Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1149	45.44	479252	69	98.11	5.32	0.00
867	47.32	338890	70	71.50	4.45	0.00
1066	47.77	418524	69	88.55	5.35	0.00
1053	47.72	412839	69	87.84	5.17	0.00
1276	48.60	481175	71	107.01	7.25	0.00
915	47.85	365432	72	76.05	4.94	0.00
1269	48.45	489180	71	107.79	7.12	0.00
1149	47.93	434853	70	96.21	6.06	0.00
856	44.72	350586	72	86.55	4.40	0.00
979	46.16	445067	73	98.77	5.20	0.00
1191	48.26	477864	71	101.12	6.16	0.00
1245	48.24	483199	70	105.42	5.93	0.00
807	46.36	322449	72	67.79	3.51	0.00
1101	46.11	450544	72	106.59	5.19	0.00
1208	46.28	497631	72	122.64	6.23	0.00
1028	47.31	404195	71	92.17	5.21	0.00
1047	45.40	438722	72	106.48	4.88	0.00
1075	48.34	441641	71	89.35	5.22	0.00
1072	47.67	420628	72	90.58	5.21	0.00
995	47.42	397536	71	83.32	4.51	0.00
1249	48.15	476731	71	104.82	6.05	0.00
667	45.22	321938	72	63.32	3.11	0.00
1567	48.91	590690	73	130.25	7.90	0.00
840	47.13	324105	72	69.67	4.32	0.00
1075	48.18	410974	72	90.08	6.13	0.00
1236	48.41	470762	72	105.60	7.37	0.00
960	46.12	413172	73	94.00	5.29	0.00
1106	48.24	452628	72	94.11	6.18	0.00
1228	48.11	474542	72	103.04	6.15	0.00
1084	48.16	415931	73	90.38	6.06	0.00
1112	47.82	424607	74	93.62	5.78	0.00
885	46.72	399687	73	81.96	4.84	0.00
1143	48.41	458371	74	95.19	6.03	0.00
1158	48.15	458249	73	97.18	6.18	0.00
1188	48.34	451905	73	99.81	6.38	0.00
1019	46.92	395570	74	97.23	6.51	0.00
866	45.19	384588	74	89.30	4.93	0.00
1178	48.18	453674	74	100.56	6.37	0.00
1079	47.78	421142	74	91.32	5.33	0.00
1105	47.62	433469	74	95.00	5.73	0.00
1176	45.97	486911	74	117.55	5.76	0.00
1007	47.61	392845	75	84.65	4.68	0.00
1149	48.34	443754	75	96.09	5.93	0.00
873	45.43	357678	74	86.15	4.62	0.00
1282	47.18	512555	74	123.23	6.97	0.00
873	47.43	338316	74	72.72	4.30	0.00
1105	47.89	423930	74	93.16	5.71	0.00
1037	46.92	434616	74	97.64	5.61	0.00
1080	48.26	432262	75	90.40	5.44	0.00
1057	47.98	413725	74	89.17	5.44	0.00
1355	48.44	522597	74	116.06	7.30	0.00
809	45.05	335834	75	78.99	3.70	0.00
1045	47.76	414096	75	87.71	5.05	0.00
1351	48.87	511233	75	113.54	7.04	0.00
849	47.55	336543	74	70.47	4.40	0.00
1278	47.31	540878	75	122.51	6.57	0.00
1134	48.00	432354	74	96.12	5.73	0.00
845	46.88	335515	74	71.44	4.08	0.00
1301	48.30	501753	74	110.80	6.40	0.00
776	45.02	330172	75	77.59	4.07	0.00
1368	48.75	524610	74	117.26	7.00	0.00
872	47.31	343093	74	72.71	4.03	0.00
1191	46.75	488858	75	112.69	5.75	0.00
1126	48.49	505114	74	94.92	5.73	0.00
1026	47.42	402859	74	86.76	4.66	0.00
1033	46.55	450087	74	100.05	5.02	0.00
1120	48.46	452649	75	93.77	6.05	0.00
1064	47.51	412945	75	90.62	5.68	0.00
1159	46.48	457869	74	109.73	5.44	0.00
863	45.60	371477	74	83.17	3.84	0.00
1074	47.94	432792	75	91.03	5.28	0.00
1153	48.06	438919	74	96.84	6.33	0.00
328	15.21	112871	73	40.48	2.97	0.00
37	2.41	2498	73	17.79	1.64	0.00
318	16.34	40035	72	41.04	2.95	0.00
1337	53.44	123340	74	118.27	5.28	0.00
1215	50.90	124940	74	112.81	4.99	0.00
1137	50.34	116353	74	107.12	4.74	0.00
1208	51.95	104295	75	111.25	4.66	0.00
1366	53.29	107521	74	120.53	5.70	0.00
1159	53.80	118993	74	105.73	5.72	0.00
1156	55.40	88726	75	94.34	4.12	0.00
1361	53.18	109233	75	123.62	5.85	0.00
1163	49.90	93605	76	109.97	4.70	0.00
1474	52.44	131341	75	135.04	6.15	0.00
1116	53.61	104144	75	99.68	5.03	0.00
1131	50.48	106946	75	106.61	5.05	0.00
1372	53.53	91254	75	119.62	5.28	0.00
1204	52.68	85982	76	109.48	5.11	0.00
1055	51.47	98972	77	97.18	4.65	0.00
1582	53.97	125693	77	142.14	6.80	0.00
1146	50.50	108710	76	108.22	4.99	0.00
1302	53.62	121720	76	120.33	6.49	0.00
1098	54.18	91638	76	99.02	4.36	0.00
1485	54.11	123108	76	134.48	6.15	0.00
1344	55.89	105317	75	116.13	6.17	0.00
1189	53.39	94336	76	107.81	4.73	0.00
981	48.79	108977	76	95.12	4.58	0.00
1583	55.56	97773	77	134.48	5.22	0.00
1135	53.72	88391	76	101.25	4.47	0.00
1238	52.92	96297	76	110.85	4.98	0.00
1116	52.13	88343	75	103.29	4.66	0.00
1663	55.69	101759	75	141.37	6.09	0.00
1057	50.77	78556	75	99.27	4.62	0.00
1494	54.90	96157	75	130.74	5.83	0.00
1083	54.91	62311	75	91.73	3.76	0.00
1243	52.52	99863	75	112.47	4.74	0.00
1447	55.69	136230	76	126.31	6.38	0.00
1006	52.84	119521	75	91.55	4.70	0.00
1437	55.10	132971	74	125.70	6.53	0.00
1478	56.61	128438	74	124.88	6.66	0.00
1050	52.77	57659	75	90.59	3.40	0.00
1114	55.20	124178	74	97.80	5.15	0.00
1624	54.39	121039	75	145.01	6.89	0.00
1230	56.77	119595	75	103.21	5.56	0.00
1499	55.31	125118	75	129.87	6.27	0.00
1199	53.75	96184	75	105.00	4.99	0.00
1167	56.11	76768	75	96.03	4.77	0.00
1595	56.04	95909	74	132.93	5.54	0.00
1263	57.53	102304	73	104.34	5.45	0.00
1262	56.25	90306	75	108.91	5.41	0.00
1128	54.00	125460	75	99.80	6.10	0.00
1299	55.46	99063	74	112.73	5.37	0.00
1536	53.40	131117	74	140.69	6.84	0.00
935	51.70	108717	75	83.48	4.85	0.00
1272	54.93	98371	74	110.20	5.36	0.00
1655	55.47	117126	75	143.44	7.37	0.00
1268	53.57	88019	75	111.00	5.27	0.00
1270	54.37	100300	74	111.66	5.54	0.00
1238	54.98	111804	74	108.12	6.19	0.00
1288	54.70	96222	74	110.57	5.41	0.00
1150	54.67	102427	74	99.51	5.04	0.00
1120	54.72	134418	73	98.58	5.71	0.00
1635	53.99	136328	74	143.18	7.74	0.00
1422	54.04	90574	73	126.61	6.16	0.00
1211	54.87	87730	74	104.16	4.96	0.00
1247	53.94	114158	73	109.17	5.80	0.00
1438	55.38	118854	73	123.15	6.26	0.00
1376	57.74	62732	75	107.42	5.25	0.00
1304	55.52	98909	74	110.34	5.66	0.00
1405	58.20	114379	74	115.94	6.01	0.00
1200	56.20	71560	73	98.71	4.22	0.00
1392	56.64	66493	73	111.98	4.66	0.00
1287	54.04	76014	74	111.21	4.63	0.00
1003	54.12	91789	73	87.61	4.12	0.00
1021	44.00	43654	72	87.83	3.52	0.00
56	3.14	4831	70	27.22	2.76	0.00
169	10.23	17597	69	26.22	2.33	0.00
1240	61.03	112271	72	98.05	3.72	0.00
1831	59.27	128675	71	154.29	6.30	0.00
1666	59.70	117551	73	141.88	5.49	0.00
1433	57.24	131212	73	124.09	5.50	0.00
1362	59.73	103158	71	115.22	4.75	0.00
1327	59.45	133332	72	116.00	6.59	0.00
1321	59.25	122601	72	113.46	4.46	0.00
1761	59.84	142026	72	150.04	6.60	0.00
1304	58.52	151018	71	114.05	6.02	0.00
1339	58.92	132397	71	115.17	5.11	0.00
1112	60.02	93680	71	93.48	4.02	0.00
1707	60.39	134977	72	142.19	5.93	0.00
1121	59.71	127918	73	94.90	4.27	0.00
1788	60.25	86299	72	145.19	6.15	0.00
1565	59.42	141713	72	134.54	7.11	0.00
1477	59.72	116274	72	124.95	6.05	0.00
1369	59.64	99422	73	113.91	4.98	0.00
1063	60.22	105819	72	86.79	4.25	0.00
1687	60.66	146869	72	136.47	6.63	0.00
1791	60.28	105699	72	148.60	5.48	0.00
1362	59.72	111945	71	115.74	6.20	0.00
1369	59.93	108581	72	114.74	5.33	0.00
1612	59.88	159293	72	138.34	6.81	0.00
1191	58.79	112718	72	102.52	5.34	0.00
1269	59.46	119339	72	106.11	5.13	0.00
1368	59.59	130718	71	117.37	5.59	0.00
1477	60.40	103656	72	117.29	5.53	0.00
1749	60.73	141089	71	145.67	6.68	0.00
1315	59.22	90790	72	109.90	4.76	0.00
1426	60.68	76591	72	115.05	4.31	0.00
1449	59.65	98984	72	121.57	5.74	0.00
1269	59.28	128762	72	106.49	4.93	0.00
1683	59.64	101025	71	135.18	6.33	0.00
1302	59.84	54980	72	103.29	4.28	0.00
1480	59.21	89999	71	124.14	5.17	0.00
1334	59.03	75054	72	111.19	4.37	0.00
1408	59.71	101002	72	114.63	5.11	0.00
1253	57.45	118107	72	106.70	6.49	0.00
1691	60.90	124570	72	138.70	6.55	0.00
1464	60.05	46260	72	113.92	4.27	0.00
1168	57.44	140362	71	101.74	6.65	0.00
1493	60.50	134466	72	123.17	5.81	0.00
1407	59.65	158239	71	118.75	6.76	0.00
1399	59.75	82702	72	113.04	4.68	0.00
1694	60.56	116541	72	139.89	5.64	0.00
1390	59.31	116349	72	117.86	5.32	0.00
1128	60.52	89597	71	94.98	4.30	0.00
1654	59.67	122485	72	140.87	5.91	0.00
1351	60.10	89669	72	113.25	4.66	0.00
1748	60.59	142814	72	148.01	6.54	0.00
1318	59.21	109350	72	111.66	4.80	0.00
1473	60.80	95059	71	117.60	4.93	0.00
1148	59.05	110124	72	90.74	5.24	0.00
1430	59.79	100086	71	120.44	4.97	0.00
1489	59.49	117373	72	123.62	5.76	0.00
1294	59.07	125462	72	109.22	5.96	0.00
1634	60.42	129731	72	136.03	6.45	0.00
1408	60.27	83695	72	118.38	4.70	0.00
1321	59.73	115232	71	113.36	5.54	0.00
1402	60.07	116654	71	116.01	6.30	0.00
1762	61.15	119352	72	146.36	6.19	0.00
1118	59.39	80166	72	95.63	3.87	0.00
1504	59.93	134080	72	128.10	6.15	0.00
1441	60.11	121669	72	119.84	5.16	0.00
1394	59.96	112263	71	119.28	5.33	0.00
1435	59.92	109627	72	118.22	6.83	0.00
1431	60.34	116022	72	119.36	4.93	0.00
1497	60.33	85806	71	124.42	5.24	0.00
1024	52.64	42925	71	85.30	3.29	0.00
51	3.90	4827	69	23.55	2.27	0.00
164	7.62	15323	68	30.23	2.98	0.00
1413	60.10	92835	70	113.06	4.88	0.00
1516	60.72	128710	70	124.13	5.01	0.00
1587	60.02	118055	70	133.15	5.67	0.00
1128	59.27	91361	70	95.93	4.88	0.00
1471	60.27	143813	71	123.01	5.49	0.00
1738	60.41	131569	71	143.93	7.33	0.00
1440	59.70	129161	70	116.89	6.04	0.00
987	59.21	92139	71	82.15	3.96	0.00
1997	60.27	187344	72	170.79	8.56	0.00
1394	59.34	109796	71	118.80	5.41	0.00
1372	59.10	139405	70	115.90	6.16	0.00
1439	60.63	107421	71	116.60	5.60	0.00
1249	59.79	103327	70	103.29	5.03	0.00
