Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1141	45.42	478768	70	97.40	5.28	0.00
974	47.70	381180	69	80.72	5.00	0.00
1039	47.74	408789	70	86.18	5.24	0.00
1123	47.95	433614	71	94.13	5.78	0.00
1081	48.06	412451	70	90.22	5.92	0.00
1060	48.33	419955	70	88.60	5.94	0.00
1159	48.12	445097	70	98.27	6.36	0.00
1065	47.71	405925	71	88.87	5.58	0.00
970	45.38	392252	72	96.63	5.04	0.00
920	45.88	415204	71	92.86	4.85	0.00
1108	47.94	447359	72	95.17	5.65	0.00
1188	48.26	469846	72	100.26	5.83	0.00
1126	47.59	445739	70	95.12	5.01	0.00
982	45.50	401493	71	96.89	4.64	0.00
1073	45.87	439773	71	108.68	5.55	0.00
985	47.27	390173	71	87.79	4.99	0.00
1176	45.78	493745	72	120.33	5.52	0.00
1073	48.29	437892	72	89.20	5.18	0.00
997	47.45	394914	72	84.13	4.88	0.00
1118	47.77	440091	71	93.83	5.09	0.00
1025	47.58	398085	72	85.58	4.81	0.00
884	46.53	414559	71	82.07	4.31	0.00
1290	48.54	500947	72	106.57	6.38	0.00
1274	48.60	487461	73	106.81	6.88	0.00
1000	47.85	378334	72	83.79	5.74	0.00
1057	47.86	405649	72	90.19	6.21	0.00
1092	46.70	467970	72	105.95	6.23	0.00
1132	48.29	459389	72	95.56	6.17	0.00
1085	47.65	416189	73	91.01	5.31	0.00
950	47.81	368224	73	78.79	5.29	0.00
1318	48.30	499811	73	111.85	6.96	0.00
763	46.06	345197	72	71.00	4.13	0.00
1161	48.40	464000	73	96.78	6.13	0.00
1106	47.99	434883	72	92.76	5.88	0.00
1087	48.05	417743	75	90.28	5.51	0.00
1098	47.55	424778	74	102.47	7.23	0.00
963	45.63	428538	75	99.23	5.50	0.00
1256	48.31	480918	74	107.57	6.82	0.00
1001	47.50	390725	74	84.60	4.82	0.00
1070	47.53	419991	73	92.05	5.59	0.00
1185	46.06	494196	73	118.22	5.79	0.00
1136	47.92	435997	74	95.77	5.40	0.00
875	47.60	344319	75	72.48	4.42	0.00
1236	46.78	491688	75	120.35	6.71	0.00
912	45.86	372810	75	88.68	4.81	0.00
1064	48.20	416543	74	88.98	5.39	0.00
1273	48.27	483445	74	107.82	6.65	0.00
857	46.20	366205	74	81.84	4.62	0.00
1318	48.69	521052	74	110.89	6.64	0.00
853	47.26	333258	74	71.68	4.41	0.00
1345	48.44	520233	75	115.12	7.25	0.00
841	45.34	352838	74	81.71	3.86	0.00
1241	48.20	480102	74	104.67	5.96	0.00
979	48.00	374326	74	81.53	5.13	0.00
1069	48.33	422585	74	89.35	5.61	0.00
1188	46.99	501006	75	114.86	6.15	0.00
1064	47.85	412548	73	90.06	5.30	0.00
1037	47.63	407843	74	88.05	5.08	0.00
1142	47.94	444382	74	97.09	5.58	0.00
908	45.79	382592	75	90.39	4.84	0.00
1302	48.70	500566	74	110.09	6.61	0.00
960	47.56	373297	74	80.42	4.44	0.00
975	45.90	406564	74	93.96	4.64	0.00
1194	48.65	537587	74	100.93	6.11	0.00
1081	47.55	419916	74	91.52	4.93	0.00
852	45.76	369857	75	82.57	3.96	0.00
1058	48.18	435153	74	90.60	5.76	0.00
1215	47.95	471141	74	103.44	6.52	0.00
1125	46.58	446083	74	104.65	5.33	0.00
1038	46.31	443761	75	100.05	4.67	0.00
1006	47.71	404237	74	85.26	4.99	0.00
1107	47.96	424063	74	92.81	6.07	0.00
370	15.95	127249	74	45.88	3.34	0.00
37	2.42	2486	73	17.37	1.62	0.00
474	21.68	59288	73	53.46	3.54	0.00
1261	52.97	111016	75	111.77	4.81	0.00
1219	50.83	123696	74	113.33	5.02	0.00
1028	49.97	108296	74	96.97	4.37	0.00
1198	51.89	104449	74	110.40	4.62	0.00
1521	53.37	114962	75	134.94	6.21	0.00
1101	53.92	118933	75	100.10	5.49	0.00
1403	55.30	106283	74	117.34	5.07	0.00
1306	53.50	110179	75	118.26	5.66	0.00
1152	49.91	88146	75	108.55	4.87	0.00
980	50.93	98991	75	90.32	4.27	0.00
1436	53.47	124358	75	129.33	6.12	0.00
1171	50.68	112399	75	110.01	5.29	0.00
1198	53.09	75598	76	103.96	4.58	0.00
1237	53.43	87831	75	111.42	5.13	0.00
1084	50.99	101860	75	100.77	4.81	0.00
1533	54.00	122121	76	137.58	6.56	0.00
1345	51.69	123016	76	125.70	5.82	0.00
1099	52.54	109195	77	102.75	5.71	0.00
1136	54.40	93617	76	102.15	4.47	0.00
1478	54.10	122210	75	133.87	6.12	0.00
1335	55.87	105181	76	115.31	6.12	0.00
1257	53.27	98337	76	114.66	4.96	0.00
1038	49.79	115155	76	98.56	4.85	0.00
1434	55.05	86279	77	122.17	4.67	0.00
1141	53.83	87701	76	101.72	4.48	0.00
1159	52.61	88499	75	103.56	4.51	0.00
1559	53.54	115725	75	141.97	6.42	0.00
1201	54.57	78415	75	102.62	4.54	0.00
1148	51.54	79793	74	106.32	4.77	0.00
1227	53.79	87964	75	109.48	5.19	0.00
1301	55.69	70933	75	109.38	4.35	0.00
1261	52.76	99297	74	113.39	4.75	0.00
1232	54.73	122575	76	109.05	5.62	0.00
1585	55.04	164200	75	140.95	6.88	0.00
1046	53.89	100672	75	91.80	5.08	0.00
1335	56.47	125577	74	113.57	6.19	0.00
1422	54.19	76229	74	121.33	4.59	0.00
1408	55.72	138815	75	122.96	6.10	0.00
1228	53.19	99788	74	110.80	5.59	0.00
1326	57.38	124167	75	111.21	5.87	0.00
1189	54.35	112701	75	104.26	5.38	0.00
1474	54.65	106401	75	127.66	5.79	0.00
1249	55.54	86656	74	104.22	5.20	0.00
1246	55.83	68399	74	102.66	4.22	0.00
1438	57.70	112911	75	118.81	6.07	0.00
1177	55.90	81702	74	101.41	5.00	0.00
1212	54.48	134339	75	107.22	6.49	0.00
1329	55.50	101242	74	115.35	5.51	0.00
1337	52.72	120154	74	123.16	6.18	0.00
1361	53.94	132664	74	119.68	6.12	0.00
1336	54.73	114026	75	115.74	6.21	0.00
1117	54.35	75820	74	97.79	4.84	0.00
1352	53.57	93019	75	118.42	5.83	0.00
1186	54.15	91686	74	104.47	5.10	0.00
1225	55.13	113386	74	107.05	6.15	0.00
1416	55.00	108137	73	121.36	5.93	0.00
1467	55.51	119527	74	126.49	6.04	0.00
1246	54.93	140719	74	108.49	6.25	0.00
1208	52.52	112871	73	108.02	6.25	0.00
1270	53.86	84194	73	113.28	5.62	0.00
1379	55.10	96133	74	118.59	5.54	0.00
1236	53.89	113685	73	108.21	5.75	0.00
1446	55.37	119493	73	123.89	6.29	0.00
1432	57.79	64252	75	112.03	5.41	0.00
1305	55.74	98818	74	110.13	5.65	0.00
1404	57.99	116404	74	116.10	6.08	0.00
1197	55.91	71180	74	98.80	4.30	0.00
1417	57.18	69819	73	113.87	4.61	0.00
1290	54.08	72004	73	111.21	4.58	0.00
986	53.99	92723	73	86.50	4.08	0.00
969	40.06	41540	71	86.37	3.67	0.00
54	3.07	3737	70	26.13	2.66	0.00
320	16.95	28186	70	33.80	2.57	0.00
1602	60.87	139564	72	129.83	4.92	0.00
1288	58.58	99713	72	110.37	4.68	0.00
1290	59.21	93851	72	109.75	4.18	0.00
1680	57.79	136551	72	145.04	6.26	0.00
1364	59.84	101493	72	115.14	4.61	0.00
1548	59.77	152053	72	134.44	7.47	0.00
1319	59.22	124184	72	113.25	4.48	0.00
1563	59.55	125435	73	133.51	5.84	0.00
1408	58.74	158641	72	123.08	6.42	0.00
1133	58.44	121657	72	97.99	4.41	0.00
1722	60.55	132622	72	143.87	5.93	0.00
1082	59.81	97840	72	90.24	3.91	0.00
1709	60.50	156956	72	140.55	6.03	0.00
1481	59.81	89322	72	124.54	5.62	0.00
1279	58.89	123087	72	110.90	6.11	0.00
1395	59.60	109812	72	117.79	5.70	0.00
1501	59.94	104273	72	124.47	5.31	0.00
1274	60.53	123686	73	103.68	5.07	0.00
1576	60.51	137550	71	127.64	6.10	0.00
1363	59.59	82704	72	114.16	4.34	0.00
1535	60.01	120363	72	129.70	6.62	0.00
1378	59.94	109670	72	115.51	5.41	0.00
1556	59.84	154177	72	133.32	6.56	0.00
1251	58.91	117677	72	107.60	5.58	0.00
1287	59.48	120557	72	107.74	5.19	0.00
1293	59.50	123592	72	110.88	5.25	0.00
1708	60.59	119042	72	136.67	6.43	0.00
1161	60.02	92275	71	96.91	4.59	0.00
1741	59.91	126544	72	145.37	6.33	0.00
1398	60.64	73264	72	112.76	4.16	0.00
1573	59.91	108762	71	131.68	6.18	0.00
1218	59.32	125337	72	102.45	4.71	0.00
1513	59.24	87107	72	121.82	5.80	0.00
1577	60.24	73341	73	124.99	5.14	0.00
1356	58.91	82336	71	113.89	4.78	0.00
1258	59.16	70657	73	104.45	4.11	0.00
1710	59.38	120543	73	140.26	6.42	0.00
1240	58.08	124815	72	105.89	6.34	0.00
1506	60.73	106159	73	123.21	5.82	0.00
1407	60.08	43238	72	108.84	4.07	0.00
1388	58.16	152253	71	120.20	7.37	0.00
1245	60.09	113555	72	102.97	4.96	0.00
1650	59.98	178232	72	138.24	7.55	0.00
1226	59.36	71253	72	99.09	4.10	0.00
1468	60.28	104901	72	121.03	5.13	0.00
1513	59.72	122560	71	127.89	5.61	0.00
1288	60.65	104237	72	108.55	4.77	0.00
1685	59.77	123644	72	143.29	6.01	0.00
1472	60.27	102776	71	123.47	5.21	0.00
1283	59.80	95566	72	109.04	4.55	0.00
1313	59.43	116084	72	111.07	4.91	0.00
1809	61.03	130004	72	144.95	6.32	0.00
1035	58.63	97379	72	82.43	4.75	0.00
1357	59.80	93461	71	113.97	4.65	0.00
1806	59.92	145171	72	150.29	6.79	0.00
1416	59.44	123310	71	118.20	6.40	0.00
1419	60.01	119343	72	118.83	5.71	0.00
1372	60.15	80148	72	115.84	4.65	0.00
1156	59.45	105855	72	99.49	4.93	0.00
1628	60.29	141239	72	134.92	7.39	0.00
1424	60.86	85840	72	118.33	4.71	0.00
1322	59.86	97998	72	112.76	4.72	0.00
1389	59.75	123756	70	118.49	5.68	0.00
1325	60.08	114825	70	109.75	4.76	0.00
1798	60.44	142044	71	153.24	6.79	0.00
1439	59.97	107018	71	117.88	6.60	0.00
1299	60.03	106141	72	108.67	4.58	0.00
1308	60.08	75248	71	108.65	4.60	0.00
1120	41.91	51471	70	102.62	4.58	0.00
35	3.18	2773	68	16.04	1.65	0.00
240	10.67	21221	69	32.77	2.94	0.00
1451	60.11	91859	70	117.55	4.95	0.00
1362	60.51	117521	70	111.51	4.52	0.00
1624	60.12	115887	70	135.55	5.68	0.00
1172	59.39	97214	71	99.70	5.16	0.00
1330	60.06	134275	71	111.40	5.13	0.00
1851	60.50	139740	71	153.62	7.61	0.00
1375	59.67	125999	71	111.08	5.81	0.00
1440	60.04	129161	70	120.90	5.62	0.00
1454	59.56	147565	70	124.82	6.63	0.00
1338	59.27	105293	70	113.86	5.14	0.00
1277	58.87	134128	70	108.22	5.94	0.00
1852	61.16	132603	70	150.53	6.75	0.00
1283	59.75	104490	71	105.58	5.15	0.00
1201	59.91	123397	71	99.68	4.84	0.00
1534	60.02	118300	69	128.86	5.76	0.00
1487	60.05	111090	71	125.65	5.05	0.00
1474	61.13	77567	70	118.85	4.55	0.00
1466	60.21	114421	71	118.29	6.22	0.00
1353	59.05	126571	71	114.39	6.01	0.00
1371	59.65	101647	70	115.40	5.26	0.00
1610	59.18	159245	72	138.09	7.63	0.00
1061	58.10	118400	71	91.29	5.31	0.00
1820	60.09	157728	71	150.85	7.74	0.00
1238	59.13	110841	71	104.98	5.30	0.00
1485	59.09	141723	72	128.14	6.85	0.00
1362	59.62	132224	72	114.11	6.56	0.00
1349	60.33	111436	71	114.01	5.17	0.00
1606	59.99	114765	71	136.43	5.78	0.00
1467	59.15	152862	72	125.99	7.15	0.00
1158	59.00	107093	71	100.37	5.57	0.00
1495	59.04	139628	72	129.39	6.52	0.00
1138	60.21	110161	71	95.41	3.92	0.00
1807	60.17	136849	72	151.66	7.33	0.00
1382	59.97	112113	71	117.37	5.46	0.00
1679	60.30	122249	71	139.63	6.00	0.00
1358	60.41	109679	71	114.10	5.08	0.00
980	59.78	98434	71	81.00	3.83	0.00
2143	60.15	193224	71	184.09	9.03	0.00
1069	59.78	70661	71	90.06	3.13	0.00
1746	60.28	144312	71	148.07	6.40	0.00
1251	58.99	125836	71	106.70	5.48	0.00
1385	59.22	141097	71	117.75	5.91	0.00
1571	60.11	114379	71	133.07	6.50	0.00
1152	58.41	148601	71	99.40	4.95	0.00
1655	60.68	131983	73	140.79	6.00	0.00
1462	60.42	73727	72	122.02	4.46	0.00
1366	59.85	113548	72	114.38	4.67	0.00
1530	59.58	125165	72	130.64	5.02	0.00
1381	59.96	99386	72	118.45	6.08	0.00
1328	60.87	72251	71	111.19	4.29	0.00
1787	58.41	176860	71	155.43	8.74	0.00
1089	57.94	139121	72	95.94	6.22	0.00
1498	60.07	117994	72	125.37	5.43	0.00
1555	59.92	129118	71	134.02	6.88	0.00
1421	59.23	138009	71	121.91	6.76	0.00
1517	59.78	129410	72	127.27	6.43	0.00
1151	59.33	92091	72	95.75	4.35	0.00
1381	60.27	96697	71	113.15	4.96	0.00
1430	59.49	121380	71	121.41	5.87	0.00
1249	60.37	141919	72	104.36	5.41	0.00
1749	60.30	169828	72	147.66	6.67	0.00
1381	59.51	145943	72	117.09	5.84	0.00
1645	59.87	119360	72	138.33	6.66	0.00
1039	59.67	76831	72	87.80	3.87	0.00
1848	60.16	139900	71	153.41	7.42	0.00
1180	59.90	129098	72	98.77	5.49	0.00
1472	59.60	112447	73	124.00	5.79	0.00
1375	56.80	120287	71	122.29	6.24	0.00
48	3.50	3752	69	22.78	1.97	0.00
50	3.31	4781	67	23.58	2.36	0.00
147	10.06	21332	68	35.42	3.16	0.00
166	10.31	32707	67	49.26	3.90	0.00
134	10.12	27943	68	37.59	3.06	0.00
131	10.87	31768	67	35.15	3.08	0.00
106	9.43	22197	68	26.96	2.41	0.00
135	10.08	27567	66	37.95	3.14	0.00
124	10.72	30944	66	35.72	2.86	0.00
163	10.77	32784	67	40.66	3.70	0.00
123	10.92	30423	66	31.44	2.80	0.00
143	10.20	29229	66	37.21	3.27	0.00
140	10.16	30296	67	38.75	3.31	0.00
86	9.76	22863	66	24.03	2.02	0.00
156	10.36	32225	66	39.56	3.58	0.00
169	10.41	34015	68	48.15	3.94	0.00
86	10.14	20823	66	23.63	1.97	0.00
193	10.85	37714	66	50.05	4.45	0.00
117	9.46	24943	66	31.69	2.74	0.00
142	10.89	33939	65	39.91	3.36	0.00
102	9.34	21075	65	25.78	2.33	0.00
159	10.38	33793	66	44.72	3.72	0.00
115	10.46	29101	65	30.73	2.75	0.00
158	10.30	32397	65	42.96	3.77	0.00
92	8.87	20111	65	23.93	2.08	0.00
174	10.26	37678	66	53.69	4.09	0.00
79	9.78	20243	66	21.22	1.80	0.00
159	10.52	32368	65	40.16	3.67	0.00
118	10.68	28755	65	32.03	2.69	0.00
