Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1224	52.44	79416	73	100.87	4.98	0.00
1186	51.92	106571	75	109.65	4.94	0.00
1153	50.42	115853	74	107.39	4.75	0.00
929	49.16	98888	74	88.37	4.00	0.00
1229	51.94	105459	75	113.43	4.75	0.00
1253	53.26	101815	75	109.69	5.31	0.00
1174	54.53	119416	74	106.05	5.67	0.00
1479	55.00	112535	75	124.98	5.34	0.00
1167	52.71	97282	75	106.01	5.14	0.00
1229	50.05	98313	75	116.25	5.21	0.00
1264	52.37	114968	75	115.25	5.14	0.00
1292	53.16	115872	75	116.52	5.71	0.00
960	50.08	92220	75	90.36	4.33	0.00
1633	53.95	115038	75	143.03	6.30	0.00
1159	52.27	80145	76	105.95	5.04	0.00
1121	51.85	100686	76	102.82	4.83	0.00
1385	53.52	113258	77	124.75	6.07	0.00
1156	50.52	108852	75	109.30	5.04	0.00
1172	53.00	117038	76	109.04	6.12	0.00
1480	55.74	114484	76	131.99	5.58	0.00
1050	52.02	95099	76	97.17	4.64	0.00
1388	55.71	105187	76	119.81	6.34	0.00
1107	53.67	87951	76	99.40	4.40	0.00
1546	51.90	145452	77	144.10	6.51	0.00
958	53.08	65379	76	81.30	3.28	0.00
1287	54.67	90203	75	113.62	4.72	0.00
1580	53.97	122265	75	141.65	6.35	0.00
1098	51.61	86042	76	101.74	4.72	0.00
1441	55.39	87363	76	122.30	5.19	0.00
1130	51.27	81335	75	105.46	4.85	0.00
1277	54.26	89340	75	112.74	5.23	0.00
1407	55.94	75537	75	118.08	4.60	0.00
1092	51.57	91239	75	100.35	4.34	0.00
1322	55.21	129427	77	116.22	6.01	0.00
1149	53.68	130488	75	103.44	5.13	0.00
1443	55.12	131844	75	125.86	6.54	0.00
1483	56.76	128000	74	125.22	6.65	0.00
1005	52.42	56484	74	86.92	3.30	0.00
1208	55.08	131166	75	106.36	5.56	0.00
1280	53.45	99899	75	114.97	5.44	0.00
1431	57.32	132593	75	120.43	6.39	0.00
1501	55.36	125435	74	130.00	6.30	0.00
1226	53.86	97494	74	107.14	5.06	0.00
1293	55.79	88334	75	107.60	5.32	0.00
1467	56.22	83430	75	121.22	5.01	0.00
1296	57.62	104147	75	107.11	5.54	0.00
1277	56.36	92070	74	110.22	5.50	0.00
1192	54.33	133722	74	105.32	6.48	0.00
1189	54.90	87102	74	103.32	4.82	0.00
1515	53.40	129696	75	138.71	6.76	0.00
1043	52.31	115519	73	92.75	5.22	0.00
1333	55.01	111263	75	115.86	6.04	0.00
1222	55.13	79197	74	104.86	5.07	0.00
1300	53.40	86261	74	113.55	5.55	0.00
1420	54.65	112506	74	125.62	6.11	0.00
1273	55.07	119022	73	111.42	6.42	0.00
1357	54.80	99064	74	116.29	5.62	0.00
1185	54.97	104181	73	102.26	5.13	0.00
1419	55.23	153443	73	123.46	6.81	0.00
1190	52.44	112110	74	106.39	6.18	0.00
1478	54.31	94061	74	131.16	6.34	0.00
1126	54.36	80200	73	97.13	4.60	0.00
1203	53.72	114671	74	105.79	5.75	0.00
1361	55.24	112462	73	116.40	5.89	0.00
1488	58.00	72838	73	116.96	5.76	0.00
1288	55.16	96665	74	109.52	5.62	0.00
1307	58.54	107085	74	106.91	5.64	0.00
1333	56.02	74999	75	109.93	4.62	0.00
1722	56.36	63004	73	140.34	5.83	0.00
1321	55.97	62119	73	111.25	4.50	0.00
1310	55.25	70446	73	113.31	4.97	0.00
1236	54.52	67824	73	106.53	4.58	0.00
600	26.38	26440	71	62.65	3.45	0.00
45	2.92	2771	70	20.28	1.95	0.00
445	21.92	33305	70	40.41	2.72	0.00
1241	60.90	119871	72	101.38	3.85	0.00
1867	59.28	124375	71	157.11	6.38	0.00
1299	59.10	94355	72	111.98	4.34	0.00
1470	57.36	130093	72	126.91	5.54	0.00
1422	59.84	109268	71	120.26	4.94	0.00
1282	59.34	129562	71	112.26	6.45	0.00
1287	59.20	115703	72	110.56	4.17	0.00
1692	59.70	141036	73	144.05	6.47	0.00
1443	58.92	162036	71	125.79	6.50	0.00
1457	59.22	138728	72	124.83	5.47	0.00
1174	59.96	100803	71	98.85	4.29	0.00
1627	60.42	133480	71	136.12	5.77	0.00
1307	60.16	124883	72	107.95	4.58	0.00
1512	59.66	83952	71	125.24	5.71	0.00
1670	59.61	147777	71	142.71	7.33	0.00
1408	59.72	110623	72	119.31	5.67	0.00
1387	59.80	95887	72	114.86	4.96	0.00
1271	60.53	124750	71	103.24	5.06	0.00
1639	60.54	140010	72	132.97	6.27	0.00
1210	59.20	74692	71	101.66	3.93	0.00
1480	59.96	110285	73	125.14	6.34	0.00
1345	59.95	111618	72	112.80	5.28	0.00
1782	60.09	173653	71	152.46	7.46	0.00
1219	58.91	117066	72	104.84	5.44	0.00
1282	59.40	116311	72	107.36	5.12	0.00
1270	59.47	123752	71	108.94	5.26	0.00
1615	60.54	114601	72	128.89	6.09	0.00
1558	60.51	124112	72	129.91	6.00	0.00
1229	59.02	85101	71	102.57	4.43	0.00
1519	60.77	84424	71	122.97	4.65	0.00
1581	59.93	110012	72	132.28	6.20	0.00
1296	59.17	127397	71	108.42	4.98	0.00
1479	59.42	88840	71	119.26	5.72	0.00
1540	60.31	69101	72	122.06	4.93	0.00
1403	58.99	86878	73	118.06	4.98	0.00
1509	59.31	88408	72	125.77	4.93	0.00
1353	59.12	95142	72	110.16	5.20	0.00
1282	58.04	127087	73	109.39	6.53	0.00
1338	60.42	99778	73	109.89	5.40	0.00
1340	60.53	32197	73	102.27	3.58	0.00
1713	58.67	175558	71	147.46	8.65	0.00
1365	60.16	124841	71	112.76	5.38	0.00
1083	58.77	145564	71	93.23	5.88	0.00
1882	60.47	102192	72	151.72	6.02	0.00
1361	60.13	95450	72	111.93	4.64	0.00
1358	59.43	108456	72	114.87	5.09	0.00
1167	60.51	100591	72	98.23	4.50	0.00
1757	59.75	127117	72	149.88	6.17	0.00
1324	60.07	84333	71	110.88	4.48	0.00
1867	60.72	153576	72	157.97	7.00	0.00
1351	59.25	108604	71	114.19	4.88	0.00
1355	60.67	89364	71	108.69	4.61	0.00
1332	59.57	119764	73	105.42	5.74	0.00
1461	59.85	110899	71	122.65	5.15	0.00
1403	59.26	106871	71	116.97	5.45	0.00
1415	59.45	131714	72	118.41	6.40	0.00
1530	60.18	121677	71	127.82	6.05	0.00
1385	60.20	81780	71	116.82	4.68	0.00
1213	59.58	106442	71	104.14	5.04	0.00
1420	60.05	120016	71	117.80	6.47	0.00
1792	61.18	121994	72	148.71	6.31	0.00
1311	59.76	97357	72	111.98	4.59	0.00
1335	59.72	118979	72	113.65	5.52	0.00
1553	60.29	130162	71	129.65	5.56	0.00
1243	59.62	101090	72	106.38	4.79	0.00
1618	60.22	119444	72	133.14	7.38	0.00
1092	59.66	95257	71	91.32	3.85	0.00
1913	60.82	109569	72	158.92	6.56	0.00
837	38.67	33414	70	78.39	3.58	0.00
47	3.55	5406	69	22.41	2.33	0.00
416	18.40	28226	67	38.87	2.78	0.00
1298	59.70	84095	70	107.81	4.50	0.00
1088	60.11	106463	71	90.41	3.82	0.00
1817	60.42	115505	70	149.22	6.03	0.00
1492	59.88	127517	70	126.63	6.28	0.00
1397	60.13	129307	72	116.66	5.16	0.00
1521	60.16	122154	71	126.81	6.71	0.00
1461	59.81	129083	71	117.95	6.09	0.00
1248	59.79	109503	71	104.16	4.83	0.00
1451	59.53	149785	71	124.99	6.74	0.00
1432	59.49	111553	70	121.55	5.31	0.00
1563	59.38	157648	71	132.51	7.05	0.00
1497	60.75	110355	72	121.22	5.71	0.00
1363	60.08	109937	71	112.36	5.34	0.00
1444	60.26	138739	70	119.74	5.60	0.00
1377	59.83	110416	70	115.60	5.22	0.00
1502	60.07	109135	70	126.98	5.11	0.00
1335	60.97	73037	70	108.38	4.19	0.00
1534	60.34	116654	71	122.89	6.38	0.00
1427	59.17	130752	72	120.36	6.24	0.00
1411	59.74	104471	71	119.07	5.40	0.00
1387	58.78	143788	71	119.56	6.84	0.00
1252	58.54	133194	72	107.39	6.18	0.00
