Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
703	34.30	186049	64	68.96	3.33	0.00
741	36.56	206202	63	73.23	3.40	0.00
680	35.79	253482	65	67.63	3.29	0.00
771	36.87	330423	65	75.66	4.12	0.00
593	34.98	216785	66	58.92	3.20	0.00
907	37.14	338395	65	88.07	5.58	0.00
751	36.22	271035	66	74.64	4.88	0.00
713	36.31	256093	65	69.53	4.54	0.00
733	37.11	299928	66	71.07	4.85	0.00
759	37.45	319714	65	73.34	5.74	0.00
787	36.66	280266	65	77.20	5.43	0.00
738	36.77	274871	65	72.37	4.52	0.00
836	36.88	299950	65	82.82	5.68	0.00
620	35.67	230069	65	61.74	3.79	0.00
650	36.52	268124	66	65.27	3.90	0.00
747	37.75	326691	66	71.78	4.90	0.00
1031	37.39	368910	67	101.31	6.97	0.00
599	35.97	235100	67	59.30	3.84	0.00
716	36.70	283974	68	70.54	4.41	0.00
803	36.77	296239	66	79.03	5.08	0.00
763	36.63	279704	67	75.61	5.29	0.00
861	37.25	313250	67	85.62	6.07	0.00
732	37.29	296922	67	71.78	5.13	0.00
764	37.24	291202	68	74.22	5.30	0.00
830	37.17	304412	67	81.49	5.43	0.00
696	36.27	249189	68	68.07	4.52	0.00
724	36.75	262771	67	71.19	4.99	0.00
853	37.69	356641	67	84.30	6.00	0.00
715	37.24	292003	67	69.42	4.92	0.00
789	37.43	320592	67	77.15	5.54	0.00
731	36.62	263341	67	71.62	5.09	0.00
822	37.21	301827	68	81.56	5.69	0.00
700	36.22	251995	68	69.75	4.84	0.00
682	35.97	252251	68	69.00	4.38	0.00
759	36.36	320066	68	83.78	5.48	0.00
754	37.14	306553	68	74.31	5.24	0.00
872	37.30	335542	68	86.40	6.09	0.00
750	36.58	270000	67	74.43	5.11	0.00
790	36.73	282013	67	79.13	5.41	0.00
590	35.60	214189	68	58.37	4.09	0.00
890	37.28	326922	69	89.59	6.32	0.00
784	36.51	283615	68	79.40	5.26	0.00
629	35.91	230598	69	62.54	3.48	0.00
804	37.07	329926	69	81.83	4.75	0.00
628	36.52	261202	69	62.71	3.66	0.00
813	37.32	328786	70	80.37	4.81	0.00
814	37.12	313389	70	80.83	4.98	0.00
708	37.08	286760	69	70.26	4.44	0.00
734	37.09	295143	70	72.90	4.80	0.00
782	36.93	308349	69	78.22	4.96	0.00
906	37.39	335570	69	90.31	5.80	0.00
708	35.69	263789	69	73.50	4.19	0.00
707	36.33	256270	69	70.73	4.12	0.00
697	36.43	260918	69	70.00	4.31	0.00
830	36.87	298985	70	83.15	5.80	0.00
700	36.17	252661	69	70.22	4.72	0.00
686	36.72	280578	69	69.31	4.38	0.00
950	38.02	386528	69	93.28	5.98	0.00
686	36.36	254722	69	68.44	4.19	0.00
782	36.84	305968	70	79.85	4.85	0.00
806	37.08	295465	69	80.08	5.29	0.00
781	36.63	280483	70	78.90	4.87	0.00
656	35.94	238473	69	65.82	3.92	0.00
805	37.04	291520	70	80.45	5.34	0.00
718	36.47	261155	69	72.23	4.22	0.00
777	36.67	286657	70	79.04	4.55	0.00
791	37.27	327528	70	80.03	4.71	0.00
684	36.47	256457	70	67.96	4.16	0.00
911	37.32	328233	70	91.59	5.57	0.00
650	36.08	242173	70	65.34	4.04	0.00
847	36.71	307814	70	87.35	5.28	0.00
460	23.89	168758	70	56.13	3.81	0.00
49	3.18	3658	70	23.38	2.16	0.00
99	5.58	8841	68	24.85	2.12	0.00
964	47.58	418806	70	79.81	3.97	0.00
1012	47.91	397599	70	83.75	5.44	0.00
1187	48.16	469401	70	98.68	5.99	0.00
1189	48.15	454727	71	100.31	6.34	0.00
988	47.69	375917	71	81.81	5.22	0.00
995	48.17	396765	70	82.83	5.50	0.00
1280	48.37	485396	70	108.81	7.10	0.00
861	46.98	334558	73	71.59	4.48	0.00
1246	46.46	499852	71	122.76	6.61	0.00
987	46.13	442207	71	98.57	5.28	0.00
989	47.86	396033	72	82.48	4.87	0.00
1212	48.27	476786	71	102.33	5.86	0.00
1059	47.38	421939	71	89.37	4.69	0.00
1072	45.76	436499	73	106.92	5.24	0.00
1000	45.63	413128	71	101.13	5.04	0.00
1096	47.40	428358	71	99.19	5.55	0.00
906	44.73	382469	73	93.03	4.19	0.00
1062	48.17	440904	72	89.64	5.05	0.00
1154	47.97	453227	72	97.26	5.72	0.00
1064	47.58	418884	71	89.28	4.84	0.00
1007	47.57	396231	72	83.92	4.71	0.00
1201	47.57	550774	72	108.83	6.10	0.00
982	47.83	378509	72	80.85	4.63	0.00
1143	48.23	439749	72	95.52	6.01	0.00
1063	48.10	402287	73	89.24	6.18	0.00
1040	47.88	401122	71	88.79	6.16	0.00
1216	47.11	512559	72	116.99	7.02	0.00
944	47.71	385672	72	79.40	5.00	0.00
1208	48.02	464446	73	101.38	6.02	0.00
993	47.86	378090	74	82.64	5.55	0.00
1020	47.55	396282	74	85.70	5.23	0.00
1145	47.68	508945	73	104.04	6.34	0.00
1009	48.06	404492	74	83.92	5.25	0.00
1152	48.08	453140	73	96.72	6.15	0.00
1094	48.17	421664	73	91.03	5.66	0.00
1178	47.50	457779	74	111.93	7.61	0.00
933	45.41	410348	75	96.30	5.36	0.00
1014	47.89	391082	74	84.86	5.40	0.00
1196	48.12	465412	73	101.48	6.03	0.00
1117	47.61	436105	74	95.87	5.74	0.00
1077	45.53	448949	74	109.11	5.18	0.00
1021	47.58	394651	73	85.90	4.77	0.00
974	47.99	383815	75	80.96	4.97	0.00
1265	46.83	500095	75	123.25	6.88	0.00
807	45.40	338168	74	78.94	4.23	0.00
1390	48.82	528580	73	117.17	7.21	0.00
844	46.96	327786	74	70.71	4.24	0.00
1304	47.66	538262	75	120.73	6.90	0.00
865	47.63	345599	75	71.98	4.43	0.00
1099	48.10	427882	73	92.88	5.72	0.00
1261	48.25	487846	75	107.57	6.75	0.00
865	45.39	358250	75	84.14	3.99	0.00
1067	47.78	417460	74	89.70	5.16	0.00
1125	48.38	431414	73	94.15	5.75	0.00
1059	48.33	420074	74	88.42	5.60	0.00
1282	47.22	531849	75	123.34	6.61	0.00
894	47.24	351505	75	75.30	4.38	0.00
1167	48.02	454690	75	99.21	5.81	0.00
1021	47.59	401240	74	86.61	4.95	0.00
1043	46.37	433456	74	102.55	5.55	0.00
1164	48.49	452424	74	97.74	5.85	0.00
1163	48.14	447642	74	98.03	5.49	0.00
822	45.03	346611	75	80.51	3.90	0.00
1222	48.69	547088	75	103.46	6.24	0.00
989	47.33	391553	75	83.39	4.52	0.00
1172	46.99	501789	74	112.14	5.73	0.00
927	47.91	375498	75	77.44	4.93	0.00
1134	47.68	436552	75	96.45	6.09	0.00
1033	46.39	408623	74	94.82	4.90	0.00
1037	46.12	446446	75	101.84	4.69	0.00
1022	47.75	410082	74	86.64	4.95	0.00
1117	48.01	425922	75	93.59	6.14	0.00
430	19.87	158018	73	44.99	3.19	0.00
59	3.51	4425	72	27.66	2.43	0.00
507	23.74	61094	74	53.91	3.43	0.00
1354	53.26	119479	74	120.35	5.22	0.00
960	49.50	103614	74	89.79	4.08	0.00
1420	51.73	137847	75	132.23	5.66	0.00
1128	50.42	99120	75	105.82	4.62	0.00
1154	53.81	91851	75	99.97	4.81	0.00
1197	53.75	120419	74	109.43	5.84	0.00
1195	55.32	92968	75	98.04	4.31	0.00
1331	53.22	105437	75	120.72	5.69	0.00
1209	50.07	97877	74	114.42	4.99	0.00
1391	52.45	125207	75	127.03	5.74	0.00
1164	53.23	109070	75	104.53	5.23	0.00
