Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1238	54.11	49570	69	94.27	4.28	0.00
1425	60.11	79219	70	119.50	5.15	0.00
1428	60.75	109085	71	116.11	4.68	0.00
1243	59.52	94810	70	104.92	4.47	0.00
1328	59.60	112118	71	112.99	5.72	0.00
1372	60.16	134114	71	114.71	5.18	0.00
1739	60.40	134475	71	144.52	7.32	0.00
1535	59.88	134055	71	124.23	6.30	0.00
997	59.19	93429	71	83.13	4.01	0.00
1935	60.20	183586	71	165.71	8.38	0.00
1350	59.28	106103	70	114.97	5.24	0.00
1309	58.85	135096	70	111.03	6.06	0.00
1344	60.47	99939	72	108.59	5.20	0.00
1379	60.24	116124	70	113.86	5.38	0.00
1731	60.49	154528	72	143.58	6.57	0.00
1036	59.13	87810	71	87.07	4.11	0.00
1511	60.16	116684	71	127.85	5.06	0.00
1699	61.32	85181	70	135.96	5.27	0.00
1339	59.98	110521	70	109.07	5.88	0.00
1457	59.19	132653	72	122.87	6.31	0.00
1454	59.80	110065	71	122.89	5.61	0.00
1269	58.60	133256	72	109.56	6.29	0.00
1512	59.08	155647	71	129.28	7.24	0.00
1452	59.64	129186	70	120.32	6.36	0.00
1174	58.92	99277	72	98.28	4.80	0.00
1770	59.60	163579	72	152.29	7.99	0.00
1421	59.81	141291	72	118.99	6.89	0.00
1297	60.14	99362	72	109.94	4.86	0.00
1253	59.57	96483	71	106.80	4.67	0.00
1457	59.11	139730	71	124.93	6.80	0.00
1777	60.02	161419	72	153.09	7.96	0.00
1303	58.65	125343	71	112.43	5.78	0.00
1466	60.30	134266	71	123.43	5.06	0.00
1222	59.74	94489	70	102.29	5.21	0.00
1675	60.35	130945	71	141.54	6.46	0.00
1427	59.86	107076	71	119.14	5.26	0.00
1158	60.39	99799	72	96.70	4.46	0.00
1701	60.56	150731	71	142.12	6.08	0.00
1388	59.30	147266	71	120.17	6.62	0.00
