Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1249	54.80	57290	70	92.73	4.29	0.00
1388	60.77	111625	72	114.25	4.34	0.00
1470	58.89	107519	73	125.18	5.23	0.00
1326	59.14	94579	73	113.83	4.40	0.00
1459	57.28	129679	72	126.17	5.55	0.00
1178	59.41	86388	72	99.91	4.04	0.00
1648	59.97	158043	72	142.47	7.75	0.00
1284	59.12	119982	71	110.57	4.34	0.00
1678	59.75	136406	72	142.98	6.31	0.00
1401	58.72	157010	72	122.39	6.34	0.00
1130	58.42	122091	73	97.75	4.42	0.00
1705	60.55	130886	71	142.43	5.87	0.00
1142	59.93	103333	73	95.48	4.19	0.00
1646	60.47	150803	71	135.20	5.76	0.00
1493	59.75	89437	71	125.44	5.66	0.00
1168	58.60	109279	72	101.21	5.52	0.00
1429	59.61	120129	72	121.07	6.11	0.00
1244	59.45	91684	73	103.73	4.51	0.00
1797	61.10	157872	72	144.92	6.70	0.00
1423	60.29	126601	71	116.66	5.52	0.00
1159	59.10	71940	71	97.29	3.79	0.00
1666	60.28	130197	72	140.82	7.09	0.00
1436	60.01	111247	73	120.19	5.55	0.00
1185	59.24	127358	72	101.86	5.25	0.00
1746	59.80	158172	71	149.20	7.29	0.00
1401	59.51	116508	72	117.44	5.38	0.00
1221	59.41	128014	71	105.20	5.26	0.00
1492	60.50	100528	71	118.24	5.56	0.00
1537	60.43	127410	71	128.44	6.01	0.00
1237	59.02	87557	71	103.35	4.55	0.00
1565	60.86	84263	72	126.48	4.69	0.00
1316	59.37	91223	72	110.55	5.34	0.00
1228	59.36	125941	71	103.50	4.72	0.00
1381	59.10	72264	72	111.01	5.28	0.00
1917	60.59	97718	73	152.49	6.29	0.00
1173	58.30	74086	72	99.00	4.29	0.00
1418	59.31	80519	73	118.15	4.64	0.00
1242	59.34	95757	72	101.54	4.49	0.00
1793	58.68	157061	71	151.75	8.65	0.00
1029	60.00	72322	73	83.63	4.16	0.00
1834	60.62	69555	72	144.11	5.50	0.00
1285	57.92	147090	72	111.41	7.00	0.00
