Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1233	53.90	49397	69	93.93	4.27	0.00
1425	60.12	78574	70	119.49	5.14	0.00
1415	60.75	109844	70	114.99	4.64	0.00
1366	59.70	103894	70	115.30	4.90	0.00
1241	59.44	106333	70	105.77	5.43	0.00
1411	60.23	136573	71	118.02	5.27	0.00
1742	60.41	132195	71	144.31	7.33	0.00
1473	59.79	130730	71	119.40	6.12	0.00
1028	59.19	94749	70	85.95	4.15	0.00
1643	59.90	163826	71	141.24	7.43	0.00
1419	59.46	110025	71	120.41	5.33	0.00
1397	59.05	143385	70	118.67	6.49	0.00
1415	60.61	107207	72	114.32	5.38	0.00
1789	60.70	135864	70	146.78	6.63	0.00
1375	59.98	132798	72	115.16	5.50	0.00
1018	59.03	85282	70	85.59	4.05	0.00
1392	60.10	111060	70	117.60	4.67	0.00
1966	61.41	97551	71	157.30	6.09	0.00
1105	59.43	92449	70	90.70	4.90	0.00
1600	59.49	147534	71	134.82	7.04	0.00
1441	59.80	107892	72	121.70	5.53	0.00
1240	58.58	132446	71	107.06	6.16	0.00
1683	59.35	176538	72	143.69	8.19	0.00
1358	59.48	112585	71	112.24	5.72	0.00
1323	59.26	111971	70	111.68	5.57	0.00
1293	58.61	126265	71	112.47	6.21	0.00
1426	59.79	136630	72	119.26	6.62	0.00
1466	60.47	120912	71	123.70	5.63	0.00
1294	59.75	100159	72	109.77	4.83	0.00
1871	59.61	172933	71	160.22	8.40	0.00
1174	58.99	113083	71	101.92	5.76	0.00
1634	59.41	147038	70	140.43	6.86	0.00
1304	60.13	122847	71	109.79	4.52	0.00
1410	59.90	107179	70	118.23	5.96	0.00
1443	60.00	115260	71	122.61	5.69	0.00
1357	59.90	104371	71	113.46	5.01	0.00
1091	60.45	92432	71	90.55	4.17	0.00
2064	60.66	178594	73	172.77	7.24	0.00
1118	58.89	126656	72	97.19	5.69	0.00
1649	60.49	118563	71	139.29	5.40	0.00
1389	59.79	112032	70	117.70	4.93	0.00
1237	58.88	124831	71	106.63	5.40	0.00
1513	59.51	147582	71	127.30	6.32	0.00
1452	59.94	109432	71	123.27	6.09	0.00
1384	59.09	168801	70	118.66	5.75	0.00
1642	60.63	127451	72	139.70	5.91	0.00
1471	60.29	77595	72	123.13	4.49	0.00
1406	60.07	116579	72	118.03	4.84	0.00
1249	59.02	103749	72	106.56	4.10	0.00
1618	60.38	115397	72	138.38	6.78	0.00
1487	61.00	80202	72	124.29	5.05	0.00
1160	56.45	131312	71	102.70	6.09	0.00
1321	58.66	156815	72	115.89	7.23	0.00
1328	59.88	106144	72	110.76	4.81	0.00
1922	60.22	155649	72	165.57	8.30	0.00
1040	58.18	116176	71	89.93	5.49	0.00
1434	59.66	121448	72	120.81	5.96	0.00
1482	60.06	115188	72	122.64	5.67	0.00
1439	60.34	101409	71	118.17	5.14	0.00
1576	59.75	133114	71	133.12	6.36	0.00
1221	60.21	130659	71	102.32	5.25	0.00
1553	60.17	159107	72	131.32	6.06	0.00
1537	59.70	155289	72	129.82	6.34	0.00
1502	59.72	112951	72	126.64	6.23	0.00
1131	59.82	83236	71	95.61	4.27	0.00
1752	60.08	133228	72	145.41	7.02	0.00
1099	59.70	124449	71	91.87	5.15	0.00
1838	60.12	135538	72	155.33	7.17	0.00
1156	55.16	103608	70	103.96	5.46	0.00
41	3.03	3134	69	21.19	1.86	0.00
50	3.30	4714	68	23.47	2.35	0.00
147	10.00	21203	68	35.54	3.17	0.00
167	10.33	32904	68	49.48	3.93	0.00
131	10.01	27203	67	37.03	3.02	0.00
84	9.81	21128	68	23.38	2.00	0.00
155	10.52	31792	68	39.11	3.53	0.00
140	10.20	28590	67	38.84	3.22	0.00
163	11.24	39145	66	45.49	3.78	0.00
109	9.76	22819	66	26.62	2.44	0.00
154	11.28	37467	66	39.95	3.52	0.00
102	9.31	21326	67	26.12	2.34	0.00
157	10.49	33835	66	43.63	3.67	0.00
127	10.60	33172	66	34.47	2.99	0.00
135	10.03	27492	66	35.64	3.08	0.00
133	9.80	26883	67	37.03	3.12	0.00
94	10.33	22868	66	26.29	2.15	0.00
187	10.78	36570	66	48.29	4.31	0.00
129	9.76	27164	66	36.03	3.02	0.00
133	10.80	31854	66	36.49	3.14	0.00
115	9.63	23777	66	30.18	2.67	0.00
123	9.79	26497	66	33.53	2.88	0.00
159	10.99	39870	65	43.80	3.82	0.00
97	9.18	20559	65	24.80	2.30	0.00
140	10.02	30320	66	38.93	3.22	0.00
141	9.77	30843	66	42.59	3.33	0.00
96	10.30	24304	65	27.08	2.16	0.00
166	10.55	33870	65	42.40	3.84	0.00
144	11.00	34108	66	38.06	3.32	0.00
106	9.28	22126	66	27.58	2.49	0.00
134	9.97	28281	65	36.22	3.15	0.00
124	9.70	26582	65	35.31	2.97	0.00
167	11.07	40899	65	46.67	4.12	0.00
100	9.14	20271	64	25.48	2.56	0.00
110	10.34	27358	65	31.16	2.67	0.00
147	10.02	29617	65	38.46	3.63	0.00
137	9.74	28644	65	39.10	3.39	0.00
138	10.91	34382	65	38.52	3.23	0.00
131	10.18	26918	65	33.45	3.02	0.00
130	9.93	26154	65	34.90	3.03	0.00
118	10.65	29928	65	33.27	2.79	0.00
164	10.75	33317	65	41.10	3.81	0.00
136	10.02	28074	65	38.05	3.33	0.00
117	10.38	28046	65	33.17	2.98	0.00
144	10.16	28385	65	37.02	3.48	0.00
136	10.76	33421	64	35.54	3.34	0.00
106	9.19	22067	65	27.66	2.68	0.00
128	9.52	24838	65	36.17	3.26	0.00
115	10.45	29146	66	31.55	2.85	0.00
171	10.33	33861	66	45.42	4.17	0.00
118	9.27	22526	65	32.77	2.94	0.00
128	10.47	30052	64	35.76	3.15	0.00
146	10.01	29588	65	39.37	3.57	0.00
100	10.27	23839	65	25.07	2.42	0.00
157	10.34	32872	64	41.07	3.86	0.00
109	9.21	23664	65	29.21	2.72	0.00
139	9.99	29208	65	37.83	3.38	0.00
139	10.71	35053	65	38.08	3.52	0.00
131	9.90	27894	64	34.52	3.18	0.00
121	10.55	30803	65	31.27	3.00	0.00
153	10.19	31730	65	40.64	3.73	0.00
101	9.09	21424	65	26.12	2.50	0.00
128	10.68	32166	65	34.47	3.23	0.00
153	10.22	30210	65	39.62	3.81	0.00
134	9.72	25438	65	36.96	3.35	0.00
127	10.40	28656	64	34.40	3.18	0.00
100	9.12	21347	65	25.48	2.44	0.00
123	9.45	24921	65	34.47	3.00	0.00
108	10.15	25591	65	33.04	2.72	0.00
71	4.04	7268	64	27.86	2.93	0.00
52	4.45	4015	64	19.63	1.84	0.00
418	21.62	136276	65	56.51	3.91	0.00
450	27.07	202088	66	57.65	3.41	0.00
546	26.60	203978	65	69.07	4.14	0.00
379	26.25	142778	66	47.43	2.83	0.00
448	27.06	188539	66	56.24	3.34	0.00
478	26.36	176238	65	60.30	3.66	0.00
403	26.27	168787	65	51.79	3.17	0.00
496	25.93	185489	65	63.36	3.99	0.00
340	26.31	145133	66	43.66	2.63	0.00
504	27.02	187025	66	60.94	3.77	0.00
468	26.55	218172	65	61.82	3.64	0.00
503	26.22	188005	66	64.59	3.96	0.00
362	25.78	139182	65	46.58	2.80	0.00
510	26.87	225799	66	65.21	3.91	0.00
365	25.97	137352	66	45.43	2.80	0.00
481	26.20	184055	66	63.40	3.84	0.00
371	26.33	170676	65	47.68	2.98	0.00
572	26.27	212423	67	72.47	4.69	0.00
387	25.81	145987	66	50.26	3.08	0.00
422	26.48	158268	66	53.67	3.18	0.00
488	26.43	212783	66	64.82	3.85	0.00
429	26.18	160943	65	54.06	3.29	0.00
394	27.11	173493	66	48.97	2.99	0.00
592	27.06	215673	66	74.31	4.46	0.00
360	25.74	139564	65	46.53	2.86	0.00
505	27.10	221713	67	64.92	3.91	0.00
387	26.11	145333	66	48.72	2.98	0.00
497	26.12	194918	66	67.33	3.95	0.00
464	27.00	209512	65	59.30	3.58	0.00
332	26.06	125000	67	41.05	2.48	0.00
556	26.21	213403	67	75.56	4.50	0.00
317	26.15	147336	67	41.44	2.48	0.00
558	26.87	201668	67	68.76	4.32	0.00
395	26.29	148981	67	50.41	3.00	0.00
458	26.34	175700	66	60.48	3.60	0.00
387	26.67	173425	67	50.25	2.99	0.00
541	26.83	201337	67	68.66	4.14	0.00
374	26.16	144697	66	48.42	2.91	0.00
535	27.13	237532	67	68.83	4.14	0.00
373	26.55	134710	66	44.50	2.81	0.00
477	26.65	178525	66	61.24	3.69	0.00
474	26.69	194120	67	61.13	3.62	0.00
460	26.83	169174	68	57.79	3.43	0.00
403	26.18	188468	66	55.43	3.21	0.00
485	26.39	181210	66	62.31	3.84	0.00
358	25.74	137130	67	46.11	2.77	0.00
470	26.48	216639	66	62.95	3.73	0.00
459	26.49	169944	67	57.94	3.49	0.00
429	26.25	163750	67	56.07	3.32	0.00
395	27.11	170762	67	50.28	3.00	0.00
574	26.67	213412	67	73.57	4.41	0.00
366	26.97	164918	67	45.06	2.74	0.00
557	26.68	205854	68	71.51	4.27	0.00
338	25.87	128994	67	42.08	2.55	0.00
578	26.74	217373	67	77.95	4.49	0.00
339	26.54	152909	68	43.20	2.65	0.00
527	26.22	202688	66	68.77	4.22	0.00
391	25.65	149378	67	50.74	3.08	0.00
356	25.98	171368	67	50.08	2.90	0.00
625	27.23	226540	67	79.12	4.81	0.00
344	25.69	130424	67	43.22	2.68	0.00
499	26.94	229398	67	65.93	4.07	0.00
366	26.16	138081	66	45.81	2.83	0.00
479	26.16	183023	67	63.79	3.82	0.00
422	26.32	161387	67	54.64	3.30	0.00
462	26.75	212224	68	62.75	3.71	0.00
341	18.53	117448	66	53.25	3.68	0.00
