Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
146	10.04	26065	68	39.08	3.37	0.00
103	8.91	20967	67	28.73	2.49	0.00
127	9.98	26649	68	36.61	2.89	0.00
128	10.81	31339	67	35.89	3.01	0.00
160	10.52	32588	68	41.52	3.62	0.00
138	10.16	27803	68	39.05	3.20	0.00
101	10.26	25777	67	28.69	2.35	0.00
166	10.77	33113	66	41.19	3.76	0.00
103	10.61	25524	68	26.32	2.31	0.00
165	10.48	33584	66	42.70	3.81	0.00
124	9.90	27225	66	33.44	2.92	0.00
120	10.60	31482	66	33.35	2.78	0.00
178	10.64	36226	66	47.57	4.11	0.00
127	9.65	25801	66	36.11	3.02	0.00
78	9.80	18745	66	21.37	1.79	0.00
170	10.61	33345	66	42.61	3.93	0.00
136	9.94	28788	66	37.59	3.19	0.00
108	10.36	26032	66	31.65	2.53	0.00
154	10.40	31326	66	39.13	3.56	0.00
148	10.22	31418	65	41.29	3.46	0.00
104	10.32	26609	65	28.43	2.47	0.00
169	10.42	34903	66	45.12	4.05	0.00
113	9.45	24406	65	30.54	2.60	0.00
125	9.51	27897	65	35.72	2.91	0.00
153	11.14	38256	65	43.71	3.48	0.00
147	10.19	29478	66	39.66	3.44	0.00
84	10.06	20565	65	21.53	1.90	0.00
181	10.57	36370	65	47.76	4.24	0.00
126	9.84	26605	65	33.45	2.93	0.00
140	9.95	29919	65	41.22	3.45	0.00
81	9.57	20779	65	22.89	1.99	0.00
165	10.40	32659	66	41.61	4.14	0.00
109	10.35	27039	66	31.05	2.64	0.00
152	10.04	30417	65	39.83	3.76	0.00
136	9.72	28560	65	38.90	3.38	0.00
100	10.44	25339	66	28.69	2.30	0.00
202	11.04	40756	65	52.48	4.66	0.00
128	9.83	25899	65	35.39	3.02	0.00
108	10.47	27621	65	29.09	2.58	0.00
157	10.64	32044	65	39.82	3.66	0.00
141	10.12	29078	65	40.23	3.44	0.00
126	10.50	30054	64	34.21	3.20	0.00
136	9.99	26639	65	36.05	3.30	0.00
97	10.25	24814	65	24.78	2.34	0.00
167	10.22	33716	65	45.04	4.20	0.00
132	9.59	25828	65	37.86	3.40	0.00
102	10.18	25496	65	26.49	2.52	0.00
141	9.94	28105	65	36.76	3.45	0.00
128	9.50	24695	65	35.59	3.17	0.00
114	10.23	26816	65	33.12	2.82	0.00
152	10.13	30616	64	39.48	3.71	0.00
95	10.13	22914	64	24.90	2.31	0.00
169	10.55	34929	64	42.90	4.10	0.00
129	9.58	27771	65	35.80	3.25	0.00
111	9.45	23250	65	29.18	2.69	0.00
156	10.89	39462	65	43.30	3.94	0.00
137	10.05	29297	64	36.38	3.32	0.00
126	10.60	31603	64	32.35	3.14	0.00
102	9.23	22312	64	25.43	2.49	0.00
165	10.30	34119	65	46.76	4.09	0.00
85	9.85	21661	65	22.14	2.17	0.00
162	10.34	32079	65	40.99	4.06	0.00
132	9.72	25325	65	36.19	3.31	0.00
143	10.60	32422	64	39.71	3.58	0.00
101	9.18	21602	64	25.80	2.47	0.00
121	9.39	24414	65	33.86	2.95	0.00
107	10.12	25294	64	32.53	2.68	0.00
72	4.03	7321	64	28.21	2.97	0.00
62	4.61	5212	64	24.54	2.35	0.00
460	25.05	155441	65	58.67	3.73	0.00
372	26.92	164442	66	46.80	2.78	0.00
554	26.80	204585	65	68.68	4.16	0.00
360	26.21	137119	66	44.97	2.69	0.00
565	27.06	238990	65	72.32	4.29	0.00
368	26.18	133769	66	45.26	2.74	0.00
413	26.28	174876	65	53.73	3.28	0.00
535	26.01	200970	66	69.06	4.33	0.00
336	26.31	144854	65	42.90	2.59	0.00
579	26.93	215405	65	72.58	4.39	0.00
388	26.54	178587	66	49.77	2.98	0.00
518	26.28	194387	66	66.50	4.07	0.00
395	25.78	152122	66	51.72	3.08	0.00
474	26.91	208410	66	59.67	3.61	0.00
378	26.00	141686	66	47.16	2.90	0.00
453	26.18	173098	66	59.31	3.61	0.00
352	26.21	161471	66	45.69	2.83	0.00
569	26.42	213489	66	70.76	4.63	0.00
476	25.83	183861	66	64.49	3.87	0.00
426	26.54	156549	65	54.06	3.20	0.00
352	26.34	153439	67	45.52	2.71	0.00
603	26.32	227362	66	78.81	4.77	0.00
302	26.98	129196	66	36.21	2.24	0.00
574	27.29	209046	67	69.85	4.25	0.00
453	25.88	179638	66	61.24	3.67	0.00
482	27.15	209391	66	61.17	3.71	0.00
371	26.07	138043	66	46.32	2.85	0.00
468	26.10	183870	66	62.79	3.70	0.00
486	26.98	221377	66	63.00	3.78	0.00
352	26.10	132374	67	43.83	2.64	0.00
512	26.18	197052	66	68.85	4.12	0.00
382	26.37	177469	67	50.27	3.00	0.00
503	26.73	181661	67	61.82	3.88	0.00
409	26.32	155958	68	52.54	3.12	0.00
491	26.35	190404	66	65.70	3.89	0.00
474	27.07	207275	67	60.23	3.63	0.00
352	26.25	129874	68	43.38	2.63	0.00
449	26.28	172723	66	59.60	3.55	0.00
357	26.57	158982	66	45.89	2.75	0.00
538	27.20	199978	67	65.37	4.09	0.00
541	26.65	202932	68	71.11	4.24	0.00
398	26.59	161320	68	49.87	2.98	0.00
508	26.93	188494	66	64.62	3.82	0.00
416	26.28	194393	67	56.58	3.29	0.00
487	26.19	181579	67	63.76	3.89	0.00
319	25.70	121425	66	39.93	2.43	0.00
542	26.69	245844	67	72.21	4.29	0.00
346	26.11	127576	67	42.48	2.58	0.00
480	26.33	185818	67	64.14	3.76	0.00
422	27.17	181233	66	53.39	3.21	0.00
519	26.55	192097	67	66.24	3.97	0.00
345	26.82	156184	67	42.84	2.59	0.00
575	26.84	216371	67	73.24	4.39	0.00
473	26.06	180326	68	63.06	3.72	0.00
344	26.72	122904	67	41.70	2.46	0.00
488	26.69	225354	67	64.74	3.91	0.00
471	26.02	179657	67	61.99	3.78	0.00
349	25.60	133908	67	44.20	2.70	0.00
507	26.62	234500	68	69.68	4.09	0.00
377	26.73	136855	68	45.34	2.80	0.00
508	26.01	196790	67	68.89	4.14	0.00
