Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
691	34.37	177402	63	66.95	3.27	0.00
719	36.42	209708	65	71.01	3.29	0.00
684	35.75	254305	65	68.03	3.32	0.00
725	36.69	314433	64	71.28	3.82	0.00
732	35.90	265412	65	72.58	4.16	0.00
668	35.78	245115	65	64.97	3.90	0.00
766	36.34	278713	66	75.61	4.78	0.00
772	36.72	278372	65	75.25	5.04	0.00
791	37.40	324003	66	76.84	5.27	0.00
768	37.53	326060	65	74.15	5.83	0.00
885	36.98	310443	66	87.19	6.15	0.00
576	35.63	211527	66	56.07	3.40	0.00
766	36.72	278219	65	75.12	5.19	0.00
794	36.69	297777	66	79.75	4.97	0.00
713	36.93	295870	66	71.27	4.31	0.00
852	37.93	364232	67	81.73	5.68	0.00
708	36.26	258504	67	69.52	4.66	0.00
817	37.23	322339	68	80.76	5.40	0.00
721	36.64	285244	67	71.54	4.49	0.00
704	36.20	259261	66	69.59	4.37	0.00
749	36.52	272690	67	74.15	5.19	0.00
806	37.03	292368	67	79.94	5.64	0.00
695	37.07	281310	67	68.51	4.88	0.00
756	37.12	286018	68	73.37	5.25	0.00
771	36.95	284322	66	75.19	4.98	0.00
750	36.86	273279	67	72.99	5.00	0.00
956	37.49	344696	68	95.67	6.61	0.00
603	36.66	252702	67	59.38	4.19	0.00
853	37.72	347047	67	82.62	5.92	0.00
730	37.20	298500	68	71.35	5.11	0.00
819	37.04	294446	68	80.34	5.73	0.00
793	37.10	291455	68	78.51	5.47	0.00
722	36.42	262608	68	71.94	4.99	0.00
802	36.42	292095	67	81.80	5.24	0.00
538	34.83	227327	68	61.07	3.88	0.00
757	37.06	305164	68	74.81	5.27	0.00
795	36.99	307109	68	78.89	5.55	0.00
781	36.87	283539	68	76.57	5.32	0.00
892	37.21	321433	68	89.59	6.13	0.00
665	36.08	240075	68	66.23	4.66	0.00
759	36.64	277057	69	76.22	5.34	0.00
760	36.55	278008	68	76.24	5.25	0.00
823	36.87	301106	69	83.30	4.68	0.00
599	35.98	246442	69	61.13	3.50	0.00
726	37.05	301068	69	72.13	4.24	0.00
794	37.25	321895	68	78.74	4.69	0.00
826	37.09	318460	69	82.18	5.06	0.00
695	37.15	281485	69	68.47	4.30	0.00
794	37.30	319010	70	79.19	5.21	0.00
748	36.72	292248	69	74.55	4.75	0.00
833	37.11	310589	69	83.11	5.34	0.00
767	36.22	288587	69	79.03	4.55	0.00
840	36.87	304532	69	85.00	5.00	0.00
616	35.91	228371	70	61.36	3.76	0.00
801	36.79	289238	70	80.15	5.59	0.00
717	36.31	262109	70	72.02	4.86	0.00
866	37.44	347321	70	87.02	5.62	0.00
630	36.84	261705	71	62.20	3.80	0.00
991	37.57	361685	69	98.66	6.24	0.00
567	35.38	220745	69	58.16	3.43	0.00
804	37.10	292397	70	79.35	5.29	0.00
735	36.54	268157	70	73.94	4.49	0.00
813	36.73	296059	70	82.56	5.03	0.00
709	36.64	258151	69	70.41	4.64	0.00
841	37.01	305052	69	85.06	5.07	0.00
716	36.32	261429	70	72.62	4.17	0.00
665	36.62	277623	69	67.87	3.89	0.00
831	37.13	308252	70	82.27	5.11	0.00
760	36.90	277913	69	75.42	4.63	0.00
891	37.18	335003	69	91.14	5.54	0.00
785	36.43	283193	70	80.66	4.91	0.00
441	24.01	162187	70	53.45	3.60	0.00
51	3.26	3846	69	24.43	2.26	0.00
104	5.78	10508	68	25.13	2.13	0.00
963	47.56	417624	69	79.73	3.97	0.00
980	47.86	387690	70	81.03	5.27	0.00
1288	48.37	505689	70	107.23	6.54	0.00
1079	47.84	414860	69	90.89	5.68	0.00
1060	47.99	404184	70	88.10	5.74	0.00
1058	48.28	416710	70	88.58	5.94	0.00
1056	47.78	405675	70	89.39	5.71	0.00
1026	47.66	396988	71	85.46	5.37	0.00
1220	46.31	486862	71	120.92	6.49	0.00
832	45.51	377576	72	83.78	4.32	0.00
1142	48.14	459472	71	96.80	5.84	0.00
1241	48.34	490086	71	104.90	5.98	0.00
1100	47.46	435828	70	92.89	4.89	0.00
996	45.38	404955	73	100.64	4.89	0.00
879	45.21	367002	72	88.63	4.45	0.00
1261	47.66	494291	71	116.17	6.36	0.00
879	44.56	370758	72	90.30	4.05	0.00
1006	48.06	419911	72	84.53	4.74	0.00
1254	48.23	493168	72	105.70	6.23	0.00
1111	47.75	439048	71	93.32	5.13	0.00
1091	47.76	420356	71	91.21	5.19	0.00
829	46.15	388131	73	77.35	4.01	0.00
1179	48.29	451596	72	97.31	5.77	0.00
1019	47.88	400557	72	84.91	5.31	0.00
1367	48.89	511764	72	115.65	8.07	0.00
911	47.31	350752	72	77.35	5.26	0.00
1128	46.78	479590	73	109.04	6.40	0.00
1032	48.03	419026	72	87.23	5.62	0.00
1126	47.81	438264	72	94.40	5.57	0.00
1161	48.36	441622	72	96.92	6.49	0.00
990	47.42	380827	74	83.12	5.07	0.00
945	47.04	425528	73	87.09	5.19	0.00
1172	48.46	471319	73	97.66	6.20	0.00
1181	48.22	467791	72	99.10	6.31	0.00
1207	48.41	457257	72	101.56	6.52	0.00
962	46.76	376544	74	91.56	6.14	0.00
1003	45.78	445720	74	103.42	5.78	0.00
1171	48.26	441460	74	98.08	6.28	0.00
899	47.15	357912	73	75.78	4.20	0.00
1377	48.25	527636	72	118.89	7.36	0.00
835	44.29	354349	73	86.17	3.88	0.00
1125	47.77	438266	74	96.38	5.31	0.00
1007	48.09	397486	75	83.79	5.14	0.00
1253	46.82	501053	74	122.32	6.82	0.00
1003	46.35	404178	74	95.91	5.33	0.00
985	47.86	381023	74	82.33	4.93	0.00
1061	47.80	409829	75	89.39	5.47	0.00
1176	47.36	491605	74	109.65	6.27	0.00
1025	48.21	413178	74	85.59	5.21	0.00
1239	48.41	469846	74	104.99	6.61	0.00
863	46.99	340651	75	73.24	4.54	0.00
1173	46.83	481208	74	110.68	5.60	0.00
1130	47.90	437739	74	95.15	5.35	0.00
982	48.03	376824	74	81.80	5.15	0.00
1134	48.42	442199	74	95.01	5.93	0.00
943	46.14	399836	74	92.47	4.96	0.00
1165	48.00	456365	74	100.00	5.69	0.00
1043	47.69	411561	74	88.48	5.20	0.00
1213	48.11	471311	75	103.21	5.92	0.00
876	45.67	370643	74	86.94	4.65	0.00
1360	48.75	518896	74	115.84	6.94	0.00
806	47.02	319288	75	67.00	3.67	0.00
1307	47.08	528602	74	122.78	6.38	0.00
971	48.09	436559	75	81.86	4.89	0.00
1077	47.58	421957	74	90.97	4.98	0.00
981	46.42	430350	75	94.80	4.63	0.00
1228	48.65	499393	75	103.70	6.72	0.00
1132	47.64	431419	74	96.62	6.08	0.00
905	45.65	360474	74	84.43	4.14	0.00
1004	46.04	433741	74	98.43	4.53	0.00
1054	47.93	429284	74	89.37	5.15	0.00
