Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
691	34.46	177488	64	66.61	3.25	0.00
722	36.43	210451	65	71.35	3.30	0.00
686	35.70	252848	65	68.34	3.33	0.00
543	35.81	237925	65	53.85	2.83	0.00
947	36.75	344139	66	93.14	5.33	0.00
687	35.88	251686	65	66.88	4.04	0.00
750	36.27	273383	65	74.03	4.66	0.00
783	36.77	282169	65	76.41	5.13	0.00
784	37.34	318919	66	76.12	5.21	0.00
675	37.17	289278	65	65.40	5.03	0.00
980	37.36	345989	66	95.95	6.97	0.00
700	36.53	258446	66	68.37	4.26	0.00
763	36.51	274156	66	75.47	5.17	0.00
642	35.91	239356	65	63.83	3.94	0.00
749	37.02	308177	67	75.14	4.55	0.00
665	37.38	288934	67	63.79	4.35	0.00
1013	37.37	364016	66	99.25	6.83	0.00
640	36.40	256198	67	63.28	4.14	0.00
908	37.44	355358	66	89.41	5.79	0.00
635	35.71	233375	67	63.12	3.90	0.00
704	36.36	258772	67	69.44	4.86	0.00
941	37.46	337915	68	94.00	6.67	0.00
530	35.99	212506	68	51.66	3.64	0.00
795	37.33	303258	68	77.21	5.54	0.00
822	37.20	304929	67	80.49	5.35	0.00
799	36.92	286467	67	78.22	5.31	0.00
731	36.70	263068	68	72.10	5.01	0.00
667	36.88	278361	67	66.46	4.65	0.00
775	37.62	317801	67	75.01	5.37	0.00
803	37.46	331884	67	78.62	5.63	0.00
925	37.41	331051	68	90.72	6.50	0.00
712	36.71	263900	68	70.39	4.88	0.00
852	37.08	306472	68	85.00	5.93	0.00
675	35.69	245835	67	68.54	4.35	0.00
557	35.10	240636	67	63.00	3.99	0.00
1035	37.99	410121	68	101.98	7.28	0.00
572	35.55	220665	68	57.33	3.94	0.00
756	36.78	275874	68	73.99	5.14	0.00
957	37.48	346331	68	96.26	6.61	0.00
698	36.26	253775	69	69.78	4.85	0.00
811	36.92	293309	69	81.22	5.79	0.00
661	35.88	241642	69	66.41	4.44	0.00
822	36.84	301989	68	83.17	4.69	0.00
688	36.59	280493	68	69.53	4.02	0.00
634	36.62	265972	69	63.21	3.69	0.00
926	37.67	369130	69	91.27	5.58	0.00
668	36.29	258375	69	66.80	4.01	0.00
724	37.21	291494	69	71.70	4.49	0.00
723	37.05	291262	70	71.61	4.71	0.00
806	36.94	314224	69	80.73	5.16	0.00
786	36.93	290614	69	78.02	5.03	0.00
717	36.03	272520	69	73.73	4.26	0.00
957	37.28	350154	70	97.28	5.77	0.00
672	36.39	248802	70	66.88	4.17	0.00
750	36.45	271692	70	75.17	5.23	0.00
767	36.53	278605	70	77.25	5.21	0.00
795	37.28	321939	70	79.26	5.10	0.00
800	37.47	325922	70	78.97	4.94	0.00
683	36.36	253247	70	68.10	4.17	0.00
801	36.91	311237	69	81.62	5.01	0.00
756	36.80	275999	70	75.27	4.93	0.00
735	36.46	264691	70	73.86	4.53	0.00
708	36.24	258774	70	71.39	4.30	0.00
814	37.10	296276	70	81.32	5.40	0.00
766	36.67	277402	69	77.44	4.51	0.00
705	36.22	256056	71	71.49	4.10	0.00
623	36.41	259766	70	63.37	3.62	0.00
852	37.19	317481	70	84.53	5.25	0.00
794	36.99	287206	70	79.01	4.85	0.00
767	36.64	282211	70	77.88	4.75	0.00
694	36.06	257773	70	71.31	4.17	0.00
625	26.57	234131	70	73.76	5.04	0.00
48	3.16	3707	69	23.27	2.15	0.00
79	4.58	3967	68	21.35	1.87	0.00
999	46.33	435200	70	84.00	4.30	0.00
1194	48.34	464152	70	99.33	6.33	0.00
981	47.56	386374	70	81.22	4.93	0.00
1126	47.94	433391	70	94.69	5.89	0.00
1045	47.99	400701	71	86.81	5.64	0.00
1169	48.59	461165	71	98.46	6.71	0.00
1071	47.80	407970	71	90.28	5.69	0.00
898	47.20	349763	71	74.66	4.68	0.00
1297	46.57	517259	71	127.97	6.92	0.00
903	45.76	406604	72	90.67	4.73	0.00
1024	47.86	405970	72	85.64	5.13	0.00
1062	47.94	422967	71	89.51	5.16	0.00
1228	47.90	489506	71	103.75	5.49	0.00
1101	45.84	446230	72	110.26	5.43	0.00
909	45.29	377163	71	91.75	4.55	0.00
1162	47.52	459883	71	106.12	5.88	0.00
1037	45.39	432350	72	105.11	4.82	0.00
1006	48.15	415796	71	83.50	4.84	0.00
1160	47.93	453166	72	98.01	5.68	0.00
967	47.25	381856	73	81.03	4.38	0.00
1064	47.69	412347	72	88.86	5.01	0.00
865	46.44	406478	72	80.51	4.21	0.00
1310	48.53	501529	72	108.35	6.48	0.00
1033	47.90	401511	72	86.11	5.41	0.00
1186	48.48	448549	72	99.68	6.86	0.00
1050	47.88	403001	72	89.73	6.22	0.00
1088	46.68	468004	73	105.36	6.14	0.00
1199	48.49	488341	73	101.35	6.61	0.00
1101	47.75	424888	73	92.48	5.43	0.00
1074	48.07	408941	72	89.55	5.98	0.00
1010	47.52	388728	73	84.81	5.18	0.00
1009	47.31	458623	72	92.30	5.56	0.00
1271	48.62	500074	73	105.98	6.70	0.00
931	47.38	367126	73	78.16	4.94	0.00
1100	48.17	421946	73	91.62	5.70	0.00
1124	47.38	437014	74	106.54	7.28	0.00
923	45.51	413784	74	95.10	5.28	0.00
1302	48.49	492618	73	110.27	7.05	0.00
913	47.15	357777	74	77.15	4.38	0.00
1137	47.66	441820	73	97.84	5.91	0.00
1000	45.32	419567	74	101.01	4.80	0.00
1124	47.83	441476	74	96.02	5.32	0.00
1166	48.41	450522	75	97.55	6.03	0.00
896	45.49	363131	74	88.34	4.75	0.00
1089	46.57	445423	74	106.35	5.87	0.00
1114	48.31	432994	73	93.27	5.67	0.00
1174	48.03	447099	74	99.22	6.09	0.00
901	46.33	380453	74	85.93	4.85	0.00
1105	48.38	448016	74	92.53	5.57	0.00
1296	48.53	491108	74	109.86	6.92	0.00
