Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
442	24.93	155966	65	56.79	3.56	0.00
484	27.24	209969	65	60.69	3.64	0.00
358	26.31	132967	65	42.46	2.60	0.00
536	26.32	208094	66	71.99	4.17	0.00
401	27.16	166132	66	48.69	2.94	0.00
500	26.32	184907	66	63.92	3.87	0.00
379	26.27	157294	66	48.19	2.96	0.00
470	25.94	177765	65	59.29	3.76	0.00
487	26.69	210661	66	63.20	3.80	0.00
422	26.67	153411	65	51.75	3.16	0.00
486	26.65	224752	66	63.26	3.78	0.00
356	25.92	130949	66	43.67	2.73	0.00
418	25.83	161033	65	55.33	3.29	0.00
363	26.34	161425	66	46.60	2.76	0.00
525	26.69	201285	66	65.54	4.04	0.00
557	26.24	214126	66	74.88	4.50	0.00
368	26.41	166985	67	46.07	2.97	0.00
538	26.28	199586	67	68.63	4.37	0.00
361	25.70	135854	66	46.43	2.87	0.00
427	26.46	160651	66	54.42	3.22	0.00
505	26.51	221146	66	66.97	3.98	0.00
450	26.12	168795	66	57.76	3.49	0.00
372	27.19	161608	66	45.37	2.79	0.00
561	27.04	203170	66	69.79	4.21	0.00
350	25.71	136035	66	45.11	2.78	0.00
541	27.10	237857	67	70.22	4.21	0.00
356	26.05	132641	66	44.15	2.73	0.00
496	26.11	194729	66	67.20	3.94	0.00
453	26.98	206126	67	58.15	3.51	0.00
389	26.21	147122	66	49.03	2.95	0.00
505	26.20	195460	67	67.79	4.05	0.00
448	26.45	205360	68	58.84	3.55	0.00
379	26.66	135376	67	44.60	2.83	0.00
507	26.33	195292	67	68.04	3.98	0.00
409	26.29	153418	66	52.75	3.17	0.00
343	26.59	152868	66	44.12	2.63	0.00
557	26.93	207676	67	70.22	4.26	0.00
408	26.21	156803	67	53.36	3.19	0.00
401	26.79	179770	67	51.57	3.09	0.00
558	27.05	204900	67	69.06	4.30	0.00
425	26.57	156788	66	53.43	3.24	0.00
462	26.61	188186	67	59.73	3.53	0.00
432	26.95	158930	66	52.88	3.18	0.00
501	26.46	231041	67	69.04	4.00	0.00
363	25.92	135806	66	45.25	2.83	0.00
440	25.97	169293	67	58.56	3.47	0.00
363	26.06	168014	67	48.92	2.89	0.00
545	26.81	203915	66	68.43	4.14	0.00
476	26.35	183610	66	63.37	3.73	0.00
377	27.08	160144	66	47.39	2.85	0.00
532	26.67	196464	67	67.15	4.05	0.00
346	26.73	158359	67	43.51	2.61	0.00
624	26.84	231125	67	80.29	4.81	0.00
343	25.93	129098	67	42.60	2.59	0.00
480	26.74	179789	67	62.79	3.63	0.00
442	26.63	204339	67	58.28	3.53	0.00
502	26.15	194464	67	66.29	4.03	0.00
447	25.66	170445	66	59.71	3.58	0.00
261	25.58	121927	68	36.09	2.10	0.00
531	27.36	196514	67	64.31	3.98	0.00
564	26.09	217120	67	77.34	4.63	0.00
280	26.63	129943	67	35.50	2.21	0.00
632	26.75	238770	67	82.40	5.06	0.00
370	25.93	139516	67	46.92	2.85	0.00
509	26.35	194619	68	69.13	4.09	0.00
337	26.68	152271	68	44.14	2.63	0.00
420	19.73	146735	67	63.36	4.31	0.00
26	2.87	2953	65	11.20	1.16	0.00
68	3.64	5715	65	29.65	3.08	0.00
51	3.33	3908	66	21.80	2.06	0.00
48	3.10	3469	66	20.51	1.92	0.00
52	4.18	4826	65	24.00	2.13	0.00
69	3.73	5474	65	29.91	2.97	0.00
35	3.26	3150	66	15.70	1.69	0.00
