Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
412	24.19	99316	64	52.44	3.40	0.00
446	26.48	119497	65	58.71	3.47	0.00
461	28.00	153924	65	55.43	3.35	0.00
339	26.25	125380	66	39.87	2.45	0.00
534	26.31	206178	66	71.58	4.15	0.00
355	27.14	146861	65	42.84	2.58	0.00
560	26.42	209184	65	71.78	4.34	0.00
431	26.39	178676	66	54.68	3.42	0.00
442	25.84	167732	66	56.81	3.51	0.00
438	26.59	187707	65	56.27	3.40	0.00
417	26.83	153573	66	50.20	3.09	0.00
494	26.61	225278	65	64.89	3.85	0.00
356	25.93	131217	65	43.33	2.73	0.00
452	25.95	177141	66	60.54	3.58	0.00
465	26.79	209120	66	59.03	3.54	0.00
514	26.26	194327	66	67.58	4.07	0.00
360	26.05	133796	66	44.63	2.79	0.00
388	26.32	177306	65	50.21	3.13	0.00
531	26.32	197325	66	66.07	4.33	0.00
419	25.85	161069	65	55.38	3.37	0.00
473	26.45	177786	66	61.50	3.61	0.00
419	26.34	181711	65	54.85	3.28	0.00
459	26.29	173033	67	57.96	3.54	0.00
428	27.19	189049	65	53.31	3.25	0.00
557	27.04	204720	67	70.00	4.20	0.00
432	25.70	166520	66	57.83	3.49	0.00
312	26.82	135092	67	38.65	2.35	0.00
549	26.65	204260	66	69.51	4.27	0.00
392	25.97	153395	66	51.14	3.04	0.00
542	27.01	249779	66	71.34	4.25	0.00
372	26.06	138298	67	47.08	2.83	0.00
400	26.13	152730	66	51.59	3.14	0.00
504	26.45	234916	67	67.73	4.04	0.00
406	26.69	145949	66	48.49	3.07	0.00
483	26.32	184085	68	64.30	3.77	0.00
367	26.30	139518	66	46.31	2.80	0.00
554	27.05	246722	67	72.40	4.32	0.00
361	26.29	135278	68	45.00	2.72	0.00
507	26.28	197903	67	68.87	4.07	0.00
440	27.22	191288	67	54.28	3.31	0.00
396	26.63	143954	67	47.74	3.00	0.00
485	26.59	180611	67	62.77	3.77	0.00
409	26.54	165604	67	51.90	3.09	0.00
473	26.95	175010	67	58.86	3.51	0.00
453	26.33	212446	68	62.46	3.61	0.00
470	26.27	177523	67	61.04	3.74	0.00
408	25.79	154986	66	53.68	3.19	0.00
332	26.08	152518	66	43.99	2.62	0.00
544	26.81	203129	66	68.21	4.12	0.00
