Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
146	10.06	26076	68	38.89	3.36	0.00
114	9.24	23073	68	32.42	2.73	0.00
135	10.13	28256	67	38.94	3.08	0.00
142	11.03	34295	68	38.51	3.34	0.00
102	9.33	21569	67	26.06	2.33	0.00
136	10.06	27557	67	38.19	3.16	0.00
107	10.38	26402	67	31.08	2.46	0.00
162	10.80	33235	66	39.36	3.65	0.00
165	11.39	39964	67	43.09	3.77	0.00
98	9.21	20559	66	24.90	2.24	0.00
168	10.63	36013	67	47.22	3.92	0.00
128	10.59	33196	66	34.41	3.04	0.00
111	9.52	22771	66	28.90	2.55	0.00
127	9.72	26179	66	35.29	2.98	0.00
103	10.56	24849	66	29.18	2.34	0.00
184	10.69	35867	66	47.30	4.27	0.00
130	9.79	27398	66	35.58	3.02	0.00
121	10.62	29301	65	34.26	2.85	0.00
159	10.51	32170	66	42.28	3.66	0.00
125	9.72	27101	66	34.53	2.97	0.00
105	10.33	26668	66	28.05	2.49	0.00
174	10.48	35783	65	47.50	4.18	0.00
93	8.92	20350	65	24.01	2.10	0.00
166	10.18	36141	68	51.18	3.91	0.00
105	10.50	26642	65	28.25	2.38	0.00
164	10.47	33039	65	43.49	3.83	0.00
104	10.50	25276	65	26.71	2.37	0.00
173	10.49	34971	65	46.63	4.06	0.00
113	9.46	23762	65	29.56	2.65	0.00
118	9.55	25328	65	33.62	2.87	0.00
106	10.24	27006	64	30.72	2.60	0.00
154	10.22	30622	65	38.89	3.90	0.00
110	10.38	27151	66	31.21	2.64	0.00
153	10.09	30802	65	40.01	3.78	0.00
156	10.07	32569	65	45.40	3.82	0.00
114	10.58	28507	65	31.11	2.67	0.00
165	10.71	33352	65	42.92	3.78	0.00
120	9.65	24318	65	31.89	2.81	0.00
130	10.84	32715	65	35.62	3.10	0.00
143	10.42	29133	65	36.32	3.31	0.00
139	10.07	28545	65	39.35	3.39	0.00
114	10.31	27272	65	31.60	2.91	0.00
143	10.14	28230	65	37.05	3.47	0.00
120	10.57	30059	66	31.37	2.94	0.00
143	9.92	29041	65	38.43	3.59	0.00
122	9.40	23890	65	34.58	3.15	0.00
116	10.45	29178	64	31.05	2.88	0.00
139	9.91	27761	66	36.31	3.40	0.00
135	9.64	25926	65	38.24	3.34	0.00
120	10.33	28227	64	33.79	2.97	0.00
141	9.94	28517	65	37.21	3.45	0.00
87	9.94	21069	63	22.67	2.12	0.00
165	10.54	34135	64	41.21	3.98	0.00
149	9.94	32095	65	42.17	3.74	0.00
114	9.47	23835	65	30.00	2.78	0.00
108	10.37	27529	65	30.15	2.72	0.00
160	10.26	33954	65	41.57	3.96	0.00
119	10.50	30336	65	31.45	2.94	0.00
158	10.26	32941	65	41.26	3.87	0.00
