Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
411	24.18	100885	65	52.61	3.40	0.00
446	26.45	119599	65	58.72	3.47	0.00
462	28.02	152528	65	55.54	3.35	0.00
340	26.23	124786	66	39.92	2.46	0.00
499	26.35	194939	65	66.08	3.86	0.00
484	27.08	202954	66	60.48	3.62	0.00
424	26.28	156323	66	53.53	3.24	0.00
431	26.33	180182	66	55.12	3.42	0.00
480	25.87	181174	66	62.27	3.85	0.00
361	26.41	155598	66	46.04	2.79	0.00
541	26.89	201239	66	67.46	4.09	0.00
435	26.69	197137	66	55.73	3.35	0.00
397	26.00	149025	66	49.42	3.07	0.00
482	25.91	187278	66	65.29	3.83	0.00
401	26.75	175943	66	49.70	3.01	0.00
471	26.34	179373	66	60.16	3.68	0.00
465	26.18	176229	66	60.75	3.69	0.00
347	26.31	158693	65	44.14	2.77	0.00
578	26.34	217605	66	73.28	4.74	0.00
462	25.77	176343	65	62.28	3.74	0.00
363	26.58	131910	66	44.18	2.66	0.00
464	26.42	203897	66	61.46	3.66	0.00
495	26.23	184526	67	63.90	3.86	0.00
294	26.81	125549	66	35.43	2.19	0.00
565	27.43	205066	66	67.93	4.15	0.00
467	25.87	186652	66	63.32	3.79	0.00
516	27.14	224449	66	66.07	3.99	0.00
338	26.01	125675	66	41.63	2.58	0.00
517	26.09	201028	67	70.65	4.14	0.00
322	26.54	148742	65	41.23	2.49	0.00
572	26.71	215949	67	73.36	4.39	0.00
449	26.18	170224	66	59.05	3.57	0.00
331	26.06	154913	68	44.11	2.61	0.00
556	26.93	201383	67	67.92	4.28	0.00
426	26.30	161005	68	55.18	3.27	0.00
417	26.29	158862	66	54.19	3.25	0.00
392	26.60	177006	66	51.56	3.05	0.00
555	26.92	207020	67	70.16	4.24	0.00
406	26.22	156138	68	53.05	3.17	0.00
406	26.86	182555	67	52.05	3.13	0.00
574	27.00	211329	67	71.85	4.45	0.00
425	26.51	154887	66	53.51	3.24	0.00
369	26.40	149301	67	46.67	2.78	0.00
512	27.05	188158	65	63.76	3.81	0.00
354	25.90	165259	67	49.93	2.84	0.00
496	26.51	190579	67	62.05	3.85	0.00
561	26.09	216701	66	77.32	4.52	0.00
293	26.10	134529	66	37.74	2.28	0.00
619	26.74	232119	67	79.99	4.77	0.00
427	26.35	162654	67	55.65	3.30	0.00
386	27.17	162794	65	47.88	2.90	0.00
505	26.58	186790	66	64.00	3.85	0.00
370	26.85	167627	67	46.27	2.79	0.00
548	26.74	202937	68	69.62	4.18	0.00
378	26.03	144038	67	48.00	2.89	0.00
487	26.73	182716	68	63.96	3.70	0.00
430	26.59	198480	68	56.62	3.43	0.00
511	26.14	196961	67	67.49	4.11	0.00
403	25.67	153757	68	52.69	3.18	0.00
318	25.81	150423	68	44.53	2.59	0.00
571	27.31	206804	67	70.26	4.32	0.00
384	25.84	148471	68	49.74	3.02	0.00
528	26.95	243952	67	70.12	4.32	0.00
367	26.18	137952	67	46.08	2.83	0.00
453	26.07	172817	67	59.85	3.59	0.00
445	26.38	171475	68	58.24	3.50	0.00
500	26.86	224804	68	67.35	4.01	0.00
268	19.81	96797	67	37.58	2.53	0.00
54	4.08	6592	66	25.10	2.49	0.00
60	3.64	4680	66	25.05	2.46	0.00
52	3.38	3941	64	21.95	2.06	0.00
52	3.29	3760	67	22.32	2.07	0.00
45	3.72	4190	65	21.04	1.96	0.00
47	2.88	3416	66	19.89	2.10	0.00
55	4.07	5451	66	25.09	2.54	0.00
42	2.74	2763	65	17.55	1.76	0.00
63	3.60	5925	65	30.86	2.81	0.00
62	4.31	3175	65	19.94	1.80	0.00
55	3.29	3865	66	27.29	2.19	0.00
33	3.47	2281	65	14.95	1.30	0.00
71	3.52	6680	65	35.18	3.54	0.00
43	4.35	2390	64	13.49	1.28	0.00
60	4.01	6521	65	27.02	2.85	0.00
43	2.80	2850	65	18.11	1.84	0.00
68	4.04	6189	64	29.10	2.60	0.00
29	3.04	2273	64	12.75	1.27	0.00
68	3.65	5629	64	29.28	2.90	0.00
41	2.75	2473	65	17.43	1.67	0.00
54	4.14	5468	64	24.26	2.31	0.00
50	3.08	3751	64	21.35	2.17	0.00
65	3.86	4830	63	27.64	2.49	0.00
31	3.12	2380	65	13.41	1.25	0.00
66	3.61	6119	63	28.59	2.91	0.00
37	3.44	2663	63	15.90	1.61	0.00
71	3.84	6038	64	30.63	2.98	0.00
31	2.02	2274	62	17.91	1.76	0.00
73	5.01	5535	64	25.87	2.38	0.00
36	2.97	2567	63	14.70	1.55	0.00
62	4.07	7062	63	27.39	2.83	0.00
39	2.61	2252	63	15.91	1.67	0.00
54	4.04	5271	64	23.64	2.34	0.00
49	3.05	3102	64	20.03	2.03	0.00
55	4.05	5750	63	24.40	2.45	0.00
35	2.37	2315	62	14.80	1.52	0.00
66	3.95	5332	64	27.32	2.43	0.00
30	3.15	2361	63	13.26	1.29	0.00
70	3.75	6301	62	29.92	3.01	0.00
46	3.06	3060	62	18.82	1.77	0.00
58	4.15	6074	62	25.87	2.54	0.00
27	1.73	1766	63	13.40	1.39	0.00
70	4.37	5050	62	25.76	2.27	0.00
39	3.61	3239	62	16.29	1.56	0.00
67	3.66	5529	62	29.38	2.96	0.00
30	3.17	2952	62	12.57	1.24	0.00
70	3.72	5818	62	30.16	3.04	0.00
36	2.31	2933	62	22.23	2.14	0.00
67	4.83	3753	62	19.69	1.67	0.00
53	3.46	4132	63	22.81	2.05	0.00
59	3.68	4327	62	24.48	2.18	0.00
42	3.68	3823	62	19.58	1.80	0.00
62	3.53	5550	63	26.60	2.63	0.00
37	2.45	2462	62	16.00	1.58	0.00
66	4.37	6470	63	29.98	2.82	0.00
35	2.38	2239	62	14.43	1.43	0.00
67	3.95	5250	63	28.16	2.47	0.00
34	3.36	2709	62	15.34	1.38	0.00
64	3.54	5234	62	27.94	2.79	0.00
575	30.56	242945	63	59.85	3.06	0.00
831	36.52	323268	64	82.11	3.94	0.00
667	35.69	261346	65	66.55	3.27	0.00
649	36.63	289420	65	63.63	3.42	0.00
832	36.97	320546	66	80.37	4.85	0.00
820	36.89	321567	65	82.51	5.14	0.00
693	36.83	289003	65	68.17	4.35	0.00
755	36.90	287332	66	73.64	4.65	0.00
585	36.71	266338	66	58.26	3.63	0.00
901	37.64	341787	67	86.14	6.22	0.00
911	37.31	353936	66	90.99	6.17	0.00
736	36.52	343923	66	79.72	5.12	0.00
627	36.15	239984	65	61.46	3.81	0.00
733	36.50	287578	66	73.92	4.48	0.00
721	36.51	283960	65	72.44	4.44	0.00
655	35.86	319966	67	74.83	4.26	0.00
874	37.37	336526	67	85.02	5.30	0.00
770	36.80	301802	67	77.09	4.49	0.00
815	36.52	377533	68	90.42	5.12	0.00
597	35.52	236355	68	59.99	3.55	0.00
918	37.16	357584	68	93.70	5.55	0.00
575	35.40	227210	68	57.88	3.34	0.00
760	37.25	326982	67	75.99	4.75	0.00
815	37.90	349710	67	78.98	5.20	0.00
754	37.02	289814	67	74.18	4.96	0.00
748	36.65	292948	67	75.12	4.94	0.00
777	36.79	303834	68	78.53	5.06	0.00
718	36.76	310006	68	72.79	4.42	0.00
895	37.60	347381	68	88.45	5.65	0.00
630	36.10	246623	67	62.78	3.98	0.00
682	36.39	305256	67	74.77	4.79	0.00
944	37.63	358739	68	94.50	6.62	0.00
646	36.30	249640	68	64.56	4.44	0.00
965	37.91	389308	68	96.41	6.21	0.00
655	36.84	263714	68	64.99	4.29	0.00
712	37.49	327326	69	69.92	4.40	0.00
852	36.98	334411	68	85.37	5.08	0.00
765	36.56	296436	69	77.86	4.51	0.00
590	35.85	235695	69	58.88	3.45	0.00
973	37.50	378185	68	98.82	5.93	0.00
656	37.27	281347	68	63.70	4.33	0.00
873	37.24	331181	68	86.70	5.87	0.00
565	36.84	250025	69	55.02	3.68	0.00
954	37.68	361763	69	93.62	6.40	0.00
696	36.56	268385	68	69.29	4.67	0.00
843	37.21	320653	68	84.42	5.74	0.00
549	36.25	239537	68	54.98	3.77	0.00
940	37.89	351133	69	90.73	7.40	0.00
929	38.78	400678	69	89.21	7.71	0.00
629	36.84	231278	69	59.39	5.21	0.00
1006	38.46	366493	69	97.46	8.42	0.00
731	36.87	268230	69	71.71	5.63	0.00
628	36.22	280340	69	69.35	4.86	0.00
853	37.49	317518	69	82.78	6.38	0.00
673	37.70	309639	69	66.33	4.85	0.00
1043	38.31	378013	70	100.60	8.39	0.00
717	37.06	262613	69	69.85	5.34	0.00
737	37.25	273801	70	71.58	5.36	0.00
769	37.35	323295	69	77.46	5.44	0.00
905	38.43	400802	70	88.19	6.31	0.00
599	35.96	225309	69	59.38	4.11	0.00
704	36.76	274310	69	70.20	4.77	0.00
1007	37.63	379890	70	102.43	6.91	0.00
410	34.20	203524	69	48.30	2.99	0.00
1179	38.47	433991	70	114.84	9.24	0.00
790	37.38	293944	70	78.05	5.81	0.00
616	33.42	233705	70	65.34	3.99	0.00
46	3.86	5169	70	21.31	2.09	0.00
