Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1167	51.88	77524	74	94.08	4.73	0.00
1225	52.26	111294	74	112.92	5.07	0.00
1187	50.68	117500	75	109.69	4.77	0.00
1161	51.06	119013	74	108.17	4.72	0.00
1214	50.68	102644	75	115.42	5.07	0.00
1060	52.77	84174	74	92.82	4.49	0.00
1318	53.80	128031	75	120.44	6.21	0.00
1066	55.62	88259	75	86.34	3.97	0.00
1562	53.86	124952	76	141.63	6.49	0.00
1212	50.18	90728	75	113.71	5.03	0.00
1187	51.15	111042	75	109.83	4.99	0.00
1024	53.17	100706	75	91.64	4.78	0.00
1355	51.41	124113	76	126.54	5.86	0.00
1331	53.83	87916	76	115.51	5.02	0.00
1241	52.55	87070	76	113.17	5.35	0.00
1137	51.91	101381	76	104.20	4.87	0.00
1403	53.62	115725	75	126.34	6.13	0.00
1258	51.25	116454	76	117.97	5.48	0.00
1151	52.97	111292	75	107.02	5.82	0.00
1352	55.19	108560	75	121.25	5.26	0.00
1037	52.13	93930	76	95.79	4.59	0.00
1361	55.46	104021	77	117.69	6.18	0.00
1345	54.28	106210	77	120.95	5.34	0.00
1023	49.14	113870	77	98.85	4.82	0.00
1596	55.45	96664	76	135.87	5.16	0.00
1196	53.87	91008	75	107.08	4.70	0.00
1125	52.58	90229	76	100.20	4.57	0.00
1162	52.17	93705	76	107.65	4.96	0.00
1642	55.84	97199	76	139.10	5.87	0.00
1018	50.41	73344	75	95.97	4.39	0.00
1170	53.65	80754	75	104.37	4.81	0.00
1660	56.68	96634	76	138.72	5.59	0.00
957	50.56	80779	75	88.87	3.87	0.00
1295	54.91	127599	75	114.62	5.98	0.00
1151	54.31	129607	76	102.21	5.12	0.00
1327	54.33	127401	75	117.55	6.22	0.00
1514	56.75	133630	74	128.06	6.76	0.00
1292	54.04	70169	75	110.51	4.14	0.00
1164	54.82	126073	75	102.25	5.39	0.00
1345	53.74	104848	75	121.34	5.97	0.00
1250	56.81	120555	75	104.95	5.51	0.00
1498	55.71	127274	75	129.43	6.33	0.00
1428	54.37	107540	74	124.21	5.81	0.00
1334	55.74	92198	75	111.72	5.47	0.00
990	55.30	42315	74	80.36	3.11	0.00
1569	57.65	129081	74	130.14	6.68	0.00
1448	56.74	105478	75	124.91	6.16	0.00
1237	54.78	134323	75	108.51	6.64	0.00
1170	53.95	83780	74	103.53	4.65	0.00
1229	52.64	114993	74	112.90	5.84	0.00
1401	54.01	133980	74	123.13	6.28	0.00
1111	54.15	101483	75	97.20	5.40	0.00
1221	55.09	78994	74	104.81	5.07	0.00
1278	53.41	84806	74	111.46	5.42	0.00
1611	55.10	127736	74	142.05	6.88	0.00
1184	54.59	108079	74	103.69	6.02	0.00
1311	54.81	97128	73	112.38	5.46	0.00
1156	54.88	103118	74	99.93	5.06	0.00
1385	55.20	152965	73	120.57	6.67	0.00
1410	53.52	124418	74	124.79	6.95	0.00
1265	53.19	80754	73	113.55	5.67	0.00
1040	54.39	71898	75	88.99	4.12	0.00
1597	54.99	139306	74	139.06	7.23	0.00
1042	53.87	93059	74	89.95	4.75	0.00
1570	58.06	78405	73	123.97	6.08	0.00
1311	55.39	98746	73	111.20	5.71	0.00
1276	58.16	107842	74	104.96	5.59	0.00
1312	56.52	73623	74	107.49	4.47	0.00
1382	56.47	66179	74	111.64	4.71	0.00
1250	54.07	74044	73	107.87	4.36	0.00
1474	55.60	119431	73	127.16	5.58	0.00
639	29.25	27110	72	63.42	3.28	0.00
54	3.27	3962	69	25.15	2.41	0.00
535	25.01	36832	71	45.86	2.85	0.00
1403	60.66	129290	72	115.15	4.37	0.00
1313	58.65	100621	71	112.48	4.76	0.00
1215	59.00	89941	71	103.50	3.97	0.00
1693	57.79	134226	72	146.24	6.27	0.00
1088	59.40	82006	72	91.98	3.68	0.00
1994	60.22	179774	72	171.71	8.96	0.00
1151	58.85	110351	72	99.39	3.88	0.00
1761	59.85	143183	72	149.96	6.61	0.00
1409	58.75	156532	71	122.72	6.29	0.00
1392	59.12	135385	72	119.55	5.31	0.00
1040	59.74	92262	71	87.80	3.87	0.00
1675	60.41	131643	72	139.51	5.78	0.00
1201	60.04	129069	71	100.53	4.43	0.00
1947	60.17	102426	72	160.01	7.00	0.00
1198	58.72	110705	71	103.28	5.51	0.00
1511	59.83	124646	72	128.00	6.37	0.00
1530	59.97	105124	72	127.07	5.39	0.00
1288	60.55	124262	71	104.68	5.11	0.00
1523	60.46	134502	73	123.54	5.95	0.00
1496	59.82	89636	72	124.86	4.71	0.00
1414	59.82	111869	72	119.70	6.21	0.00
1445	60.06	115992	72	121.07	5.67	0.00
1481	59.69	150279	72	127.19	6.37	0.00
1125	58.81	105267	72	96.73	5.17	0.00
1652	59.86	143596	71	138.48	6.21	0.00
1290	59.57	134143	71	110.88	5.49	0.00
1588	60.57	105911	71	126.20	5.89	0.00
1477	60.37	122133	72	123.43	5.76	0.00
1297	59.25	90942	72	108.28	4.72	0.00
1673	60.93	92795	72	135.65	5.04	0.00
1222	59.11	84818	72	102.53	5.05	0.00
1276	59.45	129620	71	107.28	4.92	0.00
1737	59.61	102518	72	139.38	6.53	0.00
1163	59.94	39200	73	91.39	3.60	0.00
1674	59.34	109580	71	140.54	6.03	0.00
1415	59.05	82606	72	118.11	4.64	0.00
1354	59.39	95286	72	110.05	5.10	0.00
1199	57.55	114515	71	102.26	6.18	0.00
1595	60.81	119911	72	130.99	6.28	0.00
1440	60.11	43654	72	111.51	4.17	0.00
1213	57.48	140464	72	105.74	6.75	0.00
1325	60.40	120345	72	109.59	5.25	0.00
1681	60.01	180895	72	140.80	7.64	0.00
1409	59.74	83022	72	114.42	4.75	0.00
1279	59.96	93556	72	105.03	4.47	0.00
1716	59.90	137034	72	145.21	6.22	0.00
1142	60.56	90574	71	96.15	4.35	0.00
1653	59.71	122436	72	140.72	5.91	0.00
1432	60.23	99002	72	120.05	5.03	0.00
1590	60.34	126706	72	134.97	5.90	0.00
1289	59.18	108689	71	109.35	4.67	0.00
1167	60.47	73017	72	93.59	4.02	0.00
1734	60.19	146074	73	137.82	6.98	0.00
1545	59.93	116660	71	129.34	5.44	0.00
1318	59.02	104996	71	110.42	5.23	0.00
1415	59.49	126905	71	118.09	6.37	0.00
1320	59.81	109163	72	110.68	5.43	0.00
1644	60.60	97962	73	137.91	5.46	0.00
1444	60.02	118131	72	123.11	5.84	0.00
1236	59.51	114147	72	102.96	6.03	0.00
1374	60.75	87375	72	114.23	4.58	0.00
1441	60.20	104391	72	122.18	5.14	0.00
1429	59.81	128647	70	121.95	5.87	0.00
1379	60.07	118727	72	114.35	4.97	0.00
1697	60.39	133156	72	144.72	6.40	0.00
1363	59.75	102903	72	111.83	6.47	0.00
1204	59.92	104795	71	100.81	4.28	0.00
1809	60.73	101619	72	150.06	6.16	0.00
855	39.33	33836	71	79.51	3.59	0.00
39	3.34	3346	69	17.95	1.84	0.00
318	13.21	25775	68	37.52	3.15	0.00
1139	59.54	70585	70	92.33	3.80	0.00
1698	60.89	144375	70	138.89	5.66	0.00
1461	59.84	113832	70	123.37	5.34	0.00
1176	59.29	97701	70	100.17	5.08	0.00
1409	60.23	136140	72	117.73	5.26	0.00
1738	60.40	131942	71	143.97	7.32	0.00
1481	59.79	131186	72	120.05	6.14	0.00
969	59.16	90846	71	80.75	3.92	0.00
2010	60.28	187455	71	171.96	8.61	0.00
1319	59.21	106530	70	112.61	5.19	0.00
1462	59.30	143933	70	123.22	6.40	0.00
1432	60.70	107555	71	116.11	5.56	0.00
1515	60.22	117156	71	124.28	5.83	0.00
1149	59.77	121535	72	95.97	4.74	0.00
1494	59.97	115735	72	125.32	5.55	0.00
1519	60.07	109839	71	128.43	5.16	0.00
1262	60.85	66799	71	102.80	3.91	0.00
1369	60.19	101210	71	108.50	5.60	0.00
1652	59.55	152265	71	139.35	7.23	0.00
1391	59.72	102892	71	117.45	5.34	0.00
1245	58.54	135583	72	107.71	6.22	0.00
1669	59.37	169618	71	142.23	7.93	0.00
1452	59.62	122638	71	120.03	6.20	0.00
1158	58.88	102816	71	97.51	4.92	0.00
1717	59.50	156971	71	147.72	7.68	0.00
1290	59.51	127450	71	108.27	6.31	0.00
1372	60.33	111678	71	115.95	5.26	0.00
1441	59.84	107018	72	122.66	5.28	0.00
1427	59.05	142818	72	122.63	6.82	0.00
1432	59.52	135420	71	123.50	6.73	0.00
1620	59.38	145814	71	139.08	6.75	0.00
1292	60.14	122712	71	108.72	4.49	0.00
1634	60.18	122258	72	136.73	6.73	0.00
1254	59.70	101526	71	106.98	5.03	0.00
1410	59.96	108043	71	117.50	5.21	0.00
1511	60.59	120381	71	126.48	5.49	0.00
1187	60.20	115789	72	98.62	4.58	0.00
1847	59.86	175068	73	158.87	7.95	0.00
1366	60.30	97927	70	115.46	4.43	0.00
1449	59.87	115897	70	122.74	5.14	0.00
1231	58.94	125105	72	105.35	5.38	0.00
1610	59.63	150993	71	135.85	6.59	0.00
1212	59.43	94273	71	103.41	5.42	0.00
1206	58.64	154224	72	103.89	5.05	0.00
1909	60.90	147419	71	162.03	6.87	0.00
1373	60.31	68421	72	114.77	4.16	0.00
1397	59.85	118137	71	117.13	4.81	0.00
1314	59.25	106849	72	112.02	4.27	0.00
1567	60.21	113599	71	134.41	6.70	0.00
1410	60.89	82916	71	118.29	4.89	0.00
1566	57.97	158557	71	136.54	7.65	0.00
1431	58.94	158307	71	123.69	7.32	0.00
