Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1226	54.47	55636	70	90.95	4.19	0.00
1417	60.80	116478	71	116.78	4.51	0.00
1459	58.76	105424	71	123.90	5.15	0.00
1399	59.24	98532	72	120.16	4.57	0.00
1377	57.22	126811	73	119.22	5.31	0.00
1341	59.78	98353	72	113.31	4.57	0.00
1495	59.67	148670	72	130.06	7.27	0.00
1319	59.17	122974	72	113.31	4.48	0.00
1362	59.13	109779	72	116.53	5.22	0.00
1319	58.76	153045	72	114.95	5.83	0.00
1760	59.69	164309	72	150.57	6.62	0.00
1250	59.93	105894	71	105.03	4.52	0.00
1562	60.49	127924	71	131.13	5.58	0.00
1007	59.45	113520	71	84.54	3.78	0.00
1740	60.15	86680	72	141.80	6.05	0.00
1668	59.52	150055	71	143.27	7.61	0.00
1337	59.55	104511	71	113.06	5.42	0.00
1411	59.74	101514	72	117.35	5.10	0.00
1094	60.26	106434	72	89.27	4.34	0.00
1537	60.46	139694	72	124.52	6.17	0.00
1930	60.45	112221	72	159.69	5.90	0.00
1193	59.27	95874	72	101.72	5.56	0.00
1427	60.01	117068	71	119.93	5.66	0.00
1315	59.57	139362	72	112.45	5.71	0.00
1722	59.74	156280	71	147.32	7.22	0.00
1372	59.49	114475	71	114.92	5.28	0.00
1264	59.53	131747	72	108.69	5.41	0.00
1560	60.56	105098	72	123.84	5.82	0.00
1520	60.43	125627	72	126.99	5.90	0.00
1298	59.15	89370	72	108.56	4.73	0.00
1241	60.41	63003	71	99.65	3.64	0.00
1785	60.23	122557	72	149.16	6.89	0.00
1337	58.88	128365	73	111.43	5.23	0.00
1357	59.54	82581	72	109.80	5.22	0.00
1540	60.23	68902	72	122.17	4.97	0.00
1154	58.40	69383	72	96.88	4.12	0.00
1632	59.62	98889	71	136.30	5.41	0.00
1354	59.59	95068	72	110.08	4.91	0.00
1257	57.45	118450	71	107.05	6.50	0.00
1678	60.90	123729	73	137.71	6.51	0.00
1432	60.02	45365	72	111.16	4.19	0.00
1276	57.83	146133	71	110.82	7.00	0.00
1417	60.37	128527	72	116.86	5.54	0.00
1453	59.73	160676	72	122.43	6.90	0.00
1374	59.70	82252	71	111.12	4.64	0.00
1695	60.54	115940	72	140.07	5.63	0.00
1208	59.04	102305	72	102.35	4.73	0.00
1189	60.55	99121	72	100.12	4.52	0.00
1744	59.77	126938	71	148.46	6.15	0.00
1415	60.18	94451	72	118.65	4.91	0.00
1611	60.39	130561	72	136.63	6.02	0.00
1341	59.31	113051	71	113.74	4.88	0.00
1106	60.39	67837	72	88.42	3.74	0.00
1966	60.44	162510	72	157.01	7.89	0.00
1155	59.03	85337	72	97.58	4.12	0.00
1380	59.25	107738	72	114.48	5.42	0.00
1484	59.46	138081	72	124.85	6.64	0.00
1257	59.89	107039	71	104.62	5.19	0.00
1494	60.32	85878	71	125.38	4.88	0.00
1790	60.52	138900	72	152.31	7.04	0.00
1167	59.41	108047	73	97.16	5.72	0.00
1582	61.06	104606	72	131.18	5.42	0.00
1558	60.19	117768	72	132.74	5.56	0.00
1421	59.80	120281	71	120.35	5.93	0.00
1041	59.47	95106	72	86.77	3.63	0.00
1796	60.43	141426	71	153.12	6.79	0.00
1396	59.90	105627	72	114.39	6.50	0.00
1457	60.30	113215	71	121.56	4.98	0.00
1229	59.91	72479	71	102.28	4.45	0.00
1110	41.05	50112	71	102.58	4.59	0.00
36	3.26	2996	69	16.64	1.72	0.00
328	13.85	26020	69	37.34	3.07	0.00
1394	59.94	88692	70	114.19	4.74	0.00
1289	60.39	112366	70	105.83	4.31	0.00
1661	60.23	117862	71	138.04	5.78	0.00
1368	59.68	117486	71	116.31	5.86	0.00
1395	60.16	129844	72	116.51	5.17	0.00
1482	60.13	121485	71	123.80	6.58	0.00
1591	60.00	135514	71	128.38	6.45	0.00
1218	59.73	116505	71	102.12	4.96	0.00
1748	59.99	163529	72	149.41	7.47	0.00
1392	59.35	110032	71	118.69	5.40	0.00
1463	59.31	143932	72	123.06	6.42	0.00
1366	60.57	103848	71	110.92	5.37	0.00
1378	60.03	109343	71	113.40	5.40	0.00
1262	60.01	127924	72	104.86	5.06	0.00
1515	60.01	118103	71	127.23	5.63	0.00
1480	60.04	108270	71	125.07	5.05	0.00
1334	60.98	73366	70	108.36	4.18	0.00
1657	60.40	123310	71	133.28	6.74	0.00
1207	58.71	116924	72	102.16	5.61	0.00
1295	59.57	96311	71	108.75	4.89	0.00
1756	59.42	169642	71	150.32	8.20	0.00
1162	58.31	127526	72	100.27	5.82	0.00
1523	59.82	141352	72	126.43	6.71	0.00
1430	59.43	116302	71	120.28	5.84	0.00
1283	58.57	125339	72	111.70	6.20	0.00
1335	59.74	126959	72	111.33	6.10	0.00
1800	60.67	149013	72	151.83	7.01	0.00
1216	59.51	91274	71	103.80	4.50	0.00
1497	59.14	150426	72	128.72	7.17	0.00
1428	59.54	130274	71	123.05	6.65	0.00
1472	59.03	135470	71	126.96	6.28	0.00
1165	60.19	108416	71	97.87	3.93	0.00
1671	60.07	129205	73	140.24	6.94	0.00
1465	60.08	117228	72	124.26	5.74	0.00
1512	60.09	111630	72	125.96	5.49	0.00
1097	60.28	95390	71	91.87	4.30	0.00
1652	60.54	143247	71	137.63	5.92	0.00
1604	59.58	164069	71	138.58	7.30	0.00
1387	60.21	96286	71	117.39	4.40	0.00
1591	60.12	125891	70	134.53	5.60	0.00
1192	58.89	124393	71	101.56	5.33	0.00
1437	59.30	141788	71	122.01	6.05	0.00
1405	59.85	106974	71	119.41	5.97	0.00
1330	58.91	160825	71	114.42	5.54	0.00
1403	60.34	114950	72	119.51	5.16	0.00
1446	60.50	71540	72	120.41	4.34	0.00
1687	60.29	141109	72	141.88	5.81	0.00
1408	59.36	113449	73	120.13	4.60	0.00
1514	60.21	108663	72	129.67	6.53	0.00
1269	60.64	72072	71	106.79	4.44	0.00
1300	57.29	133079	72	113.10	6.28	0.00
1762	59.49	188267	72	152.31	8.90	0.00
1105	59.41	86993	72	93.01	4.01	0.00
1808	60.06	149280	72	155.97	7.91	0.00
992	58.16	112567	72	85.54	5.16	0.00
1847	60.21	150454	72	154.94	7.68	0.00
1300	59.60	101597	71	107.58	4.87	0.00
1258	60.10	87078	72	103.64	4.53	0.00
1355	59.42	116045	72	114.85	5.55	0.00
1709	60.65	173156	72	142.94	6.90	0.00
913	59.32	107644	72	77.35	3.89	0.00
2025	60.05	186792	71	170.99	8.01	0.00
1287	59.41	103851	72	108.88	5.50	0.00
1578	60.54	108371	72	132.21	5.94	0.00
1114	59.08	101486	71	93.75	4.79	0.00
1612	60.49	152686	72	133.48	6.75	0.00
1497	59.51	120207	71	127.47	6.13	0.00
1128	59.21	100907	72	97.90	5.01	0.00
76	4.59	7293	69	27.44	2.29	0.00
49	3.26	4584	68	23.34	2.33	0.00
145	9.90	20633	68	35.04	3.13	0.00
172	10.41	33970	68	50.96	4.04	0.00
134	10.13	27953	68	37.74	3.08	0.00
117	10.63	28855	67	31.50	2.76	0.00
144	10.26	29515	68	37.98	3.28	0.00
129	9.97	26208	67	36.31	3.02	0.00
89	9.93	22448	68	25.79	2.07	0.00
165	10.83	33684	66	40.12	3.72	0.00
151	11.26	37135	66	39.44	3.45	0.00
126	9.93	25828	66	32.69	2.88	0.00
144	10.24	31105	67	39.95	3.40	0.00
91	10.02	24134	66	25.09	2.11	0.00
190	10.71	38938	65	50.33	4.39	0.00
136	9.85	27336	67	38.97	3.20	0.00
74	9.67	17880	66	20.16	1.72	0.00
164	10.53	32220	66	41.01	3.80	0.00
139	10.01	29283	66	38.05	3.23	0.00
104	10.30	25320	65	30.90	2.44	0.00
164	10.54	33143	65	41.49	3.78	0.00
152	10.28	32501	65	42.61	3.56	0.00
121	10.56	30708	66	32.68	2.91	0.00
151	10.26	31327	65	40.99	3.59	0.00
115	9.46	24940	66	31.17	2.66	0.00
110	9.13	24699	66	31.22	2.56	0.00
165	11.25	40838	65	47.18	3.78	0.00
107	9.48	21896	66	27.48	2.51	0.00
116	10.65	28237	65	31.20	2.64	0.00
166	10.39	33414	66	43.69	3.89	0.00
119	9.69	25162	65	31.16	2.76	0.00
141	10.01	30082	65	40.76	3.41	0.00
125	10.54	31299	65	35.33	3.11	0.00
131	9.86	26083	65	33.38	3.31	0.00
115	10.45	28646	65	32.14	2.79	0.00
159	10.15	31728	65	43.12	3.94	0.00
133	9.66	27873	65	38.41	3.28	0.00
81	9.76	20460	65	22.83	1.90	0.00
168	10.72	34605	65	41.78	3.87	0.00
133	9.96	26430	65	35.74	3.09	0.00
108	10.41	27590	65	31.28	2.55	0.00
165	10.80	33402	65	40.30	3.83	0.00
134	10.03	28025	65	36.39	3.30	0.00
105	10.09	25676	65	32.00	2.71	0.00
