Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1152	51.72	77351	73	92.46	4.67	0.00
1226	52.25	111504	74	113.41	5.08	0.00
1180	50.67	117453	74	109.23	4.75	0.00
1187	51.21	119042	75	110.65	4.83	0.00
1192	50.50	102570	74	112.97	4.96	0.00
1031	52.84	82865	75	89.97	4.40	0.00
1148	54.26	117734	75	103.94	5.63	0.00
1357	54.93	106364	75	113.71	4.95	0.00
1142	52.61	89846	75	103.38	4.91	0.00
1522	51.69	118848	75	141.90	6.21	0.00
1211	51.23	111904	75	111.91	5.05	0.00
1111	53.60	103746	76	99.25	5.03	0.00
1045	50.39	99296	75	98.33	4.65	0.00
1662	53.96	115258	75	145.68	6.40	0.00
957	52.52	65224	75	86.01	4.12	0.00
1110	50.84	104098	76	103.75	4.94	0.00
1575	54.04	124995	76	141.43	6.77	0.00
1142	50.48	108174	77	107.81	4.96	0.00
1315	53.69	122791	77	121.51	6.55	0.00
1139	54.40	95347	76	102.59	4.53	0.00
1459	54.03	120438	76	132.14	6.03	0.00
1344	55.89	105721	75	116.11	6.15	0.00
1241	53.16	97390	76	113.35	4.91	0.00
1065	50.03	116621	77	100.78	4.93	0.00
1245	54.25	78534	76	106.16	4.16	0.00
1444	54.60	101670	76	128.91	5.42	0.00
995	52.17	77223	75	88.08	3.85	0.00
1572	53.62	118294	75	143.17	6.54	0.00
1183	54.49	77797	75	101.13	4.46	0.00
1356	52.79	93909	75	124.05	5.51	0.00
1205	53.77	83267	75	106.55	5.02	0.00
1376	55.86	75155	75	115.50	4.52	0.00
1087	51.52	92540	75	100.08	4.37	0.00
1448	55.76	137218	76	126.18	6.35	0.00
1229	53.56	134899	74	111.22	5.60	0.00
1176	54.47	111572	75	103.00	5.52	0.00
1392	56.49	127865	75	118.23	6.42	0.00
1265	53.95	67752	75	108.01	4.03	0.00
1132	54.71	124956	75	100.01	5.34	0.00
1309	53.57	103961	75	117.62	5.63	0.00
1692	57.79	143862	75	141.76	7.12	0.00
1111	54.02	106857	74	97.67	5.12	0.00
1466	54.59	105983	75	127.08	5.78	0.00
1188	55.68	81887	75	98.70	4.97	0.00
1247	55.62	69030	74	103.08	4.24	0.00
1568	57.90	123134	75	129.78	6.52	0.00
1193	55.94	85715	75	103.21	5.17	0.00
1127	54.09	126138	75	99.50	6.06	0.00
1527	55.34	108617	74	133.78	6.12	0.00
995	51.93	99561	75	91.69	4.98	0.00
1568	54.19	147102	74	138.18	6.91	0.00
1122	54.36	105441	74	97.94	5.53	0.00
1197	54.69	75387	75	103.50	4.96	0.00
1316	53.57	87975	74	114.81	5.64	0.00
1249	53.92	100163	75	110.76	5.48	0.00
1246	55.25	115140	74	109.08	6.17	0.00
1635	55.54	117866	74	139.65	6.63	0.00
1080	54.49	98736	74	93.64	4.82	0.00
1380	55.21	152225	73	120.06	6.65	0.00
1406	53.48	124051	72	124.51	6.95	0.00
1179	53.12	76304	74	105.95	5.30	0.00
1284	54.85	90704	74	110.79	5.26	0.00
1138	53.43	106676	74	100.16	5.43	0.00
1300	55.07	107819	74	110.95	5.53	0.00
1665	58.03	83730	74	132.08	6.51	0.00
1309	55.55	99047	74	110.71	5.68	0.00
1388	58.08	113148	73	114.33	5.96	0.00
1209	56.32	71968	73	99.51	4.23	0.00
1393	56.65	67140	74	112.20	4.67	0.00
1288	54.07	76117	73	111.24	4.63	0.00
1085	54.64	96795	72	94.67	4.35	0.00
941	38.42	40379	72	85.04	3.70	0.00
50	2.94	3391	70	24.08	2.46	0.00
308	16.32	27624	69	33.59	2.59	0.00
1533	60.83	136329	71	124.15	4.74	0.00
1468	59.04	107154	72	124.62	5.15	0.00
1271	59.03	92798	72	108.74	4.22	0.00
1558	57.47	128478	72	134.84	5.82	0.00
1054	59.34	79179	72	89.13	3.54	0.00
2036	60.26	182724	73	175.24	9.12	0.00
1193	58.90	113425	72	102.96	4.05	0.00
1609	59.59	130712	72	137.10	6.04	0.00
