Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1295	55.73	61612	71	97.24	4.55	0.00
1411	60.81	110777	72	116.25	4.39	0.00
1421	58.72	106056	71	119.00	4.95	0.00
1434	59.25	97999	72	124.94	4.75	0.00
1365	57.21	125327	72	118.22	5.27	0.00
1257	59.61	90978	72	106.27	4.24	0.00
1496	59.73	150576	72	130.08	7.29	0.00
1486	59.55	135411	73	127.11	5.04	0.00
1427	59.20	115143	72	122.36	5.42	0.00
1279	58.57	152812	72	111.91	5.96	0.00
1655	59.54	151309	71	141.44	6.10	0.00
980	59.66	86494	71	82.64	3.64	0.00
1819	60.50	145490	71	152.12	6.43	0.00
1119	59.85	119390	72	93.44	4.06	0.00
1887	60.14	99467	71	155.08	6.83	0.00
1238	58.81	110897	71	106.24	5.49	0.00
1463	59.73	124091	72	124.06	6.38	0.00
1577	60.04	108129	73	131.08	5.52	0.00
1303	60.57	124388	72	105.98	5.15	0.00
1399	60.30	126813	72	113.51	5.60	0.00
1708	60.14	101583	71	142.04	5.28	0.00
1176	59.29	94838	72	99.90	5.45	0.00
1668	60.40	134141	72	139.64	6.45	0.00
1406	59.56	144611	72	120.88	6.09	0.00
1419	59.29	132898	72	121.82	6.17	0.00
1286	59.41	112445	72	107.65	5.06	0.00
1271	59.52	126901	71	109.15	5.31	0.00
1570	60.45	109328	72	125.09	5.93	0.00
1221	60.14	96250	72	101.81	4.80	0.00
1712	59.92	124531	71	142.73	6.17	0.00
1685	60.95	92431	71	136.62	5.07	0.00
1058	58.80	73576	72	88.45	4.43	0.00
1717	59.39	152923	73	142.52	6.48	0.00
1240	59.61	77520	72	100.88	4.84	0.00
1475	60.10	67033	73	116.69	4.81	0.00
1343	58.89	81364	73	112.75	4.77	0.00
1495	59.37	87236	72	124.66	4.91	0.00
1331	59.66	96940	72	108.15	4.82	0.00
1590	58.21	146300	72	135.38	7.91	0.00
1077	60.12	75571	72	87.80	4.31	0.00
1787	60.59	66946	71	140.03	5.34	0.00
1322	57.94	148672	73	114.76	7.18	0.00
1206	60.10	110217	71	99.69	4.83	0.00
1714	60.05	183093	71	143.49	7.74	0.00
1235	59.39	72719	72	99.97	4.18	0.00
1459	60.26	104539	72	120.22	5.06	0.00
1567	59.77	125790	71	132.54	5.75	0.00
1262	60.62	102031	71	106.27	4.73	0.00
1568	59.56	116178	72	133.58	5.61	0.00
1459	60.29	101221	72	122.31	5.13	0.00
1608	60.38	128332	72	136.36	5.95	0.00
1355	59.30	112362	71	114.68	4.94	0.00
1443	60.80	93539	72	115.25	4.83	0.00
1299	59.48	117655	70	103.25	5.66	0.00
1463	59.79	109866	72	122.95	5.17	0.00
1225	58.87	91127	71	101.66	4.81	0.00
1413	59.31	137672	72	119.41	6.48	0.00
1574	60.38	125107	71	130.97	6.20	0.00
1583	60.50	93842	71	132.85	5.25	0.00
1416	59.98	118159	72	120.88	5.77	0.00
1362	59.83	126027	72	113.20	6.51	0.00
1399	60.84	84065	72	116.16	4.62	0.00
1487	60.10	112082	72	126.63	5.29	0.00
1289	59.58	115034	71	110.13	5.37	0.00
1312	60.04	113855	71	108.76	4.70	0.00
1775	60.44	139633	71	151.21	6.69	0.00
1451	59.97	107312	71	118.90	6.65	0.00
1179	59.81	100941	71	98.91	4.26	0.00
1669	60.53	94899	73	138.68	5.77	0.00
893	44.53	35562	70	79.09	3.32	0.00
51	3.71	4797	70	24.27	2.47	0.00
204	10.30	18628	68	27.02	2.45	0.00
1327	59.92	85406	70	106.61	4.57	0.00
1450	60.59	123525	70	119.29	4.79	0.00
1450	59.99	105028	70	120.68	5.11	0.00
1422	59.76	118012	70	120.69	6.00	0.00
1357	60.18	132355	71	113.42	5.12	0.00
1838	60.52	138340	70	152.15	7.60	0.00
1413	59.66	127966	71	114.64	5.95	0.00
1113	59.47	99360	71	93.03	4.37	0.00
1570	59.74	160191	71	135.09	7.23	0.00
1402	59.45	109045	70	118.95	5.25	0.00
1541	59.32	154225	70	130.56	6.91	0.00
1420	60.58	104676	70	114.82	5.47	0.00
1290	60.08	109114	70	106.51	5.10	0.00
1716	60.48	153470	71	142.28	6.51	0.00
1094	59.33	91436	71	91.92	4.27	0.00
1529	60.15	116098	70	129.19	5.17	0.00
1705	61.36	85330	70	135.58	5.20	0.00
1162	59.52	100373	71	95.52	5.23	0.00
1538	59.44	138984	72	129.52	6.70	0.00
1433	59.75	106221	72	120.92	5.47	0.00
1248	58.57	134542	70	107.93	6.21	0.00
1669	59.34	174017	72	142.44	8.08	0.00
1444	59.60	116931	72	119.16	6.06	0.00
1144	58.83	102226	71	96.64	4.91	0.00
1464	59.05	139783	73	127.00	6.80	0.00
1537	60.01	148016	72	128.33	7.16	0.00
1497	60.44	116250	71	126.39	5.60	0.00
1137	59.38	88666	72	96.90	4.30	0.00
1679	59.38	164698	71	144.20	7.83	0.00
1505	59.70	132276	71	129.68	6.80	0.00
1410	58.90	132965	70	121.62	6.15	0.00
1310	60.22	120361	71	110.18	4.47	0.00
1356	59.83	105532	71	113.65	5.72	0.00
1728	60.41	135427	71	145.99	6.73	0.00
1322	59.73	100145	72	110.39	4.85	0.00
1339	60.45	112179	71	112.14	5.05	0.00
1266	60.18	116895	71	105.24	4.80	0.00
1786	59.88	172081	71	153.72	7.77	0.00
1177	59.88	75978	71	99.20	3.42	0.00
1616	60.15	137308	71	136.95	6.00	0.00
1351	59.21	131122	71	115.84	5.74	0.00
1577	59.59	150245	72	132.76	6.52	0.00
1305	59.64	100906	71	111.19	5.70	0.00
1187	58.53	152352	72	102.42	5.05	0.00
1821	60.84	141663	72	154.64	6.55	0.00
1276	60.17	63014	73	106.32	3.87	0.00
1563	60.17	129318	72	131.15	5.29	0.00
1555	59.57	122407	72	132.82	5.05	0.00
