Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1170	51.93	77729	73	93.89	4.71	0.00
1223	52.18	111097	74	113.47	5.09	0.00
1183	50.66	117583	75	108.78	4.73	0.00
1165	51.09	118957	74	108.97	4.75	0.00
1220	50.68	102631	75	115.93	5.09	0.00
1015	52.83	81979	75	88.47	4.35	0.00
1154	54.34	118241	75	104.44	5.63	0.00
1333	54.81	105966	74	111.80	4.88	0.00
1278	53.24	100735	75	115.65	5.46	0.00
1269	50.31	101370	75	119.79	5.32	0.00
1335	51.96	118798	74	122.34	5.43	0.00
1080	53.48	103165	75	96.46	4.93	0.00
1305	51.11	121962	75	122.27	5.73	0.00
1348	53.85	89532	75	116.99	5.11	0.00
1167	52.14	81311	74	106.77	5.06	0.00
1301	52.88	110706	76	118.36	5.43	0.00
1037	51.43	83567	76	94.34	4.56	0.00
1158	51.24	110299	76	108.84	5.04	0.00
1597	54.37	146630	75	146.32	7.77	0.00
1082	53.97	92975	75	97.92	4.41	0.00
1385	53.65	116818	75	126.11	5.81	0.00
1360	56.01	105898	76	117.13	6.19	0.00
1258	53.31	97474	76	114.60	4.95	0.00
1035	49.72	115442	77	98.66	4.85	0.00
1421	55.01	86835	77	120.89	4.62	0.00
1221	53.98	92791	75	108.98	4.76	0.00
1151	52.78	89252	75	102.55	4.55	0.00
1410	52.97	107182	75	129.27	5.90	0.00
1250	54.73	78480	75	106.79	4.57	0.00
1298	52.47	91490	75	118.88	5.39	0.00
1341	54.40	89544	75	117.96	5.38	0.00
1389	56.03	78529	76	116.61	4.60	0.00
1030	51.04	87824	75	95.39	4.19	0.00
1403	55.59	133121	76	122.52	6.20	0.00
1142	53.24	132457	75	103.92	5.31	0.00
1409	55.26	125772	75	122.37	6.30	0.00
1318	56.38	122356	74	111.81	6.15	0.00
1317	53.79	71409	74	113.14	4.24	0.00
1109	54.85	122785	74	97.45	5.21	0.00
1246	53.36	100827	75	112.55	5.47	0.00
1685	57.78	143451	75	141.21	7.09	0.00
1123	54.12	107509	74	98.60	5.14	0.00
1491	54.63	109480	75	129.22	6.01	0.00
1349	55.83	94817	75	113.15	5.55	0.00
960	55.09	36889	75	77.78	2.95	0.00
1329	57.44	108518	75	108.95	5.72	0.00
1509	56.58	111991	73	130.87	6.38	0.00
1208	54.55	134808	75	106.54	6.43	0.00
1475	55.22	102827	74	129.27	5.87	0.00
1103	52.10	104627	74	101.89	5.39	0.00
1049	52.69	119144	74	93.19	5.21	0.00
1493	55.22	120825	75	129.68	6.55	0.00
1534	55.23	101958	74	132.76	6.54	0.00
1239	53.45	85981	74	108.54	5.15	0.00
1361	54.78	105289	73	119.27	5.84	0.00
1036	54.35	97350	74	91.14	5.47	0.00
1180	54.00	90620	73	101.99	5.08	0.00
1460	55.81	122459	74	124.94	6.07	0.00
1269	54.73	146165	73	111.46	6.21	0.00
1369	53.33	118934	74	120.75	6.90	0.00
1247	53.84	83805	74	111.29	5.56	0.00
1397	55.13	96898	73	120.05	5.58	0.00
1368	54.31	120883	74	119.32	6.25	0.00
1293	55.02	111006	73	111.12	5.76	0.00
1354	57.71	62037	73	105.66	5.17	0.00
1313	55.40	98842	73	111.35	5.71	0.00
1316	58.16	109785	73	107.74	5.68	0.00
1482	56.64	88082	72	122.13	5.25	0.00
1390	56.96	70694	74	112.68	4.55	0.00
1287	54.08	70680	73	110.93	4.61	0.00
952	53.97	88087	73	83.60	3.91	0.00
934	35.98	40405	71	86.49	3.91	0.00
57	3.30	4222	70	27.19	2.63	0.00
254	15.58	23832	70	25.87	2.10	0.00
1447	61.10	131982	71	116.33	4.43	0.00
1695	59.05	116556	72	143.44	5.87	0.00
1306	58.92	96040	72	112.26	4.44	0.00
1291	56.77	109142	71	111.96	4.81	0.00
1173	59.63	92540	72	99.10	3.97	0.00
2106	60.33	185596	72	181.32	9.36	0.00
1094	58.62	107669	72	94.44	3.71	0.00
1767	59.85	143009	72	150.50	6.64	0.00
1320	58.60	152678	72	115.39	6.04	0.00
