Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
697	34.39	186890	63	68.73	3.31	0.00
740	36.54	205605	64	73.19	3.40	0.00
672	35.67	247713	65	66.85	3.25	0.00
550	35.83	239790	64	54.59	2.87	0.00
886	36.54	323662	65	87.03	4.90	0.00
722	36.08	263978	66	70.33	4.29	0.00
732	36.16	266954	65	72.24	4.51	0.00
784	36.78	283154	65	76.43	5.15	0.00
813	37.44	330316	65	79.10	5.44	0.00
643	37.03	275385	65	62.43	4.76	0.00
974	37.33	342436	65	94.98	6.99	0.00
668	36.23	246320	65	65.54	4.04	0.00
747	36.60	268782	65	73.19	5.07	0.00
698	36.31	264540	66	69.69	4.34	0.00
946	37.73	382622	66	93.91	5.79	0.00
495	36.21	213437	66	47.90	3.27	0.00
935	37.17	339182	66	90.92	6.25	0.00
737	36.86	293400	66	73.30	4.84	0.00
794	37.12	317751	67	78.33	5.00	0.00
860	36.96	311679	67	84.99	5.47	0.00
605	35.48	220344	67	59.93	4.17	0.00
813	37.10	297589	67	80.59	5.69	0.00
837	37.67	336156	67	82.10	5.91	0.00
625	36.44	238289	67	60.95	4.30	0.00
831	37.21	306932	67	81.54	5.42	0.00
760	36.74	275345	68	74.17	4.99	0.00
863	37.20	307452	68	85.84	6.02	0.00
528	35.93	217322	67	52.01	3.63	0.00
747	37.51	308432	68	72.33	5.16	0.00
867	37.67	354684	67	84.95	6.10	0.00
808	36.94	287606	68	78.62	5.64	0.00
695	36.69	261017	68	68.82	4.78	0.00
982	37.51	352260	68	98.46	6.87	0.00
609	35.28	222124	68	61.55	3.86	0.00
604	35.35	256702	68	68.12	4.35	0.00
812	37.36	329276	68	80.39	5.66	0.00
823	37.16	319947	68	81.57	5.75	0.00
858	37.06	305267	68	84.74	5.87	0.00
669	36.13	240956	68	66.44	4.52	0.00
779	36.74	282709	67	78.06	5.49	0.00
750	36.56	272788	69	75.34	5.27	0.00
727	36.36	264295	69	72.76	5.01	0.00
766	36.68	281729	68	77.21	4.35	0.00
686	36.56	285637	68	70.23	4.04	0.00
809	37.40	336056	69	80.29	4.76	0.00
798	37.24	319598	69	78.91	4.72	0.00
713	36.60	277996	68	71.17	4.35	0.00
835	37.65	337692	69	82.53	5.30	0.00
709	37.02	285353	69	70.51	4.61	0.00
770	36.80	300563	70	77.19	4.85	0.00
799	36.93	296322	69	79.73	5.12	0.00
737	35.97	275304	70	75.95	4.37	0.00
756	36.55	273973	70	75.96	4.43	0.00
667	36.26	249156	69	66.86	4.10	0.00
818	36.91	298028	69	81.81	5.71	0.00
826	36.75	298881	70	83.53	5.67	0.00
697	36.74	278579	70	69.82	4.38	0.00
661	36.96	271985	69	65.12	4.07	0.00
898	37.31	333211	69	88.99	5.60	0.00
767	36.76	300322	69	78.46	4.75	0.00
812	37.10	297181	70	80.63	5.33	0.00
768	36.60	277156	69	77.33	4.77	0.00
715	36.26	259204	69	72.13	4.35	0.00
738	36.67	265367	69	73.52	4.85	0.00
683	36.39	251122	69	68.32	4.04	0.00
962	37.25	349833	69	98.84	5.71	0.00
511	35.63	210811	70	51.35	2.91	0.00
854	37.18	316961	69	84.73	5.26	0.00
747	36.86	273623	70	74.01	4.54	0.00
936	37.31	349951	70	95.90	5.83	0.00
727	36.13	261370	71	74.50	4.50	0.00
477	26.99	176986	69	54.21	3.57	0.00
44	2.93	3470	69	21.53	2.06	0.00
42	2.75	2964	68	20.29	1.88	0.00
947	42.20	393528	70	83.14	4.18	0.00
1121	48.21	436175	70	92.82	6.09	0.00
1291	48.40	416393	69	107.41	6.55	0.00
802	46.63	405477	70	66.76	3.83	0.00
1327	48.76	502861	69	111.41	7.61	0.00
1041	48.14	407281	69	87.30	5.82	0.00
910	47.38	356869	70	76.76	4.87	0.00
1375	48.46	518589	70	115.80	7.34	0.00
793	44.36	327735	72	80.29	4.02	0.00
1112	46.59	507324	71	111.72	6.01	0.00
1240	48.53	482478	71	104.34	6.58	0.00
908	47.19	361239	71	76.11	3.98	0.00
1095	47.53	434853	71	92.39	4.86	0.00
1030	45.73	423126	72	101.63	4.90	0.00
1163	46.14	478238	71	117.83	5.97	0.00
1023	47.27	397840	72	91.62	5.19	0.00
904	44.69	380022	72	92.89	4.18	0.00
975	47.85	407685	72	82.60	4.57	0.00
1249	48.22	488593	71	105.31	6.24	0.00
992	47.46	397797	72	83.05	4.50	0.00
1307	48.29	501430	72	109.65	6.30	0.00
777	45.89	367101	72	72.89	3.72	0.00
1269	48.50	488870	71	104.93	6.26	0.00
1151	48.25	441168	72	96.17	6.07	0.00
1015	47.90	383801	71	85.10	5.84	0.00
1019	47.83	391451	72	87.05	6.09	0.00
1132	46.82	483342	73	109.10	6.34	0.00
1112	48.28	452964	73	94.22	6.14	0.00
1172	47.89	448113	72	98.31	5.81	0.00
905	47.60	348635	73	75.05	5.06	0.00
1228	48.16	472662	73	103.46	6.40	0.00
1041	47.32	463963	73	95.16	5.75	0.00
999	48.06	403069	73	83.00	5.19	0.00
1253	48.38	494587	72	105.24	6.71	0.00
1141	48.25	434552	72	95.93	6.15	0.00
1027	46.97	402899	74	98.12	6.52	0.00
1044	45.98	461215	74	106.26	5.99	0.00
1096	48.20	417538	74	91.29	5.85	0.00
1124	47.81	431874	74	96.14	5.80	0.00
904	46.83	355092	72	76.94	4.36	0.00
1108	45.75	461047	75	111.15	5.39	0.00
1065	47.72	416844	74	90.14	5.01	0.00
1141	48.38	443050	75	95.33	5.87	0.00
1000	45.93	400780	74	98.52	5.36	0.00
931	45.98	388207	74	91.38	4.98	0.00
1339	48.74	511224	74	112.75	6.92	0.00
906	47.20	349989	73	76.14	4.59	0.00
1174	47.35	489966	74	109.40	6.26	0.00
1023	48.14	406568	74	85.57	5.21	0.00
1025	47.82	395176	74	86.51	5.32	0.00
1049	47.83	414385	75	89.12	5.68	0.00
1247	46.99	502112	73	117.30	5.99	0.00
895	47.17	353406	74	74.92	4.23	0.00
1245	48.72	480929	74	104.39	6.44	0.00
1197	48.55	461369	74	100.31	6.19	0.00
773	45.12	332373	74	77.37	4.10	0.00
1208	48.13	478799	74	104.19	5.92	0.00
1239	48.12	478511	74	105.61	6.24	0.00
881	47.05	347930	74	74.46	4.18	0.00
1125	46.66	465034	75	109.95	5.93	0.00
1107	48.34	425199	74	92.66	5.59	0.00
977	47.69	381492	74	81.70	4.60	0.00
1073	46.28	441409	75	102.51	5.11	0.00
1005	48.28	454528	74	84.93	5.03	0.00
1251	48.02	490356	75	105.73	5.95	0.00
1023	46.50	445769	75	99.15	4.94	0.00
1118	48.46	454253	74	93.71	6.05	0.00
1134	47.69	434562	74	96.63	6.08	0.00
990	45.98	392701	74	92.67	4.58	0.00
940	45.88	410285	75	91.92	4.23	0.00
1248	48.31	497341	75	105.93	6.22	0.00
977	47.52	370614	74	81.78	5.34	0.00
368	17.39	130762	73	40.95	2.95	0.00
43	2.77	2926	72	20.77	1.87	0.00
325	16.49	41269	73	41.95	3.01	0.00
1364	53.34	125200	74	120.95	5.38	0.00
1271	51.13	127926	75	117.69	5.17	0.00
1041	49.99	109501	74	98.29	4.41	0.00
1239	51.93	106070	75	114.35	4.78	0.00
1261	53.33	102899	75	110.43	5.36	0.00
1175	54.10	119036	75	106.74	5.72	0.00
1347	55.04	106459	75	112.85	4.91	0.00
1247	53.06	98468	75	112.86	5.37	0.00
1169	49.77	93235	75	110.84	4.79	0.00
1399	52.45	125748	75	127.83	5.81	0.00
1082	53.09	103845	75	96.96	4.98	0.00
1219	50.97	110517	75	114.48	5.30	0.00
1260	52.95	83281	75	109.68	4.91	0.00
1251	54.00	89753	75	111.87	5.11	0.00
1251	51.73	112942	75	115.86	5.46	0.00
1467	53.64	119151	75	132.17	6.37	0.00
1172	50.51	110340	76	110.76	5.19	0.00
1031	52.80	105184	76	95.65	5.39	0.00
1583	55.59	123420	76	141.86	6.03	0.00
1072	51.82	93981	77	99.31	4.73	0.00
1333	56.00	103721	76	114.74	6.16	0.00
1128	53.66	90636	75	101.29	4.53	0.00
1513	51.83	142467	77	141.12	6.34	0.00
991	53.30	69160	76	84.35	3.42	0.00
1463	54.87	102258	76	130.06	5.46	0.00
1279	53.18	98557	75	114.00	5.08	0.00
1105	51.74	90828	76	102.85	4.88	0.00
1336	54.70	80910	77	114.14	4.81	0.00
1286	52.47	89773	75	117.59	5.34	0.00
1447	54.74	94371	75	126.89	5.69	0.00
1278	55.70	72038	75	107.40	4.27	0.00
1132	51.51	96403	76	104.41	4.53	0.00
1499	56.24	141594	75	129.65	6.55	0.00
1110	53.02	124802	75	101.27	5.14	0.00
1454	55.27	127230	75	126.25	6.44	0.00
950	55.50	99367	75	81.46	4.79	0.00
