Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1140	45.28	476255	70	97.49	5.28	0.00
924	47.49	360086	70	76.50	4.76	0.00
998	47.59	393247	69	82.74	5.00	0.00
1115	47.87	432848	70	93.11	5.55	0.00
1144	48.26	433908	71	95.89	6.42	0.00
974	48.08	391794	70	81.00	5.32	0.00
1385	48.70	530089	71	117.57	7.76	0.00
1063	47.63	401736	70	88.91	5.58	0.00
825	44.61	340914	72	83.28	4.21	0.00
1163	46.75	527386	72	116.23	6.36	0.00
1170	48.42	460106	71	98.22	6.11	0.00
1051	47.63	410730	71	88.49	4.68	0.00
838	46.59	338808	71	70.32	3.65	0.00
1312	46.60	526104	72	128.18	6.41	0.00
917	45.29	377922	72	92.67	4.61	0.00
1060	47.35	417663	71	95.52	5.38	0.00
1037	45.28	436480	72	106.69	4.83	0.00
1018	48.13	422185	72	84.99	4.83	0.00
1195	48.08	469827	72	100.77	5.92	0.00
1103	47.64	430810	72	92.71	5.04	0.00
886	47.17	349540	72	73.53	4.12	0.00
1222	47.67	565321	72	110.46	6.18	0.00
1145	48.24	437153	71	94.76	5.54	0.00
1019	47.89	390958	72	84.91	5.33	0.00
1032	47.99	391094	72	86.55	5.96	0.00
1068	47.94	408448	72	91.33	6.35	0.00
1038	46.45	444110	73	100.94	5.76	0.00
1054	48.04	426966	73	89.68	5.86	0.00
1080	47.78	424695	73	90.20	5.34	0.00
1349	48.74	510627	73	113.03	7.54	0.00
897	47.03	347158	74	75.20	4.55	0.00
1059	47.47	478516	73	96.66	5.85	0.00
1211	48.53	480451	72	101.04	6.37	0.00
1011	47.71	399708	74	84.77	5.38	0.00
1166	48.37	447648	73	97.67	6.21	0.00
1140	47.23	445309	74	109.33	7.27	0.00
945	45.54	416199	75	96.83	5.41	0.00
1033	47.97	392747	75	85.93	5.49	0.00
1051	47.67	410530	74	89.01	5.15	0.00
1110	47.62	433067	74	95.39	5.76	0.00
1087	45.63	453932	74	109.48	5.26	0.00
1094	47.79	424253	74	92.56	5.17	0.00
1011	48.04	393195	75	84.21	5.15	0.00
1003	46.13	405818	75	96.99	5.36	0.00
1197	46.86	482097	73	116.27	6.49	0.00
911	47.70	358951	74	75.88	4.54	0.00
1371	48.44	518227	74	116.82	7.17	0.00
793	45.70	334858	75	75.95	4.29	0.00
1062	48.29	430950	75	88.83	5.30	0.00
1332	48.58	507726	74	112.87	7.03	0.00
908	47.29	360151	75	77.05	4.85	0.00
1287	47.11	515479	75	120.72	6.21	0.00
872	47.01	340813	75	72.98	4.09	0.00
1095	48.32	421059	74	91.52	5.60	0.00
1128	48.45	441856	74	94.37	5.94	0.00
1030	46.44	433044	74	100.73	5.40	0.00
1064	47.83	423789	74	90.66	5.18	0.00
1292	48.27	500166	75	110.12	6.50	0.00
932	47.26	366388	74	78.87	4.43	0.00
1041	46.35	431262	75	102.33	5.54	0.00
1131	48.37	436646	74	95.07	5.67	0.00
1007	47.81	395534	74	84.32	4.77	0.00
1169	46.64	477952	74	110.90	5.65	0.00
1007	48.25	453855	73	84.94	5.07	0.00
1144	47.75	448233	74	96.70	5.34	0.00
1014	46.47	442058	74	98.34	4.88	0.00
1124	48.46	455608	74	94.26	6.09	0.00
1093	47.60	423992	74	93.06	5.84	0.00
1159	46.49	455027	74	109.44	5.44	0.00
786	45.04	339769	74	76.94	3.51	0.00
1043	47.85	420695	74	88.34	5.00	0.00
1196	48.19	458077	74	100.44	6.58	0.00
404	17.98	143948	74	45.53	3.27	0.00
46	2.96	3445	71	22.33	2.01	0.00
290	16.22	36597	72	36.46	2.61	0.00
1466	53.65	135254	74	129.82	5.76	0.00
1254	51.05	126484	74	116.43	5.14	0.00
994	49.65	104526	74	94.06	4.25	0.00
1142	51.84	98586	75	104.99	4.36	0.00
1599	53.43	121129	74	142.15	6.55	0.00
955	54.00	108778	75	86.46	5.02	0.00
1449	55.49	109559	75	121.33	5.18	0.00
1093	52.14	89608	75	99.45	4.87	0.00
1223	50.13	98014	75	115.79	5.02	0.00
1193	52.36	114201	75	108.79	5.14	0.00
1314	53.18	116810	75	118.23	5.73	0.00
