Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1244	54.70	57031	70	92.32	4.27	0.00
1393	60.79	112363	71	114.74	4.37	0.00
1477	58.84	107375	71	125.77	5.28	0.00
1327	59.21	94631	72	113.82	4.36	0.00
1439	57.25	129474	71	124.48	5.49	0.00
1380	59.80	102841	72	116.64	4.74	0.00
1305	59.43	136327	71	114.04	6.54	0.00
1648	59.82	147319	72	140.50	5.55	0.00
1365	59.10	110162	71	117.18	5.22	0.00
1492	58.94	163930	72	129.87	6.62	0.00
1373	59.11	134933	72	117.83	5.24	0.00
1315	60.07	109812	72	110.25	4.69	0.00
1570	60.53	128762	72	131.98	5.59	0.00
1218	59.95	120330	72	100.44	4.34	0.00
1545	59.71	86812	73	127.94	5.83	0.00
1335	59.05	118965	71	114.35	5.84	0.00
1546	59.86	126731	71	131.10	6.58	0.00
1458	59.80	102932	72	121.21	5.22	0.00
1057	60.20	105016	72	86.24	4.24	0.00
1720	60.68	148232	71	139.22	6.72	0.00
1636	60.06	98595	71	136.20	5.08	0.00
1375	59.71	108006	72	116.57	6.08	0.00
1451	60.11	118236	72	121.54	5.71	0.00
1608	59.86	158530	72	138.08	6.80	0.00
1257	58.97	121381	72	107.99	5.61	0.00
1214	59.33	111003	72	101.58	4.88	0.00
1345	59.58	130040	73	115.35	5.51	0.00
1593	60.49	110905	71	126.96	5.99	0.00
1398	60.30	110289	72	116.91	5.50	0.00
1388	59.46	99894	71	115.45	4.94	0.00
1695	60.97	95905	71	137.32	5.15	0.00
1377	59.51	94496	72	115.62	5.56	0.00
1245	59.29	128107	72	104.64	4.85	0.00
1721	59.64	102128	71	138.08	6.45	0.00
1230	59.79	46969	72	97.16	3.91	0.00
1436	59.04	91320	71	120.60	5.17	0.00
1546	59.46	90195	73	128.91	5.06	0.00
1347	59.43	95931	72	109.52	5.03	0.00
1289	57.67	122028	71	109.85	6.56	0.00
1375	60.46	105353	71	113.15	5.65	0.00
1370	60.58	35078	72	104.77	3.66	0.00
1746	58.73	177397	72	150.18	8.80	0.00
1252	59.99	116358	72	103.59	4.97	0.00
1464	59.74	162431	72	123.30	6.95	0.00
1369	59.70	81868	72	110.65	4.59	0.00
1716	60.55	116787	71	141.84	5.72	0.00
1182	59.00	100115	72	100.10	4.64	0.00
1203	60.55	101079	72	101.33	4.58	0.00
1724	59.73	125757	71	146.96	6.09	0.00
1353	60.10	87510	72	113.42	4.66	0.00
1654	60.45	131329	72	140.13	6.09	0.00
1196	59.11	102784	72	101.24	4.36	0.00
1784	61.00	128318	72	142.98	6.23	0.00
1103	58.90	101020	72	87.98	4.95	0.00
1330	59.68	93167	71	111.86	4.63	0.00
1762	59.89	141434	72	146.53	6.63	0.00
1400	59.47	123999	71	116.80	6.31	0.00
1379	59.87	115085	71	115.81	5.65	0.00
1405	60.25	83376	72	118.36	4.73	0.00
1307	59.73	114453	71	111.99	5.46	0.00
1435	60.01	124250	71	119.00	6.59	0.00
1547	61.04	99295	72	128.29	5.23	0.00
1531	60.15	114925	71	130.43	5.43	0.00
1371	59.72	117268	70	116.30	5.76	0.00
1155	59.69	104157	71	96.19	4.07	0.00
1743	60.42	137361	71	148.60	6.58	0.00
1423	59.93	106231	72	116.64	6.59	0.00
1299	60.06	107075	72	108.65	4.56	0.00
1487	60.32	86772	73	123.79	5.30	0.00
983	46.13	40075	70	86.22	3.52	0.00
52	3.77	4972	69	24.83	2.52	0.00
415	17.34	29395	68	40.76	3.02	0.00
1366	59.81	87827	70	113.34	4.66	0.00
1317	60.45	112716	70	107.87	4.42	0.00
1394	59.85	102625	69	116.45	4.95	0.00
1375	59.77	113387	71	116.61	5.79	0.00
1636	60.45	148814	71	136.38	5.93	0.00
1351	59.89	116576	71	113.46	6.25	0.00
1554	59.92	132226	71	125.19	6.36	0.00
1136	59.50	102510	71	94.75	4.44	0.00
1683	59.94	166084	72	144.58	7.53	0.00
1457	59.51	116017	70	123.88	5.58	0.00
1372	59.03	139368	70	116.22	6.28	0.00
1465	60.65	108453	71	118.54	5.58	0.00
1497	60.32	117714	70	123.35	5.76	0.00
1027	59.61	105596	71	84.88	4.21	0.00
1959	60.51	151379	70	164.02	7.04	0.00
1477	60.03	112661	72	125.40	5.27	0.00
1252	60.88	62778	71	100.48	3.74	0.00
1566	60.29	120490	71	126.59	6.49	0.00
1300	58.97	122662	72	109.81	5.88	0.00
1352	59.60	99894	71	113.83	5.21	0.00
1549	59.10	156007	71	132.98	7.39	0.00
1331	58.71	141188	71	114.50	6.51	0.00
1137	59.20	115608	71	94.66	5.18	0.00
1877	60.06	142303	72	157.18	7.43	0.00
1363	58.79	133674	71	117.78	6.51	0.00
1301	59.54	127900	71	109.20	6.33	0.00
1439	60.40	116193	70	121.23	5.49	0.00
1403	59.78	105689	71	119.47	5.16	0.00
1444	59.08	142418	72	124.06	6.87	0.00
1464	59.55	137457	71	126.24	6.89	0.00
1412	58.98	131957	71	122.01	6.09	0.00
1559	60.43	143369	71	131.05	5.35	0.00
1313	59.82	101682	71	109.85	5.61	0.00
1392	59.92	110691	71	118.41	5.51	0.00
1274	59.86	98170	71	106.00	4.53	0.00
1758	60.71	137530	71	147.14	6.44	0.00
939	59.76	102745	72	77.76	3.84	0.00
2065	60.10	185672	71	177.28	8.61	0.00
1332	60.23	94830	73	112.67	4.31	0.00
1237	59.59	103535	70	104.59	4.37	0.00
1705	59.86	149260	71	144.09	6.98	0.00
1233	58.71	132729	72	106.02	5.48	0.00
1494	59.97	109555	71	126.59	6.23	0.00
1088	58.31	143291	71	93.81	4.60	0.00
1964	60.91	153026	72	166.63	7.13	0.00
1471	60.29	76021	72	123.06	4.44	0.00
1366	59.98	115794	72	114.62	4.73	0.00
1235	59.05	102032	73	105.33	4.07	0.00
1685	60.42	120412	72	144.06	7.01	0.00
1522	61.07	81579	71	126.91	5.12	0.00
1360	57.17	151752	71	120.37	7.18	0.00
1250	58.48	150783	72	108.88	6.71	0.00
1618	60.19	124910	71	136.24	5.92	0.00
1302	59.51	111276	71	112.52	5.98	0.00
1439	59.20	138171	70	123.66	6.87	0.00
1189	59.15	108825	71	100.35	5.08	0.00
1553	60.11	122191	72	128.47	5.99	0.00
1326	60.21	89354	72	108.72	4.69	0.00
1375	59.43	116990	72	116.65	5.61	0.00
1485	60.60	155641	72	124.02	6.14	0.00
1655	60.12	163135	72	140.11	6.40	0.00
1288	59.45	143318	72	109.14	5.59	0.00
1552	59.77	115503	71	130.57	6.36	0.00
1341	60.17	97280	71	112.77	5.12	0.00
1490	59.77	117970	71	124.31	6.03	0.00
1286	60.05	134659	72	107.17	5.76	0.00
1500	59.69	113271	71	126.28	5.82	0.00
1343	49.07	120499	71	127.95	6.79	0.00
45	3.25	3399	69	21.55	2.06	0.00
65	4.15	5624	68	23.45	2.32	0.00
146	10.22	24217	68	36.69	3.19	0.00
102	8.95	20621	67	28.23	2.45	0.00
140	10.25	29268	67	40.43	3.17	0.00
144	11.02	35021	67	40.00	3.40	0.00
131	10.05	26934	67	33.89	2.97	0.00
134	10.06	27183	67	37.58	3.11	0.00
107	10.45	27137	66	30.81	2.47	0.00
183	10.99	36566	66	46.25	4.16	0.00
122	10.87	30397	67	30.75	2.79	0.00
137	10.08	27847	67	36.15	3.14	0.00
123	9.90	27041	66	32.96	2.88	0.00
142	10.83	36568	66	39.07	3.35	0.00
119	9.70	24469	66	31.14	2.73	0.00
129	9.80	26646	66	35.57	3.00	0.00
148	11.08	34954	66	40.63	3.46	0.00
105	9.42	20893	66	26.40	2.39	0.00
138	9.98	29073	66	37.90	3.22	0.00
117	10.55	28369	67	33.98	2.74	0.00
165	10.55	33461	66	42.97	3.80	0.00
142	10.10	30330	65	39.63	3.34	0.00
108	10.34	27402	65	28.77	2.59	0.00
159	10.35	32896	65	42.97	3.78	0.00
118	9.53	25563	65	32.20	2.74	0.00
109	9.11	24541	66	30.91	2.55	0.00
155	11.14	38619	65	44.48	3.54	0.00
131	9.98	26498	66	34.43	3.06	0.00
102	10.42	24886	65	26.99	2.33	0.00
164	10.35	32763	64	42.87	3.84	0.00
112	9.52	24044	65	29.37	2.61	0.00
152	10.19	32061	65	43.97	3.67	0.00
95	10.00	24400	65	27.45	2.35	0.00
156	10.25	30895	65	39.18	3.93	0.00
112	10.40	27630	65	31.78	2.70	0.00
154	10.08	30961	66	40.48	3.82	0.00
140	9.82	29350	66	40.04	3.46	0.00
117	10.64	29339	65	33.02	2.74	0.00
161	10.64	32923	65	41.23	3.70	0.00
132	9.96	26597	65	35.50	3.06	0.00
144	11.04	35783	65	39.24	3.44	0.00
112	9.77	23112	65	27.85	2.59	0.00
129	9.92	26936	65	34.99	3.17	0.00
103	10.06	25127	65	31.22	2.65	0.00
157	10.37	30680	65	39.22	3.78	0.00
149	10.94	36476	64	39.66	3.64	0.00
116	9.44	23878	65	30.49	2.91	0.00
125	9.45	24246	65	35.28	3.19	0.00
126	10.63	31782	66	34.04	3.10	0.00
157	10.14	31035	65	41.95	3.83	0.00
127	9.46	24131	66	36.58	3.17	0.00
107	10.11	25269	66	29.15	2.63	0.00
150	10.10	30336	65	39.58	3.67	0.00
94	10.17	22759	65	24.22	2.28	0.00
183	10.63	37444	65	47.77	4.48	0.00
104	9.08	22852	65	27.58	2.59	0.00
155	10.18	32382	65	43.32	3.83	0.00
103	10.21	26037	65	27.72	2.58	0.00
158	10.27	33457	64	41.51	3.88	0.00
117	10.45	29591	65	30.30	2.91	0.00
135	9.97	28818	64	34.73	3.29	0.00
139	9.94	28949	64	38.25	3.43	0.00
112	10.45	28286	65	29.48	2.84	0.00
159	10.30	31356	64	41.50	3.97	0.00
133	9.66	25424	65	37.31	3.37	0.00
91	9.75	20340	65	24.55	2.28	0.00
175	10.51	35759	65	46.42	4.23	0.00
127	9.50	24972	65	37.80	3.10	0.00
107	9.22	24079	64	30.76	2.92	0.00
51	3.11	3515	65	24.03	2.39	0.00
42	3.83	2856	64	15.48	1.53	0.00
444	23.09	146494	65	58.48	3.90	0.00
346	26.71	152541	65	44.01	2.61	0.00
530	27.00	198817	65	63.81	3.90	0.00
548	26.33	211683	65	73.68	4.27	0.00
351	27.18	145217	65	42.15	2.55	0.00
575	26.38	212881	66	74.15	4.48	0.00
342	26.28	141137	65	42.91	2.64	0.00
506	25.97	190436	66	64.45	4.08	0.00
393	26.46	171975	66	51.03	3.06	0.00
562	26.87	208480	65	70.88	4.27	0.00
359	26.47	163739	66	45.48	2.74	0.00
530	26.32	199011	65	67.94	4.16	0.00
396	25.79	152383	65	51.92	3.09	0.00
454	26.81	199970	66	57.10	3.44	0.00
409	26.19	154529	66	51.43	3.16	0.00
467	26.22	180383	66	61.26	3.72	0.00
487	26.46	218854	66	62.43	4.02	0.00
371	26.06	137639	66	45.11	2.91	0.00
497	25.86	193072	65	67.80	4.05	0.00
433	26.51	158720	66	55.21	3.27	0.00
324	26.17	138389	66	41.44	2.48	0.00
512	26.47	196788	66	64.77	3.96	0.00
531	27.31	232900	66	67.05	4.08	0.00
400	26.76	144004	66	48.02	2.92	0.00
493	25.86	194894	67	67.51	4.03	0.00
399	27.14	175089	67	49.82	3.04	0.00
517	26.27	194823	66	67.58	4.07	0.00
415	26.11	159990	66	54.37	3.23	0.00
425	26.93	195626	66	54.30	3.28	0.00
480	26.26	180219	67	62.78	3.73	0.00
375	26.19	139599	67	47.14	2.91	0.00
352	26.04	168530	65	48.07	2.81	0.00
625	26.97	229539	66	78.01	4.86	0.00
440	26.23	168618	67	57.64	3.41	0.00
450	26.32	170537	68	59.26	3.53	0.00
354	26.79	156840	67	44.43	2.68	0.00
565	26.73	211279	66	73.23	4.38	0.00
350	26.19	131674	66	44.06	2.68	0.00
422	26.93	190271	66	54.12	3.25	0.00
563	26.95	208005	67	70.62	4.36	0.00
445	26.55	165141	67	56.73	3.41	0.00
466	26.72	188053	66	59.18	3.52	0.00
408	26.75	147979	66	50.34	3.01	0.00
358	26.08	168399	67	49.88	2.86	0.00
546	26.51	207311	68	69.99	4.30	0.00
447	25.80	170471	66	60.03	3.55	0.00
299	26.04	135452	67	38.89	2.34	0.00
535	26.83	202216	67	66.94	4.05	0.00
521	26.36	202881	67	70.40	4.11	0.00
412	27.25	174902	66	51.30	3.10	0.00
510	26.48	190908	67	65.61	3.92	0.00
438	27.20	193982	67	54.12	3.28	0.00
377	26.26	138620	67	46.36	2.82	0.00
446	26.16	172605	67	58.33	3.46	0.00
489	26.70	183376	67	64.29	3.71	0.00
428	26.62	196891	67	56.07	3.40	0.00
512	26.10	195427	68	67.83	4.13	0.00
335	25.57	127891	68	41.93	2.58	0.00
512	26.64	237100	67	70.44	4.14	0.00
373	26.71	135682	67	44.94	2.78	0.00
502	26.00	194913	67	68.10	4.09	0.00
