Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
449	24.90	156265	65	57.89	3.63	0.00
330	26.73	144318	65	41.45	2.47	0.00
515	26.96	192837	65	61.85	3.79	0.00
546	26.37	210273	66	73.05	4.24	0.00
343	27.10	141420	65	41.42	2.49	0.00
554	26.52	207413	66	70.41	4.27	0.00
461	26.29	190854	65	59.14	3.70	0.00
403	25.75	150449	65	50.96	3.17	0.00
324	26.23	141265	65	41.67	2.50	0.00
663	26.94	246386	67	84.77	5.09	0.00
298	26.28	135548	66	37.72	2.28	0.00
552	26.47	207028	65	69.47	4.28	0.00
422	25.88	163996	67	55.94	3.31	0.00
490	26.88	215810	66	62.01	3.74	0.00
375	25.99	140446	66	46.79	2.88	0.00
445	26.18	170569	66	58.03	3.53	0.00
411	26.37	190299	66	53.33	3.34	0.00
572	26.33	213922	67	73.00	4.67	0.00
410	25.72	156191	66	54.17	3.30	0.00
415	26.51	152641	67	52.43	3.11	0.00
373	26.36	163220	66	48.68	2.88	0.00
586	26.32	220728	66	76.34	4.63	0.00
307	26.97	131513	66	36.92	2.28	0.00
571	27.30	209004	66	69.53	4.23	0.00
479	25.89	189614	66	65.19	3.90	0.00
455	27.19	196946	67	57.18	3.48	0.00
383	26.08	142340	66	48.14	2.95	0.00
434	26.02	168778	67	57.51	3.40	0.00
420	26.75	196793	66	55.29	3.30	0.00
531	26.49	197993	67	68.69	4.10	0.00
376	26.20	141371	66	47.40	2.92	0.00
406	26.24	193713	66	55.04	3.24	0.00
584	26.88	212603	67	73.18	4.54	0.00
399	26.20	151601	66	51.19	3.05	0.00
474	26.31	180939	66	63.09	3.74	0.00
350	26.76	154620	67	44.11	2.66	0.00
538	26.80	202109	66	68.67	4.13	0.00
417	26.24	160696	67	54.70	3.27	0.00
458	27.07	203825	66	57.93	3.51	0.00
467	26.75	169524	67	57.93	3.61	0.00
388	26.54	142913	67	47.83	2.92	0.00
533	26.77	219843	67	69.64	4.10	0.00
446	26.79	163566	67	56.14	3.33	0.00
398	26.18	184974	67	54.37	3.16	0.00
455	26.33	171433	67	58.06	3.58	0.00
434	25.85	165479	67	57.75	3.42	0.00
318	26.05	145118	66	41.89	2.51	0.00
540	26.82	202569	66	67.67	4.10	0.00
481	26.31	185259	66	64.20	3.77	0.00
380	27.05	162257	67	48.06	2.88	0.00
526	26.76	196704	67	65.91	3.99	0.00
499	27.13	223930	67	63.40	3.80	0.00
344	26.21	127786	68	41.85	2.55	0.00
557	26.20	214723	67	75.77	4.43	0.00
336	26.66	120608	67	40.75	2.40	0.00
549	26.79	248752	67	72.79	4.41	0.00
343	25.72	131917	67	43.18	2.66	0.00
511	25.83	197631	67	69.73	4.16	0.00
272	25.60	127679	67	38.01	2.20	0.00
549	27.40	202453	67	66.66	4.12	0.00
524	26.04	202309	68	71.21	4.28	0.00
334	26.70	154611	68	43.12	2.67	0.00
535	26.69	203488	67	68.49	4.22	0.00
456	26.10	174977	67	60.45	3.62	0.00
453	26.35	171955	67	59.59	3.58	0.00
368	26.61	167003	68	49.33	2.90	0.00
398	20.00	141007	67	58.86	4.00	0.00
34	3.32	3933	67	15.40	1.57	0.00
69	3.79	5869	67	30.25	3.04	0.00
45	3.03	3411	66	18.96	1.83	0.00
54	3.38	3803	65	22.94	2.11	0.00
43	3.84	3960	66	20.05	1.78	0.00
62	3.44	4987	66	27.15	2.79	0.00
33	3.38	2620	65	14.31	1.42	0.00
69	3.66	5724	66	30.88	3.13	0.00
31	2.01	3486	65	21.39	2.08	0.00
63	4.57	2928	64	18.48	1.68	0.00
58	3.41	4505	65	27.70	2.31	0.00
63	4.43	5840	65	29.05	2.63	0.00
28	1.77	2687	65	16.77	1.74	0.00
72	5.25	5973	66	25.92	2.42	0.00
32	3.17	2591	65	13.39	1.42	0.00
67	3.63	5962	64	29.61	2.98	0.00
39	2.61	3078	66	16.68	1.60	0.00
58	4.25	6031	64	25.77	2.50	0.00
41	2.66	2443	64	17.21	1.72	0.00
75	4.26	5874	65	31.97	2.84	0.00
30	3.04	2460	63	13.06	1.31	0.00
64	3.51	5146	65	27.85	2.82	0.00
37	2.52	2373	64	16.24	1.56	0.00
61	4.29	6895	65	26.74	2.50	0.00
39	2.56	2431	63	16.53	1.75	0.00
54	4.11	5163	64	23.73	2.33	0.00
46	2.93	3404	64	19.71	2.00	0.00
60	3.46	4848	63	29.53	2.68	0.00
45	3.96	2175	64	13.63	1.31	0.00
66	4.23	5926	64	28.39	2.81	0.00
32	3.07	2608	63	13.71	1.46	0.00
71	3.76	6656	64	30.43	3.07	0.00
29	2.95	2151	63	12.59	1.28	0.00
72	3.80	5874	64	30.38	3.05	0.00
35	3.41	2980	63	15.01	1.49	0.00
49	2.93	3732	62	22.20	2.36	0.00
51	3.33	3562	63	21.28	1.94	0.00
68	4.48	8052	63	29.77	2.89	0.00
28	1.88	1410	63	11.56	1.21	0.00
77	4.32	6532	62	32.45	2.87	0.00
46	3.68	4211	63	20.09	2.08	0.00
52	3.30	4095	63	22.60	2.10	0.00
42	2.94	2313	62	15.12	1.42	0.00
50	3.96	4846	62	21.73	2.13	0.00
41	2.64	2831	63	17.80	1.88	0.00
63	4.31	7027	63	27.21	2.68	0.00
33	2.23	1853	63	13.47	1.39	0.00
60	3.42	5015	62	30.45	2.78	0.00
57	4.27	2533	62	15.89	1.37	0.00
66	4.00	5232	63	28.22	2.48	0.00
39	2.63	2650	63	15.88	1.50	0.00
57	4.20	5482	63	26.21	2.40	0.00
51	3.18	4477	62	21.50	2.13	0.00
54	3.43	3970	63	23.37	2.18	0.00
31	3.16	2458	62	14.71	1.32	0.00
71	3.76	5905	62	30.51	3.04	0.00
40	2.65	2789	62	16.73	1.54	0.00
57	4.28	5373	62	25.24	2.27	0.00
44	2.73	3115	62	18.84	1.96	0.00
434	25.67	174276	63	49.81	2.73	0.00
919	36.69	356081	64	90.03	4.30	0.00
658	35.72	261157	64	65.47	3.18	0.00
804	37.26	359110	65	79.02	4.29	0.00
760	36.69	292854	65	73.70	4.45	0.00
826	36.87	321978	65	83.10	5.17	0.00
624	36.42	260911	66	61.49	3.91	0.00
793	37.19	306027	66	76.99	4.89	0.00
841	37.86	377079	65	82.73	5.56	0.00
689	36.51	257025	66	66.72	4.59	0.00
693	36.47	268258	66	68.33	4.64	0.00
700	36.42	337032	66	77.01	4.84	0.00
954	37.46	363361	66	94.02	6.05	0.00
616	35.95	242549	66	61.54	3.72	0.00
833	36.96	330290	66	84.24	5.18	0.00
786	36.60	372065	67	86.42	5.12	0.00
607	36.00	234318	66	59.67	3.53	0.00
789	36.87	308410	66	79.12	4.61	0.00
767	36.27	355809	67	85.50	4.81	0.00
614	35.65	241629	67	61.61	3.66	0.00
847	37.06	335663	67	86.01	5.07	0.00
790	36.70	314020	67	80.05	4.80	0.00
771	37.28	328116	67	76.46	4.85	0.00
735	37.60	318283	67	71.35	4.63	0.00
837	37.20	317767	68	83.49	5.53	0.00
552	35.54	214910	68	54.48	3.57	0.00
870	37.07	339842	68	88.41	5.74	0.00
667	36.49	286213	67	67.57	4.07	0.00
842	37.48	327126	67	82.70	5.25	0.00
