Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
146	10.07	26125	68	38.89	3.36	0.00
120	9.35	24111	68	34.89	2.88	0.00
119	9.79	25017	67	33.27	2.70	0.00
118	10.68	29225	67	32.87	2.77	0.00
172	10.66	34828	68	45.34	3.92	0.00
137	10.13	27558	67	39.49	3.20	0.00
77	9.51	19712	66	21.33	1.79	0.00
167	10.87	34156	66	40.79	3.77	0.00
156	11.31	38083	68	40.74	3.57	0.00
108	9.50	22491	66	27.70	2.47	0.00
157	10.47	33804	67	43.82	3.68	0.00
120	10.49	31214	67	32.56	2.82	0.00
145	10.21	29886	65	38.67	3.34	0.00
122	9.63	24894	66	33.39	2.85	0.00
125	10.83	29938	65	34.37	2.90	0.00
144	10.23	28276	67	37.02	3.29	0.00
137	9.94	28742	67	38.09	3.19	0.00
119	10.58	28731	66	33.18	2.78	0.00
161	10.49	32314	66	43.15	3.73	0.00
99	9.14	21666	65	25.82	2.32	0.00
154	10.91	38335	66	42.44	3.70	0.00
100	9.31	21225	65	25.40	2.35	0.00
169	10.44	36195	66	48.07	3.89	0.00
127	9.46	28043	65	38.92	3.01	0.00
106	10.51	26752	65	28.52	2.39	0.00
164	10.49	32993	65	43.12	3.80	0.00
126	10.80	29903	65	32.31	2.89	0.00
118	9.61	24532	65	30.82	2.74	0.00
158	10.36	33172	66	44.65	3.69	0.00
131	9.82	28024	66	37.38	3.21	0.00
103	10.16	26027	65	28.15	2.54	0.00
150	10.15	29659	66	38.87	3.78	0.00
117	10.45	28949	65	32.11	2.83	0.00
155	10.14	30968	65	42.48	3.83	0.00
127	9.57	27021	66	36.61	3.13	0.00
123	10.72	30812	66	33.12	2.90	0.00
150	10.53	30387	65	39.08	3.42	0.00
132	9.91	26613	66	36.31	3.08	0.00
125	10.75	31766	65	33.32	3.00	0.00
138	10.35	28000	66	35.19	3.19	0.00
137	10.06	28331	65	38.86	3.35	0.00
121	10.43	28969	65	33.47	3.09	0.00
140	10.04	27427	65	36.83	3.41	0.00
81	9.85	21083	65	20.92	1.94	0.00
200	10.61	39716	65	53.66	4.99	0.00
123	9.38	24240	65	35.02	3.18	0.00
102	10.23	25735	65	26.59	2.53	0.00
153	10.09	30185	65	40.45	3.73	0.00
130	9.53	24891	65	37.06	3.23	0.00
115	10.26	27042	65	31.72	2.83	0.00
150	10.07	30303	66	40.18	3.69	0.00
80	9.73	19213	65	20.34	1.93	0.00
172	10.61	35488	64	43.09	4.14	0.00
146	9.89	31536	64	41.28	3.67	0.00
115	9.49	24050	65	30.33	2.81	0.00
109	10.36	27618	65	30.25	2.73	0.00
160	10.27	33874	65	41.54	3.94	0.00
120	10.51	30468	65	31.48	2.96	0.00
152	10.19	31970	64	39.78	3.74	0.00
115	9.52	24248	65	30.44	2.82	0.00
147	10.86	36218	65	39.41	3.73	0.00
102	9.29	20539	64	25.22	2.55	0.00
148	9.92	28198	65	41.62	3.74	0.00
86	9.58	19298	65	24.27	2.15	0.00
188	10.63	38411	65	49.25	4.55	0.00
127	9.55	24959	65	36.73	3.06	0.00
119	9.16	25917	66	35.88	3.33	0.00
34	2.27	2206	64	16.56	1.73	0.00
55	4.32	4427	64	21.62	2.10	0.00
455	24.95	154930	65	58.10	3.70	0.00
457	27.21	202025	66	57.30	3.43	0.00
478	26.42	177492	65	60.12	3.61	0.00
376	26.25	140515	66	46.98	2.81	0.00
384	26.89	160111	66	48.14	2.84	0.00
486	26.56	183176	66	60.30	3.66	0.00
559	26.39	233929	65	73.21	4.56	0.00
379	25.72	141881	65	47.70	2.95	0.00
363	26.37	156770	66	47.23	2.83	0.00
527	26.97	193415	65	64.30	3.96	0.00
342	26.14	158441	65	45.39	2.66	0.00
521	26.54	197246	66	64.32	4.00	0.00
554	25.97	215268	65	76.23	4.45	0.00
310	26.63	135353	66	37.45	2.27	0.00
603	26.52	228137	66	78.38	4.76	0.00
375	26.16	139966	66	46.89	2.92	0.00
394	26.33	180975	66	51.04	3.18	0.00
550	26.29	203756	66	69.16	4.49	0.00
385	25.88	146949	66	49.89	3.06	0.00
493	26.41	184383	66	64.69	3.79	0.00
343	26.22	146609	67	44.14	2.63	0.00
487	26.40	187178	66	61.49	3.76	0.00
539	27.31	235581	66	68.04	4.14	0.00
385	26.81	138448	66	45.70	2.79	0.00
531	25.88	208716	66	73.49	4.36	0.00
300	26.81	129316	67	36.88	2.24	0.00
553	26.67	208014	66	70.04	4.30	0.00
463	26.09	179720	67	62.06	3.66	0.00
372	26.63	172243	66	48.26	2.90	0.00
512	26.65	192161	65	65.03	3.91	0.00
445	26.17	170100	66	58.36	3.53	0.00
413	26.37	192415	67	54.96	3.27	0.00
475	26.76	172034	68	57.72	3.64	0.00
463	26.30	177099	67	61.22	3.60	0.00
416	26.33	157883	67	53.87	3.23	0.00
402	26.74	180472	67	52.12	3.10	0.00
526	26.80	198876	67	67.02	4.03	0.00
469	26.22	179879	66	62.93	3.74	0.00
330	26.84	143885	67	40.45	2.46	0.00
559	27.05	205876	66	69.19	4.30	0.00
444	26.59	164849	67	56.42	3.41	0.00
468	26.69	190540	67	60.08	3.56	0.00
439	26.81	160629	68	54.60	3.26	0.00
392	26.17	184289	67	54.24	3.13	0.00
519	26.45	197381	66	67.02	4.11	0.00
