Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1273	55.20	53893	69	98.55	4.45	0.00
1430	60.03	82450	70	119.80	5.20	0.00
1417	60.85	101537	70	114.91	4.56	0.00
1432	59.76	111704	70	121.09	5.24	0.00
1105	59.19	88872	71	94.03	4.83	0.00
1279	60.02	131763	71	107.14	4.98	0.00
2010	60.63	147853	71	166.45	8.10	0.00
1210	59.22	114691	70	98.10	5.29	0.00
1244	59.77	110671	71	103.68	4.81	0.00
1613	59.88	163996	72	138.61	7.31	0.00
1710	59.87	129636	70	145.04	6.38	0.00
1321	58.97	136274	70	111.64	6.02	0.00
1435	60.62	107485	70	116.23	5.58	0.00
1265	59.87	104775	71	104.60	5.07	0.00
1298	60.10	127340	72	107.21	5.09	0.00
1484	59.98	116777	70	124.67	5.60	0.00
1671	60.30	119850	70	141.07	5.58	0.00
1260	60.85	68975	70	102.41	3.95	0.00
1563	60.39	117964	70	125.06	6.51	0.00
1349	59.03	126579	71	114.18	6.01	0.00
1378	59.62	101595	72	116.03	5.29	0.00
1492	59.07	151692	71	128.16	7.13	0.00
1347	58.73	141699	72	115.58	6.53	0.00
1503	59.80	137761	72	124.68	6.61	0.00
1407	59.40	115273	71	118.35	5.78	0.00
1326	58.69	128496	71	115.20	6.30	0.00
1436	59.82	137997	71	120.14	6.73	0.00
1346	60.37	110281	71	113.40	5.14	0.00
1364	59.79	105938	72	115.92	5.12	0.00
1669	59.36	160517	72	143.33	7.72	0.00
1500	59.66	134293	71	129.25	6.86	0.00
1398	58.84	130154	71	120.86	6.08	0.00
1023	59.96	95484	73	85.74	3.45	0.00
1663	60.08	132015	72	139.58	6.71	0.00
1857	60.56	142906	71	156.70	7.26	0.00
1326	59.67	98590	71	110.83	4.85	0.00
1054	60.26	92281	72	88.23	4.18	0.00
1741	60.59	152635	71	145.12	6.23	0.00
1485	59.42	154467	70	128.49	6.87	0.00
1379	60.18	95822	71	116.44	4.32	0.00
1573	60.09	126391	72	133.34	5.62	0.00
1234	58.96	125453	70	105.33	5.41	0.00
1563	59.54	148557	71	132.06	6.45	0.00
1238	59.51	95756	71	105.59	5.49	0.00
1347	59.00	162458	72	115.83	5.52	0.00
1621	60.65	131777	72	137.81	5.93	0.00
1503	60.48	75822	71	125.59	4.57	0.00
1457	59.97	122992	72	122.26	4.99	0.00
1268	59.09	102646	72	108.18	4.14	0.00
1469	60.12	107603	72	125.83	6.34	0.00
1772	61.31	97015	71	147.86	5.88	0.00
1111	56.19	131118	72	99.00	6.00	0.00
1331	58.71	161637	72	116.49	7.35	0.00
1645	60.18	128551	71	138.13	6.04	0.00
1344	59.62	109647	72	115.92	6.08	0.00
1252	58.75	132622	71	108.10	6.17	0.00
1409	59.68	120677	72	118.55	5.82	0.00
1813	60.39	132504	72	148.82	6.73	0.00
1295	60.04	96362	71	108.10	4.78	0.00
1306	59.36	111259	72	110.41	5.43	0.00
1143	60.20	133308	72	95.57	5.05	0.00
1729	60.30	168083	72	145.98	6.57	0.00
1571	59.70	154819	72	132.70	6.47	0.00
1223	59.15	99057	72	104.11	5.32	0.00
1532	60.52	108848	72	127.97	5.75	0.00
1372	59.63	113662	72	114.75	5.68	0.00
1445	60.28	142770	72	119.94	6.19	0.00
1553	59.68	122017	71	131.82	6.27	0.00
1173	57.16	105342	72	103.68	5.38	0.00
57	3.91	4563	69	26.89	2.28	0.00
53	3.41	5122	68	24.63	2.46	0.00
155	10.57	23328	68	36.56	3.22	0.00
143	9.93	28468	68	41.76	3.38	0.00
128	9.99	26884	68	36.27	2.92	0.00
138	10.95	33576	67	37.50	3.24	0.00
119	9.78	24539	67	30.51	2.69	0.00
144	10.23	29101	68	41.00	3.36	0.00
94	10.06	23616	67	27.23	2.19	0.00
151	10.63	30988	68	36.45	3.40	0.00
175	11.51	42371	68	45.60	3.99	0.00
100	9.20	20870	66	25.87	2.31	0.00
129	10.02	28250	67	34.94	3.02	0.00
132	10.77	34509	66	36.69	3.09	0.00
154	10.29	31408	66	40.85	3.54	0.00
130	9.79	26434	67	36.15	3.05	0.00
116	10.71	27798	66	31.48	2.68	0.00
166	10.58	32540	67	43.68	3.80	0.00
122	9.58	25871	67	33.95	2.86	0.00
138	10.87	33164	65	37.83	3.26	0.00
115	9.58	23549	66	30.28	2.66	0.00
109	9.47	23500	65	28.99	2.53	0.00
165	11.05	41043	66	45.36	3.94	0.00
100	9.31	21277	65	25.67	2.37	0.00
154	10.19	32910	65	43.70	3.58	0.00
103	8.94	23163	65	28.84	2.39	0.00
161	11.20	39765	65	46.06	3.69	0.00
111	9.57	22722	65	28.54	2.59	0.00
112	10.63	27447	66	30.04	2.55	0.00
182	10.62	36529	65	48.26	4.24	0.00
118	9.55	24891	65	31.44	2.79	0.00
112	9.43	24287	65	31.74	2.72	0.00
133	10.71	33574	65	37.91	3.28	0.00
158	10.29	31294	65	41.56	3.96	0.00
128	10.54	31065	65	34.44	3.09	0.00
111	9.31	22592	65	29.85	2.78	0.00
117	9.30	24830	65	33.03	2.93	0.00
124	10.78	30945	65	35.31	2.88	0.00
157	10.56	32175	65	39.82	3.64	0.00
135	10.02	27022	65	36.11	3.12	0.00
128	10.82	32243	66	35.69	3.05	0.00
155	10.62	31780	65	39.59	3.61	0.00
137	10.04	28233	66	38.94	3.35	0.00
131	10.63	31146	64	35.52	3.32	0.00
133	9.87	26393	65	35.91	3.26	0.00
79	9.83	20596	65	20.06	1.89	0.00
178	10.34	35506	65	47.18	4.47	0.00
127	9.50	24829	65	36.13	3.27	0.00
99	10.14	25175	65	26.45	2.44	0.00
172	10.35	34115	64	45.60	4.21	0.00
117	9.24	22354	65	32.23	2.91	0.00
120	10.35	28211	65	34.23	2.97	0.00
149	10.06	30088	65	39.54	3.65	0.00
103	10.33	24655	64	26.12	2.47	0.00
164	10.41	33954	65	42.63	4.02	0.00
108	9.19	23453	65	28.84	2.70	0.00
142	10.01	29817	64	39.17	3.49	0.00
102	10.25	25922	66	28.17	2.56	0.00
160	10.24	33771	65	41.36	3.95	0.00
116	10.46	29598	65	30.58	2.84	0.00
171	10.46	35308	65	44.76	4.18	0.00
113	9.36	23809	64	30.11	2.81	0.00
91	9.95	23443	64	25.00	2.33	0.00
155	10.34	30800	66	38.09	3.84	0.00
170	10.26	32637	66	48.28	4.24	0.00
123	10.35	27571	64	32.85	3.07	0.00
107	9.32	22710	65	27.34	2.59	0.00
130	9.61	25950	65	36.67	3.16	0.00
98	9.89	23431	65	29.95	2.49	0.00
73	4.07	7439	64	28.36	2.98	0.00
53	4.49	3932	64	19.78	1.85	0.00
428	21.87	139435	66	57.78	3.96	0.00
361	26.72	160337	66	46.43	2.75	0.00
528	26.99	197779	66	63.62	3.89	0.00
535	26.33	205299	66	71.58	4.16	0.00
316	26.91	128112	65	37.74	2.28	0.00
526	26.68	197536	65	65.65	3.97	0.00
499	26.35	209720	65	65.17	4.03	0.00
438	25.79	164244	66	56.06	3.48	0.00
334	26.29	142611	65	42.75	2.58	0.00
521	27.03	192556	66	63.28	3.90	0.00
417	26.37	194198	66	55.41	3.25	0.00
513	26.42	193204	66	64.35	3.98	0.00
467	25.89	181281	66	63.00	3.70	0.00
415	26.81	182374	65	51.46	3.12	0.00
459	26.25	174391	66	58.82	3.59	0.00
448	26.20	169858	67	58.07	3.55	0.00
387	26.33	177757	65	49.63	3.14	0.00
549	26.30	203351	67	69.68	4.47	0.00
371	25.75	139576	66	47.83	2.95	0.00
410	26.34	154834	67	52.36	3.09	0.00
541	26.63	236473	66	71.76	4.27	0.00
421	25.99	156857	66	53.81	3.26	0.00
323	26.84	138987	66	39.64	2.44	0.00
534	27.39	193993	67	63.82	3.90	0.00
558	26.01	222040	67	77.27	4.58	0.00
339	26.97	146538	68	41.54	2.54	0.00
523	26.51	196283	66	67.07	4.09	0.00
431	26.11	167446	67	56.98	3.38	0.00
448	26.91	206387	68	57.80	3.47	0.00
450	26.23	168184	66	58.26	3.47	0.00
390	26.21	147746	67	49.66	3.04	0.00
421	26.32	198644	67	56.89	3.36	0.00
519	26.77	188424	68	63.88	4.01	0.00
431	26.29	163883	67	56.12	3.31	0.00
431	26.32	163626	67	56.24	3.37	0.00
364	26.60	163551	66	47.21	2.81	0.00
568	26.91	212304	67	72.29	4.35	0.00
402	26.17	153092	67	52.40	3.15	0.00
358	26.59	159178	67	45.99	2.76	0.00
524	27.17	195279	67	63.43	3.96	0.00
579	26.64	217497	67	76.88	4.58	0.00
374	26.62	148707	68	45.90	2.77	0.00
468	26.90	171189	67	58.37	3.48	0.00
336	25.87	156052	67	47.06	2.69	0.00
496	26.51	190394	67	62.00	3.85	0.00
565	26.08	217173	67	77.91	4.56	0.00
264	25.94	118072	67	33.44	2.03	0.00
550	26.84	207270	65	69.08	4.18	0.00
493	26.36	191672	67	66.09	3.88	0.00
417	27.15	177146	67	52.56	3.16	0.00
486	26.56	179281	66	61.15	3.69	0.00
371	26.78	168356	67	46.76	2.81	0.00
538	26.83	200795	67	67.66	4.08	0.00
449	26.11	173717	67	59.17	3.51	0.00
467	26.71	172404	67	60.90	3.53	0.00
355	26.47	162928	67	46.24	2.80	0.00
578	26.32	221631	68	76.11	4.65	0.00
364	25.59	139773	68	46.68	2.85	0.00
465	26.55	216164	68	63.64	3.74	0.00
420	26.78	152054	67	51.66	3.18	0.00
417	25.90	160507	68	54.69	3.33	0.00
416	26.82	194883	67	54.90	3.37	0.00
534	26.58	204176	68	69.52	4.25	0.00
459	26.10	174362	68	60.88	3.64	0.00
381	26.20	143345	68	48.20	2.94	0.00
463	26.77	210231	67	62.55	3.71	0.00
313	19.34	111003	66	46.20	3.15	0.00
42	3.62	5018	66	19.84	2.01	0.00
58	3.49	4528	67	24.27	2.46	0.00
53	3.43	4161	65	22.61	2.12	0.00
54	3.37	3820	66	22.91	2.11	0.00
