Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
156	10.41	26036	68	40.04	3.44	0.00
90	8.46	18309	67	24.52	2.17	0.00
137	10.17	28491	68	39.55	3.11	0.00
105	10.33	26114	67	30.27	2.51	0.00
165	10.68	33659	67	41.77	3.75	0.00
129	9.98	26511	67	36.11	2.99	0.00
167	11.29	40059	66	46.52	3.86	0.00
108	9.69	22610	66	26.69	2.45	0.00
104	10.59	25848	68	27.41	2.36	0.00
156	10.45	32077	66	39.16	3.56	0.00
179	10.73	37922	66	50.70	4.19	0.00
72	9.29	19544	67	19.76	1.72	0.00
163	10.42	33427	66	41.66	3.77	0.00
129	9.81	26607	65	35.27	2.97	0.00
167	11.29	39159	66	45.90	3.88	0.00
95	9.12	19063	66	23.90	2.19	0.00
136	9.95	28652	66	37.31	3.17	0.00
107	10.36	26106	66	31.73	2.52	0.00
163	10.51	32836	65	41.33	3.76	0.00
141	10.09	30034	66	39.38	3.32	0.00
92	10.01	23620	65	25.91	2.21	0.00
159	10.40	33214	65	40.49	3.77	0.00
171	10.45	36483	65	48.57	3.94	0.00
112	9.15	24803	66	32.43	2.63	0.00
128	10.83	32245	65	36.17	2.91	0.00
149	10.27	30089	65	39.32	3.47	0.00
108	10.56	26193	66	28.01	2.46	0.00
168	10.44	33745	65	44.65	3.91	0.00
123	9.73	26133	65	32.91	2.89	0.00
131	9.82	28216	65	37.84	3.21	0.00
108	10.28	27372	65	30.67	2.68	0.00
148	10.14	29347	65	37.84	3.73	0.00
121	10.52	29800	65	33.33	2.91	0.00
159	10.13	31387	66	43.73	3.95	0.00
102	8.92	21887	65	27.73	2.54	0.00
123	10.78	30881	65	34.78	2.85	0.00
175	10.82	35349	65	45.27	4.01	0.00
132	9.92	26698	66	36.40	3.08	0.00
129	10.83	32348	65	34.25	3.09	0.00
123	10.03	25281	65	30.91	2.85	0.00
133	9.99	27596	65	36.45	3.26	0.00
102	10.08	24819	65	30.57	2.62	0.00
156	10.29	30518	66	39.34	3.80	0.00
106	10.45	26860	65	28.32	2.54	0.00
163	10.21	32848	65	42.66	4.10	0.00
132	9.59	25907	65	37.84	3.39	0.00
136	10.72	33507	65	36.21	3.36	0.00
104	9.12	21103	65	26.73	2.56	0.00
131	9.57	25363	66	36.65	3.26	0.00
101	9.86	23659	65	30.05	2.51	0.00
153	10.29	30868	65	38.35	3.67	0.00
166	11.12	39149	64	43.94	4.03	0.00
113	9.55	24446	65	29.38	2.80	0.00
110	9.26	24053	64	29.44	2.74	0.00
162	10.26	33661	66	45.53	4.00	0.00
82	9.74	21205	66	22.20	2.07	0.00
158	10.26	33221	65	40.47	3.88	0.00
108	10.32	27857	64	29.13	2.64	0.00
193	10.68	39515	65	50.37	4.73	0.00
104	9.18	21993	64	26.97	2.56	0.00
138	10.77	34618	65	37.18	3.52	0.00
129	9.86	25469	66	32.98	3.21	0.00
129	9.63	24600	65	35.43	3.25	0.00
110	10.10	24764	65	30.78	2.75	0.00
156	10.29	32265	65	40.59	3.76	0.00
128	9.56	25261	66	36.70	3.09	0.00
121	9.33	26615	65	36.52	3.33	0.00
39	2.53	2631	63	18.61	1.92	0.00
84	5.77	4964	64	23.49	2.25	0.00
436	24.67	159201	65	57.65	3.60	0.00
359	26.89	157797	65	44.91	2.68	0.00
540	26.87	201746	65	66.31	4.03	0.00
458	26.27	175446	66	59.87	3.51	0.00
396	27.07	164793	66	48.84	2.91	0.00
508	26.43	186476	66	64.03	3.89	0.00
352	26.14	145081	66	44.87	2.74	0.00
471	25.80	180164	66	59.19	3.78	0.00
550	26.89	238421	66	71.89	4.31	0.00
384	26.64	141002	66	46.42	2.85	0.00
477	26.62	217184	65	62.38	3.71	0.00
371	25.91	136672	65	45.36	2.85	0.00
439	25.92	171716	65	58.47	3.47	0.00
471	26.76	210805	66	60.26	3.59	0.00
463	26.25	175665	66	59.50	3.63	0.00
426	26.19	161861	65	54.75	3.35	0.00
434	26.38	197868	66	55.91	3.55	0.00
473	26.24	176800	66	58.98	3.79	0.00
464	25.85	179498	66	62.47	3.76	0.00
455	26.51	167218	67	58.49	3.45	0.00
319	26.21	135526	67	40.47	2.43	0.00
483	26.40	185754	66	60.97	3.74	0.00
544	27.31	238083	65	68.74	4.18	0.00
383	26.79	137395	67	45.45	2.77	0.00
519	25.88	205202	67	71.59	4.26	0.00
365	27.04	159697	67	45.34	2.76	0.00
533	26.43	199550	67	69.13	4.18	0.00
394	26.04	151695	66	51.05	3.05	0.00
436	26.85	201220	66	56.75	3.40	0.00
460	26.39	171746	66	58.67	3.51	0.00
399	26.16	151938	67	51.32	3.13	0.00
466	26.37	218964	66	62.77	3.73	0.00
469	26.74	167936	67	57.12	3.59	0.00
395	26.30	150753	67	50.46	3.00	0.00
546	26.33	209950	67	74.39	4.38	0.00
289	26.48	125728	67	35.94	2.17	0.00
512	26.96	194264	66	63.57	3.87	0.00
563	26.36	217315	66	77.19	4.55	0.00
284	26.60	121318	66	34.26	2.10	0.00
524	27.17	195687	67	63.56	3.97	0.00
579	26.65	218004	67	76.88	4.58	0.00
392	26.67	155955	67	48.38	2.91	0.00
442	26.85	160800	65	54.66	3.27	0.00
335	25.87	156096	67	47.02	2.68	0.00
516	26.57	196876	67	64.75	4.02	0.00
503	26.03	195921	66	68.41	4.02	0.00
408	26.50	188127	66	53.45	3.20	0.00
523	26.39	193350	67	68.03	4.05	0.00
336	26.27	126235	67	41.44	2.50	0.00
555	27.35	236690	66	71.58	4.28	0.00
342	26.04	126106	66	41.71	2.54	0.00
521	27.14	235507	67	66.81	3.99	0.00
