Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1229	54.49	55860	71	91.21	4.20	0.00
1411	60.79	115787	71	116.27	4.49	0.00
1464	58.78	105775	71	124.33	5.18	0.00
1396	59.25	98546	72	119.84	4.56	0.00
1405	57.28	128735	72	121.65	5.39	0.00
1320	59.76	96889	72	111.57	4.52	0.00
1547	59.75	150468	72	134.40	7.40	0.00
1271	59.08	121459	73	109.27	4.36	0.00
1430	59.23	115439	72	122.36	5.46	0.00
1254	58.55	145630	72	109.47	5.63	0.00
1594	59.38	155978	71	136.99	6.15	0.00
1112	60.02	94959	72	93.42	4.02	0.00
1894	60.59	148248	71	158.49	6.64	0.00
1048	59.63	115043	72	87.58	3.87	0.00
1788	60.08	93840	72	146.60	6.48	0.00
1498	59.35	133317	71	128.70	6.71	0.00
1326	59.43	108733	72	112.06	5.59	0.00
1329	59.60	97496	72	110.72	4.79	0.00
1718	61.05	151335	72	138.39	6.45	0.00
1430	60.29	126882	71	117.18	5.54	0.00
1109	58.95	70529	72	93.05	3.62	0.00
1729	60.36	132669	73	146.08	7.31	0.00
1428	60.02	110877	72	119.49	5.49	0.00
1394	59.53	143861	71	119.91	6.06	0.00
1394	59.26	129074	71	119.64	6.05	0.00
1174	59.23	110162	72	98.12	4.78	0.00
1389	59.63	130872	71	119.22	5.64	0.00
1460	60.37	103186	71	115.87	5.41	0.00
1790	60.79	143711	72	149.07	6.86	0.00
1305	59.18	90497	72	109.12	4.73	0.00
1427	60.69	77035	72	115.14	4.31	0.00
1533	59.82	105009	72	128.34	6.05	0.00
1311	58.89	127060	72	109.36	5.08	0.00
1495	59.72	90151	72	120.69	5.71	0.00
1175	59.95	40100	73	91.88	3.59	0.00
1488	58.94	96692	71	125.17	5.44	0.00
1436	59.42	82920	72	119.54	4.69	0.00
1335	59.48	101775	72	109.19	4.91	0.00
1662	58.41	148039	72	140.87	8.11	0.00
1112	60.18	78365	71	90.70	4.42	0.00
1773	60.56	66415	72	138.92	5.30	0.00
1352	58.16	150292	72	116.86	7.22	0.00
1498	60.38	133081	72	123.70	5.83	0.00
915	58.16	135406	72	79.29	5.22	0.00
2094	60.68	118449	72	169.18	6.93	0.00
1430	60.29	95485	72	117.87	4.70	0.00
1436	59.32	119391	72	121.70	5.45	0.00
1148	60.59	90734	70	96.57	4.36	0.00
1649	59.70	122663	72	140.36	5.91	0.00
1509	60.34	103925	71	126.50	5.30	0.00
1292	59.85	97522	72	109.76	4.61	0.00
1511	59.65	133088	72	128.23	5.70	0.00
1149	60.44	71754	72	92.11	3.94	0.00
1754	60.17	145935	72	139.52	7.07	0.00
1268	59.37	93729	72	106.85	4.57	0.00
1382	59.28	106196	71	114.46	5.33	0.00
1380	59.28	135171	72	116.61	6.30	0.00
1767	60.57	136551	72	146.63	6.79	0.00
1302	60.05	77779	71	110.12	4.46	0.00
1280	59.67	113505	72	109.92	5.40	0.00
1484	60.11	126758	72	123.01	6.72	0.00
1563	61.06	100825	72	129.61	5.29	0.00
1527	60.15	114161	71	130.11	5.41	0.00
1300	59.62	114942	71	110.40	5.47	0.00
1515	60.25	126810	72	126.79	5.34	0.00
1205	59.51	99459	71	103.13	4.69	0.00
1542	60.15	115773	71	126.84	7.11	0.00
1537	60.47	119825	71	128.04	5.20	0.00
1332	60.05	79193	72	111.14	4.84	0.00
1011	44.80	42736	70	89.69	3.77	0.00
53	3.74	5979	70	25.40	2.61	0.00
420	18.47	28475	68	39.20	2.80	0.00
1362	59.80	87407	70	113.12	4.65	0.00
1282	60.43	112279	70	104.94	4.31	0.00
1676	60.19	119901	71	139.89	5.89	0.00
1075	59.17	90236	70	91.38	4.74	0.00
1834	60.63	159890	71	152.81	6.56	0.00
1123	59.40	106551	71	95.16	5.58	0.00
1547	59.91	130648	71	124.31	6.28	0.00
1330	59.98	117330	71	110.93	5.13	0.00
1571	59.71	158887	72	135.11	7.13	0.00
1544	59.65	121157	70	131.04	5.88	0.00
1353	59.02	138567	71	114.57	6.13	0.00
1598	60.93	115323	71	129.57	6.00	0.00
1223	59.68	102032	70	101.06	4.97	0.00
1195	59.97	120244	71	98.70	4.77	0.00
1764	60.32	135994	70	147.88	6.40	0.00
1527	60.10	114242	71	129.30	5.34	0.00
1257	60.86	64650	71	101.32	3.81	0.00
1543	60.31	118083	71	124.09	6.42	0.00
1323	58.97	123399	71	111.92	5.95	0.00
1231	59.42	92960	70	103.51	4.70	0.00
1758	59.41	169263	71	150.56	8.21	0.00
1067	58.11	119838	71	91.89	5.38	0.00
1804	60.07	155440	72	149.42	7.65	0.00
1179	58.95	107177	72	99.91	5.13	0.00
1383	58.83	132696	72	120.02	6.48	0.00
1502	59.94	144047	72	125.54	7.02	0.00
1424	60.41	114550	71	120.03	5.40	0.00
1456	59.81	107554	73	124.14	5.37	0.00
1270	58.77	129331	71	109.00	6.16	0.00
1796	60.01	161960	72	154.77	8.05	0.00
1128	58.07	110343	72	98.13	5.16	0.00
1267	60.43	120443	71	106.08	4.28	0.00
1905	60.26	143549	70	159.68	7.79	0.00
1122	59.47	91678	72	95.65	4.52	0.00
1683	60.28	124833	71	140.36	6.10	0.00
1136	60.33	99229	71	94.90	4.41	0.00
1814	60.58	157461	71	151.70	6.39	0.00
1175	58.99	130746	71	102.09	5.89	0.00
1406	60.16	98634	71	118.73	4.37	0.00
1656	60.23	135204	71	140.18	5.98	0.00
