Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
150	10.19	26078	69	39.42	3.39	0.00
103	8.93	20981	68	28.54	2.47	0.00
138	10.14	28605	68	40.35	3.17	0.00
98	10.19	24213	68	27.54	2.30	0.00
163	10.63	33356	67	41.27	3.71	0.00
133	10.07	27269	68	37.16	3.08	0.00
157	11.17	38152	67	43.74	3.63	0.00
138	10.34	28044	67	35.48	3.12	0.00
87	10.24	21810	66	21.97	1.97	0.00
167	10.56	34311	67	42.69	3.82	0.00
153	10.42	33031	65	42.51	3.58	0.00
134	10.69	34702	67	36.35	3.18	0.00
109	9.49	22490	66	28.53	2.52	0.00
129	9.75	26564	66	35.93	3.03	0.00
99	10.36	23697	66	28.27	2.27	0.00
161	10.46	31553	65	40.40	3.74	0.00
135	9.93	28456	66	36.80	3.13	0.00
113	10.47	27295	66	33.17	2.64	0.00
154	10.37	31107	66	39.05	3.57	0.00
136	10.10	29274	66	37.23	3.17	0.00
151	10.91	37804	65	41.50	3.62	0.00
113	9.58	23831	65	29.73	2.70	0.00
125	9.70	26917	65	34.31	2.87	0.00
127	9.57	28343	66	36.45	2.97	0.00
153	11.14	38370	65	43.82	3.49	0.00
142	10.14	28571	66	38.21	3.33	0.00
90	10.15	21776	65	23.09	2.03	0.00
165	10.42	33187	65	42.62	3.83	0.00
148	10.19	31134	66	41.20	3.47	0.00
119	9.56	25620	65	33.41	2.91	0.00
98	10.04	24909	65	28.23	2.42	0.00
147	10.11	29323	65	36.97	3.73	0.00
111	10.43	27413	65	31.46	2.66	0.00
153	10.11	30958	64	39.87	3.77	0.00
167	10.23	34810	66	49.66	4.09	0.00
132	10.84	32710	65	34.87	3.10	0.00
105	9.54	21809	66	26.47	2.43	0.00
122	9.72	24481	65	32.60	2.84	0.00
127	10.83	32069	65	36.14	3.00	0.00
158	10.67	32057	65	39.05	3.68	0.00
130	9.94	27036	65	34.98	3.17	0.00
114	10.32	27438	65	34.12	2.89	0.00
154	10.28	30110	65	38.66	3.73	0.00
134	10.77	33335	64	35.58	3.28	0.00
141	9.91	28778	64	38.04	3.53	0.00
125	9.44	24276	65	35.51	3.22	0.00
98	10.17	25071	65	26.10	2.43	0.00
163	10.23	32108	66	42.85	3.99	0.00
133	9.58	25475	65	38.10	3.31	0.00
103	10.03	24461	65	28.88	2.54	0.00
154	10.15	30988	65	40.23	3.77	0.00
93	10.08	22364	64	24.19	2.25	0.00
170	10.53	34790	64	42.93	4.11	0.00
119	9.43	25974	64	32.37	2.98	0.00
148	10.08	30938	65	41.13	3.65	0.00
89	9.92	22932	65	24.41	2.25	0.00
160	10.29	33621	64	41.06	3.93	0.00
109	10.34	28284	65	29.66	2.69	0.00
184	10.58	37935	65	47.71	4.51	0.00
111	9.39	23361	65	29.29	2.74	0.00
116	10.52	29329	66	31.27	2.93	0.00
163	10.33	32167	65	42.35	4.10	0.00
121	9.46	22941	65	32.73	3.04	0.00
110	10.11	24894	65	30.90	2.76	0.00
161	10.34	33330	66	42.44	3.90	0.00
117	9.33	23190	65	32.69	2.82	0.00
117	10.05	26620	65	33.99	2.96	0.00
57	3.25	4218	64	27.33	2.78	0.00
84	5.83	4546	64	21.58	2.08	0.00
466	24.79	173508	65	62.44	3.88	0.00
365	27.13	160016	65	44.71	2.69	0.00
545	26.61	203316	66	68.62	4.12	0.00
395	26.27	148764	66	49.87	2.97	0.00
388	27.02	161712	66	48.35	2.87	0.00
507	26.51	189103	65	63.35	3.85	0.00
471	26.34	198487	65	61.08	3.79	0.00
481	25.87	180909	65	62.69	3.86	0.00
312	26.26	131493	65	39.27	2.39	0.00
493	27.01	183588	65	59.37	3.68	0.00
534	26.64	244344	65	70.63	4.17	0.00
348	25.96	128945	66	42.18	2.66	0.00
515	25.94	199801	66	70.44	4.12	0.00
304	26.34	131885	66	37.42	2.26	0.00
519	26.65	198530	65	64.70	3.98	0.00
558	26.26	214694	66	74.78	4.50	0.00
387	26.45	175752	66	48.47	3.14	0.00
527	26.22	194867	66	67.60	4.27	0.00
321	25.76	121401	66	40.15	2.51	0.00
546	26.44	208492	66	72.88	4.25	0.00
448	26.53	193498	66	57.74	3.49	0.00
437	26.05	164252	66	56.12	3.39	0.00
420	27.39	183500	66	51.16	3.15	0.00
517	26.81	188557	67	65.22	3.90	0.00
373	25.70	144677	67	48.60	2.97	0.00
481	27.16	213565	66	61.31	3.71	0.00
488	26.12	182342	65	64.44	3.87	0.00
336	25.93	127838	66	42.01	2.54	0.00
494	26.96	226625	66	64.65	3.87	0.00
382	26.20	143372	67	47.93	2.89	0.00
465	26.19	180086	67	61.53	3.70	0.00
483	26.46	223440	66	64.51	3.87	0.00
390	26.63	138287	67	46.20	2.93	0.00
428	26.35	163570	67	55.64	3.29	0.00
485	26.33	186291	67	64.72	3.83	0.00
359	26.64	159963	68	46.06	2.75	0.00
546	26.91	206102	67	69.09	4.16	0.00
478	26.22	184307	67	64.47	3.83	0.00
334	26.91	147027	66	40.95	2.49	0.00
605	27.08	224199	67	76.21	4.71	0.00
