Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
687	34.38	176344	63	66.24	3.24	0.00
725	36.46	211391	64	71.55	3.31	0.00
690	35.72	254072	65	68.68	3.35	0.00
541	35.82	237832	65	53.63	2.82	0.00
980	36.90	357125	65	96.35	5.57	0.00
742	36.21	268088	65	71.99	4.44	0.00
636	35.49	233684	65	63.07	3.82	0.00
818	36.92	294608	66	79.87	5.41	0.00
773	37.30	315473	65	75.14	5.14	0.00
711	37.27	300095	66	68.84	5.33	0.00
826	36.83	293023	66	80.36	5.83	0.00
761	36.78	281408	66	74.98	4.68	0.00
736	36.52	266326	65	72.12	5.00	0.00
776	36.55	288524	66	78.03	4.83	0.00
605	36.23	248121	66	60.56	3.61	0.00
716	37.57	309073	66	69.00	4.67	0.00
892	37.10	328134	67	86.51	5.95	0.00
942	37.64	368882	67	93.22	6.30	0.00
586	35.86	235512	66	58.47	3.52	0.00
859	37.06	317174	67	84.67	5.49	0.00
787	36.61	287294	68	78.45	5.50	0.00
808	36.97	289025	67	80.25	5.67	0.00
533	36.02	214412	67	52.03	3.67	0.00
813	37.41	308651	68	78.94	5.67	0.00
778	37.02	289491	67	75.97	5.04	0.00
840	37.09	302803	67	82.50	5.57	0.00
774	36.87	276591	68	76.55	5.38	0.00
578	36.38	241683	67	57.29	3.99	0.00
844	37.80	344162	68	82.09	5.89	0.00
704	37.11	292022	68	68.88	4.90	0.00
1008	37.66	362065	67	98.82	7.10	0.00
744	36.89	274349	67	73.49	5.12	0.00
780	36.71	282702	68	77.89	5.42	0.00
738	36.18	271889	68	75.03	4.79	0.00
736	36.28	308565	68	80.53	5.31	0.00
734	37.01	298051	68	72.58	5.10	0.00
825	37.15	316637	68	81.88	5.75	0.00
729	36.38	259179	69	72.47	4.95	0.00
629	35.94	227717	68	62.19	4.22	0.00
877	37.13	320293	68	88.34	6.16	0.00
777	36.81	283373	69	77.63	5.53	0.00
777	36.45	280767	68	78.70	5.21	0.00
618	35.87	227332	68	61.28	3.41	0.00
873	37.42	361516	69	88.38	5.19	0.00
753	37.03	308533	69	74.99	4.42	0.00
609	36.38	249125	68	60.55	3.55	0.00
956	37.63	362029	70	94.59	5.85	0.00
547	35.97	220471	69	54.45	3.40	0.00
756	37.16	303588	70	75.09	4.93	0.00
767	36.80	299341	70	76.64	4.91	0.00
816	37.05	302918	69	81.22	5.22	0.00
908	36.88	345755	70	94.16	5.47	0.00
711	36.30	258499	69	71.14	4.16	0.00
753	36.83	279147	70	75.12	4.76	0.00
731	36.32	266183	69	73.41	5.10	0.00
818	36.73	295423	69	82.61	5.59	0.00
717	36.83	285327	70	71.41	4.51	0.00
622	36.77	256847	69	61.45	3.76	0.00
915	37.32	335816	70	90.93	5.74	0.00
646	36.00	251726	69	66.12	3.94	0.00
807	37.10	293109	71	79.67	5.31	0.00
712	36.49	262889	69	71.50	4.34	0.00
963	37.24	347032	69	98.21	6.09	0.00
567	35.72	205387	70	55.50	3.63	0.00
925	37.31	336888	69	94.04	5.63	0.00
720	36.36	263455	70	73.01	4.19	0.00
726	36.99	301169	70	73.41	4.27	0.00
746	36.75	275219	70	74.04	4.57	0.00
737	36.61	265188	69	73.18	4.49	0.00
727	36.57	272708	71	73.54	4.49	0.00
894	36.87	324479	71	92.50	5.57	0.00
476	27.65	177195	69	53.09	3.48	0.00
45	2.95	3515	68	21.64	2.06	0.00
45	2.92	3205	68	21.62	1.99	0.00
961	42.44	399233	70	84.14	4.24	0.00
1100	48.16	427866	70	91.14	5.98	0.00
1057	47.75	414494	70	87.80	5.30	0.00
1031	47.68	406955	71	85.88	5.04	0.00
1399	48.83	522199	70	117.75	8.08	0.00
774	47.24	312638	71	63.92	4.04	0.00
1417	48.73	541066	71	120.36	7.95	0.00
1016	47.50	386088	69	84.80	5.31	0.00
903	45.05	370833	72	90.86	4.67	0.00
1124	46.55	502046	72	112.54	6.10	0.00
967	47.70	383480	72	80.67	4.74	0.00
1062	47.88	418391	71	89.57	5.18	0.00
1043	47.46	420047	72	87.79	4.61	0.00
1282	46.48	511896	71	125.34	6.25	0.00
847	45.02	351677	72	85.40	4.29	0.00
1164	47.54	458964	73	106.20	5.88	0.00
995	45.10	418157	73	102.33	4.62	0.00
982	47.93	406587	72	82.55	4.60	0.00
1360	48.46	456982	73	114.77	6.77	0.00
791	46.57	393699	72	65.93	3.54	0.00
1339	48.35	516381	72	112.35	6.43	0.00
873	46.38	407457	72	81.09	4.25	0.00
1141	48.20	439459	72	94.09	5.55	0.00
1121	48.23	436416	72	93.54	5.89	0.00
1256	48.62	469166	72	106.30	7.46	0.00
871	47.11	334280	73	73.81	5.02	0.00
1082	46.63	461098	72	104.76	6.02	0.00
1036	47.98	419559	72	88.11	5.76	0.00
1076	47.76	421981	73	89.93	5.35	0.00
1295	48.62	492380	73	108.43	7.20	0.00
961	47.33	371737	73	80.61	4.91	0.00
1060	47.50	480820	73	96.72	5.86	0.00
1262	48.63	500284	73	105.27	6.65	0.00
1032	47.75	405357	72	86.59	5.49	0.00
1058	47.99	403504	74	88.38	5.54	0.00
1044	47.14	404837	75	98.81	6.76	0.00
893	45.29	395655	74	92.10	5.10	0.00
1145	48.10	445746	74	98.22	6.19	0.00
1208	48.12	465967	74	102.69	6.14	0.00
964	47.10	379602	73	82.55	4.86	0.00
1222	46.10	501744	74	121.62	5.98	0.00
911	47.20	356038	74	76.49	4.16	0.00
1139	48.38	442756	75	95.14	5.86	0.00
992	46.11	403470	75	96.08	5.30	0.00
1289	47.17	516318	74	124.15	7.01	0.00
891	47.50	344325	73	74.22	4.39	0.00
1054	47.80	408977	74	88.73	5.44	0.00
1275	47.59	528063	74	118.19	6.75	0.00
904	47.84	364314	74	75.29	4.62	0.00
1254	48.45	479042	74	106.16	6.64	0.00
969	47.45	381021	74	82.41	5.11	0.00
1119	46.55	454230	75	106.22	5.34	0.00
956	47.39	373329	74	80.21	4.56	0.00
1061	48.29	413007	75	88.52	5.41	0.00
1347	48.88	520580	74	113.19	7.05	0.00
800	45.22	339319	75	80.13	4.24	0.00
1085	47.76	429274	73	93.41	5.31	0.00
1080	47.80	426698	74	91.66	5.39	0.00
1233	48.19	483916	75	104.91	5.99	0.00
1036	46.31	432245	74	102.31	5.49	0.00
1172	48.52	450240	75	98.20	5.96	0.00
1003	47.72	391459	74	83.98	4.66	0.00
1043	46.19	431528	75	99.93	5.03	0.00
1140	48.55	513968	74	96.17	5.81	0.00
1099	47.63	428600	75	93.11	5.01	0.00
942	46.15	412422	73	92.12	4.54	0.00
1124	48.49	458206	74	94.24	6.09	0.00
1190	47.81	451849	74	101.47	6.39	0.00
876	45.48	348334	75	81.62	3.99	0.00
970	45.87	420148	74	95.84	4.39	0.00
1069	47.88	429643	75	90.73	5.15	0.00
1104	48.04	428132	75	92.46	6.07	0.00
455	17.64	158705	73	55.29	3.99	0.00
35	2.32	2422	72	17.12	1.61	0.00
251	15.16	32129	73	32.05	2.34	0.00
1701	54.26	155055	73	150.84	6.71	0.00
940	49.18	99075	75	88.15	4.00	0.00
1074	50.25	112500	74	101.00	4.49	0.00
1442	51.84	122778	75	133.89	5.65	0.00
1129	53.86	90496	75	97.66	4.73	0.00
1185	53.57	120280	75	108.27	5.78	0.00
1485	55.33	111707	75	124.88	5.31	0.00
1197	53.26	99577	75	108.38	5.23	0.00
1184	50.07	95847	76	111.68	5.04	0.00
1327	51.82	118342	75	121.81	5.40	0.00
1089	53.56	103042	76	97.18	4.96	0.00
1133	50.57	106591	75	106.75	5.04	0.00
1378	53.44	91536	75	120.21	5.31	0.00
1168	53.42	83468	75	104.70	4.86	0.00
1205	51.53	110924	75	111.88	5.30	0.00
1572	54.01	125091	76	141.19	6.69	0.00
1193	50.82	111898	77	112.42	5.31	0.00
1059	52.32	107199	76	99.11	5.59	0.00
1312	55.12	104444	76	117.67	5.07	0.00
1159	53.00	102488	75	106.24	4.97	0.00
1393	55.53	105756	76	120.49	6.35	0.00
1166	53.78	93066	77	104.71	4.69	0.00
1484	51.71	140529	77	138.55	6.22	0.00
954	53.14	63677	76	80.91	3.21	0.00
1303	54.70	92557	76	115.08	4.83	0.00
1586	53.96	122201	76	142.20	6.36	0.00
1125	51.65	86509	77	104.03	4.80	0.00
1266	54.84	79257	76	108.11	4.62	0.00
1368	52.84	94105	75	124.90	5.57	0.00
1186	53.62	83480	74	105.27	5.01	0.00
1194	55.22	65040	75	100.94	4.02	0.00
1266	52.83	100031	75	113.81	4.76	0.00
1528	55.83	144568	75	133.35	6.75	0.00
929	52.69	111802	74	84.50	4.40	0.00
1382	54.66	129134	74	121.77	6.37	0.00
1357	56.48	127282	75	115.36	6.27	0.00
1503	54.46	80445	75	128.32	4.84	0.00
1149	54.75	122550	75	100.82	5.29	0.00
1377	54.18	107767	75	123.79	6.05	0.00
1312	57.03	123267	75	110.12	5.83	0.00
1253	54.61	116139	75	109.58	5.57	0.00
1414	54.47	103662	75	122.62	5.60	0.00
1341	55.85	90669	75	111.88	5.47	0.00
1179	55.68	63357	74	96.98	4.01	0.00
1486	57.72	116963	75	122.80	6.22	0.00
1156	55.96	81670	74	99.50	4.91	0.00
1531	55.87	158268	74	133.35	7.82	0.00
1276	53.90	90892	75	113.86	5.02	0.00
1085	52.26	105845	74	99.83	5.37	0.00
1420	54.01	135336	74	124.79	6.35	0.00
1135	54.35	106019	74	99.12	5.56	0.00
1211	54.65	76173	74	104.84	5.01	0.00
1354	53.76	93249	74	118.14	5.85	0.00
1280	54.24	100504	73	113.31	5.51	0.00
1312	55.24	120299	74	114.64	6.52	0.00
1326	54.73	98665	74	113.52	5.53	0.00
1321	55.04	113398	74	114.30	5.65	0.00
1244	54.99	142153	73	108.64	6.08	0.00
1424	53.71	124046	73	125.29	7.05	0.00
1346	53.57	85021	74	120.36	5.91	0.00
1105	54.37	78903	73	95.09	4.46	0.00
1216	53.81	113097	75	106.93	5.81	0.00
1271	55.03	105657	72	108.52	5.42	0.00
1688	58.00	85811	73	134.14	6.60	0.00
1284	55.39	97956	73	108.87	5.62	0.00
1411	58.14	114263	73	116.19	6.02	0.00
1198	56.46	70656	72	98.38	4.18	0.00
1392	56.49	67086	75	112.29	4.70	0.00
1277	54.05	74844	73	110.27	4.52	0.00
1114	54.78	99837	73	97.06	4.49	0.00
937	39.43	39978	72	83.79	3.58	0.00
52	2.97	3556	70	24.95	2.56	0.00
272	14.92	25807	71	31.48	2.52	0.00
1554	60.88	137523	72	125.38	4.79	0.00
1427	58.89	105493	73	121.51	5.05	0.00
1274	59.06	91422	72	108.61	4.15	0.00
1412	57.15	115162	72	122.31	5.31	0.00
1284	59.71	103958	72	108.90	4.46	0.00
1984	60.30	177220	72	170.56	8.79	0.00
1293	59.16	124080	73	110.84	4.41	0.00
1533	59.42	122750	71	131.29	5.80	0.00
1266	58.45	150372	71	110.87	5.93	0.00
1432	59.16	139706	72	122.84	5.39	0.00
1392	60.23	114851	72	116.67	4.93	0.00
1508	60.40	125827	71	126.49	5.42	0.00
1223	60.04	121839	71	101.25	4.33	0.00
1755	60.01	98391	72	144.90	6.47	0.00
1530	59.31	135505	72	131.27	6.92	0.00
1310	59.54	106247	72	111.12	5.39	0.00
1437	59.83	99112	72	119.22	5.11	0.00
1179	60.36	116529	72	96.13	4.71	0.00
1495	60.43	133644	72	121.07	5.98	0.00
1701	60.17	100994	71	141.20	5.23	0.00
1447	59.86	118722	72	122.71	6.49	0.00
1424	60.01	110732	72	119.29	5.51	0.00
1207	59.27	128596	72	103.76	5.33	0.00
1655	59.62	151946	72	141.93	7.02	0.00
1388	59.58	117127	71	115.95	5.31	0.00
1506	59.92	145492	71	128.16	6.14	0.00
1372	60.30	93915	71	108.94	5.27	0.00
1093	59.81	92438	72	91.59	4.53	0.00
1865	60.14	127997	72	155.19	6.46	0.00
1327	60.52	71485	71	106.86	4.03	0.00
1425	59.60	98152	71	119.62	5.67	0.00
1316	59.31	130460	72	110.20	5.07	0.00
1592	59.55	94747	71	128.11	6.06	0.00
1242	60.07	45128	72	97.64	3.84	0.00
1668	59.34	109097	71	139.97	6.00	0.00
1409	59.07	81888	72	117.61	4.61	0.00
1361	59.38	96200	72	110.62	5.13	0.00
1265	57.77	122135	71	107.86	6.47	0.00
1556	60.78	112773	72	127.50	6.07	0.00
1435	60.11	44025	72	111.16	4.15	0.00
1303	57.86	147956	71	113.15	7.11	0.00
1262	60.22	113787	72	104.36	5.01	0.00
1660	59.98	179851	72	139.11	7.58	0.00
1362	59.68	80627	72	110.48	4.62	0.00
1411	60.16	100919	72	116.06	4.85	0.00
1394	59.54	110915	72	117.81	5.18	0.00
1122	60.47	98298	71	94.31	4.31	0.00
2089	60.21	147386	72	177.44	7.38	0.00
1326	59.97	90573	71	111.49	4.61	0.00
1297	59.89	98958	72	110.10	4.63	0.00
1605	59.77	138132	71	135.84	6.03	0.00
1391	60.73	90570	71	111.49	4.70	0.00
1303	59.54	119227	71	103.07	5.65	0.00
1616	60.06	119888	72	135.22	5.62	0.00
1311	59.02	103146	71	109.71	5.19	0.00
1383	59.40	126860	72	115.67	6.27	0.00
1500	60.12	119335	71	125.43	5.98	0.00
1292	60.06	79794	71	108.76	4.38	0.00
1535	60.22	124342	72	130.77	6.13	0.00
1508	60.10	134695	72	125.27	7.00	0.00
1329	60.69	79015	72	110.60	4.40	0.00
1231	59.75	91471	72	104.76	4.32	0.00
1784	60.30	152144	72	151.07	7.30	0.00
1121	59.55	101293	71	93.53	3.93	0.00
1685	60.37	132109	71	143.78	6.36	0.00
1379	59.78	103106	71	113.11	6.51	0.00
1125	59.73	99219	71	94.03	3.99	0.00
1897	60.81	107155	72	157.59	6.47	0.00
841	40.91	33175	71	76.86	3.40	0.00
39	3.40	3375	69	18.36	1.86	0.00
