Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	24.91	173929	66	64.63	4.00	0.00
298	26.83	129627	65	36.39	2.19	0.00
573	26.92	212062	65	70.33	4.27	0.00
399	26.25	151170	66	50.73	3.02	0.00
428	27.01	183455	65	54.33	3.19	0.00
580	26.38	214187	65	74.74	4.52	0.00
319	26.27	130483	65	39.71	2.44	0.00
499	25.95	189372	66	62.99	4.02	0.00
491	26.71	215038	65	64.13	3.84	0.00
475	26.68	176086	67	59.69	3.60	0.00
396	26.59	181307	65	50.37	3.03	0.00
498	26.27	187754	66	64.02	3.92	0.00
429	25.71	165231	66	57.29	3.39	0.00
389	26.82	170954	66	47.76	2.90	0.00
509	26.28	191859	66	66.25	4.02	0.00
344	26.05	129968	66	42.69	2.67	0.00
545	26.55	245848	66	70.78	4.50	0.00
347	26.00	128049	66	41.56	2.70	0.00
517	25.91	202528	66	70.96	4.23	0.00
453	26.52	167096	66	58.24	3.43	0.00
345	26.29	148967	66	44.31	2.65	0.00
528	26.30	199573	66	67.64	4.12	0.00
368	27.04	160123	66	45.47	2.79	0.00
557	27.20	201446	66	68.13	4.13	0.00
399	25.80	155437	66	52.74	3.21	0.00
404	26.86	181019	67	52.21	3.12	0.00
571	26.53	216627	66	74.10	4.49	0.00
457	26.14	177340	66	61.00	3.60	0.00
427	26.99	192029	66	53.92	3.28	0.00
363	26.12	135897	68	45.29	2.73	0.00
471	26.21	181782	67	62.27	3.75	0.00
464	26.42	214230	67	62.00	3.71	0.00
383	26.58	138480	67	45.18	2.88	0.00
557	26.50	216136	66	75.15	4.39	0.00
441	26.26	167174	67	57.81	3.45	0.00
385	26.98	169521	67	48.01	2.91	0.00
505	26.60	190255	66	65.43	3.91	0.00
393	26.22	150005	66	50.95	3.06	0.00
443	27.06	198039	66	55.88	3.38	0.00
524	26.88	192352	68	66.17	4.09	0.00
408	26.43	148699	67	50.92	3.08	0.00
405	26.55	164535	67	51.32	3.06	0.00
