Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1241	54.66	56742	70	92.10	4.25	0.00
1413	60.80	115571	72	116.42	4.49	0.00
1455	58.76	105571	72	123.74	5.14	0.00
1401	59.23	98319	72	120.14	4.58	0.00
1378	57.24	126973	72	119.33	5.31	0.00
1362	59.75	101219	72	115.13	4.69	0.00
1326	59.41	135541	72	115.91	6.64	0.00
1370	59.30	124829	72	117.65	4.62	0.00
1536	59.54	126317	72	130.87	5.80	0.00
1503	59.00	166280	72	131.04	6.70	0.00
1321	58.93	132003	72	113.60	5.05	0.00
1444	60.27	117105	71	120.83	5.08	0.00
1443	60.34	124071	71	121.19	5.24	0.00
1261	60.10	123654	72	104.36	4.45	0.00
1685	59.91	95154	71	139.35	6.27	0.00
1417	59.19	127314	72	121.95	6.45	0.00
1266	59.28	102211	72	106.98	5.31	0.00
1273	59.56	95190	71	106.24	4.63	0.00
1823	61.11	160410	72	147.06	6.82	0.00
1352	60.23	122349	72	110.78	5.32	0.00
1257	59.33	78079	72	105.55	4.06	0.00
1514	59.97	113873	72	127.94	6.44	0.00
1400	60.00	114272	73	117.66	5.59	0.00
1411	59.69	145189	72	120.64	6.05	0.00
1640	59.68	150781	72	140.16	6.89	0.00
1401	59.53	116320	72	117.36	5.37	0.00
1284	59.53	130942	71	110.25	5.44	0.00
1431	60.42	98212	71	113.38	5.41	0.00
1511	60.41	125236	72	126.22	5.92	0.00
1232	59.02	87566	73	102.92	4.53	0.00
1609	60.91	87413	72	130.09	4.82	0.00
1354	59.43	93663	72	113.69	5.47	0.00
1211	59.36	125007	72	102.08	4.66	0.00
1504	59.21	81907	72	121.34	5.78	0.00
1415	60.31	59957	72	110.68	4.43	0.00
1459	58.89	95384	72	122.65	5.35	0.00
1464	59.44	84417	72	122.00	4.78	0.00
1353	59.52	102741	71	110.60	4.98	0.00
1624	58.35	145897	71	137.74	7.96	0.00
1151	60.23	82726	72	93.94	4.58	0.00
1782	60.55	64002	72	139.67	5.29	0.00
1157	57.32	138026	71	100.87	6.59	0.00
1265	60.34	114757	71	104.68	5.00	0.00
1815	60.16	189764	72	151.61	8.09	0.00
1098	59.05	61420	72	88.47	3.62	0.00
1663	60.50	120564	72	137.64	5.83	0.00
1249	59.21	99240	71	105.42	4.70	0.00
1192	60.58	106113	72	100.41	4.60	0.00
2061	60.18	145627	72	175.11	7.25	0.00
1378	60.10	96334	72	115.67	4.82	0.00
1341	59.95	103485	72	113.97	4.87	0.00
1499	59.58	127909	72	126.98	5.57	0.00
1439	60.79	92858	71	115.07	4.82	0.00
1252	59.38	116546	72	99.26	5.54	0.00
1470	59.84	109218	72	123.46	5.14	0.00
1389	59.23	105377	72	115.53	5.44	0.00
1333	59.13	128459	72	112.46	6.18	0.00
1352	60.10	112501	72	112.34	5.48	0.00
1473	60.30	85299	71	123.54	4.79	0.00
1797	60.51	139091	72	152.81	7.06	0.00
1110	59.31	102204	72	92.45	5.46	0.00
1743	61.15	118614	72	144.67	6.13	0.00
1366	59.86	102037	73	116.59	4.79	0.00
1381	59.80	120326	71	117.26	5.74	0.00
1431	60.11	121899	72	119.52	5.05	0.00
1214	59.52	94755	72	103.96	4.60	0.00
1477	59.99	114483	71	122.10	7.07	0.00
1384	60.30	118491	72	115.42	4.84	0.00
1811	60.71	101227	73	150.28	6.17	0.00
856	44.80	32934	71	75.55	3.17	0.00
41	3.54	3543	69	18.80	1.87	0.00
159	7.47	14691	68	29.93	2.96	0.00
1519	60.24	98340	70	122.02	5.21	0.00
1306	60.40	114611	70	107.30	4.35	0.00
1795	60.34	128407	70	149.42	6.36	0.00
1068	59.08	86015	70	90.84	4.67	0.00
1340	60.09	135611	73	112.41	5.19	0.00
1820	60.46	139660	72	151.34	7.51	0.00
1484	59.86	131003	71	119.89	6.15	0.00
1236	59.71	111595	71	103.51	4.91	0.00
1361	59.48	141004	71	116.84	6.22	0.00
1841	60.00	141951	72	156.24	6.89	0.00
1423	59.25	141604	71	119.75	6.31	0.00
1369	60.59	103997	71	111.15	5.37	0.00
1435	60.12	113582	71	117.88	5.60	0.00
1361	60.11	134470	71	113.52	5.37	0.00
1428	59.94	111615	71	119.58	5.30	0.00
1529	60.11	114433	71	129.68	5.36	0.00
1151	60.68	57801	70	93.26	3.45	0.00
1418	60.20	104964	71	112.74	5.76	0.00
1591	59.50	147398	72	134.21	7.04	0.00
1361	59.60	100078	71	114.82	5.25	0.00
1168	58.39	133435	72	101.28	5.96	0.00
1844	59.55	180933	70	157.07	8.63	0.00
1232	59.29	109895	71	102.22	5.43	0.00
1623	59.78	127362	72	136.23	6.39	0.00
1211	58.34	123184	71	105.34	5.98	0.00
1528	59.96	144653	72	127.68	7.13	0.00
1208	60.23	99680	72	101.95	4.60	0.00
1752	60.10	126429	71	148.86	6.37	0.00
1422	59.08	151249	72	122.17	6.98	0.00
1293	59.26	120105	72	111.98	6.22	0.00
1404	58.97	131708	72	121.22	6.06	0.00
1577	60.47	144909	72	132.39	5.38	0.00
1444	59.98	110873	70	121.00	6.14	0.00
1150	59.50	94573	71	98.10	4.64	0.00
1753	60.36	126405	70	145.79	6.26	0.00
979	60.12	86528	72	82.22	3.96	0.00
1568	60.44	140497	71	130.62	5.70	0.00
1748	59.78	169724	71	150.54	7.67	0.00
1262	60.05	87105	71	106.62	3.86	0.00
1651	60.21	133340	70	139.78	5.94	0.00
1465	59.56	135654	71	123.60	6.12	0.00
1086	58.31	126414	71	94.18	5.03	0.00
1779	60.32	130929	71	150.15	7.40	0.00
938	57.61	123061	72	81.11	3.86	0.00
1652	60.62	134261	72	140.53	6.17	0.00
1458	60.47	72285	72	121.59	4.39	0.00
1454	59.99	121220	72	121.92	5.04	0.00
1585	59.68	129904	72	135.30	5.19	0.00
1491	60.22	108014	71	127.66	6.41	0.00
1590	61.13	85530	71	132.64	5.33	0.00
1200	56.61	138700	72	106.47	6.35	0.00
1396	58.83	163008	72	121.41	7.46	0.00
1533	60.09	120235	70	129.10	5.70	0.00
1280	59.51	105667	71	110.43	5.84	0.00
1536	59.38	149169	70	131.89	7.18	0.00
1342	59.51	120657	72	113.01	5.83	0.00
1552	60.10	116810	71	127.71	5.66	0.00
1437	60.24	103490	71	119.38	5.16	0.00
1397	59.57	120937	72	117.67	5.79	0.00
1361	60.41	134420	72	113.79	5.57	0.00
1538	60.02	158483	72	130.31	6.12	0.00
1155	59.12	134431	71	98.41	5.23	0.00
1539	59.64	111330	71	129.94	6.09	0.00
1552	60.53	111928	72	129.63	5.91	0.00
1408	59.67	114291	72	117.74	5.79	0.00
1175	59.83	123383	71	97.67	5.27	0.00
1610	59.81	123923	72	135.36	6.41	0.00
1450	52.21	124508	71	134.05	6.83	0.00
51	3.53	3937	69	24.99	2.30	0.00
73	4.55	5781	68	24.10	2.35	0.00
130	9.73	22754	68	33.53	2.98	0.00
108	9.12	21742	68	30.15	2.58	0.00
137	10.17	28551	67	39.80	3.13	0.00
103	10.27	25461	68	29.41	2.44	0.00
172	10.76	34880	67	43.46	3.88	0.00
133	10.02	27070	67	37.49	3.10	0.00
104	10.32	25909	67	30.49	2.41	0.00
168	10.88	34376	66	41.04	3.79	0.00
157	11.32	38250	66	40.98	3.60	0.00
105	9.36	21716	66	26.86	2.41	0.00
143	10.30	31178	66	39.17	3.34	0.00
139	10.77	36127	66	38.39	3.28	0.00
139	10.15	28653	66	37.09	3.17	0.00
138	9.90	27708	67	39.27	3.23	0.00
84	10.04	20137	66	22.59	1.92	0.00
172	10.61	33902	65	43.86	3.99	0.00
140	10.00	29344	66	38.93	3.26	0.00
123	10.64	29807	65	34.46	2.89	0.00
151	10.36	30619	65	40.12	3.48	0.00
129	9.86	27840	66	35.65	3.05	0.00
138	10.75	34482	66	37.04	3.32	0.00
102	9.36	21784	65	26.56	2.43	0.00
148	10.09	31615	66	41.75	3.43	0.00
102	8.91	23104	66	28.87	2.39	0.00
149	11.07	37111	66	42.98	3.40	0.00
132	10.03	26747	65	34.05	3.07	0.00
110	10.59	26739	66	29.05	2.48	0.00
183	10.59	36531	65	49.04	4.30	0.00
102	9.22	21794	64	25.97	2.38	0.00
144	10.06	30699	66	41.83	3.49	0.00
116	10.45	29397	65	32.75	2.86	0.00
155	10.21	30518	64	40.35	3.89	0.00
128	10.55	31125	65	34.82	3.11	0.00
111	9.33	22679	65	29.61	2.78	0.00
121	9.37	25521	65	34.39	3.03	0.00
108	10.63	27351	65	31.09	2.48	0.00
203	11.04	40942	66	52.80	4.69	0.00
122	9.72	24776	66	32.74	2.85	0.00
140	10.98	34812	65	37.78	3.34	0.00
113	9.81	23389	65	28.24	2.63	0.00
132	9.98	27492	65	35.92	3.24	0.00
111	10.25	26657	65	33.05	2.81	0.00
154	10.28	30175	66	38.77	3.74	0.00
127	10.72	31562	65	33.60	3.08	0.00
147	9.96	29744	66	39.52	3.70	0.00
116	9.27	22645	66	32.44	2.98	0.00
118	10.49	29776	65	31.91	2.93	0.00
147	10.01	29085	65	38.40	3.59	0.00
129	9.53	24787	65	35.96	3.19	0.00
126	10.43	29539	65	35.57	3.11	0.00
148	10.08	29979	65	39.43	3.59	0.00
104	10.27	24579	65	26.26	2.53	0.00
146	10.24	30615	64	37.28	3.55	0.00
122	9.46	26394	64	33.53	3.07	0.00
157	10.29	33097	65	43.72	3.84	0.00
125	10.49	31088	65	33.34	3.17	0.00
110	9.47	23984	65	28.23	2.68	0.00
115	10.41	29358	64	30.73	2.84	0.00
155	10.27	32508	65	39.47	3.78	0.00
132	9.83	27576	65	36.03	3.26	0.00
108	10.39	27415	64	28.83	2.73	0.00
174	10.44	33782	65	45.55	4.36	0.00
97	8.85	18292	65	25.19	2.46	0.00
104	9.96	23714	65	30.22	2.61	0.00
168	10.44	34509	64	43.06	4.07	0.00
128	9.57	25473	65	35.83	3.09	0.00
112	10.11	26752	65	33.59	2.84	0.00
67	3.65	4966	64	29.22	3.01	0.00
48	4.05	3708	64	18.55	1.83	0.00
456	24.41	152701	65	58.72	3.79	0.00
345	26.81	152368	65	43.68	2.60	0.00
548	26.96	204209	65	66.54	4.06	0.00
476	26.29	184275	65	62.75	3.67	0.00
442	27.11	185277	65	54.90	3.29	0.00
490	26.28	179640	66	62.65	3.79	0.00
314	26.15	128273	65	39.13	2.41	0.00
503	25.92	189847	66	63.59	4.05	0.00
399	26.50	175141	66	52.57	3.13	0.00
563	26.95	208947	67	69.88	4.26	0.00
392	26.46	180232	66	50.77	3.02	0.00
510	26.29	189974	66	64.70	3.98	0.00
378	25.78	144437	66	49.05	2.95	0.00
400	26.55	180446	65	51.26	3.04	0.00
575	26.53	220095	66	74.48	4.52	0.00
458	26.16	172637	66	59.51	3.64	0.00
369	26.39	167947	66	46.38	2.98	0.00
552	26.28	203992	67	70.58	4.49	0.00
324	25.75	122447	66	40.66	2.54	0.00
527	26.42	199627	66	69.91	4.08	0.00
411	26.33	177505	67	53.42	3.21	0.00
433	26.31	163966	66	54.19	3.31	0.00
530	27.35	230307	66	66.50	4.05	0.00
360	26.76	128579	66	42.35	2.59	0.00
531	25.87	208418	66	73.53	4.37	0.00
286	26.66	122662	67	35.17	2.13	0.00
539	26.83	204086	66	67.40	4.16	0.00
525	26.11	204281	67	71.84	4.20	0.00
338	26.62	156438	67	43.09	2.61	0.00
553	26.61	208490	68	71.38	4.26	0.00
435	26.19	163381	66	56.61	3.44	0.00
296	25.89	139827	66	39.75	2.34	0.00
626	26.98	228085	68	77.55	4.85	0.00
407	26.32	155580	67	52.27	3.10	0.00
514	26.30	196555	67	69.42	4.10	0.00
299	26.59	130664	68	37.17	2.24	0.00
555	26.94	207550	67	69.88	4.24	0.00
434	26.25	168548	66	57.41	3.42	0.00
459	27.07	206112	67	58.31	3.52	0.00
510	26.85	188135	67	64.15	3.97	0.00
462	26.41	169487	67	59.62	3.56	0.00
323	26.46	128434	67	39.06	2.37	0.00
558	26.99	205754	67	71.07	4.21	0.00
308	25.91	145312	67	42.65	2.44	0.00
629	26.53	239838	66	82.37	5.01	0.00
421	25.81	160253	67	55.77	3.31	0.00
337	26.18	155122	66	43.87	2.63	0.00
565	26.68	209517	67	72.47	4.34	0.00
394	26.35	149713	66	50.45	3.00	0.00
471	27.26	200630	66	59.80	3.59	0.00
432	26.38	159043	67	54.05	3.27	0.00
371	26.77	169832	67	47.03	2.81	0.00
581	26.82	216229	67	74.00	4.44	0.00
394	26.07	151209	68	50.49	3.03	0.00
499	26.69	185316	67	65.83	3.80	0.00
349	26.38	158662	67	45.55	2.76	0.00
520	26.32	199790	67	66.84	4.12	0.00
418	25.73	160807	67	54.98	3.33	0.00
359	25.94	171369	67	50.63	2.93	0.00
576	27.27	210665	68	71.49	4.38	0.00
428	25.89	163803	67	56.47	3.44	0.00
383	26.81	178540	67	49.91	3.08	0.00
537	26.56	205652	67	69.82	4.27	0.00
471	26.13	177696	68	62.56	3.74	0.00
341	26.18	127352	68	42.09	2.59	0.00
515	26.85	233513	68	69.98	4.16	0.00
282	19.68	101112	68	40.14	2.71	0.00
49	3.98	6040	67	22.74	2.26	0.00
62	3.65	4803	66	26.19	2.60	0.00
57	3.60	4445	65	24.14	2.24	0.00
50	3.21	3625	67	21.57	2.00	0.00
44	3.66	4174	66	20.69	1.94	0.00
49	3.01	3566	65	20.90	2.17	0.00
49	3.92	4665	65	22.14	2.24	0.00
43	2.70	2942	64	18.57	1.91	0.00
68	3.83	6389	65	32.36	2.93	0.00
60	4.17	3052	65	19.48	1.77	0.00
60	3.50	4239	66	30.09	2.36	0.00
31	3.29	2089	65	13.48	1.24	0.00
70	3.52	6581	65	34.35	3.44	0.00
43	4.33	2404	65	13.60	1.29	0.00
61	3.99	6559	65	27.21	2.88	0.00
42	2.75	2688	64	17.40	1.76	0.00
62	3.80	5675	65	26.21	2.37	0.00
38	3.51	3111	64	16.61	1.62	0.00
65	3.58	5295	64	27.73	2.73	0.00
43	2.89	2660	65	18.43	1.76	0.00
62	4.24	6293	64	27.94	2.73	0.00
42	2.79	3005	64	17.20	1.69	0.00
56	3.50	3950	63	23.69	2.17	0.00
34	3.34	2745	64	14.49	1.32	0.00
66	3.58	6192	63	28.91	2.96	0.00
33	3.37	2223	63	14.00	1.36	0.00
70	3.70	6084	63	31.05	3.12	0.00
33	2.13	2432	64	18.80	1.82	0.00
73	5.11	5211	64	25.18	2.29	0.00
44	3.41	3640	64	18.47	1.91	0.00
53	3.89	5772	63	23.44	2.42	0.00
39	2.46	2637	63	16.74	1.84	0.00
62	4.28	6125	64	27.12	2.66	0.00
35	2.28	1966	63	14.09	1.49	0.00
62	4.33	6444	63	26.93	2.65	0.00
32	2.14	2067	62	14.02	1.46	0.00
65	3.95	5176	63	26.70	2.39	0.00
34	3.39	2795	63	14.62	1.39	0.00
69	3.67	6204	63	29.34	2.98	0.00
42	2.84	2600	62	17.47	1.66	0.00
53	4.10	5682	62	23.42	2.25	0.00
39	2.45	2750	62	19.13	1.95	0.00
79	4.68	6200	62	29.83	2.60	0.00
25	2.67	1522	62	10.33	1.06	0.00
77	3.97	6323	61	33.12	3.29	0.00
28	3.05	2803	61	11.67	1.16	0.00
78	3.99	6535	63	33.67	3.33	0.00
19	1.26	1807	62	15.57	1.61	0.00
67	4.81	3496	62	19.31	1.65	0.00
52	3.41	4192	62	22.55	2.02	0.00
67	3.98	5009	63	27.32	2.41	0.00
31	3.22	2673	62	14.66	1.29	0.00
70	3.72	6331	63	30.60	3.09	0.00
47	3.05	3303	63	20.12	1.92	0.00
59	4.15	5781	63	27.22	2.58	0.00
42	2.78	2831	62	17.15	1.66	0.00
56	3.53	4190	62	23.62	2.11	0.00
31	3.13	2477	62	14.55	1.30	0.00
80	4.06	6671	62	33.99	3.28	0.00
644	32.57	272506	64	64.73	3.24	0.00
621	35.44	241874	64	60.99	2.89	0.00
749	36.11	295477	64	74.95	3.67	0.00
667	36.79	301187	65	65.58	3.52	0.00
968	37.30	365769	65	94.37	5.73	0.00
558	35.55	219492	66	54.89	3.41	0.00
948	37.78	397768	66	93.85	6.02	0.00
693	36.55	267509	65	68.28	4.25	0.00
777	37.70	347929	66	76.01	5.13	0.00
713	36.65	268197	66	69.29	4.74	0.00
753	36.75	291798	67	74.59	5.06	0.00
748	36.64	356707	66	81.04	5.22	0.00
846	37.12	321753	66	84.11	5.23	0.00
574	35.57	223478	66	57.02	3.45	0.00
771	36.75	304111	66	77.64	4.77	0.00
679	36.07	332185	66	76.58	4.42	0.00
919	37.40	352032	67	90.71	5.56	0.00
660	36.29	256997	67	65.46	3.78	0.00
834	36.59	384134	66	92.17	5.23	0.00
562	35.14	220299	68	56.64	3.34	0.00
797	36.86	312460	67	80.68	4.75	0.00
694	36.08	275948	67	70.62	4.13	0.00
730	37.10	313640	67	73.17	4.55	0.00
764	37.76	333113	67	74.11	4.90	0.00
959	37.67	365353	68	94.96	6.30	0.00
596	35.85	230511	67	59.04	3.88	0.00
762	36.70	296588	67	77.02	4.96	0.00
664	36.38	285379	68	67.72	4.12	0.00
851	37.54	337012	68	83.35	5.18	0.00
836	37.15	329974	67	83.98	5.50	0.00
811	36.96	353416	67	87.40	5.70	0.00
630	36.42	241384	68	62.47	4.46	0.00
939	37.33	359323	68	95.86	6.42	0.00
597	36.42	243154	68	59.34	3.87	0.00
901	37.98	363908	68	88.54	5.79	0.00
769	37.61	347479	68	75.62	4.78	0.00
607	35.85	240800	68	60.21	3.51	0.00
947	37.27	374143	68	97.31	5.65	0.00
677	36.14	267449	69	68.36	4.04	0.00
775	36.95	300979	68	77.73	4.61	0.00
778	37.73	332776	68	75.86	5.18	0.00
747	36.74	284343	68	74.18	5.01	0.00
610	37.07	270438	68	59.75	3.99	0.00
915	37.58	346821	68	89.62	6.13	0.00
698	36.58	269483	69	69.40	4.69	0.00
853	37.29	327927	69	85.44	5.80	0.00
676	37.03	295642	69	67.49	4.74	0.00
972	38.05	355928	70	94.08	7.80	0.00
770	38.25	332984	69	73.49	6.36	0.00
715	37.26	258348	70	67.92	5.94	0.00
757	37.59	278115	70	72.59	6.33	0.00
893	37.65	327667	69	87.78	6.99	0.00
585	36.02	264120	69	65.34	4.50	0.00
971	37.84	358943	70	94.13	7.36	0.00
619	37.45	284787	69	61.06	4.44	0.00
1056	38.29	382711	69	101.84	8.46	0.00
705	37.00	257742	70	68.63	5.23	0.00
711	37.16	263446	69	68.83	5.23	0.00
799	37.47	336692	69	80.61	5.64	0.00
911	38.44	402510	71	88.76	6.35	0.00
576	35.91	218637	70	56.66	3.92	0.00
867	37.35	335650	70	87.43	5.96	0.00
813	37.10	310704	69	81.92	5.51	0.00
743	36.70	347307	70	81.10	5.69	0.00
707	36.82	260940	69	69.12	5.30	0.00
749	37.37	276550	69	72.89	5.67	0.00
770	36.66	299037	70	78.83	4.91	0.00
53	4.56	7267	69	20.38	1.86	0.00
99	4.84	6076	69	30.95	3.02	0.00
990	45.20	403877	70	83.85	4.47	0.00
1116	46.43	473239	70	107.03	5.77	0.00
