Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1142	45.50	480300	69	97.41	5.29	0.00
1017	47.79	394450	69	84.30	5.21	0.00
905	47.24	356436	70	74.88	4.53	0.00
1118	47.91	435410	71	93.34	5.59	0.00
1194	48.38	452105	70	100.09	6.68	0.00
973	48.01	383475	70	80.98	5.33	0.00
1093	47.99	423324	71	92.90	6.12	0.00
1178	48.13	454738	71	98.40	6.22	0.00
1147	46.03	461556	71	114.58	6.10	0.00
915	45.89	417027	72	91.99	4.81	0.00
1181	48.39	467155	72	99.15	6.20	0.00
1114	47.95	440957	71	93.89	5.10	0.00
1094	47.41	432086	71	92.49	4.87	0.00
920	45.17	380018	72	92.38	4.40	0.00
1141	46.08	469540	71	115.68	5.85	0.00
1025	47.27	398652	72	91.84	5.20	0.00
897	44.65	377259	72	92.10	4.14	0.00
991	47.87	413310	71	84.21	4.66	0.00
1196	48.11	470837	72	100.81	5.99	0.00
1077	47.68	427327	72	90.30	4.90	0.00
1144	47.96	445532	72	95.67	5.42	0.00
1033	47.11	482286	72	94.45	5.16	0.00
1221	48.40	467609	72	101.14	5.99	0.00
1068	48.07	406917	72	89.10	5.67	0.00
946	47.59	358851	72	79.25	5.35	0.00
1038	47.93	399764	72	88.66	6.23	0.00
1183	47.00	503518	72	113.69	6.71	0.00
1089	48.21	445088	72	92.04	5.94	0.00
1195	47.97	455475	73	100.38	5.96	0.00
874	47.45	336543	73	72.43	4.86	0.00
1213	48.13	466209	73	102.14	6.33	0.00
1031	47.27	459723	74	94.34	5.69	0.00
1000	48.08	404503	74	83.07	5.20	0.00
1305	48.46	511791	73	109.56	7.00	0.00
1065	48.05	403825	74	89.32	5.66	0.00
965	46.80	374942	75	91.34	6.21	0.00
917	45.40	405661	75	94.66	5.25	0.00
1126	48.08	440470	74	96.41	6.08	0.00
1298	48.30	498237	74	110.90	6.75	0.00
904	46.86	357707	73	77.00	4.41	0.00
1249	46.29	516518	74	123.73	6.16	0.00
1051	47.71	408485	75	88.52	4.92	0.00
1074	48.19	417947	75	89.67	5.53	0.00
1006	45.96	407357	75	99.77	5.41	0.00
1096	46.67	442547	73	105.04	5.88	0.00
1005	47.96	389640	74	83.96	5.04	0.00
1123	47.91	428967	74	94.78	5.82	0.00
950	46.56	399847	74	90.18	5.12	0.00
1083	48.33	438733	75	90.63	5.45	0.00
1296	48.54	493494	74	109.81	6.89	0.00
912	47.22	359222	75	77.56	4.79	0.00
1119	46.58	457308	74	106.15	5.32	0.00
1058	47.76	415293	74	88.85	5.06	0.00
1176	48.58	452851	74	98.52	6.17	0.00
1141	48.47	444712	74	95.45	5.88	0.00
974	46.06	413308	74	96.71	5.10	0.00
1024	47.76	402612	74	86.49	5.01	0.00
1222	48.08	471810	74	104.11	6.14	0.00
867	47.06	345623	74	73.27	4.12	0.00
1275	47.10	520582	74	123.17	6.66	0.00
967	47.97	371061	74	80.53	4.90	0.00
997	47.77	390033	75	83.46	4.72	0.00
1105	46.43	454982	74	105.27	5.27	0.00
1069	48.42	482777	73	90.28	5.42	0.00
1171	47.81	458354	74	99.02	5.47	0.00
1011	46.44	439339	74	98.24	4.89	0.00
1052	48.34	431050	74	88.01	5.67	0.00
1278	48.05	485346	74	108.98	6.90	0.00
892	45.48	354561	74	83.75	4.05	0.00
920	45.65	398321	74	90.90	4.15	0.00
1048	47.83	422014	75	88.89	5.03	0.00
1163	48.15	445993	75	97.52	6.39	0.00
428	18.63	153067	73	47.60	3.41	0.00
44	2.85	3120	73	21.25	1.93	0.00
300	16.30	37872	73	38.13	2.73	0.00
1457	53.61	134374	74	129.09	5.71	0.00
1252	51.06	127094	75	116.21	5.13	0.00
1066	50.09	110518	75	100.57	4.51	0.00
1235	51.31	108044	74	114.72	4.86	0.00
1353	53.80	102847	75	118.54	5.52	0.00
1256	53.97	123717	75	114.27	5.99	0.00
994	55.44	80396	75	79.86	3.67	0.00
1372	53.32	110967	75	124.47	5.89	0.00
1221	50.02	99010	75	115.69	5.14	0.00
1365	52.34	121697	74	124.72	5.53	0.00
1157	53.21	108650	75	103.85	5.21	0.00
1370	51.52	127714	75	127.55	5.92	0.00
1249	53.71	81562	76	108.25	4.78	0.00
1267	52.77	86270	77	115.33	5.36	0.00
1216	52.42	105474	76	111.09	5.17	0.00
1085	51.76	92735	76	98.77	4.95	0.00
1232	51.18	116077	76	115.76	5.33	0.00
1249	53.32	121978	77	115.70	6.45	0.00
1431	55.59	110893	76	127.75	5.42	0.00
1049	52.44	95671	75	96.76	4.62	0.00
