Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
157	10.46	26221	68	39.87	3.43	0.00
107	9.04	21716	67	29.94	2.57	0.00
133	10.06	27753	67	38.74	3.05	0.00
104	10.43	25951	68	29.24	2.44	0.00
188	10.84	37927	67	49.32	4.28	0.00
136	10.11	27470	67	39.28	3.19	0.00
74	9.39	18820	68	20.50	1.72	0.00
177	10.96	35999	67	43.74	4.01	0.00
117	10.91	29216	67	30.48	2.64	0.00
176	10.62	35675	66	46.51	4.06	0.00
122	9.89	26841	66	32.67	2.86	0.00
138	10.74	35392	65	37.75	3.25	0.00
114	9.61	23647	66	29.69	2.62	0.00
130	9.83	26899	66	35.95	3.03	0.00
147	11.07	34629	66	40.27	3.42	0.00
114	9.66	22670	66	28.88	2.60	0.00
136	9.92	28634	66	37.50	3.18	0.00
110	10.41	26631	66	32.11	2.58	0.00
155	10.41	31454	66	39.56	3.58	0.00
144	10.15	30595	66	40.05	3.37	0.00
113	10.43	28678	65	30.70	2.70	0.00
152	10.29	31858	66	40.28	3.62	0.00
147	10.12	31581	65	41.43	3.40	0.00
113	9.16	25049	65	33.19	2.68	0.00
98	10.26	24971	65	28.54	2.24	0.00
151	10.46	30941	66	37.73	3.47	0.00
169	11.21	40119	65	45.41	3.91	0.00
90	8.84	18819	65	22.75	2.08	0.00
172	10.55	36030	66	48.81	4.01	0.00
130	9.79	27779	67	37.00	3.19	0.00
91	9.90	23226	66	25.31	2.26	0.00
159	10.27	31454	64	40.54	3.99	0.00
116	10.46	28786	66	32.15	2.81	0.00
158	10.12	31602	66	43.35	3.94	0.00
125	9.53	26255	65	35.32	3.07	0.00
97	10.27	24552	65	27.25	2.26	0.00
177	10.81	36215	66	45.48	4.09	0.00
129	9.91	26060	65	34.55	3.00	0.00
145	11.05	35979	65	39.55	3.45	0.00
113	9.80	23345	66	28.21	2.62	0.00
134	10.01	27749	65	36.39	3.27	0.00
109	10.21	26218	65	32.43	2.76	0.00
154	10.29	30208	65	38.79	3.74	0.00
126	10.74	31543	66	33.36	3.05	0.00
157	10.13	31783	65	42.68	3.94	0.00
128	9.49	25230	66	36.57	3.29	0.00
122	10.54	30103	66	31.67	3.02	0.00
109	9.25	21942	65	28.22	2.69	0.00
126	9.46	24406	65	35.02	3.12	0.00
105	10.07	24660	65	31.01	2.59	0.00
168	10.36	33767	66	43.35	4.09	0.00
110	10.46	26479	65	28.81	2.66	0.00
174	10.56	35961	65	45.66	4.27	0.00
116	9.35	25217	64	31.35	2.89	0.00
138	9.91	28831	65	38.02	3.42	0.00
87	9.87	22338	65	23.69	2.19	0.00
156	10.23	32785	65	39.81	3.83	0.00
109	10.33	28209	64	29.62	2.69	0.00
183	10.61	38019	65	47.13	4.46	0.00
138	9.89	28697	65	38.14	3.42	0.00
84	9.85	21486	65	21.86	2.14	0.00
167	10.40	33009	65	42.55	4.18	0.00
132	9.67	25192	65	36.65	3.35	0.00
90	9.69	20416	65	25.70	2.28	0.00
182	10.56	37104	64	47.58	4.40	0.00
115	9.30	22951	65	31.92	2.78	0.00
120	10.01	27276	65	35.36	3.07	0.00
56	3.22	4046	63	26.73	2.71	0.00
79	5.62	4407	64	20.97	2.05	0.00
435	24.65	158099	65	57.63	3.61	0.00
318	26.72	139024	65	39.82	2.38	0.00
522	26.97	195980	66	62.81	3.84	0.00
552	26.39	214129	66	73.98	4.29	0.00
409	27.14	168684	66	49.84	3.02	0.00
444	26.36	164346	65	55.40	3.36	0.00
463	26.32	192938	65	59.97	3.71	0.00
421	25.77	158315	65	53.09	3.33	0.00
402	26.44	175303	65	52.57	3.15	0.00
522	26.95	193604	66	64.36	3.92	0.00
438	26.62	202091	66	56.60	3.38	0.00
489	26.18	182407	66	63.21	3.86	0.00
346	25.66	132584	66	44.19	2.67	0.00
502	26.86	223125	66	64.14	3.84	0.00
398	26.06	150652	65	50.20	3.08	0.00
483	26.18	184287	66	63.80	3.86	0.00
345	26.30	157564	66	43.95	2.76	0.00
563	26.31	210862	66	70.95	4.61	0.00
442	25.82	168442	66	58.97	3.57	0.00
394	26.50	143979	65	49.18	2.93	0.00
374	26.25	161573	66	49.09	2.90	0.00
486	26.37	186767	66	61.46	3.76	0.00
519	27.29	230508	66	65.54	3.99	0.00
485	26.80	176851	67	60.61	3.63	0.00
409	25.79	159616	66	54.21	3.29	0.00
449	27.12	197198	67	56.83	3.44	0.00
458	26.20	173083	66	59.14	3.58	0.00
470	26.13	181972	66	63.00	3.71	0.00
393	26.88	179922	66	49.74	3.02	0.00
478	26.34	179898	67	61.98	3.69	0.00
403	26.17	152741	67	51.73	3.16	0.00
433	26.41	204254	66	57.83	3.44	0.00
525	26.80	191907	67	65.74	4.07	0.00
442	26.17	167763	66	57.90	3.43	0.00
392	26.31	147186	67	50.12	3.02	0.00
396	26.81	178144	66	50.93	3.04	0.00
561	26.69	210040	67	72.86	4.35	0.00
357	26.23	134791	67	45.15	2.74	0.00
438	26.95	196295	66	56.02	3.38	0.00
521	26.89	189814	67	64.79	4.02	0.00
386	26.48	140307	67	47.51	2.90	0.00
440	26.63	182031	67	56.84	3.36	0.00
567	26.92	209682	67	73.10	4.31	0.00
303	25.91	140814	67	41.41	2.39	0.00
556	26.49	209275	65	71.31	4.38	0.00
391	25.85	149266	66	51.04	3.05	0.00
