Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
149	10.19	26065	69	39.24	3.38	0.00
107	9.03	21661	68	29.88	2.57	0.00
131	10.05	27333	67	37.59	2.96	0.00
143	11.03	34917	67	39.36	3.36	0.00
139	10.16	28475	67	36.76	3.16	0.00
132	10.08	26713	68	36.91	3.05	0.00
128	10.75	31591	67	35.24	2.97	0.00
141	10.42	28631	67	35.55	3.18	0.00
111	10.79	27678	65	28.16	2.51	0.00
172	10.58	34690	67	45.80	3.96	0.00
113	9.58	25043	66	30.14	2.68	0.00
98	10.20	25879	66	27.22	2.26	0.00
195	10.77	39617	66	51.73	4.49	0.00
125	9.60	25304	66	34.93	2.95	0.00
83	9.96	20032	66	23.16	1.92	0.00
156	10.45	30829	66	38.75	3.59	0.00
175	10.53	36501	67	50.77	4.07	0.00
131	10.77	31327	66	34.85	3.08	0.00
118	9.70	24254	66	31.09	2.71	0.00
131	9.91	28147	65	35.98	3.07	0.00
121	10.53	30470	65	32.71	2.90	0.00
144	10.13	29918	65	38.59	3.44	0.00
109	9.39	23671	65	29.04	2.47	0.00
163	10.11	35294	66	49.85	3.83	0.00
83	9.86	21157	66	22.82	1.88	0.00
163	10.57	33060	66	41.23	3.76	0.00
111	10.61	27272	65	30.25	2.53	0.00
187	10.62	37157	65	49.36	4.38	0.00
107	9.34	22828	65	27.72	2.51	0.00
132	9.86	28121	66	37.86	3.19	0.00
113	10.41	28628	66	32.75	2.78	0.00
158	10.26	31392	65	40.09	3.98	0.00
115	10.45	28599	65	32.14	2.78	0.00
160	10.12	31657	65	43.47	3.98	0.00
106	9.06	22656	65	29.20	2.63	0.00
132	10.89	33113	65	37.52	3.09	0.00
160	10.64	32838	65	41.43	3.69	0.00
126	9.83	25319	65	33.67	2.94	0.00
123	10.74	31071	66	34.12	2.93	0.00
149	10.54	30522	65	37.68	3.46	0.00
142	10.12	29192	65	40.40	3.47	0.00
116	10.35	27803	65	32.01	2.95	0.00
143	10.10	27886	65	37.11	3.47	0.00
98	10.26	24949	65	25.32	2.35	0.00
167	10.23	33603	65	44.48	4.20	0.00
128	9.53	25177	65	36.44	3.29	0.00
130	10.64	32028	66	34.27	3.21	0.00
107	9.20	21669	65	27.69	2.65	0.00
126	9.47	24512	65	35.17	3.14	0.00
106	10.02	24862	65	31.59	2.64	0.00
151	10.20	30488	65	37.89	3.64	0.00
127	10.69	30362	63	33.91	3.09	0.00
159	10.39	32968	64	40.84	3.87	0.00
123	9.50	26549	66	33.57	3.07	0.00
130	9.78	27205	65	35.36	3.20	0.00
93	10.02	23987	65	25.82	2.35	0.00
169	10.40	35383	65	43.48	4.14	0.00
112	10.36	28660	65	29.99	2.75	0.00
169	10.42	35146	65	43.57	4.14	0.00
121	9.60	25342	65	32.59	3.00	0.00
94	10.12	24174	64	25.53	2.37	0.00
182	10.56	35799	65	46.68	4.55	0.00
129	9.61	24574	65	35.65	3.27	0.00
92	9.74	20777	65	26.03	2.33	0.00
175	10.50	35812	66	45.53	4.22	0.00
120	9.40	23895	66	33.87	2.91	0.00
117	9.96	26761	65	34.38	3.01	0.00
59	3.30	4269	64	28.02	2.82	0.00
83	5.83	4451	65	20.94	2.02	0.00
433	24.72	159959	65	57.08	3.58	0.00
324	26.83	142912	65	40.43	2.42	0.00
596	26.88	221245	65	73.99	4.48	0.00
395	26.26	148091	65	49.81	2.97	0.00
375	26.83	157004	65	47.02	2.77	0.00
531	26.66	198147	65	66.37	4.02	0.00
444	26.27	186827	65	58.13	3.55	0.00
463	25.88	173830	65	58.20	3.70	0.00
420	26.50	184290	65	55.03	3.29	0.00
541	26.84	198684	66	67.65	4.09	0.00
299	26.25	136409	65	38.26	2.29	0.00
560	26.49	209324	65	70.21	4.34	0.00
409	25.84	157715	66	53.82	3.21	0.00
422	26.63	191002	66	54.05	3.21	0.00
570	26.49	216030	66	74.33	4.50	0.00
390	26.10	146607	65	49.15	3.05	0.00
460	26.41	206484	66	58.96	3.78	0.00
374	26.11	138670	66	44.86	2.93	0.00
538	25.93	210897	66	74.08	4.40	0.00
453	26.53	165926	66	58.24	3.44	0.00
298	26.14	126482	66	37.42	2.26	0.00
514	26.42	195336	65	65.21	3.99	0.00
397	26.91	177632	66	50.30	3.05	0.00
630	27.22	231092	67	79.12	4.75	0.00
407	25.68	157141	66	53.89	3.27	0.00
371	26.95	163729	66	46.62	2.82	0.00
552	26.49	208641	65	71.58	4.33	0.00
457	26.16	177185	67	60.98	3.60	0.00
421	26.98	189525	67	53.13	3.23	0.00
370	26.18	139428	66	46.29	2.79	0.00
496	26.21	191702	66	66.31	3.98	0.00
434	26.42	200597	67	57.46	3.45	0.00
429	26.65	153129	67	51.60	3.26	0.00
410	26.32	156996	67	52.81	3.13	0.00
539	26.37	207681	66	73.18	4.31	0.00
316	26.60	138776	66	39.62	2.39	0.00
541	26.93	203741	67	68.14	4.12	0.00
473	26.24	183155	67	63.61	3.77	0.00
373	27.03	165237	66	46.20	2.81	0.00
590	26.96	215753	67	74.73	4.60	0.00
368	26.38	132418	66	44.79	2.75	0.00
407	26.47	165447	67	52.27	3.10	0.00
470	26.97	174299	67	58.12	3.48	0.00
459	26.34	216521	67	63.66	3.66	0.00
521	26.35	194908	67	67.94	4.15	0.00
350	25.81	132351	68	44.44	2.68	0.00
417	26.27	194240	66	55.94	3.31	0.00
537	26.60	198216	66	68.87	4.13	0.00
363	26.27	137666	66	45.73	2.74	0.00
521	27.31	224998	66	66.95	4.00	0.00
444	26.26	164323	66	56.65	3.39	0.00
351	26.82	159076	68	43.72	2.64	0.00
576	26.84	216360	67	73.40	4.40	0.00
460	26.06	175959	68	60.94	3.61	0.00
379	26.78	136836	68	46.86	2.75	0.00
472	26.63	216369	67	62.56	3.79	0.00
426	26.01	164383	66	54.98	3.36	0.00
459	25.78	177396	67	61.49	3.69	0.00
343	25.98	162126	67	47.56	2.77	0.00
549	27.24	198759	67	68.04	4.18	0.00
386	25.81	147206	67	49.86	3.04	0.00
404	26.72	188766	67	53.81	3.30	0.00
518	26.64	194695	67	66.08	4.07	0.00
381	25.84	146668	67	49.38	2.98	0.00
575	26.48	220249	68	79.28	4.66	0.00
294	26.61	130371	67	37.80	2.26	0.00
439	21.83	161703	67	60.93	4.03	0.00
52	3.98	6389	66	24.44	2.46	0.00
59	3.63	4582	66	24.43	2.38	0.00
55	3.52	4161	65	23.29	2.17	0.00
51	3.26	3706	66	22.12	2.04	0.00
51	3.83	5234	66	24.60	2.40	0.00
33	2.24	2033	66	13.51	1.41	0.00
52	4.09	4934	65	23.33	2.32	0.00
52	3.17	3773	65	22.52	2.26	0.00
61	3.55	5745	65	29.19	2.67	0.00
56	3.95	2770	65	17.76	1.65	0.00
61	3.56	4383	66	30.61	2.40	0.00
37	3.55	2740	65	16.53	1.55	0.00
68	3.59	6282	65	31.77	3.13	0.00
42	4.22	2401	65	13.83	1.30	0.00
54	3.82	5792	64	24.04	2.56	0.00
51	3.16	4053	65	22.18	2.23	0.00
62	3.82	5247	65	26.58	2.40	0.00
27	2.88	2100	64	12.14	1.21	0.00
71	3.78	5880	64	30.47	3.01	0.00
42	2.84	2591	66	18.00	1.72	0.00
55	4.12	5545	65	24.72	2.37	0.00
51	3.16	3803	64	21.55	2.16	0.00
58	3.61	4332	63	24.91	2.27	0.00
35	3.35	2808	65	15.31	1.41	0.00
63	3.50	5815	64	27.10	2.77	0.00
33	3.36	2205	64	13.95	1.36	0.00
70	3.69	6034	63	30.75	3.09	0.00
44	2.77	3615	64	23.41	2.20	0.00
69	4.86	4696	63	23.86	2.22	0.00
32	2.66	2294	64	13.23	1.44	0.00
70	4.30	7988	63	30.77	3.16	0.00
28	1.86	1156	63	11.21	1.22	0.00
58	4.24	5770	63	25.26	2.46	0.00
43	2.71	2581	63	17.63	1.85	0.00
63	4.30	6546	64	27.60	2.72	0.00
32	2.12	1998	61	13.22	1.38	0.00
61	3.78	4800	63	25.19	2.26	0.00
36	3.48	3063	63	15.77	1.50	0.00
67	3.65	6065	63	28.56	2.89	0.00
43	2.89	2681	63	17.73	1.68	0.00
57	4.15	6009	62	24.88	2.42	0.00
44	2.79	3409	63	20.78	2.03	0.00
66	4.23	4835	63	24.79	2.18	0.00
36	3.38	2550	62	14.76	1.46	0.00
67	3.67	5474	63	29.23	2.93	0.00
30	3.14	2970	62	12.57	1.26	0.00
69	3.70	5716	62	29.64	2.99	0.00
29	1.91	2477	62	19.59	1.92	0.00
68	4.87	3710	61	19.87	1.70	0.00
50	3.32	3959	63	21.87	1.97	0.00
50	3.27	3313	62	20.81	1.88	0.00
44	3.93	4045	62	19.64	1.69	0.00
84	4.12	7732	63	36.93	3.61	0.00
52	3.37	3755	63	22.35	2.06	0.00
46	3.60	4414	63	21.17	2.14	0.00
33	2.18	2050	63	13.34	1.34	0.00
62	3.80	4717	63	26.03	2.30	0.00
40	3.71	3367	63	17.79	1.57	0.00
69	3.68	5701	62	30.00	2.96	0.00
626	31.84	263610	64	63.65	3.21	0.00
640	35.59	249741	64	62.84	2.98	0.00
760	36.17	300206	66	76.21	3.73	0.00
665	36.77	299350	66	65.29	3.51	0.00
937	37.25	357161	66	91.29	5.54	0.00
649	36.12	256223	66	64.51	4.02	0.00
882	37.66	370576	66	86.74	5.57	0.00
775	36.80	295399	65	76.99	4.80	0.00
515	36.43	233873	65	50.63	3.17	0.00
951	37.66	358758	65	91.68	6.58	0.00
819	36.98	314990	66	81.42	5.53	0.00
641	36.09	307057	67	70.33	4.47	0.00
892	37.27	338739	66	88.45	5.54	0.00
562	35.47	218676	66	55.91	3.38	0.00
763	36.70	299886	66	76.87	4.72	0.00
596	35.40	291384	67	68.87	3.87	0.00
855	37.43	334698	67	82.80	5.17	0.00
981	37.42	378045	66	99.63	5.84	0.00
440	33.81	213262	67	52.88	2.71	0.00
941	37.12	363037	67	93.67	5.76	0.00
647	36.26	257482	67	64.81	3.79	0.00
978	37.28	383838	67	99.66	6.05	0.00
551	36.05	237804	67	55.03	3.31	0.00
964	38.26	407517	67	93.59	6.23	0.00
564	36.03	219163	68	55.06	3.61	0.00
910	37.24	358020	67	92.13	6.11	0.00
746	36.63	292109	68	75.45	4.83	0.00
753	36.97	318676	68	75.51	4.57	0.00
689	36.77	270656	68	67.85	4.29	0.00
820	37.05	325707	67	82.55	5.35	0.00
844	37.12	365246	68	90.70	5.94	0.00
556	35.88	212860	68	55.02	3.94	0.00
954	37.40	368490	68	97.45	6.52	0.00
720	37.08	285744	68	71.13	4.61	0.00
598	36.59	244253	69	59.17	3.92	0.00
953	38.23	429667	68	93.52	5.94	0.00
557	35.48	220170	67	55.15	3.18	0.00
956	37.21	374423	68	98.35	5.72	0.00
590	35.73	231383	68	59.00	3.47	0.00
755	36.74	293167	69	75.88	4.38	0.00
693	37.40	303696	68	68.68	4.63	0.00
1002	37.72	379517	68	98.88	6.76	0.00
584	36.94	259189	68	56.94	3.80	0.00
965	37.73	366630	68	94.92	6.50	0.00
694	36.54	267668	68	68.98	4.64	0.00
854	37.29	328654	68	85.58	5.82	0.00
724	37.28	312832	69	71.55	5.19	0.00
906	37.82	328305	70	88.13	7.25	0.00
530	37.34	232860	69	50.44	4.33	0.00
1071	38.46	390117	70	102.24	8.92	0.00
812	37.80	297324	69	78.16	6.81	0.00
836	37.22	303247	69	82.95	6.52	0.00
453	34.77	205744	70	51.49	3.37	0.00
958	37.89	360566	69	92.77	7.28	0.00
877	38.26	394093	69	86.30	6.31	0.00
651	36.87	234854	69	62.11	5.38	0.00
753	37.34	282914	69	73.42	5.66	0.00
1026	38.23	382036	70	101.25	7.57	0.00
686	36.98	283076	70	68.22	4.85	0.00
783	38.01	346559	69	76.32	5.43	0.00
633	36.38	240332	70	62.12	4.33	0.00
880	37.36	338162	70	88.80	6.06	0.00
728	36.73	278403	70	73.04	4.93	0.00
764	36.84	362577	69	83.60	5.77	0.00
829	37.44	304176	70	81.03	6.32	0.00
727	37.21	268211	70	71.03	5.43	0.00
710	36.33	275977	70	72.55	4.49	0.00
65	5.08	12399	69	22.45	2.04	0.00
99	4.90	6089	70	30.85	2.98	0.00
1048	46.56	429533	70	87.73	4.70	0.00
1143	46.41	484855	71	111.00	5.96	0.00
1128	47.14	483338	70	104.19	5.98	0.00
776	47.85	365376	71	64.10	4.00	0.00
1428	48.91	566956	71	119.94	8.01	0.00
777	47.66	356553	71	63.95	3.86	0.00
1492	48.86	603274	72	127.13	8.25	0.00
982	47.90	396918	71	82.28	5.33	0.00
1094	46.72	476873	72	103.98	5.66	0.00
884	47.95	398192	73	73.14	4.27	0.00
1265	48.47	522205	71	105.83	6.24	0.00
1128	48.14	466984	72	94.22	5.46	0.00
919	47.82	399377	73	76.40	4.25	0.00
1154	48.11	513613	73	97.28	5.54	0.00
1030	47.78	431498	72	86.33	4.77	0.00
1049	48.61	462398	73	86.80	5.30	0.00
1157	48.62	468182	73	96.97	6.77	0.00
1140	48.90	528201	72	94.80	6.10	0.00
1235	48.96	484125	73	104.22	7.82	0.00
918	47.68	397478	73	77.22	4.70	0.00
1059	48.10	444072	72	88.68	5.40	0.00
1319	48.56	540955	73	111.15	6.40	0.00
933	48.40	390083	72	76.67	4.73	0.00
1261	48.78	512678	72	105.38	6.53	0.00
916	47.81	377973	72	75.77	4.28	0.00
1251	48.60	513104	72	104.98	6.11	0.00
1086	47.96	444518	73	91.35	5.43	0.00
1016	47.70	426316	72	85.60	4.76	0.00
1031	47.74	429392	73	87.03	4.68	0.00
1117	47.88	456484	73	94.00	5.39	0.00
936	47.60	393147	74	78.08	4.35	0.00
1286	47.52	573926	74	121.94	6.94	0.00
1055	49.08	492057	73	88.14	5.83	0.00
1255	49.00	490195	73	104.75	7.17	0.00
796	46.66	331857	74	66.99	3.76	0.00
1312	47.77	615084	74	121.86	6.80	0.00
864	47.56	354203	74	71.54	4.12	0.00
1249	48.90	495414	75	105.05	7.30	0.00
809	46.03	384464	75	78.98	4.33	0.00
1333	49.10	530785	75	112.47	7.93	0.00
964	48.87	439518	74	81.99	6.14	0.00
1214	48.89	484667	74	102.60	7.46	0.00
1146	48.29	470092	75	96.58	5.76	0.00
1176	47.70	547209	75	109.71	6.23	0.00
850	47.09	354705	74	71.51	3.81	0.00
1234	48.29	501655	75	104.71	5.99	0.00
970	45.81	434895	75	97.43	4.95	0.00
1155	48.30	494076	74	96.95	5.40	0.00
1065	48.26	455185	74	89.34	4.86	0.00
983	48.20	400948	75	81.53	5.06	0.00
1019	48.31	429605	74	84.72	5.23	0.00
1107	48.36	459864	75	92.36	5.29	0.00
1370	49.01	584700	75	114.84	6.99	0.00
1097	48.21	450485	75	92.10	5.23	0.00
1000	47.49	417707	75	84.76	4.51	0.00
921	47.53	378107	75	77.41	4.45	0.00
1203	48.36	492212	74	101.59	6.16	0.00
1250	48.73	494747	75	106.59	7.22	0.00
