Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
430	24.74	157461	65	56.70	3.54	0.00
485	27.24	210918	65	60.80	3.65	0.00
366	26.32	135427	65	43.52	2.66	0.00
521	26.28	200387	65	69.76	4.05	0.00
332	27.01	134495	66	39.82	2.40	0.00
485	26.58	182314	66	59.97	3.65	0.00
547	26.37	230397	66	71.68	4.46	0.00
417	25.79	156276	65	53.67	3.28	0.00
316	26.22	134151	65	40.11	2.43	0.00
511	27.05	190950	65	61.96	3.83	0.00
526	26.63	240671	66	69.56	4.11	0.00
353	25.94	130499	66	42.92	2.70	0.00
479	25.93	186650	66	64.87	3.82	0.00
359	26.53	159658	66	45.11	2.70	0.00
575	26.55	219955	66	74.06	4.51	0.00
471	26.15	177227	66	61.63	3.75	0.00
307	26.26	139439	66	38.51	2.43	0.00
582	26.35	217343	66	73.39	4.76	0.00
417	25.85	160992	66	55.06	3.36	0.00
494	26.49	183612	67	64.72	3.78	0.00
327	26.27	139427	66	41.59	2.50	0.00
504	26.31	190342	66	63.85	3.91	0.00
364	26.81	159322	66	45.84	2.79	0.00
556	27.40	200886	65	66.79	4.08	0.00
447	25.87	177857	66	60.21	3.62	0.00
492	27.08	218629	66	63.30	3.81	0.00
459	26.14	171163	66	59.78	3.61	0.00
369	25.98	141374	65	47.19	2.83	0.00
424	26.77	199229	66	55.91	3.34	0.00
539	26.49	201501	67	69.99	4.16	0.00
375	26.18	139807	66	47.19	2.91	0.00
356	26.02	169361	67	48.66	2.85	0.00
588	26.95	213522	67	72.26	4.54	0.00
414	26.32	157154	67	53.30	3.16	0.00
463	26.29	176905	66	61.45	3.65	0.00
342	26.49	152068	67	44.22	2.63	0.00
514	26.97	194494	66	63.76	3.87	0.00
543	26.38	212447	66	74.09	4.37	0.00
443	27.21	192651	66	54.66	3.34	0.00
392	26.65	143699	67	47.26	2.97	0.00
534	26.55	199612	67	70.51	4.19	0.00
374	26.60	149265	67	46.07	2.77	0.00
486	26.89	177841	66	60.89	3.63	0.00
329	25.95	154450	65	45.90	2.62	0.00
565	26.55	214098	67	72.40	4.45	0.00
423	25.86	161382	67	56.10	3.33	0.00
330	26.03	150772	66	43.81	2.61	0.00
515	26.77	195345	66	64.28	3.90	0.00
562	26.49	219517	66	76.35	4.45	0.00
413	27.27	172536	67	50.80	3.09	0.00
454	26.38	167585	68	57.53	3.46	0.00
333	26.61	150905	67	41.93	2.51	0.00
565	26.96	211041	67	70.73	4.29	0.00
459	26.10	176484	67	60.67	3.59	0.00
417	26.73	152105	68	52.95	3.09	0.00
382	26.35	177512	67	51.23	3.06	0.00
562	26.38	214547	67	72.92	4.49	0.00
363	25.64	139752	67	46.40	2.83	0.00
514	26.65	238242	66	70.58	4.15	0.00
390	26.67	140764	67	47.59	2.93	0.00
413	25.90	160264	68	53.99	3.27	0.00
519	26.95	238397	68	68.71	4.24	0.00
348	26.09	129921	67	43.32	2.67	0.00
433	26.09	167235	68	56.86	3.41	0.00
545	26.39	208156	68	74.57	4.41	0.00
287	26.47	127033	68	37.31	2.21	0.00
449	22.85	169751	67	60.39	3.93	0.00
54	4.10	6541	67	25.53	2.52	0.00
64	3.83	5122	66	26.75	2.62	0.00
53	3.38	4000	65	22.61	2.12	0.00
53	3.36	3865	67	23.00	2.10	0.00
29	2.93	2553	66	13.58	1.27	0.00
69	3.71	5508	66	30.06	3.03	0.00
35	3.46	2893	65	15.61	1.57	0.00
71	3.77	5901	65	31.59	3.13	0.00
27	1.74	3144	66	19.08	1.90	0.00
62	4.51	2827	65	18.04	1.65	0.00
54	3.22	4207	65	26.26	2.19	0.00
68	4.58	6367	65	31.08	2.80	0.00
27	1.71	2549	64	16.05	1.66	0.00
66	5.19	5039	65	23.05	2.12	0.00
44	3.59	4289	64	19.21	2.06	0.00
64	3.64	5517	64	27.91	2.73	0.00
