Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
445	24.95	156664	65	57.25	3.59	0.00
442	27.19	194078	65	55.34	3.31	0.00
451	26.52	169149	64	55.56	3.37	0.00
481	26.26	184639	66	63.45	3.70	0.00
398	27.10	164550	65	48.51	2.93	0.00
472	26.41	174982	66	59.29	3.60	0.00
453	26.33	188865	65	58.46	3.62	0.00
433	25.80	162959	66	55.03	3.44	0.00
382	26.41	167385	66	49.77	2.98	0.00
577	26.90	213149	65	72.62	4.38	0.00
326	26.32	148976	66	41.46	2.49	0.00
555	26.44	208066	65	70.58	4.33	0.00
398	25.85	154172	66	52.27	3.11	0.00
489	26.88	215308	65	61.97	3.73	0.00
366	26.02	138584	66	45.47	2.80	0.00
525	26.20	201185	67	70.22	4.23	0.00
343	26.33	156657	66	43.30	2.74	0.00
581	26.31	214470	67	73.96	4.77	0.00
329	25.74	125564	66	41.64	2.58	0.00
566	26.45	216123	66	75.80	4.41	0.00
434	26.49	185320	67	55.69	3.38	0.00
376	26.00	139243	67	46.77	2.86	0.00
357	26.79	155759	66	44.86	2.73	0.00
539	27.39	196840	67	64.47	3.94	0.00
546	25.97	215990	67	75.45	4.48	0.00
345	26.99	150576	67	42.63	2.60	0.00
553	26.52	208788	66	71.54	4.34	0.00
453	26.13	175787	67	60.36	3.56	0.00
437	26.99	196787	66	55.36	3.36	0.00
353	26.13	133384	67	43.90	2.65	0.00
545	26.22	210104	67	73.82	4.40	0.00
375	26.38	174414	66	48.79	2.93	0.00
532	26.80	194840	68	66.68	4.13	0.00
445	26.19	170296	67	58.43	3.45	0.00
434	26.34	164437	66	56.69	3.39	0.00
403	26.97	178416	66	50.52	3.06	0.00
515	26.59	192792	68	67.32	4.00	0.00
347	26.14	130337	66	43.55	2.65	0.00
405	26.89	182715	66	51.77	3.11	0.00
597	27.03	220253	67	75.35	4.65	0.00
429	26.43	157200	66	54.38	3.27	0.00
384	26.54	154731	67	48.02	2.87	0.00
499	26.93	183876	67	62.76	3.73	0.00
369	26.10	172493	67	51.17	2.94	0.00
510	26.43	191136	68	64.87	4.00	0.00
386	25.84	148962	66	50.44	3.02	0.00
461	26.48	214926	66	61.77	3.66	0.00
528	26.42	195518	66	68.66	4.09	0.00
351	26.29	131223	67	43.77	2.64	0.00
445	27.15	193554	65	57.23	3.41	0.00
532	26.60	197474	68	67.90	4.07	0.00
389	27.05	174949	67	48.00	2.91	0.00
517	26.57	192846	67	66.27	3.96	0.00
397	26.07	151414	67	50.94	3.05	0.00
462	26.70	171125	67	60.18	3.49	0.00
374	26.42	172053	67	49.36	2.97	0.00
554	26.33	213142	67	72.26	4.44	0.00
396	25.69	152901	67	51.68	3.13	0.00
449	26.50	211145	68	61.40	3.61	0.00
480	26.87	176259	67	60.58	3.68	0.00
445	25.91	169527	67	59.10	3.59	0.00
354	26.84	163416	67	45.16	2.82	0.00
528	26.55	202019	68	68.62	4.19	0.00
460	26.16	176011	67	60.89	3.64	0.00
439	26.20	164793	68	58.16	3.48	0.00
289	26.41	128030	67	37.91	2.23	0.00
451	23.16	171692	67	60.17	3.90	0.00
64	4.31	7618	66	30.18	2.98	0.00
41	2.84	3044	65	16.52	1.70	0.00
52	3.38	3867	65	22.12	2.09	0.00
54	3.39	4003	66	23.01	2.12	0.00
50	4.03	4695	66	23.26	2.10	0.00
67	3.73	5332	66	29.28	2.89	0.00
25	2.80	1844	65	10.72	1.14	0.00
53	2.99	3986	66	24.23	2.56	0.00
59	3.30	5746	66	32.53	3.02	0.00
77	5.19	4531	65	24.44	2.10	0.00
37	2.29	2364	65	18.79	1.65	0.00
65	4.48	6171	66	30.31	2.75	0.00
21	1.31	2162	64	13.89	1.47	0.00
78	5.28	6590	65	28.52	2.70	0.00
29	3.00	2167	66	11.48	1.21	0.00
67	3.63	5968	64	29.48	2.96	0.00
38	2.56	2968	65	16.42	1.58	0.00
63	4.32	6596	63	28.10	2.76	0.00
42	2.77	2453	64	16.80	1.61	0.00
59	3.68	4400	65	25.23	2.29	0.00
31	3.17	2401	63	14.03	1.34	0.00
78	3.96	6714	64	33.86	3.35	0.00
31	2.05	1796	64	13.30	1.33	0.00
58	4.27	6481	63	24.96	2.30	0.00
40	2.55	2620	64	17.76	1.91	0.00
60	4.28	5742	63	26.01	2.56	0.00
44	2.85	3219	63	18.67	1.86	0.00
59	3.44	4767	63	28.75	2.62	0.00
45	3.94	2221	63	13.82	1.33	0.00
60	4.08	5164	63	25.22	2.49	0.00
36	3.22	3135	63	15.87	1.69	0.00
78	3.99	7258	63	33.38	3.31	0.00
30	2.98	2174	63	12.53	1.30	0.00
65	3.57	5287	63	27.76	2.81	0.00
34	3.40	2861	64	14.37	1.40	0.00
77	3.97	6424	63	33.63	3.31	0.00
32	2.15	1699	63	12.95	1.29	0.00
52	4.05	6288	62	23.05	2.23	0.00
43	2.74	2621	62	18.05	1.87	0.00
64	3.93	5307	64	26.49	2.38	0.00
34	3.41	2739	62	14.39	1.37	0.00
67	3.47	5515	63	31.42	3.16	0.00
45	3.16	2452	62	15.76	1.45	0.00
58	4.30	5441	62	24.25	2.31	0.00
47	2.89	3549	63	20.08	2.10	0.00
51	4.00	5727	62	21.87	2.14	0.00
42	2.65	2609	61	17.72	1.87	0.00
77	4.27	6600	62	32.99	2.94	0.00
61	4.14	2997	62	21.08	1.76	0.00
45	3.01	3206	63	19.13	1.79	0.00
39	2.62	2662	62	16.24	1.52	0.00
68	4.47	6576	63	30.87	2.87	0.00
41	2.76	3689	63	17.18	1.68	0.00
56	3.48	4088	63	23.91	2.22	0.00
31	3.14	2397	63	14.42	1.30	0.00
55	3.12	4380	61	24.28	2.52	0.00
52	3.34	3633	63	21.67	1.94	0.00
70	4.53	7245	63	31.48	2.94	0.00
31	2.10	1891	63	12.61	1.28	0.00
442	26.01	178355	64	50.44	2.75	0.00
900	36.66	350937	64	88.04	4.21	0.00
738	36.12	292858	64	73.83	3.62	0.00
781	37.21	346614	65	76.24	4.19	0.00
716	36.42	274410	66	69.61	4.18	0.00
769	36.62	298883	65	77.17	4.81	0.00
600	36.17	251778	66	59.53	3.78	0.00
804	37.37	312416	65	77.56	4.91	0.00
954	38.17	424582	65	93.91	6.40	0.00
593	35.89	221903	65	57.34	3.84	0.00
721	36.65	282714	66	71.29	4.83	0.00
890	37.12	414855	66	95.56	6.19	0.00
598	36.05	231486	66	58.44	3.61	0.00
870	37.08	345794	67	88.46	5.40	0.00
773	36.72	303830	66	77.91	4.77	0.00
731	36.32	346065	66	80.69	4.76	0.00
612	36.01	234548	67	60.14	3.57	0.00
709	36.56	277876	67	70.59	4.09	0.00
858	36.70	398175	67	94.93	5.39	0.00
621	35.67	245397	67	62.51	3.70	0.00
881	37.05	342698	67	89.79	5.31	0.00
578	35.35	227296	67	58.31	3.36	0.00
669	36.88	291729	66	66.76	4.11	0.00
1043	38.44	441930	67	101.58	6.78	0.00
563	36.00	218804	67	55.05	3.61	0.00
899	37.23	354241	67	90.95	6.03	0.00
777	36.72	301516	68	78.72	5.02	0.00
609	36.21	262614	67	61.45	3.71	0.00
968	37.81	374325	68	95.76	6.16	0.00
575	35.74	225181	68	57.02	3.58	0.00
725	36.63	324592	67	78.95	5.08	0.00
961	37.63	365619	67	96.71	6.74	0.00
619	36.04	233945	68	61.66	4.27	0.00
757	37.13	308356	68	76.18	4.94	0.00
777	37.55	316608	67	76.52	5.01	0.00
884	38.03	398244	68	86.66	5.51	0.00
574	35.60	227274	68	56.90	3.29	0.00
949	37.26	372999	68	97.49	5.67	0.00
639	35.92	250028	68	64.33	3.80	0.00
687	36.44	265515	69	68.66	3.93	0.00
683	37.37	301155	68	67.81	4.56	0.00
1053	37.88	402721	68	104.04	7.12	0.00
740	37.70	321689	68	71.63	4.87	0.00
660	36.42	251689	69	64.95	4.37	0.00
763	36.80	291720	68	76.36	5.16	0.00
698	36.76	272206	69	69.18	4.69	0.00
977	38.02	415735	70	97.33	7.12	0.00
605	36.38	225419	69	58.38	4.70	0.00
921	38.79	399446	69	88.41	7.64	0.00
705	37.25	256508	70	66.96	5.84	0.00
855	37.88	309356	70	82.53	7.18	0.00
671	36.69	250178	69	65.36	5.11	0.00
894	37.57	394626	70	95.26	7.09	0.00
784	37.21	295902	70	77.02	5.73	0.00
825	38.14	369519	69	80.63	5.92	0.00
629	36.71	228250	70	60.15	5.22	0.00
860	37.75	316008	69	84.11	6.56	0.00
750	37.28	278481	70	72.95	5.43	0.00
757	37.31	317645	70	76.12	5.35	0.00
891	38.39	395105	71	86.79	6.20	0.00
618	36.17	234763	70	61.20	4.24	0.00
827	37.15	316722	70	83.22	5.66	0.00
731	36.72	278699	70	73.33	4.95	0.00
698	36.55	335197	70	77.15	5.22	0.00
967	37.91	349804	70	94.49	7.49	0.00
580	36.36	216689	70	55.87	4.29	0.00
845	32.25	317386	70	94.16	6.04	0.00
32	3.19	3502	70	14.21	1.47	0.00
171	7.54	34629	69	36.69	3.20	0.00
998	47.71	408718	71	82.27	4.41	0.00
1052	46.10	447364	70	102.12	5.47	0.00
1130	47.12	487996	71	105.41	6.00	0.00
842	48.05	392958	70	69.61	4.37	0.00
1298	48.70	518255	70	108.87	7.30	0.00
855	47.91	388219	71	70.64	4.28	0.00
1294	48.53	530058	72	107.95	6.59	0.00
1105	48.25	444865	73	95.08	6.57	0.00
1037	46.60	459551	72	98.90	5.33	0.00
1141	48.63	508327	72	94.83	5.71	0.00
1097	48.05	454186	72	91.71	5.31	0.00
1121	48.17	467711	71	93.58	5.42	0.00
1050	48.20	453210	72	87.60	4.93	0.00
1027	47.80	461584	72	86.54	4.90	0.00
1161	48.18	488922	72	97.26	5.47	0.00
1170	48.88	516844	72	97.09	6.04	0.00
1120	48.54	448768	72	93.93	6.50	0.00
1138	48.87	515909	72	94.67	6.29	0.00
870	47.89	344066	72	72.87	5.46	0.00
1039	48.20	455944	72	87.66	5.47	0.00
1311	48.57	538884	72	110.41	6.69	0.00
1011	47.87	417412	73	84.60	4.87	0.00
1035	48.67	433625	72	85.46	5.22	0.00
1286	48.81	521051	72	107.56	6.68	0.00
851	47.53	349313	72	70.12	3.95	0.00
1196	48.51	496262	72	100.28	5.78	0.00
1264	48.38	512464	73	106.59	6.39	0.00
877	47.23	372952	73	73.57	4.00	0.00
1211	48.25	503901	73	102.41	5.65	0.00
1130	47.90	456841	74	95.12	5.43	0.00
814	47.01	340614	74	67.82	3.72	0.00
1138	47.11	511914	74	109.15	6.13	0.00
1117	49.14	522383	74	93.43	6.07	0.00
1256	49.05	493652	74	105.00	7.32	0.00
933	47.23	382019	72	78.82	4.46	0.00
941	46.70	457022	74	90.06	4.91	0.00
1366	48.83	551984	73	114.00	6.73	0.00
1037	48.43	416973	74	86.98	6.12	0.00
1101	47.20	513788	74	104.34	5.97	0.00
1088	48.71	428886	74	91.41	6.59	0.00
867	48.69	399943	74	73.66	5.57	0.00
1475	49.28	584298	75	124.86	8.88	0.00
993	47.80	407107	74	83.51	4.94	0.00
1156	47.65	539100	74	107.98	6.12	0.00
873	47.19	363053	73	73.47	3.93	0.00
1197	48.18	484996	75	101.42	5.79	0.00
917	45.44	410419	75	93.16	4.65	0.00
1059	48.13	456238	75	88.75	4.99	0.00
1149	48.51	498343	75	96.45	5.27	0.00
1224	48.73	494164	75	101.96	6.30	0.00
861	47.79	363456	74	71.35	4.39	0.00
1138	48.42	472171	75	94.99	5.45	0.00
1376	48.99	579620	75	115.37	7.02	0.00
913	47.73	380437	74	76.17	4.35	0.00
1203	48.12	510614	75	102.36	5.45	0.00
1161	48.23	462378	75	98.00	5.80	0.00
785	46.79	319485	75	65.67	3.86	0.00
1188	48.61	478626	74	100.78	6.73	0.00
1043	47.44	433859	75	95.38	5.87	0.00
1171	48.53	468306	75	98.33	6.02	0.00
905	48.61	419401	75	76.30	5.17	0.00
1472	49.15	582818	75	125.85	8.98	0.00
958	48.44	375584	76	80.53	5.90	0.00
1137	48.81	556048	75	104.30	7.41	0.00
1240	48.47	499903	76	105.62	6.90	0.00
1092	48.13	432336	75	92.73	5.63	0.00
767	45.42	357897	75	76.90	3.73	0.00
593	26.47	235599	74	56.80	3.78	0.00
67	4.40	6867	73	32.04	2.96	0.00
694	35.94	64025	74	60.79	4.00	0.00
1298	53.00	120247	75	117.39	4.79	0.00
1139	55.13	114327	76	97.06	4.79	0.00
1564	52.11	104766	76	144.06	5.54	0.00
1087	50.00	107354	76	103.01	4.90	0.00
1060	50.88	93998	75	98.40	3.84	0.00
1435	53.22	124890	76	130.92	5.80	0.00
1204	53.10	104525	77	106.80	4.73	0.00
1179	52.15	107488	77	107.35	4.81	0.00
1151	49.64	116400	75	109.71	4.96	0.00
1282	53.00	125676	76	117.78	5.77	0.00
1322	52.82	131990	77	120.28	5.17	0.00
1116	50.07	110264	77	105.41	4.60	0.00
1328	52.17	107835	76	123.60	4.76	0.00
1346	51.35	143643	76	127.27	6.04	0.00
1031	52.32	96899	76	94.36	4.45	0.00
1451	54.17	157024	75	130.07	6.10	0.00
974	54.74	110290	75	85.66	4.45	0.00
1453	52.88	126503	75	133.17	5.99	0.00
1345	53.58	90996	76	119.07	4.82	0.00
1249	53.09	118023	76	115.11	5.21	0.00
1295	54.75	111736	75	110.35	4.93	0.00
1136	55.61	105790	74	96.94	5.01	0.00
1478	54.31	136245	75	133.65	6.48	0.00
797	53.59	53655	74	66.88	2.59	0.00
1554	55.78	91218	74	129.06	4.90	0.00
1356	53.86	136776	73	123.43	6.34	0.00
1204	52.66	106773	74	108.69	4.58	0.00
1281	50.39	133132	74	121.19	5.10	0.00
1179	50.67	108815	74	109.41	4.56	0.00
1101	50.14	114230	74	103.24	4.40	0.00
1076	51.66	115845	73	99.11	4.54	0.00
1626	53.27	111986	73	147.10	6.14	0.00
1015	50.50	86296	72	93.97	4.31	0.00
1080	54.23	87018	72	91.65	4.35	0.00
1686	54.14	169370	73	151.41	7.44	0.00
1068	50.23	101812	72	99.55	4.40	0.00
1187	54.45	104283	72	102.97	4.88	0.00
1361	53.69	104328	72	116.68	5.85	0.00
1164	53.72	140453	72	105.18	5.81	0.00
1481	54.22	126783	72	130.08	5.65	0.00
1088	50.97	114055	72	99.94	4.67	0.00
1366	53.24	145293	71	122.69	6.11	0.00
883	50.92	93779	71	80.46	3.45	0.00
1556	52.04	154294	70	143.52	7.01	0.00
1191	51.27	119068	71	109.28	4.79	0.00
1302	52.41	114574	71	117.38	5.45	0.00
1281	53.87	115951	70	112.83	4.70	0.00
1102	53.19	95292	70	97.73	4.36	0.00
