Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1230	53.96	49385	70	93.69	4.26	0.00
1428	60.12	79121	70	119.64	5.15	0.00
1426	60.74	109299	70	115.92	4.68	0.00
1261	59.54	96106	70	106.45	4.52	0.00
1381	59.67	120026	71	117.56	5.96	0.00
1453	60.25	134522	71	121.26	5.35	0.00
1372	59.98	115385	71	115.14	6.24	0.00
1556	59.89	131139	71	125.11	6.32	0.00
1205	59.68	107940	70	100.41	4.69	0.00
1695	59.95	166591	71	145.59	7.57	0.00
1442	59.48	114705	71	122.60	5.52	0.00
1342	58.99	138164	71	113.79	6.20	0.00
1599	60.83	117191	71	129.54	5.98	0.00
1350	60.03	108919	70	111.44	5.32	0.00
1150	59.89	115248	72	95.08	4.63	0.00
1695	60.21	133417	70	142.26	6.26	0.00
1526	60.09	110959	70	128.96	5.17	0.00
1311	60.96	72091	71	106.49	4.11	0.00
1690	60.45	124986	71	135.98	6.85	0.00
1203	58.70	117132	72	101.81	5.62	0.00
1262	59.49	94025	71	105.91	4.77	0.00
1799	59.51	172389	71	153.83	8.35	0.00
1108	58.10	123987	71	95.76	5.62	0.00
1654	59.96	146566	70	137.01	7.10	0.00
1275	59.18	110403	71	107.78	5.40	0.00
1407	58.87	135890	72	121.88	6.55	0.00
1510	59.95	144417	71	126.25	7.10	0.00
1337	60.28	108278	71	112.92	5.10	0.00
1542	59.95	111185	71	131.11	5.57	0.00
1529	59.24	156544	72	131.10	7.32	0.00
1233	59.13	117383	71	106.87	5.98	0.00
1605	59.35	144420	71	137.94	6.73	0.00
1266	60.11	117880	71	106.61	4.36	0.00
1366	59.85	105587	70	114.49	5.76	0.00
1692	60.36	131370	72	142.95	6.52	0.00
1332	59.77	102839	72	111.23	4.98	0.00
1280	60.45	108571	72	107.04	4.84	0.00
1540	60.52	137521	72	128.32	5.62	0.00
1622	59.56	161582	71	140.11	7.30	0.00
1219	60.00	85599	70	102.94	3.76	0.00
1672	60.21	132963	71	141.61	5.98	0.00
1404	59.45	133698	71	118.47	5.95	0.00
1116	58.42	127966	72	96.67	5.12	0.00
1777	60.32	130850	71	149.97	7.38	0.00
946	57.71	126824	71	81.76	3.96	0.00
1981	60.91	153024	72	168.06	7.15	0.00
1467	60.28	77735	71	122.76	4.48	0.00
1371	60.05	114099	72	114.92	4.67	0.00
1389	59.28	113605	72	118.57	4.56	0.00
1437	60.12	103765	71	123.07	6.25	0.00
1488	61.02	82013	71	124.51	5.07	0.00
1236	56.82	134128	72	108.91	6.31	0.00
1314	58.66	160444	71	115.19	7.24	0.00
1729	60.25	133258	71	145.14	6.33	0.00
1150	59.26	96113	71	99.34	5.31	0.00
1481	59.32	150598	71	127.30	7.09	0.00
1676	60.03	137954	72	140.50	6.94	0.00
1202	59.45	97660	72	99.91	4.59	0.00
1418	60.30	97547	72	116.48	5.01	0.00
1489	59.62	124548	71	125.99	6.07	0.00
1061	60.01	123219	71	88.61	4.63	0.00
1332	60.01	139470	72	112.48	5.26	0.00
1967	60.05	188167	72	166.42	7.96	0.00
1417	59.54	106749	72	119.52	5.88	0.00
1357	60.23	100596	72	114.14	5.27	0.00
1271	59.58	105536	71	106.39	5.20	0.00
1668	60.47	156289	71	138.29	6.98	0.00
1229	59.07	103994	73	104.12	5.10	0.00
1402	51.34	122085	70	130.68	6.77	0.00
39	3.00	2848	69	19.45	1.81	0.00
48	3.21	4599	68	22.40	2.29	0.00
155	10.41	23012	68	36.98	3.26	0.00
131	9.72	26148	68	37.02	3.09	0.00
136	10.09	28096	68	39.54	3.11	0.00
93	10.05	23208	67	26.37	2.21	0.00
172	10.76	34864	68	43.59	3.89	0.00
129	9.96	26338	67	35.88	2.98	0.00
147	11.06	36120	67	41.53	3.40	0.00
150	10.59	30433	67	38.13	3.39	0.00
122	10.88	30160	67	30.78	2.78	0.00
140	10.10	28536	65	37.04	3.23	0.00
108	9.55	24311	66	28.71	2.54	0.00
166	11.08	42130	67	45.90	3.90	0.00
94	9.05	19584	66	23.99	2.16	0.00
134	9.93	27553	66	36.80	3.10	0.00
158	11.18	37248	66	43.65	3.69	0.00
106	9.47	21228	65	26.84	2.42	0.00
129	9.77	27233	66	35.49	3.03	0.00
105	10.32	25480	66	31.01	2.45	0.00
163	10.53	33043	66	41.30	3.76	0.00
154	10.29	32766	66	43.32	3.61	0.00
102	10.28	26033	66	27.66	2.45	0.00
167	10.40	34692	65	45.02	4.01	0.00
113	9.50	24493	65	30.05	2.57	0.00
148	9.89	32285	66	45.00	3.49	0.00
93	10.31	23726	65	25.87	2.08	0.00
193	10.76	38901	65	51.38	4.50	0.00
116	10.63	27807	66	29.58	2.67	0.00
130	9.90	26553	65	33.95	3.00	0.00
144	10.10	30086	66	39.43	3.36	0.00
117	9.55	25357	65	33.18	2.87	0.00
119	10.50	30197	65	33.86	2.93	0.00
167	10.39	32973	64	44.15	4.18	0.00
116	10.37	28783	64	31.23	2.83	0.00
145	10.02	28885	65	40.11	3.58	0.00
110	9.15	23615	66	30.65	2.75	0.00
122	10.71	30438	65	34.03	2.85	0.00
148	10.46	30381	66	37.89	3.41	0.00
140	10.11	28114	65	38.32	3.27	0.00
109	10.47	27772	65	30.18	2.59	0.00
163	10.73	33211	65	41.18	3.80	0.00
136	10.02	28056	65	38.14	3.32	0.00
122	10.45	29188	66	34.07	3.10	0.00
141	10.06	27632	65	36.99	3.44	0.00
86	10.02	22165	65	22.08	2.04	0.00
179	10.35	35807	65	47.63	4.51	0.00
131	9.54	25494	66	37.35	3.36	0.00
86	9.91	22127	66	22.74	2.11	0.00
189	10.49	37140	64	50.09	4.61	0.00
116	9.23	22201	65	32.24	2.91	0.00
119	10.32	27894	65	33.63	2.94	0.00
142	9.99	28902	64	37.32	3.47	0.00
124	10.67	29679	64	31.87	3.00	0.00
153	10.28	31919	65	40.76	3.77	0.00
97	8.83	21215	65	25.37	2.43	0.00
136	9.96	28725	64	36.93	3.31	0.00
150	10.81	37152	65	41.28	3.80	0.00
103	9.30	22560	65	26.19	2.51	0.00
112	10.37	28886	65	30.29	2.77	0.00
169	10.41	35132	65	43.58	4.15	0.00
115	9.48	24095	66	30.62	2.85	0.00
105	10.33	26710	65	28.60	2.64	0.00
169	10.44	33480	65	42.82	4.22	0.00
145	9.88	27613	65	40.81	3.65	0.00
103	9.98	23216	66	28.28	2.60	0.00
141	10.05	29230	65	36.22	3.40	0.00
129	9.60	25684	65	36.30	3.11	0.00
110	10.01	26337	65	33.03	2.82	0.00
74	3.90	5484	65	31.35	3.15	0.00
37	3.57	2393	65	13.72	1.38	0.00
437	22.85	145044	65	57.69	3.87	0.00
430	27.06	191525	65	54.64	3.25	0.00
534	26.61	197280	65	66.93	4.03	0.00
341	26.22	129148	66	42.08	2.53	0.00
554	27.07	237187	65	70.83	4.20	0.00
446	26.14	163512	65	57.16	3.44	0.00
353	26.30	145805	65	44.42	2.73	0.00
495	25.98	187922	66	62.87	3.98	0.00
485	26.74	211002	66	62.66	3.77	0.00
454	26.60	168819	66	57.18	3.44	0.00
438	26.65	197087	66	55.88	3.37	0.00
368	26.02	137232	66	45.00	2.82	0.00
512	25.88	199967	66	70.15	4.10	0.00
389	26.82	170784	66	47.73	2.90	0.00
503	26.29	190052	66	65.26	3.96	0.00
381	26.13	142059	66	47.82	2.97	0.00
353	26.21	162310	66	46.05	2.85	0.00
570	26.43	214472	66	70.71	4.64	0.00
498	25.84	191504	65	67.85	4.06	0.00
385	26.53	140275	66	47.75	2.86	0.00
375	26.31	162609	66	49.06	2.90	0.00
514	26.38	197161	66	65.29	3.99	0.00
533	27.35	232381	66	67.09	4.08	0.00
364	26.74	129883	67	43.00	2.63	0.00
497	25.88	196579	66	68.07	4.06	0.00
397	27.08	174686	66	49.72	3.02	0.00
529	26.31	199132	66	69.19	4.17	0.00
407	26.08	155610	67	53.11	3.16	0.00
348	26.56	161360	66	45.12	2.71	0.00
536	26.72	201598	66	67.97	4.08	0.00
463	26.18	176453	66	61.22	3.69	0.00
349	26.16	164184	67	46.49	2.75	0.00
568	26.89	208347	68	70.35	4.39	0.00
477	26.26	182250	67	63.30	3.72	0.00
385	26.34	145266	66	48.98	2.96	0.00
491	27.05	215733	67	62.92	3.78	0.00
356	26.31	132921	68	43.98	2.67	0.00
507	26.28	196624	67	68.87	4.07	0.00
337	26.82	148376	67	41.79	2.53	0.00
582	27.07	214835	67	72.42	4.49	0.00
453	26.57	167957	67	57.87	3.48	0.00
443	26.72	181092	67	56.17	3.34	0.00
507	26.79	185626	66	65.22	3.85	0.00
268	25.62	123323	66	36.65	2.11	0.00
530	26.60	202012	66	66.71	4.13	0.00
489	25.95	188153	66	66.42	3.90	0.00
312	26.04	141786	66	40.87	2.45	0.00
539	26.82	202607	67	67.47	4.08	0.00
490	26.36	190628	67	65.59	3.85	0.00
464	27.30	198968	65	58.48	3.52	0.00
482	26.36	181117	67	62.26	3.71	0.00
452	27.20	200372	67	55.98	3.40	0.00
365	26.19	133929	67	44.88	2.73	0.00
434	26.16	169496	67	56.70	3.37	0.00
545	26.66	202779	67	73.21	4.21	0.00
283	26.08	126813	67	36.19	2.19	0.00
513	26.46	198852	67	64.84	4.04	0.00
510	25.94	199823	67	69.16	4.13	0.00
422	26.44	197595	68	57.34	3.38	0.00
487	26.92	178020	68	61.35	3.73	0.00
421	25.88	160441	67	55.31	3.38	0.00
391	26.86	181220	67	50.66	3.14	0.00
495	26.49	185977	67	63.87	3.91	0.00
367	25.87	139971	67	46.90	2.84	0.00
566	26.43	216072	68	77.95	4.59	0.00
278	26.42	122059	68	35.62	2.12	0.00
447	23.32	170529	68	59.19	3.82	0.00
68	4.40	8106	65	31.84	3.14	0.00
39	2.71	2842	66	15.41	1.59	0.00
52	3.35	3835	65	22.01	2.08	0.00
52	3.30	3865	65	22.06	2.05	0.00
49	4.06	4534	66	22.68	2.01	0.00
63	3.53	5050	66	27.57	2.79	0.00
29	3.16	2284	65	12.73	1.29	0.00
75	3.83	6263	65	33.44	3.34	0.00
30	1.95	3362	65	20.41	2.01	0.00
63	4.56	3410	66	18.42	1.69	0.00
49	2.98	3280	64	24.49	2.04	0.00
70	4.64	6623	64	31.90	2.88	0.00
34	2.21	3385	65	19.13	1.89	0.00
61	4.96	4279	65	21.21	2.00	0.00
35	3.27	3138	66	14.60	1.56	0.00
70	3.71	6205	65	30.65	3.07	0.00
38	2.59	3008	65	16.30	1.58	0.00
56	4.18	5782	64	24.96	2.41	0.00
41	2.60	2434	64	17.10	1.73	0.00
76	4.28	5916	65	32.07	2.85	0.00
27	2.93	1918	64	11.75	1.17	0.00
68	3.62	5856	65	30.08	3.04	0.00
49	3.16	3286	63	20.57	1.93	0.00
57	4.06	6627	63	25.71	2.48	0.00
30	2.01	1606	62	12.58	1.33	0.00
58	4.18	5526	64	25.32	2.50	0.00
43	2.83	3122	63	18.27	1.84	0.00
59	3.41	4780	64	29.41	2.68	0.00
46	3.98	2179	62	13.65	1.30	0.00
63	4.18	5526	64	26.67	2.63	0.00
35	3.18	2984	64	15.18	1.62	0.00
72	3.83	6794	63	31.11	3.12	0.00
31	3.12	2386	62	13.36	1.35	0.00
66	3.60	5427	63	28.30	2.87	0.00
37	3.52	3141	62	15.82	1.55	0.00
67	3.68	5611	62	29.49	2.95	0.00
37	2.52	2144	62	15.23	1.47	0.00
56	4.15	6620	63	24.57	2.38	0.00
43	2.78	2639	62	17.72	1.82	0.00
62	3.82	4796	62	25.42	2.29	0.00
33	3.41	2913	63	14.14	1.33	0.00
68	3.49	5665	62	32.06	3.24	0.00
50	3.47	2957	63	17.76	1.62	0.00
53	4.12	4843	62	22.30	2.13	0.00
42	2.61	3240	62	18.44	1.97	0.00
59	4.23	6632	62	25.67	2.52	0.00
47	3.04	3165	63	18.96	1.89	0.00
60	3.54	4991	62	28.46	2.59	0.00
60	4.26	2901	62	18.79	1.61	0.00
56	3.59	4144	63	24.13	2.15	0.00
39	2.62	2650	62	15.86	1.50	0.00
54	4.17	5055	63	24.46	2.21	0.00
43	2.69	3784	62	18.99	2.00	0.00
68	4.00	5298	63	28.88	2.61	0.00
30	3.07	2303	64	14.04	1.27	0.00
70	3.73	5773	63	30.10	3.00	0.00
41	2.72	2906	63	17.22	1.59	0.00
61	4.31	5962	63	27.64	2.54	0.00
41	2.70	2766	62	16.92	1.71	0.00
695	30.13	297892	64	73.98	3.86	0.00
726	36.06	281298	64	72.46	3.47	0.00
595	35.19	233836	64	59.02	2.87	0.00
742	37.08	332646	64	72.67	3.95	0.00
855	36.99	326366	65	83.55	5.07	0.00
662	36.20	260819	65	65.90	4.10	0.00
845	37.51	353566	65	83.12	5.34	0.00
743	36.71	283039	65	73.44	4.59	0.00
525	36.37	238161	65	52.05	3.23	0.00
905	37.62	340438	65	86.58	6.26	0.00
818	37.00	319446	65	81.36	5.51	0.00
812	36.87	380111	66	87.44	5.65	0.00
638	36.28	248019	66	62.67	3.88	0.00
888	37.13	352378	66	90.44	5.52	0.00
745	36.55	289466	65	74.91	4.59	0.00
574	35.44	281338	66	65.20	3.73	0.00
935	37.45	357105	66	92.57	5.65	0.00
632	35.94	240459	67	62.64	3.61	0.00
525	34.81	256450	67	61.87	3.25	0.00
