Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
157	10.43	26230	68	40.27	3.46	0.00
92	8.54	18757	68	25.16	2.22	0.00
136	10.15	28335	67	39.31	3.09	0.00
112	10.57	27706	68	31.98	2.64	0.00
178	10.76	36390	68	46.14	4.06	0.00
144	10.26	28935	67	41.17	3.34	0.00
107	10.36	27029	68	29.70	2.50	0.00
149	10.60	30231	67	36.80	3.37	0.00
134	11.08	33149	67	34.43	3.05	0.00
146	10.20	29635	67	38.91	3.36	0.00
113	9.68	25000	67	29.74	2.65	0.00
144	10.83	37015	66	39.60	3.38	0.00
130	9.98	26627	65	34.19	2.96	0.00
132	9.83	26984	66	36.60	3.08	0.00
135	10.93	32001	66	36.81	3.16	0.00
110	9.55	21873	66	27.78	2.52	0.00
133	9.88	28099	65	36.61	3.11	0.00
103	10.23	25046	66	30.85	2.43	0.00
159	10.53	32271	66	39.84	3.64	0.00
173	10.57	36727	66	49.17	4.06	0.00
101	10.21	25835	66	26.88	2.44	0.00
163	10.40	33657	65	43.99	3.87	0.00
119	9.58	25821	66	32.45	2.75	0.00
116	9.27	25887	65	33.45	2.73	0.00
120	10.71	30266	65	35.09	2.72	0.00
158	10.47	32130	66	40.41	3.65	0.00
148	11.03	35161	65	39.21	3.43	0.00
99	9.13	20661	66	25.36	2.30	0.00
163	10.43	34091	65	45.81	3.79	0.00
127	9.72	27205	66	35.86	3.11	0.00
95	10.05	24254	65	26.83	2.34	0.00
169	10.39	33481	65	43.90	4.25	0.00
131	10.59	31774	65	35.50	3.16	0.00
113	9.41	23138	65	30.25	2.82	0.00
144	9.89	30119	66	41.59	3.53	0.00
122	10.67	30482	65	33.67	2.89	0.00
139	10.32	28557	65	35.39	3.18	0.00
128	9.87	25634	65	34.05	2.97	0.00
128	10.84	32423	66	35.75	3.04	0.00
159	10.64	32302	65	40.71	3.71	0.00
133	9.98	27482	65	37.49	3.26	0.00
118	10.38	28293	65	32.71	3.00	0.00
141	10.12	27794	65	36.54	3.41	0.00
137	10.75	33535	65	35.88	3.38	0.00
99	9.02	20770	65	25.78	2.52	0.00
130	9.54	25292	66	36.75	3.31	0.00
120	10.53	30228	65	32.72	2.96	0.00
154	10.12	30430	65	40.18	3.75	0.00
136	9.67	26234	65	39.28	3.39	0.00
126	10.44	29768	64	34.45	3.11	0.00
143	9.95	28878	65	38.79	3.50	0.00
76	9.63	18240	65	19.04	1.85	0.00
168	10.57	34702	65	41.94	4.04	0.00
152	10.01	32837	65	43.11	3.81	0.00
125	9.66	26044	65	33.59	3.08	0.00
98	10.19	25094	65	26.66	2.45	0.00
178	10.48	37688	65	47.42	4.38	0.00
126	10.61	31332	64	32.07	3.12	0.00
103	9.23	22367	64	25.63	2.50	0.00
162	10.26	33507	65	45.79	4.01	0.00
89	9.99	22728	66	23.11	2.26	0.00
172	10.42	33809	65	44.62	4.32	0.00
119	9.46	22700	65	31.98	2.98	0.00
143	10.60	32250	65	39.41	3.56	0.00
103	9.24	22015	64	26.34	2.51	0.00
130	9.61	25882	65	36.54	3.15	0.00
106	10.09	25214	66	32.13	2.67	0.00
66	3.71	5949	65	27.15	2.89	0.00
57	4.45	4688	64	22.58	2.16	0.00
458	24.61	153617	66	58.90	3.78	0.00
333	26.74	145818	65	41.93	2.50	0.00
521	26.98	195435	66	62.61	3.83	0.00
557	26.35	214732	66	74.89	4.34	0.00
337	27.16	138445	66	40.24	2.43	0.00
573	26.42	213031	66	73.59	4.45	0.00
377	26.29	155514	65	47.80	2.94	0.00
450	25.84	168083	65	56.34	3.60	0.00
382	26.43	166041	66	50.11	2.98	0.00
526	26.97	193510	66	64.06	3.95	0.00
368	26.31	172312	65	48.81	2.87	0.00
568	26.48	214569	66	71.90	4.42	0.00
463	25.82	177824	65	62.43	3.68	0.00
315	26.55	137584	66	38.53	2.33	0.00
570	26.57	216346	65	72.98	4.46	0.00
429	26.21	163954	66	55.27	3.38	0.00
484	26.44	217054	67	62.07	3.98	0.00
360	26.03	132030	67	43.29	2.82	0.00
470	25.90	181010	66	63.44	3.82	0.00
402	26.38	151121	66	50.99	3.02	0.00
526	26.60	231054	66	69.71	4.15	0.00
462	26.10	173554	66	59.76	3.61	0.00
375	27.25	162895	66	45.43	2.80	0.00
550	27.00	199360	67	68.74	4.13	0.00
355	25.67	135440	66	45.74	2.82	0.00
370	26.61	164196	66	48.21	2.86	0.00
524	26.81	197767	66	65.22	4.03	0.00
523	26.11	203587	66	71.44	4.18	0.00
328	26.55	151735	66	42.13	2.54	0.00
572	26.69	213945	67	73.31	4.39	0.00
404	26.16	151655	66	51.86	3.17	0.00
318	25.88	153275	66	43.52	2.54	0.00
694	27.02	252301	68	87.54	5.42	0.00
355	26.15	131645	68	44.22	2.66	0.00
420	26.31	160309	67	54.63	3.27	0.00
403	26.64	181354	66	52.87	3.13	0.00
537	26.87	199714	66	67.83	4.10	0.00
388	26.22	150678	66	50.34	3.02	0.00
549	27.13	244296	67	70.75	4.26	0.00
371	26.58	134402	67	44.39	2.80	0.00
495	26.60	185986	68	64.37	3.86	0.00
468	26.72	189074	67	59.62	3.54	0.00
404	26.76	146162	67	49.52	2.97	0.00
364	26.07	170285	67	50.82	2.91	0.00
523	26.45	196927	67	66.35	4.10	0.00
412	25.96	159698	67	54.29	3.23	0.00
487	26.56	224743	66	64.78	3.86	0.00
458	26.26	169147	66	59.26	3.53	0.00
340	26.15	128756	66	42.52	2.55	0.00
560	27.39	239451	67	72.15	4.31	0.00
363	26.09	133463	68	44.71	2.72	0.00
437	26.97	200458	66	55.74	3.33	0.00
521	26.63	194255	67	66.40	3.97	0.00
424	26.06	161736	66	55.24	3.30	0.00
406	26.70	148200	67	51.43	3.00	0.00
404	26.46	186950	67	54.01	3.23	0.00
543	26.33	209570	67	70.55	4.34	0.00
421	25.73	162032	67	55.44	3.34	0.00
379	26.10	180382	67	52.60	3.07	0.00
555	27.16	199996	67	69.59	4.24	0.00
344	25.77	131278	67	43.44	2.68	0.00
524	26.94	241894	68	69.57	4.29	0.00
368	26.16	137802	67	46.22	2.84	0.00
430	26.02	163720	68	56.45	3.40	0.00
448	26.39	172066	67	58.55	3.53	0.00
455	26.73	207509	67	62.04	3.66	0.00
345	20.17	124194	67	49.80	3.36	0.00
51	3.89	6009	65	24.27	2.47	0.00
41	2.79	3109	65	16.66	1.73	0.00
53	3.43	3937	66	22.57	2.12	0.00
48	3.10	3437	66	20.88	1.93	0.00
71	4.50	7375	66	32.45	3.05	0.00
32	2.13	1779	66	12.79	1.33	0.00
56	4.11	5535	66	25.40	2.56	0.00
39	2.55	2448	64	16.43	1.67	0.00
61	3.48	5902	66	31.62	2.89	0.00
57	4.17	2736	65	16.61	1.55	0.00
62	3.62	4529	66	30.42	2.44	0.00
35	3.59	2470	66	16.03	1.38	0.00
72	3.59	6796	65	34.93	3.50	0.00
43	4.31	2383	65	13.65	1.29	0.00
57	3.93	6127	65	25.50	2.70	0.00
40	2.57	2641	64	17.37	1.81	0.00
75	4.27	6723	65	31.63	2.81	0.00
33	3.16	2754	65	14.45	1.48	0.00
64	3.58	5115	65	27.22	2.65	0.00
36	2.42	2093	65	15.46	1.50	0.00
67	4.42	6820	65	30.02	2.91	0.00
29	1.92	1513	64	12.10	1.27	0.00
76	4.29	6407	65	32.46	2.86	0.00
26	2.81	1739	65	10.92	1.04	0.00
65	3.55	6131	63	28.71	2.94	0.00
32	3.34	2144	64	13.71	1.33	0.00
56	3.14	4679	63	25.56	2.69	0.00
48	2.95	3692	64	25.15	2.32	0.00
82	5.25	6649	63	29.40	2.71	0.00
31	2.67	1963	64	12.72	1.37	0.00
42	3.54	3593	63	18.36	1.89	0.00
57	3.24	5163	63	24.61	2.61	0.00
59	4.28	5887	63	25.37	2.47	0.00
40	2.53	2395	63	16.73	1.78	0.00
63	4.34	6557	62	27.51	2.70	0.00
34	2.29	2202	62	14.40	1.49	0.00
62	3.81	4897	64	25.49	2.28	0.00
32	3.31	2589	62	13.88	1.31	0.00
71	3.73	6421	64	30.36	3.08	0.00
38	2.58	2270	62	15.97	1.53	0.00
