Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1146	45.34	477216	69	97.91	5.30	0.00
842	47.29	334136	70	69.36	4.32	0.00
1307	48.40	511839	70	108.77	6.64	0.00
1050	47.71	401746	71	88.40	5.49	0.00
961	47.62	367681	71	79.80	5.15	0.00
1099	48.43	432358	71	91.71	6.12	0.00
1051	47.84	409405	70	89.22	5.79	0.00
1274	48.28	482410	70	106.75	6.75	0.00
870	44.78	354747	72	87.85	4.47	0.00
928	45.92	419156	71	93.58	4.91	0.00
1130	47.97	455596	71	97.11	5.76	0.00
1165	48.24	462511	71	98.21	5.72	0.00
1212	47.77	476496	71	102.55	5.42	0.00
876	44.95	359809	73	87.18	4.12	0.00
1062	45.88	437960	72	107.60	5.51	0.00
1089	47.40	426710	71	98.42	5.52	0.00
947	44.93	398802	72	97.10	4.37	0.00
1020	47.87	425100	72	87.45	4.80	0.00
1127	48.02	450158	72	94.82	5.64	0.00
1319	48.26	518986	72	111.10	6.14	0.00
1032	47.60	399078	73	86.19	4.86	0.00
869	46.36	406534	72	80.70	4.22	0.00
1186	48.34	459101	73	97.88	5.81	0.00
1222	48.49	469069	72	102.20	6.53	0.00
1045	47.99	394576	72	87.92	6.05	0.00
1002	47.68	382839	72	85.53	5.90	0.00
1004	46.36	429624	73	97.27	5.54	0.00
1086	48.08	441565	73	93.04	6.07	0.00
1107	47.85	434939	72	92.54	5.49	0.00
1342	48.71	505407	74	112.45	7.51	0.00
816	46.66	318790	73	68.25	4.09	0.00
1217	47.89	542756	73	110.14	6.75	0.00
1047	48.22	420935	72	87.06	5.44	0.00
1234	48.27	483052	74	103.71	6.63	0.00
1008	47.88	383885	74	84.32	5.29	0.00
1024	47.04	400557	73	97.11	6.59	0.00
1025	45.88	456126	74	105.42	5.90	0.00
1202	48.39	453905	74	100.51	6.44	0.00
943	47.31	370928	74	79.71	4.58	0.00
1226	47.88	473053	74	105.47	6.37	0.00
917	44.75	384656	74	94.28	4.33	0.00
983	47.32	385125	75	83.79	4.52	0.00
1088	48.36	430331	75	90.67	5.61	0.00
1301	46.94	518137	74	126.94	7.09	0.00
941	46.11	382571	73	90.13	4.97	0.00
1091	48.19	419195	74	91.35	5.52	0.00
981	47.54	381022	74	82.45	5.02	0.00
1282	47.64	532904	74	118.65	6.77	0.00
974	48.04	390819	74	81.35	4.99	0.00
1159	48.24	443796	74	97.99	6.14	0.00
1015	47.59	398445	74	86.44	5.34	0.00
1051	46.35	432150	74	100.16	4.99	0.00
1114	47.88	433044	74	93.78	5.29	0.00
1027	48.18	395649	74	85.68	5.39	0.00
1201	48.60	464326	75	100.57	6.27	0.00
830	45.42	351836	75	82.47	4.37	0.00
1083	47.83	434214	73	93.40	5.30	0.00
1320	48.32	511489	73	112.52	6.62	0.00
945	47.30	370379	74	80.02	4.51	0.00
977	46.20	410345	75	95.73	5.17	0.00
1323	48.70	506684	74	112.57	6.74	0.00
884	47.30	344570	74	73.73	4.09	0.00
1039	46.21	432792	74	99.34	4.94	0.00
1284	48.79	570616	75	108.57	6.59	0.00
853	46.75	338552	75	71.88	3.80	0.00
1141	46.92	492416	75	109.47	5.51	0.00
1034	48.29	423433	74	86.50	5.57	0.00
1278	48.02	483137	74	108.98	6.90	0.00
827	45.26	330138	74	76.55	3.75	0.00
1018	46.08	443014	75	100.59	4.61	0.00
1160	48.14	466319	74	98.43	5.70	0.00
1103	47.94	420515	74	92.50	6.05	0.00
353	15.99	122623	73	42.73	3.11	0.00
38	2.52	2605	72	18.19	1.67	0.00
471	21.17	59244	72	54.14	3.62	0.00
1275	52.98	111834	74	113.01	4.86	0.00
1161	50.74	120282	74	107.74	4.79	0.00
1296	51.25	128096	74	121.20	5.26	0.00
1186	50.89	105647	74	110.72	4.85	0.00
1148	53.50	89578	74	99.84	4.74	0.00
1332	53.84	128309	75	121.64	6.26	0.00
1032	55.69	81239	76	82.91	3.76	0.00
1303	52.90	103965	75	118.36	5.60	0.00
1201	50.32	97681	75	113.33	4.86	0.00
1529	52.46	134225	75	140.23	6.36	0.00
