Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1229	53.76	49313	69	93.70	4.27	0.00
1424	60.11	78234	70	119.34	5.13	0.00
1407	60.76	110204	70	114.37	4.62	0.00
1440	59.81	111515	70	121.64	5.24	0.00
1132	59.26	91718	70	96.32	4.93	0.00
1343	60.11	134385	70	112.45	5.15	0.00
1858	60.48	140353	71	154.16	7.65	0.00
1374	59.66	126223	71	111.16	5.82	0.00
1328	59.89	122722	71	111.37	5.28	0.00
1569	59.75	155405	71	134.60	6.99	0.00
1434	59.47	110907	71	121.77	5.46	0.00
1394	59.10	140523	71	117.90	6.27	0.00
1429	60.65	106876	71	115.62	5.49	0.00
1515	60.33	118980	71	124.53	5.84	0.00
1448	60.13	137818	71	120.89	5.70	0.00
1026	59.05	85732	70	86.21	4.07	0.00
1434	60.17	112905	71	121.15	4.79	0.00
1919	61.38	95539	70	153.40	5.94	0.00
1138	59.49	97850	71	93.48	5.09	0.00
1643	59.52	145211	70	138.09	7.08	0.00
1305	59.61	98983	72	110.50	5.09	0.00
1256	58.58	136301	72	108.58	6.25	0.00
1698	59.39	173932	71	144.80	8.13	0.00
1333	59.45	114999	71	110.37	5.76	0.00
1315	59.23	109988	71	110.54	5.47	0.00
1403	58.89	134810	72	121.78	6.56	0.00
1531	59.95	145045	71	127.92	7.12	0.00
1236	60.25	102064	71	104.35	4.71	0.00
1642	60.05	119993	71	139.57	6.00	0.00
1513	59.20	156463	71	129.78	7.25	0.00
1397	59.47	125986	71	120.90	6.52	0.00
1341	58.75	126702	71	115.96	5.90	0.00
1227	60.32	115246	71	102.84	4.09	0.00
1870	60.26	141792	70	156.71	7.67	0.00
1264	59.71	101714	70	107.78	5.05	0.00
1389	59.91	107111	71	115.92	5.17	0.00
1314	60.50	108533	71	109.76	4.94	0.00
1214	60.08	115845	71	100.99	4.59	0.00
2089	60.11	187478	72	179.34	8.73	0.00
1205	60.01	85432	71	101.86	3.80	0.00
1606	60.14	128930	71	135.97	5.74	0.00
1276	59.09	127518	71	108.40	5.55	0.00
1543	59.47	147131	71	130.91	6.39	0.00
1112	59.27	87031	72	94.60	4.89	0.00
1778	59.74	203397	71	152.33	7.23	0.00
1269	60.15	100396	72	108.27	4.63	0.00
1498	60.48	75061	71	125.15	4.55	0.00
1394	59.85	117915	73	116.93	4.80	0.00
1251	59.18	104021	72	106.57	4.01	0.00
1836	60.54	127920	72	156.82	7.55	0.00
1429	60.95	77843	72	119.36	4.88	0.00
1234	56.77	143333	72	109.25	6.54	0.00
1465	59.02	162374	71	126.98	7.58	0.00
1367	59.84	111515	71	115.22	5.10	0.00
1519	59.84	125542	72	130.98	6.75	0.00
1352	58.98	133392	71	116.30	6.59	0.00
1253	59.30	111618	71	105.80	5.31	0.00
1395	60.03	107799	72	115.17	5.15	0.00
1789	60.57	129774	71	147.93	6.49	0.00
1377	59.54	123062	71	115.90	5.81	0.00
1500	60.37	149110	72	125.78	6.12	0.00
834	59.08	96429	71	70.85	3.54	0.00
1835	59.93	178928	71	155.56	7.55	0.00
1392	59.43	104229	72	117.82	5.68	0.00
1525	60.51	111683	72	127.35	5.84	0.00
1456	59.76	115480	71	121.67	5.92	0.00
1051	59.59	117829	71	87.44	4.90	0.00
1701	59.89	124541	71	142.92	6.66	0.00
1499	56.15	128122	71	134.14	6.73	0.00
42	3.16	3280	69	21.62	1.91	0.00
54	3.46	5019	68	24.97	2.48	0.00
156	10.39	23137	68	37.40	3.30	0.00
140	9.89	27845	67	40.02	3.29	0.00
132	10.07	27616	68	37.93	3.00	0.00
144	11.03	34547	67	39.07	3.37	0.00
105	9.41	22024	67	26.58	2.38	0.00
135	10.08	27517	67	37.71	3.12	0.00
140	10.98	34599	66	39.69	3.25	0.00
159	10.68	31905	66	40.70	3.61	0.00
90	10.36	22672	66	22.42	2.02	0.00
186	10.72	37648	67	49.25	4.29	0.00
124	9.87	27124	67	33.66	2.94	0.00
87	9.82	23298	65	24.58	2.06	0.00
157	10.32	32317	66	40.30	3.65	0.00
128	9.81	26613	65	35.23	2.97	0.00
170	11.34	39948	67	46.56	3.94	0.00
104	9.41	20841	67	26.52	2.39	0.00
129	9.79	27328	66	35.47	3.03	0.00
112	10.46	27096	66	32.64	2.62	0.00
159	10.47	32243	65	40.72	3.66	0.00
148	10.20	31689	66	41.69	3.49	0.00
106	10.35	27020	65	28.49	2.53	0.00
168	10.44	34681	66	45.63	4.02	0.00
108	9.32	23660	66	28.95	2.49	0.00
128	9.55	28220	65	37.00	2.99	0.00
127	10.83	32032	65	36.78	2.88	0.00
158	10.40	31943	65	41.64	3.69	0.00
102	10.41	24682	65	26.61	2.32	0.00
159	10.29	31778	65	41.46	3.72	0.00
111	9.52	23830	64	29.03	2.57	0.00
176	10.50	36889	65	52.43	4.26	0.00
80	9.54	20509	65	21.84	1.98	0.00
151	10.18	30103	64	38.00	3.82	0.00
104	10.21	25851	65	29.83	2.52	0.00
158	10.22	31669	65	40.99	3.87	0.00
153	9.97	31678	66	44.18	3.78	0.00
89	10.02	22683	65	25.81	2.09	0.00
159	10.62	33008	65	39.32	3.65	0.00
176	10.68	35057	65	49.49	4.06	0.00
131	10.85	32632	66	34.35	3.13	0.00
118	9.94	24472	65	29.81	2.75	0.00
131	9.95	27166	66	35.66	3.21	0.00
118	10.39	28219	65	34.47	2.98	0.00
148	10.22	29203	65	37.65	3.58	0.00
145	10.86	35492	65	38.43	3.57	0.00
92	8.76	19228	65	24.01	2.36	0.00
127	9.56	25111	64	35.59	3.22	0.00
138	10.76	34357	65	37.57	3.40	0.00
157	10.18	30926	66	42.08	3.82	0.00
116	9.20	22287	65	32.55	2.91	0.00
134	10.55	31239	65	37.06	3.31	0.00
110	9.34	22918	65	28.75	2.70	0.00
125	10.68	29816	65	32.63	3.02	0.00
155	10.28	32348	65	40.70	3.81	0.00
103	9.03	22298	64	27.18	2.57	0.00
135	9.91	28253	65	36.81	3.30	0.00
102	10.20	26193	64	28.47	2.57	0.00
156	10.22	32607	65	40.08	3.85	0.00
106	10.24	27516	65	28.89	2.61	0.00
173	10.51	36014	64	43.58	4.23	0.00
133	9.87	27811	64	36.01	3.25	0.00
142	10.81	34958	65	37.99	3.62	0.00
100	9.24	20230	65	24.60	2.49	0.00
163	10.14	30994	65	46.13	4.09	0.00
98	9.89	22072	65	26.81	2.46	0.00
155	10.23	31870	65	40.46	3.76	0.00
123	9.48	24491	66	34.45	2.97	0.00
110	9.86	26305	65	33.40	2.87	0.00
64	3.57	4553	63	27.39	2.82	0.00
41	3.88	2778	64	15.08	1.46	0.00
426	21.89	139322	65	57.35	3.93	0.00
411	26.89	183142	66	52.86	3.13	0.00
509	26.88	190703	65	61.79	3.77	0.00
515	26.25	197656	65	68.83	4.00	0.00
347	27.14	141636	66	41.65	2.52	0.00
496	26.45	182584	65	61.97	3.76	0.00
372	26.18	154580	65	47.85	2.93	0.00
490	25.89	185828	66	61.75	3.93	0.00
464	26.61	205477	66	61.21	3.65	0.00
550	26.81	201729	66	69.63	4.19	0.00
259	26.08	117370	66	32.43	1.96	0.00
617	26.55	230348	66	78.34	4.81	0.00
369	25.80	141741	66	47.75	2.87	0.00
469	26.73	211649	66	60.16	3.58	0.00
511	26.29	194527	66	66.64	4.03	0.00
404	26.21	152372	66	51.19	3.16	0.00
474	26.44	212665	66	60.74	3.90	0.00
362	26.07	133795	66	43.42	2.83	0.00
529	25.89	204513	65	72.67	4.33	0.00
381	26.54	138808	66	47.07	2.82	0.00
390	26.38	171346	67	51.36	3.03	0.00
582	26.32	220515	66	75.71	4.59	0.00
356	27.23	155066	66	43.07	2.66	0.00
594	27.07	216536	66	74.83	4.49	0.00
362	25.61	140090	66	46.85	2.87	0.00
497	27.14	217230	66	63.59	3.84	0.00
379	26.10	142376	67	47.58	2.92	0.00
510	26.11	197934	66	69.45	4.07	0.00
331	26.56	152885	66	42.41	2.56	0.00
536	26.71	201947	66	68.07	4.08	0.00
472	26.18	180899	66	62.55	3.76	0.00
419	26.43	193054	67	54.99	3.31	0.00
435	26.68	156258	67	52.40	3.30	0.00
457	26.31	173644	68	60.18	3.54	0.00
383	26.30	146947	66	49.00	2.95	0.00
556	27.04	246713	67	72.68	4.33	0.00
341	26.26	127183	67	41.88	2.54	0.00
528	26.29	204240	66	72.11	4.26	0.00
310	26.71	134698	67	37.94	2.31	0.00
565	27.13	207739	67	69.51	4.33	0.00
453	26.56	166199	67	57.70	3.49	0.00
367	26.27	149016	68	46.83	2.78	0.00
493	27.11	183904	67	60.89	3.64	0.00
531	26.55	244145	66	73.06	4.24	0.00
347	25.88	130135	68	43.11	2.70	0.00
453	25.99	176472	66	60.64	3.58	0.00
487	26.62	220840	66	64.27	3.84	0.00
378	26.18	139465	66	47.06	2.84	0.00
437	26.25	167486	66	57.45	3.39	0.00
403	27.10	175365	68	51.70	3.08	0.00
585	26.68	216388	67	75.06	4.50	0.00
308	26.64	137574	67	37.93	2.29	0.00
566	26.98	212208	67	70.71	4.29	0.00
490	26.12	188671	67	65.55	3.86	0.00
394	26.74	142195	67	49.20	2.88	0.00
389	26.44	180292	67	51.75	3.10	0.00
572	26.32	219959	67	75.03	4.60	0.00
392	25.66	149402	67	50.90	3.09	0.00
333	25.84	158195	67	46.90	2.72	0.00
569	27.31	206144	67	70.03	4.31	0.00
388	25.86	149842	67	50.15	3.04	0.00
532	26.94	244164	67	70.63	4.36	0.00
334	26.06	124742	67	41.19	2.54	0.00
477	26.15	183216	67	63.45	3.80	0.00
459	26.39	175635	68	60.35	3.63	0.00
396	26.67	180976	67	53.68	3.15	0.00
393	19.82	138192	67	58.60	3.99	0.00
29	3.14	3379	66	12.89	1.30	0.00
69	3.70	5814	65	30.29	3.12	0.00
53	3.42	4165	66	22.55	2.12	0.00
54	3.37	3821	66	22.95	2.12	0.00
39	3.64	3512	65	17.93	1.60	0.00
70	3.72	5683	65	31.16	3.13	0.00
35	3.33	2949	65	15.57	1.63	0.00
62	3.54	5025	65	27.39	2.72	0.00
39	2.41	4033	66	24.44	2.33	0.00
80	5.29	4861	66	26.72	2.24	0.00
33	2.03	2036	65	16.51	1.51	0.00
56	4.28	5197	65	26.15	2.33	0.00
45	2.67	4194	64	24.01	2.41	0.00
61	5.02	4221	65	20.98	1.95	0.00
43	3.56	4139	64	18.67	2.00	0.00
64	3.63	5612	65	28.16	2.77	0.00
40	2.71	3103	65	16.85	1.63	0.00
55	4.08	5773	64	24.86	2.43	0.00
44	2.83	2590	65	17.83	1.75	0.00
63	3.84	4891	66	26.99	2.43	0.00
34	3.36	2600	64	14.77	1.41	0.00
75	3.85	6437	64	33.04	3.27	0.00
41	2.71	2577	64	16.99	1.64	0.00
56	4.04	6537	63	25.28	2.44	0.00
40	2.67	2366	63	16.40	1.65	0.00
59	4.16	5647	64	26.06	2.61	0.00
36	2.40	2498	63	14.92	1.49	0.00
66	3.84	5266	64	29.68	2.67	0.00
44	3.75	2288	63	14.74	1.42	0.00
63	4.04	5549	64	27.04	2.73	0.00
34	3.23	2858	63	14.06	1.46	0.00
68	3.66	6292	63	29.68	3.01	0.00
36	3.38	2947	63	15.66	1.60	0.00
69	3.77	5801	63	29.77	2.93	0.00
32	3.11	2492	63	13.54	1.42	0.00
71	3.88	5792	63	30.62	2.97	0.00
37	2.54	2172	63	15.20	1.47	0.00
55	4.04	6564	63	24.51	2.43	0.00
39	2.58	2328	63	15.69	1.59	0.00
65	3.93	5322	64	27.04	2.41	0.00
39	3.48	3471	62	17.06	1.73	0.00
67	3.73	5469	63	29.97	2.85	0.00
39	2.79	2129	62	13.86	1.31	0.00
59	4.14	5761	62	25.78	2.54	0.00
40	2.70	2572	63	16.41	1.66	0.00
59	4.17	6654	62	25.69	2.56	0.00
40	2.70	2617	63	16.30	1.62	0.00
64	3.77	5292	63	28.75	2.60	0.00
61	4.21	2952	63	20.24	1.70	0.00
58	3.66	4361	62	24.78	2.23	0.00
36	2.44	2388	64	14.75	1.42	0.00
58	4.17	5611	63	26.97	2.53	0.00
39	2.62	3327	62	16.54	1.66	0.00
68	3.97	5289	64	29.15	2.62	0.00
37	3.37	3159	63	16.97	1.62	0.00
65	3.63	5134	63	27.82	2.69	0.00
40	2.65	2768	62	16.31	1.53	0.00
57	4.12	5564	62	26.16	2.44	0.00
45	2.92	3028	63	18.18	1.78	0.00
512	28.55	212022	63	55.44	2.90	0.00
838	36.50	324539	65	82.09	3.94	0.00
664	35.71	261926	65	66.12	3.21	0.00
717	36.94	321008	65	70.67	3.80	0.00
831	36.94	317833	65	80.41	4.85	0.00
723	36.49	284507	64	72.18	4.52	0.00
793	37.26	332370	66	78.62	5.00	0.00
719	36.77	275019	66	70.02	4.41	0.00
671	37.25	307012	65	66.67	4.25	0.00
920	37.54	345996	66	88.76	6.33	0.00
778	36.85	301584	66	77.23	5.24	0.00
765	36.66	357496	65	82.69	5.33	0.00
631	36.15	240863	66	61.88	3.84	0.00
685	36.38	274606	66	68.90	4.17	0.00
986	37.38	383727	66	100.40	6.19	0.00
440	33.95	216715	66	52.38	2.84	0.00
850	37.42	332536	66	82.19	5.13	0.00
983	37.44	380677	66	99.79	5.85	0.00
523	34.75	250627	68	60.70	3.24	0.00
922	37.01	356737	67	92.82	5.63	0.00
632	36.12	247647	67	63.14	3.72	0.00
811	36.73	324035	67	82.48	4.91	0.00
795	37.39	338799	68	78.97	5.01	0.00
746	37.60	320911	68	72.50	4.71	0.00
744	36.93	284962	68	73.61	4.88	0.00
688	36.33	267209	67	68.82	4.54	0.00
722	36.65	286093	68	72.76	4.68	0.00
926	37.56	393072	67	93.30	5.71	0.00
660	36.59	259658	67	65.25	4.18	0.00
857	37.12	337336	68	86.58	5.60	0.00
691	36.44	302518	68	75.04	4.84	0.00
695	36.78	265539	67	68.97	4.91	0.00
865	37.09	330609	68	88.02	5.92	0.00
624	36.45	251877	68	62.42	4.07	0.00
758	37.49	308815	68	74.67	4.88	0.00
854	38.04	394040	68	83.68	5.28	0.00
866	36.94	333977	68	87.42	5.16	0.00
537	35.38	212649	68	53.48	3.04	0.00
993	37.29	388814	68	102.16	6.07	0.00
542	35.68	209016	68	52.98	3.00	0.00
