Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1142	45.34	476707	70	97.54	5.28	0.00
893	47.44	352119	69	73.75	4.60	0.00
1186	48.14	466810	71	98.59	5.99	0.00
1126	47.97	431385	70	94.76	5.91	0.00
984	47.76	380013	71	81.70	5.27	0.00
1257	48.73	492568	70	106.27	7.28	0.00
943	47.47	364283	71	79.08	4.92	0.00
1134	47.97	434789	69	94.63	5.96	0.00
1061	45.66	426912	71	106.72	5.60	0.00
816	45.41	369408	71	82.19	4.23	0.00
1148	48.00	458942	72	98.52	5.86	0.00
1049	47.95	420601	71	88.29	5.15	0.00
1347	48.13	533373	71	114.02	6.05	0.00
1002	45.40	406490	71	101.18	4.92	0.00
872	45.11	360163	71	88.03	4.42	0.00
1094	47.45	434151	71	98.97	5.54	0.00
1129	45.63	471639	72	115.50	5.28	0.00
957	47.99	397372	71	79.39	4.53	0.00
1236	48.17	484834	71	104.34	6.12	0.00
1076	47.56	420208	72	90.38	4.93	0.00
890	47.14	349875	72	73.93	4.13	0.00
1129	47.43	523470	72	102.73	5.65	0.00
1175	48.31	452438	71	97.09	5.73	0.00
1146	48.31	437321	72	95.79	6.14	0.00
968	47.72	368483	72	80.99	5.52	0.00
1143	48.12	435647	72	97.69	6.76	0.00
977	46.17	419892	73	95.78	5.44	0.00
1077	48.19	440926	73	91.45	5.98	0.00
1235	48.12	476092	72	103.60	6.19	0.00
1052	48.05	402597	73	87.64	5.87	0.00
1095	47.78	420675	73	92.09	5.67	0.00
981	47.20	446374	74	89.96	5.40	0.00
1263	48.62	500273	73	105.36	6.66	0.00
1036	47.73	403552	73	86.89	5.51	0.00
946	47.58	363946	74	78.45	4.76	0.00
1111	47.54	434674	74	104.23	7.25	0.00
1126	46.21	496183	74	115.01	6.49	0.00
1077	48.14	410693	73	89.67	5.75	0.00
1139	47.89	438227	75	97.24	5.84	0.00
916	46.86	358573	73	78.05	4.47	0.00
1069	45.67	446668	74	106.88	5.18	0.00
1140	47.86	446793	74	97.41	5.40	0.00
1119	48.33	435698	75	93.51	5.76	0.00
1039	46.04	415201	75	102.76	5.61	0.00
867	45.70	363534	75	85.11	4.60	0.00
1393	48.84	532170	74	117.32	7.23	0.00
921	47.26	355107	74	77.38	4.67	0.00
1159	47.32	487952	74	108.04	6.12	0.00
1131	48.38	447923	74	94.90	5.77	0.00
922	47.50	354867	75	77.74	4.85	0.00
1094	47.90	427570	74	93.11	5.85	0.00
1032	46.27	425841	74	98.57	4.85	0.00
1131	47.94	441696	74	95.14	5.44	0.00
1126	48.42	430358	74	94.19	5.89	0.00
1030	48.18	404039	74	86.01	5.36	0.00
1070	46.58	453531	74	104.63	5.59	0.00
1119	47.95	431944	74	94.92	5.51	0.00
920	47.28	366539	73	77.86	4.55	0.00
1361	48.47	529707	75	115.91	6.72	0.00
929	45.76	390270	74	93.11	4.88	0.00
1193	48.54	454774	74	100.00	6.07	0.00
865	47.30	341430	74	72.10	3.99	0.00
1256	46.86	504909	75	118.67	6.10	0.00
732	47.36	334193	74	61.51	3.55	0.00
1467	48.42	571917	75	124.08	7.08	0.00
986	46.34	430674	75	95.99	4.78	0.00
1121	48.48	455930	74	93.86	6.06	0.00
1159	47.76	443857	74	98.80	6.22	0.00
983	45.89	391070	74	92.63	4.49	0.00
963	46.00	415583	75	93.41	4.33	0.00
1107	48.01	444553	74	93.90	5.50	0.00
1094	47.90	417142	75	91.77	5.99	0.00
341	15.63	118719	73	41.78	3.05	0.00
46	2.94	3424	72	22.43	2.01	0.00
299	17.05	37719	73	35.88	2.54	0.00
1345	53.49	124795	74	118.90	5.33	0.00
1259	51.06	127546	75	116.67	5.13	0.00
1120	50.15	115777	74	105.93	4.73	0.00
1205	51.96	102800	75	110.93	4.62	0.00
1219	53.30	100616	75	106.52	5.19	0.00
1309	53.84	128978	75	119.87	6.22	0.00
1148	55.23	88810	75	93.90	4.18	0.00
1345	53.35	107381	75	121.78	5.75	0.00
1255	50.15	101273	75	118.85	5.30	0.00
1245	52.55	113803	75	113.29	5.07	0.00
1226	53.05	111089	75	110.31	5.43	0.00
1171	50.72	110423	75	110.11	5.17	0.00
1519	53.99	104457	75	132.39	5.81	0.00
1114	51.96	77444	75	101.91	4.86	0.00
1404	53.31	120239	75	127.40	5.84	0.00
1078	51.95	92209	75	98.24	4.93	0.00
1342	51.70	124053	76	125.25	5.82	0.00
1207	53.26	113665	76	111.89	6.02	0.00
1145	54.23	94920	77	103.38	4.61	0.00
1174	53.32	102625	76	107.30	4.97	0.00
1371	55.13	104083	76	118.75	6.22	0.00
1144	54.16	91776	76	102.22	4.60	0.00
1571	51.92	147607	77	146.57	6.60	0.00
1003	53.39	69409	76	85.42	3.46	0.00
1453	54.79	101798	75	129.34	5.45	0.00
1159	52.62	91539	77	103.49	4.68	0.00
1160	52.00	91358	75	107.78	4.93	0.00
1245	54.23	75883	75	106.83	4.50	0.00
1406	53.19	95980	76	127.32	5.75	0.00
1161	53.56	79871	75	103.47	4.72	0.00
1674	56.73	98048	75	140.02	5.71	0.00
961	50.57	80915	75	89.25	3.89	0.00
1210	54.62	120123	75	107.21	5.52	0.00
1605	55.11	165595	75	142.57	6.98	0.00
901	52.94	95356	75	79.97	4.66	0.00
1644	57.09	138910	75	138.59	7.15	0.00
1257	53.66	69218	75	107.96	4.04	0.00
1412	55.67	138050	74	123.39	6.14	0.00
1084	52.63	93900	75	98.90	5.18	0.00
1239	56.81	119879	75	104.08	5.49	0.00
1537	55.56	127710	75	132.94	6.47	0.00
1190	53.60	94899	75	104.07	4.93	0.00
1380	55.96	94115	75	115.21	5.64	0.00
1281	55.85	70683	74	105.53	4.33	0.00
1442	57.78	112650	75	119.18	6.08	0.00
1151	55.93	81766	74	99.33	4.94	0.00
1396	55.32	152233	74	122.74	7.37	0.00
1279	54.59	88026	74	112.28	4.99	0.00
1313	52.94	120255	74	120.25	6.14	0.00
1210	53.48	123987	75	106.75	5.67	0.00
1362	54.77	115415	74	117.97	6.27	0.00
1156	54.26	79132	74	101.27	5.02	0.00
1340	53.61	90592	75	117.25	5.73	0.00
1187	54.24	92295	74	104.52	5.10	0.00
1307	55.27	118411	74	114.36	6.49	0.00
1206	54.15	94097	75	104.22	5.24	0.00
1578	55.99	127211	74	134.86	6.35	0.00
1293	54.88	142083	73	112.54	6.41	0.00
1089	52.11	107659	74	97.80	5.87	0.00
1433	54.31	92462	73	127.02	6.09	0.00
1309	55.09	93366	72	112.53	5.33	0.00
1380	54.36	120912	74	120.31	6.29	0.00
1145	54.18	104331	73	99.15	5.35	0.00
1363	58.04	64102	74	106.27	5.22	0.00
1275	54.96	95197	74	108.68	5.56	0.00
1399	58.59	113092	73	114.53	5.93	0.00
1283	56.26	73474	74	104.89	4.40	0.00
1457	56.82	70883	73	118.36	4.96	0.00
1313	54.17	78039	73	113.36	4.67	0.00
1009	54.53	92760	72	87.74	4.15	0.00
1033	43.03	44595	72	89.94	3.65	0.00
53	2.99	4473	70	25.71	2.63	0.00
159	9.80	16640	70	25.75	2.33	0.00
1226	61.02	111105	71	96.75	3.68	0.00
1913	59.31	135504	72	161.86	6.63	0.00
1186	58.96	87909	72	100.84	3.89	0.00
1712	57.84	136056	72	148.08	6.40	0.00
1189	59.59	93251	72	100.68	4.10	0.00
1916	60.21	174249	72	164.80	8.57	0.00
1367	59.35	127846	72	117.13	4.64	0.00
1459	59.26	117647	72	125.04	5.54	0.00
1303	58.56	152921	72	114.13	6.06	0.00
1367	59.01	136616	72	117.54	5.22	0.00
1356	60.29	112382	72	113.77	4.84	0.00
1662	60.49	134240	71	139.20	5.86	0.00
1152	59.92	118858	72	95.57	4.14	0.00
1860	60.06	100180	72	153.41	6.78	0.00
1104	58.45	103212	72	95.02	4.98	0.00
1802	60.20	142543	71	152.69	7.46	0.00
1426	59.84	97275	72	118.13	5.07	0.00
984	59.93	103446	72	80.40	4.09	0.00
1583	60.55	141165	73	128.22	6.32	0.00
1788	60.26	105329	71	148.34	5.48	0.00
1376	59.74	112809	71	116.80	6.21	0.00
1406	59.99	110463	72	117.76	5.47	0.00
1507	59.75	151900	72	129.28	6.42	0.00
1269	58.98	118450	72	109.17	5.63	0.00
1362	59.57	124022	71	114.05	5.39	0.00
1282	59.49	125986	72	110.12	5.35	0.00
1485	60.41	104563	72	118.00	5.55	0.00
1755	60.74	141379	71	146.10	6.70	0.00
1302	59.20	90437	72	108.83	4.72	0.00
1500	60.76	81283	72	121.18	4.50	0.00
1397	59.53	95059	72	117.33	5.63	0.00
1101	59.02	116333	72	92.80	4.31	0.00
1429	59.19	77529	73	115.14	5.45	0.00
1896	60.56	95505	72	150.78	6.21	0.00
1269	58.63	80173	71	106.99	4.56	0.00
1335	59.07	75068	73	111.25	4.39	0.00
1322	59.56	101041	72	107.99	4.86	0.00
1612	58.36	146360	72	136.56	7.90	0.00
1445	60.69	99326	73	118.05	5.55	0.00
1437	60.09	43880	72	111.34	4.16	0.00
1171	57.33	137930	71	102.13	6.59	0.00
1246	60.32	115557	72	103.49	5.02	0.00
1826	60.16	191333	71	152.40	8.12	0.00
1224	59.35	72141	72	99.12	4.16	0.00
1454	60.24	103444	72	119.76	5.04	0.00
1468	59.70	119345	71	124.10	5.43	0.00
1511	60.54	117588	72	127.43	5.50	0.00
1364	59.53	107407	73	116.43	5.00	0.00
1352	60.06	88159	72	113.46	4.66	0.00
1472	60.24	112117	71	124.65	5.24	0.00
1335	59.45	119882	71	113.00	5.06	0.00
1786	61.02	128911	72	143.15	6.23	0.00
1198	59.23	105225	72	95.90	5.18	0.00
1441	59.75	108890	72	121.07	5.11	0.00
1429	59.33	111643	72	119.12	5.55	0.00
1365	59.30	125950	72	114.37	6.24	0.00
1258	59.85	106817	72	105.02	5.25	0.00
1570	60.36	91546	72	131.83	5.15	0.00
1362	59.90	118936	71	116.92	5.69	0.00
1664	60.35	139741	72	137.79	7.42	0.00
1157	60.37	68239	71	96.42	3.76	0.00
1417	60.18	104515	72	119.90	5.02	0.00
1793	60.35	153589	72	151.70	7.33	0.00
1296	59.83	112586	71	108.62	4.50	0.00
1347	59.87	107763	72	115.23	5.15	0.00
1570	60.16	118164	72	129.00	7.22	0.00
1170	59.81	101756	73	98.05	4.19	0.00
1786	60.71	100628	72	148.13	6.09	0.00
874	41.63	34126	71	79.43	3.47	0.00
38	3.37	3168	69	17.25	1.74	0.00
182	8.36	17059	68	30.55	2.96	0.00
1439	60.18	92552	69	115.50	4.92	0.00
1459	60.60	124532	70	119.54	4.85	0.00
1542	60.01	110960	70	128.92	5.40	0.00
1203	59.42	100266	70	102.41	5.25	0.00
1311	60.05	132523	72	109.85	5.07	0.00
1868	60.52	140447	72	154.99	7.65	0.00
1395	59.68	127826	70	112.82	5.89	0.00
1362	59.94	123952	70	114.27	5.38	0.00
1511	59.66	152635	72	129.61	6.80	0.00
1511	59.57	114909	70	128.47	5.73	0.00
1255	58.74	132241	71	106.49	5.87	0.00
1338	60.49	101066	72	108.09	5.20	0.00
1647	60.56	128298	71	135.43	6.21	0.00
1474	60.17	139807	71	122.95	5.79	0.00
1033	59.06	85804	69	86.85	4.09	0.00
1400	60.11	111505	71	118.27	4.69	0.00
1944	61.40	96698	70	155.61	6.02	0.00
1145	59.51	96592	70	93.84	5.08	0.00
1575	59.44	143737	71	132.70	6.89	0.00
1429	59.80	107538	71	120.67	5.48	0.00
1369	58.76	140474	71	117.81	6.74	0.00
1321	58.70	142008	72	113.45	6.48	0.00
1568	59.85	139149	71	129.87	6.76	0.00
1328	59.30	112489	71	112.00	5.57	0.00
1376	58.82	134367	72	119.20	6.43	0.00
1612	60.14	155230	72	134.47	7.53	0.00
1409	60.30	106752	71	119.23	5.20	0.00
1168	59.36	90403	72	99.85	4.43	0.00
1462	59.09	139732	72	125.41	6.85	0.00
1629	59.80	150376	72	140.48	7.50	0.00
1229	58.40	115278	72	106.72	5.41	0.00
1146	60.24	109568	72	95.96	3.93	0.00
1755	60.19	138187	71	147.37	7.12	0.00
1781	60.46	137907	71	150.39	6.93	0.00
1159	59.38	92790	71	97.18	4.39	0.00
1574	60.67	124064	71	131.49	5.66	0.00
1365	60.39	128296	71	113.59	5.14	0.00
1384	59.29	148396	71	119.91	6.53	0.00
1571	60.44	109881	71	132.60	5.02	0.00
1419	59.87	113998	71	120.19	5.04	0.00
1246	58.94	125201	71	107.04	5.40	0.00
1656	59.69	154918	71	139.42	6.77	0.00
1095	59.20	86840	71	93.25	4.91	0.00
1743	59.70	198472	71	149.24	7.04	0.00
1250	60.18	100794	72	106.73	4.60	0.00
1571	60.50	79618	71	131.23	4.77	0.00
1367	59.85	116634	72	114.67	4.72	0.00
1353	59.32	112154	72	115.39	4.45	0.00
1704	60.44	118494	71	145.59	7.03	0.00
1322	60.80	74938	71	110.82	4.61	0.00
1449	57.53	152061	71	127.18	7.29	0.00
1211	58.43	147944	71	105.77	6.64	0.00
1685	60.22	130209	71	141.59	6.15	0.00
1284	59.49	106491	72	111.01	5.92	0.00
