Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1141	45.36	477725	70	97.46	5.28	0.00
938	47.61	370266	70	77.52	4.80	0.00
1190	48.18	468153	70	98.84	6.05	0.00
1119	47.92	425974	70	94.53	5.95	0.00
897	47.42	347170	70	74.13	4.72	0.00
1289	48.82	507833	71	108.82	7.44	0.00
1021	47.75	394430	70	85.72	5.36	0.00
1129	47.95	431875	71	94.44	5.95	0.00
1027	45.44	415099	71	104.22	5.42	0.00
825	45.56	379004	71	83.04	4.28	0.00
1339	48.60	527295	70	114.10	7.17	0.00
1003	47.53	396355	70	84.33	4.48	0.00
1033	47.33	412442	70	87.07	4.57	0.00
1115	45.91	450294	72	110.47	5.41	0.00
899	45.30	373967	72	90.64	4.58	0.00
1213	47.59	477673	71	111.30	6.12	0.00
951	44.96	402654	72	97.70	4.41	0.00
1130	48.46	467687	72	94.31	5.46	0.00
1149	47.91	450446	72	97.05	5.59	0.00
1025	47.41	403129	72	85.98	4.67	0.00
1005	47.59	393542	72	83.73	4.73	0.00
1151	47.45	533752	71	104.32	5.83	0.00
1138	48.20	431399	72	94.31	5.50	0.00
894	47.45	347938	72	74.20	4.62	0.00
1228	48.59	464115	72	103.55	7.21	0.00
1068	47.89	409369	72	90.98	6.20	0.00
1058	46.51	450342	73	103.15	6.06	0.00
999	47.94	408303	72	84.27	5.39	0.00
1203	48.05	466491	73	100.92	6.00	0.00
1132	48.29	433876	73	94.55	6.34	0.00
1090	47.76	418253	73	91.91	5.66	0.00
1007	47.24	455636	73	91.87	5.54	0.00
1170	48.44	461973	73	97.52	6.12	0.00
960	47.56	381591	73	80.49	5.10	0.00
1233	48.51	469658	73	103.74	6.68	0.00
1057	46.92	411342	74	101.65	6.70	0.00
820	45.06	369182	74	84.48	4.66	0.00
1346	48.56	514681	73	114.52	7.32	0.00
1039	47.64	404996	74	88.59	5.28	0.00
1136	47.59	437010	73	97.30	5.69	0.00
822	44.26	352203	74	84.64	3.83	0.00
1260	48.16	493806	75	108.35	6.04	0.00
1121	48.27	431281	73	93.65	5.78	0.00
848	45.21	345451	74	84.13	4.48	0.00
