Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1154	51.31	77475	73	93.63	4.74	0.00
1219	52.32	111393	74	111.89	5.01	0.00
1180	50.68	117517	74	109.37	4.75	0.00
1187	51.21	119023	75	110.63	4.83	0.00
1195	50.51	102652	74	113.33	4.97	0.00
999	52.87	81631	75	86.83	4.29	0.00
1191	53.68	120058	74	108.87	5.80	0.00
1374	55.65	107445	75	114.43	4.95	0.00
1322	53.10	105994	75	120.14	5.65	0.00
1262	50.57	99418	75	118.31	5.26	0.00
1277	51.36	114399	75	117.69	5.25	0.00
939	52.78	95122	75	84.19	4.53	0.00
1362	51.57	124670	75	127.15	5.87	0.00
1250	53.34	79472	75	108.43	4.74	0.00
1181	53.42	84324	75	105.99	4.90	0.00
1259	51.77	112505	76	116.57	5.50	0.00
1249	52.66	100145	75	112.88	5.43	0.00
1253	51.30	119326	76	117.76	5.46	0.00
1220	53.13	120170	76	113.24	6.36	0.00
1216	54.81	97686	76	108.97	4.68	0.00
1501	54.20	124277	75	135.94	6.21	0.00
1351	55.91	105893	75	116.64	6.17	0.00
1208	53.03	94768	76	110.22	4.81	0.00
1122	50.37	120405	77	105.87	5.11	0.00
1196	54.20	76658	76	101.90	4.01	0.00
1465	54.60	103491	76	130.91	5.52	0.00
1338	53.65	104930	75	118.66	5.30	0.00
1188	52.14	87889	76	109.24	4.97	0.00
1101	53.84	73173	75	94.83	4.18	0.00
1272	52.57	83415	75	115.53	5.07	0.00
1307	54.03	95189	75	116.57	5.58	0.00
1260	55.57	67758	75	106.00	4.18	0.00
1257	52.78	99294	75	113.02	4.72	0.00
1406	55.45	135053	76	123.38	6.28	0.00
1251	53.83	138880	75	112.77	5.66	0.00
1443	55.36	126025	76	125.19	6.37	0.00
1060	55.65	110004	75	90.82	5.33	0.00
1360	54.09	71914	75	115.73	4.43	0.00
1007	55.02	114868	75	87.94	4.76	0.00
1859	54.65	134550	75	165.44	7.64	0.00
1085	56.66	111974	75	91.44	5.11	0.00
1539	55.48	126551	74	132.95	6.38	0.00
1233	53.83	99014	75	107.99	5.14	0.00
1389	55.89	94788	75	116.23	5.71	0.00
998	55.33	43051	74	81.17	3.17	0.00
1345	57.30	111733	74	110.63	5.83	0.00
1642	57.16	120866	74	141.79	6.86	0.00
1160	54.13	130368	75	102.68	6.34	0.00
1164	54.78	84857	74	101.11	4.71	0.00
1550	53.39	132881	74	141.98	6.89	0.00
989	52.15	110968	74	88.14	5.05	0.00
1275	54.84	102882	75	110.57	5.58	0.00
1602	55.40	110445	74	138.67	7.00	0.00
1210	53.26	84404	74	106.23	5.06	0.00
1250	54.55	97369	74	109.59	5.34	0.00
1374	55.08	119656	74	119.66	6.72	0.00
1216	54.64	93529	73	104.58	5.20	0.00
1129	54.66	102212	73	97.66	4.95	0.00
1512	55.45	156939	74	131.16	7.12	0.00
1101	52.06	107526	73	99.04	5.94	0.00
1242	53.84	83415	72	110.38	5.39	0.00
1627	55.80	110587	73	139.42	6.47	0.00
1176	53.36	108043	74	103.65	5.59	0.00
1036	54.26	90315	75	88.87	4.58	0.00
1705	57.93	87536	73	135.74	6.67	0.00
