Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
451	24.92	156798	66	58.21	3.65	0.00
313	26.70	137589	65	39.18	2.34	0.00
572	27.02	212734	66	69.70	4.24	0.00
454	26.29	174363	66	59.13	3.47	0.00
415	27.04	175860	65	52.10	3.09	0.00
547	26.39	203245	65	70.17	4.25	0.00
395	26.37	163516	65	49.93	3.09	0.00
475	25.84	177452	66	60.81	3.82	0.00
320	26.23	136695	66	40.81	2.46	0.00
545	27.06	203068	66	66.65	4.10	0.00
467	26.57	217133	66	61.48	3.63	0.00
481	26.16	180030	66	61.61	3.78	0.00
390	25.78	148987	66	51.07	3.05	0.00
356	26.51	158937	65	44.91	2.68	0.00
601	26.52	226239	66	77.83	4.73	0.00
352	26.12	132546	66	43.55	2.72	0.00
531	26.51	240089	66	68.97	4.38	0.00
368	26.03	135673	66	44.53	2.88	0.00
479	25.88	185867	66	64.92	3.90	0.00
433	26.52	161367	66	55.17	3.26	0.00
451	26.42	196690	67	59.20	3.54	0.00
481	26.23	180591	66	61.94	3.74	0.00
346	27.07	150338	66	42.11	2.59	0.00
585	27.16	214418	67	72.68	4.39	0.00
431	25.82	168087	66	57.67	3.48	0.00
406	27.08	178281	66	51.00	3.10	0.00
510	26.31	189758	66	66.32	4.01	0.00
343	25.90	132685	67	43.50	2.62	0.00
553	27.02	253417	66	72.81	4.34	0.00
330	26.04	123319	67	40.77	2.47	0.00
507	26.22	196364	66	68.01	4.07	0.00
446	26.41	204504	66	58.78	3.54	0.00
389	26.67	139565	67	45.88	2.91	0.00
514	26.35	197036	67	68.97	4.04	0.00
376	26.34	142038	66	47.62	2.88	0.00
534	27.05	238214	66	69.42	4.14	0.00
363	26.27	135101	67	45.29	2.74	0.00
466	26.25	180284	67	62.43	3.70	0.00
389	26.99	172200	67	48.57	2.95	0.00
538	26.93	198896	67	67.22	4.16	0.00
457	26.55	169261	67	58.52	3.51	0.00
437	26.67	176259	68	55.20	3.29	0.00
432	26.82	157836	67	53.53	3.20	0.00
383	26.13	179109	68	53.22	3.06	0.00
505	26.44	190596	67	64.19	3.96	0.00
439	25.89	167831	66	58.56	3.47	0.00
324	26.03	147974	67	42.85	2.56	0.00
535	26.81	200580	66	66.88	4.05	0.00
477	26.32	185100	68	63.52	3.73	0.00
465	27.28	199737	66	59.01	3.55	0.00
483	26.39	179579	66	62.03	3.71	0.00
