Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1273	54.91	53190	69	98.17	4.44	0.00
1437	60.04	82951	70	120.43	5.23	0.00
1439	60.83	101868	69	116.83	4.64	0.00
1213	59.48	93830	70	102.49	4.39	0.00
1385	59.69	119809	70	117.71	5.91	0.00
1641	60.48	142490	71	136.54	5.88	0.00
1244	59.72	110807	71	104.92	5.93	0.00
1526	59.82	130610	71	122.73	6.24	0.00
1127	59.59	102408	71	93.64	4.40	0.00
1969	60.24	186862	72	168.70	8.50	0.00
1376	59.31	107961	70	117.26	5.36	0.00
1275	58.81	133196	70	108.13	5.91	0.00
1489	60.67	110608	71	120.47	5.66	0.00
1424	60.23	113250	71	117.43	5.54	0.00
1226	59.97	124742	71	101.55	4.92	0.00
1561	60.07	119730	70	131.09	5.83	0.00
1493	60.05	111396	71	126.21	5.06	0.00
1435	61.08	76473	70	116.28	4.46	0.00
1399	60.13	109933	72	112.07	5.92	0.00
1625	59.48	140600	72	136.60	6.89	0.00
1233	59.48	94659	71	104.43	4.86	0.00
1391	58.88	145514	71	119.93	6.75	0.00
1477	59.00	152765	71	126.25	7.08	0.00
1504	59.77	133023	71	124.50	6.51	0.00
1356	59.36	114236	71	114.38	5.63	0.00
1467	59.06	141076	71	126.67	6.80	0.00
1403	59.70	136362	70	117.58	6.75	0.00
1270	60.21	103003	71	107.51	4.82	0.00
1466	59.86	110236	71	124.57	5.41	0.00
1463	59.11	142051	71	125.72	6.93	0.00
1371	59.40	128375	71	118.22	6.44	0.00
1454	58.99	136700	73	125.77	6.32	0.00
1409	60.45	133342	71	118.23	4.81	0.00
1682	60.15	126305	71	140.94	6.96	0.00
1131	59.46	92254	71	96.38	4.58	0.00
1467	60.05	113948	72	122.85	5.43	0.00
1261	60.52	108766	71	105.13	4.83	0.00
1750	60.59	151490	71	145.92	6.23	0.00
1352	59.22	145348	71	117.25	6.45	0.00
1427	60.23	98344	70	120.45	4.45	0.00
1525	60.07	124435	71	128.98	5.48	0.00
1243	58.89	124700	71	107.39	5.43	0.00
1481	59.47	147261	72	124.61	6.22	0.00
1567	60.13	114643	71	132.72	6.48	0.00
1387	59.07	168240	71	118.76	5.71	0.00
1556	60.52	122009	72	132.78	5.68	0.00
1326	60.22	65617	72	110.86	4.03	0.00
1356	59.86	114478	71	113.40	4.64	0.00
1682	59.75	135552	71	143.64	5.54	0.00
1363	60.10	98642	72	116.67	5.96	0.00
1337	60.72	75860	72	112.39	4.67	0.00
1256	57.11	132210	71	109.76	6.21	0.00
1739	59.46	185120	71	150.28	8.76	0.00
1074	59.32	85130	71	90.33	3.90	0.00
1800	60.11	150628	72	155.07	7.85	0.00
1383	59.19	136004	71	118.57	6.68	0.00
1435	59.63	123580	73	120.30	6.10	0.00
1287	59.59	104052	71	106.82	4.89	0.00
1322	60.18	90857	72	108.74	4.74	0.00
1412	59.48	120152	70	119.66	5.78	0.00
1187	60.29	136839	72	99.26	5.20	0.00
1751	60.27	167519	72	148.12	6.70	0.00
1021	58.80	122177	72	86.73	4.70	0.00
2088	60.26	143602	71	175.35	8.05	0.00
1103	59.83	80922	72	93.08	4.05	0.00
1850	60.16	139601	72	153.65	7.42	0.00
1127	59.81	127568	72	94.29	5.31	0.00
1766	60.00	131447	72	149.29	6.87	0.00
1144	52.09	103830	71	105.65	5.59	0.00
50	3.54	3845	68	24.93	2.22	0.00
94	5.23	6738	68	28.00	2.67	0.00
123	9.47	24018	68	34.80	3.09	0.00
124	9.49	24905	67	35.49	2.95	0.00
130	9.98	27089	67	37.43	2.99	0.00
87	9.90	21908	68	24.62	2.09	0.00
168	10.71	34073	67	42.36	3.79	0.00
128	9.93	26148	67	35.71	2.96	0.00
168	11.30	40174	67	46.57	3.87	0.00
110	9.78	22996	66	26.92	2.47	0.00
142	11.16	35125	67	36.95	3.25	0.00
131	9.98	26660	66	34.19	3.00	0.00
127	9.94	27774	67	34.38	2.99	0.00
104	10.34	27546	66	29.33	2.43	0.00
175	10.55	35726	65	45.87	4.06	0.00
133	9.84	27141	66	36.87	3.10	0.00
131	10.88	31347	66	35.45	3.04	0.00
151	10.41	29412	66	39.66	3.42	0.00
124	9.59	26218	67	34.64	2.91	0.00
125	10.70	30406	65	34.19	2.94	0.00
151	10.37	30416	66	40.53	3.45	0.00
123	9.69	26632	66	33.75	2.91	0.00
111	10.41	28289	66	29.79	2.67	0.00
