Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
429	25.12	114595	66	57.78	3.40	0.00
310	26.81	146309	65	38.36	2.31	0.00
542	26.91	223844	65	68.44	4.19	0.00
435	26.11	183924	66	57.32	3.48	0.00
396	26.22	169037	66	51.28	3.08	0.00
440	27.14	206345	65	56.30	3.50	0.00
580	26.49	246055	66	77.26	4.58	0.00
422	26.13	177141	66	55.06	3.33	0.00
385	26.75	166761	66	49.37	2.93	0.00
500	27.27	222988	65	62.41	3.97	0.00
429	26.56	175840	65	54.04	3.40	0.00
434	26.63	180195	66	56.48	3.53	0.00
431	26.31	176625	66	54.43	3.54	0.00
489	26.39	217800	66	63.45	4.45	0.00
470	27.31	233187	66	58.65	4.00	0.00
340	27.54	168182	67	41.27	2.69	0.00
574	26.87	258825	67	73.06	4.97	0.00
487	26.39	202471	66	62.80	4.34	0.00
423	26.12	179657	66	56.83	3.76	0.00
434	26.68	183911	66	56.39	3.53	0.00
515	26.45	221393	66	69.10	4.30	0.00
428	27.17	201634	66	53.41	3.46	0.00
431	26.92	176175	66	54.37	3.44	0.00
478	26.64	206438	66	64.01	3.82	0.00
487	27.25	215564	67	61.87	4.21	0.00
386	26.45	158184	66	49.16	3.17	0.00
461	26.03	197909	66	62.22	3.93	0.00
456	26.53	196880	67	60.92	3.83	0.00
455	26.49	197871	66	60.34	3.79	0.00
393	27.18	183130	67	48.86	3.26	0.00
490	26.84	205403	67	63.69	4.18	0.00
466	26.30	218653	67	63.42	4.29	0.00
459	27.46	225843	67	57.62	3.78	0.00
336	26.94	163616	67	41.92	2.73	0.00
581	26.64	249252	68	76.56	4.86	0.00
463	27.20	218722	67	59.68	3.82	0.00
377	26.27	154147	67	47.86	3.18	0.00
424	26.51	179954	68	55.62	3.62	0.00
465	26.80	211430	67	61.91	3.75	0.00
464	26.96	190056	67	58.90	3.64	0.00
433	26.32	189040	67	58.10	3.54	0.00
505	26.60	215681	66	68.20	4.10	0.00
402	26.45	183897	67	53.17	3.24	0.00
462	26.55	191748	68	60.20	3.76	0.00
399	26.05	170594	67	52.72	3.25	0.00
527	26.57	224170	68	72.00	4.38	0.00
357	25.97	154397	67	46.63	2.87	0.00
418	26.56	190817	67	55.25	3.35	0.00
470	26.45	202102	67	61.71	3.81	0.00
479	26.37	204526	67	65.02	3.89	0.00
415	26.25	178978	67	55.54	3.39	0.00
488	26.87	230839	67	65.50	4.04	0.00
479	26.22	204067	67	63.90	3.95	0.00
445	26.27	195251	67	60.43	3.65	0.00
383	26.35	162288	68	49.82	3.07	0.00
456	26.74	204723	67	60.01	3.69	0.00
452	26.34	194505	67	59.65	3.67	0.00
490	26.42	209139	67	66.14	3.99	0.00
433	26.09	184899	67	58.41	3.57	0.00
359	26.19	163234	67	47.83	2.97	0.00
442	26.93	184395	67	55.40	3.56	0.00
259	12.64	96767	67	50.92	3.61	0.00
68	4.32	4835	65	28.22	2.31	0.00
65	4.30	5315	66	24.21	2.21	0.00
63	4.41	6822	65	25.24	2.40	0.00
52	3.54	3554	66	18.83	1.80	0.00
73	4.49	5799	65	28.71	2.55	0.00
45	3.23	3026	66	17.12	1.64	0.00
76	4.15	7569	65	36.60	3.30	0.00
70	6.11	3590	66	17.01	1.71	0.00
93	5.16	7507	65	36.98	3.25	0.00
38	2.69	2224	65	12.48	1.20	0.00
59	3.10	4793	65	37.81	3.47	0.00
97	6.52	4591	64	29.99	2.73	0.00
99	6.31	5082	66	31.39	2.74	0.00
75	4.94	5541	66	24.89	2.26	0.00
65	4.24	4538	65	24.10	2.18	0.00
39	2.77	2557	65	14.11	1.38	0.00
76	4.78	6307	65	29.87	2.66	0.00
49	4.24	5417	64	19.06	1.89	0.00
78	4.38	7059	65	31.28	3.09	0.00
39	3.90	3159	64	14.21	1.41	0.00
83	4.36	7486	64	33.68	3.37	0.00
42	3.64	4316	64	15.77	1.54	0.00
87	4.67	7343	65	34.43	3.20	0.00
44	3.07	2849	64	15.95	1.52	0.00
92	5.05	8385	64	36.50	3.20	0.00
37	2.89	2147	64	12.57	1.25	0.00
78	4.64	8341	64	35.40	3.49	0.00
52	4.27	2955	65	14.35	1.45	0.00
91	5.05	8359	64	35.21	3.08	0.00
35	2.44	1937	64	11.88	1.24	0.00
78	4.90	7018	64	30.72	2.77	0.00
45	4.15	4053	65	16.41	1.62	0.00
83	4.33	9489	64	36.48	3.70	0.00
65	5.01	3299	65	18.23	1.72	0.00
69	4.09	5616	64	30.15	2.76	0.00
71	7.34	4871	64	18.09	1.80	0.00
74	4.37	6864	65	28.38	2.76	0.00
36	3.73	2916	65	13.47	1.34	0.00
94	4.47	9848	63	41.24	4.04	0.00
58	4.48	2954	63	15.99	1.53	0.00
79	4.78	6335	65	30.31	2.70	0.00
44	3.12	2586	63	15.08	1.43	0.00
78	4.38	8020	64	35.70	3.33	0.00
62	5.41	3401	63	14.69	1.43	0.00
83	5.04	8925	65	33.30	3.17	0.00
35	2.44	2899	63	11.17	1.13	0.00
83	4.41	6967	63	37.11	3.24	0.00
62	4.95	2997	63	16.28	1.51	0.00
78	4.57	6272	63	31.04	2.64	0.00
47	3.09	4072	63	19.54	1.64	0.00
95	5.05	8218	65	41.80	3.33	0.00
76	5.00	4675	64	25.52	2.25	0.00
58	3.50	4143	65	26.26	2.18	0.00
45	5.04	3922	64	13.84	1.23	0.00
79	4.51	7287	65	31.46	3.19	0.00
44	3.01	2782	63	15.71	1.58	0.00
63	3.98	5816	62	24.42	2.23	0.00
66	4.04	4800	63	27.83	2.21	0.00
89	5.00	7582	63	37.13	2.95	0.00
41	3.08	2784	63	14.46	1.43	0.00
82	5.05	9808	64	32.90	3.15	0.00
35	2.40	1902	63	11.43	1.19	0.00
84	4.69	7703	64	35.96	3.29	0.00
78	5.91	4038	64	21.55	2.00	0.00
64	3.75	5123	63	28.65	2.62	0.00
51	5.83	2928	63	12.98	1.23	0.00
75	4.55	8765	64	29.80	3.05	0.00
51	3.32	4209	63	18.75	1.97	0.00
81	4.32	6767	64	36.85	3.29	0.00
60	4.88	2846	63	14.68	1.38	0.00
83	4.32	7919	65	39.09	3.34	0.00
46	5.29	2655	64	13.68	1.13	0.00
90	4.45	8469	63	38.64	3.81	0.00
49	4.42	2596	64	12.56	1.27	0.00
69	4.76	8720	65	26.98	2.68	0.00
55	4.13	4371	64	20.38	1.99	0.00
72	4.21	6063	64	27.65	2.65	0.00
47	3.27	4083	64	16.56	1.55	0.00
86	4.55	6975	64	36.68	3.19	0.00
57	4.56	2981	63	14.84	1.40	0.00
79	4.70	7400	63	30.38	2.69	0.00
46	3.23	3269	63	18.87	1.68	0.00
84	4.46	6988	64	37.25	3.34	0.00
60	5.91	5196	63	16.63	1.66	0.00
70	4.06	7328	64	32.77	3.39	0.00
53	6.00	2862	63	12.61	1.26	0.00
87	4.52	8562	64	33.69	3.26	0.00
41	3.02	2927	62	15.27	1.48	0.00
76	4.97	7908	64	29.88	2.82	0.00
47	3.13	3096	64	16.46	1.66	0.00
85	4.45	8227	64	37.23	3.27	0.00
52	5.78	3002	64	13.61	1.32	0.00
79	4.47	9766	64	34.31	3.54	0.00
50	5.50	3189	65	14.05	1.42	0.00
73	4.41	6810	64	29.04	2.93	0.00
45	4.04	4340	63	17.54	1.82	0.00
72	4.56	8585	63	28.89	2.97	0.00
49	3.26	3030	63	16.91	1.68	0.00
76	4.80	6707	64	29.06	2.56	0.00
41	4.00	4913	63	15.33	1.51	0.00
84	4.52	7958	64	34.18	3.37	0.00
39	3.93	3043	62	13.16	1.34	0.00
92	4.61	8977	64	38.24	3.80	0.00
78	5.25	4434	65	25.16	2.23	0.00
53	3.34	4144	63	23.36	2.16	0.00
57	6.24	4381	63	14.63	1.35	0.00
76	4.48	7406	64	30.43	3.05	0.00
42	3.95	3763	64	14.99	1.55	0.00
71	4.56	8714	64	28.92	2.99	0.00
49	3.23	2994	63	17.60	1.86	0.00
90	5.00	8528	64	36.33	3.32	0.00
75	5.38	3940	65	22.20	2.00	0.00
69	4.27	6116	66	26.51	2.42	0.00
39	2.84	2419	64	13.53	1.42	0.00
95	5.12	8144	65	37.05	3.24	0.00
31	2.74	1591	62	10.15	1.06	0.00
82	4.95	10057	64	33.08	3.33	0.00
