Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
183	11.49	46553	69	48.39	4.21	0.00
90	10.78	22709	69	21.46	1.86	0.00
174	11.64	41270	69	42.58	3.65	0.00
151	11.81	40762	68	36.81	3.23	0.00
120	11.48	31718	68	29.34	2.48	0.00
187	11.62	43826	68	46.48	3.99	0.00
157	11.73	40889	68	38.45	3.40	0.00
94	10.64	23668	68	22.18	1.97	0.00
175	11.34	37946	67	41.91	3.64	0.00
130	10.82	30744	67	32.88	2.71	0.00
164	11.81	44662	67	41.45	3.51	0.00
165	11.57	41890	67	40.31	3.52	0.00
146	10.79	32374	68	37.40	3.17	0.00
129	10.45	27906	67	32.47	2.73	0.00
121	10.72	27908	66	29.93	2.59	0.00
120	11.45	32558	66	29.58	2.54	0.00
210	11.49	56275	66	54.38	4.78	0.00
91	10.73	22767	66	21.32	1.88	0.00
170	10.87	38375	67	42.32	3.68	0.00
134	10.82	30283	66	33.82	2.84	0.00
129	11.44	32613	67	32.77	2.78	0.00
162	11.03	37487	65	39.18	3.57	0.00
132	11.60	34581	66	33.01	2.77	0.00
185	11.22	40635	66	46.48	4.09	0.00
112	10.33	27161	66	29.13	2.44	0.00
142	10.56	31415	65	35.01	3.04	0.00
194	11.15	42041	67	57.05	4.28	0.00
141	10.53	31250	66	38.70	3.09	0.00
128	10.48	28671	66	32.34	2.73	0.00
104	10.36	25751	66	26.03	2.26	0.00
157	10.84	35101	65	38.77	3.39	0.00
139	10.42	29108	64	39.05	3.06	0.00
147	10.46	28508	65	40.53	3.23	0.00
119	9.98	24911	65	33.69	2.75	0.00
137	11.26	35436	65	36.12	3.07	0.00
192	11.16	41736	66	49.76	4.31	0.00
117	10.99	29398	65	28.71	2.56	0.00
166	10.77	36811	65	44.77	3.99	0.00
126	10.59	30832	65	32.85	2.82	0.00
157	11.41	39553	66	39.39	3.50	0.00
116	10.74	27103	65	28.02	2.42	0.00
141	11.51	39006	65	34.93	3.12	0.00
177	11.64	44793	65	43.93	3.87	0.00
130	10.53	28037	65	32.33	2.75	0.00
149	10.87	35328	65	38.96	3.29	0.00
148	11.52	37523	65	35.97	3.23	0.00
96	10.26	23392	66	23.61	2.04	0.00
156	10.86	33220	64	38.10	3.38	0.00
180	11.04	39909	65	50.51	3.99	0.00
141	10.42	30597	65	37.73	3.17	0.00
100	9.99	22864	65	23.95	2.14	0.00
120	11.20	32490	65	30.11	2.63	0.00
180	11.46	44283	65	44.64	3.98	0.00
145	10.69	31744	65	35.42	3.16	0.00
166	11.01	37623	66	45.78	3.69	0.00
120	10.04	27039	64	29.83	2.66	0.00
155	10.86	34963	65	42.24	3.45	0.00
123	11.16	31110	64	29.91	2.73	0.00
126	8.27	21215	64	33.25	3.13	0.00
61	3.97	4606	65	23.28	2.15	0.00
196	12.91	51919	65	32.38	2.45	0.00
416	26.87	201936	65	54.81	3.22	0.00
487	27.00	201240	66	59.84	3.69	0.00
514	26.29	224860	66	69.50	4.17	0.00
492	26.36	213343	65	65.73	3.92	0.00
429	27.08	193250	66	53.44	3.39	0.00
405	26.22	167170	66	51.97	3.09	0.00
387	26.14	165715	66	49.67	3.03	0.00
567	26.91	251448	65	76.72	4.49	0.00
439	27.21	193043	66	53.74	3.45	0.00
429	26.54	176054	66	54.21	3.41	0.00
428	26.64	180501	65	55.66	3.47	0.00
528	26.41	216032	67	68.48	4.57	0.00
413	26.32	182499	67	52.21	3.65	0.00
478	27.33	237336	65	59.83	4.08	0.00
324	27.53	160338	65	39.05	2.54	0.00
616	26.91	276973	66	78.66	5.40	0.00
470	26.26	192834	66	61.43	4.19	0.00
306	25.92	129305	65	38.97	2.63	0.00
602	26.73	257317	66	82.03	5.08	0.00
398	26.27	164842	66	50.95	3.23	0.00
337	26.71	159146	66	42.52	2.74	0.00
491	27.41	202138	65	59.80	3.87	0.00
597	26.63	258495	66	82.68	4.91	0.00
