Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1252	54.74	119184	69	104.18	4.99	0.00
1281	59.24	129142	68	107.85	4.92	0.00
1423	61.10	113543	69	118.17	4.36	0.00
1397	59.80	123988	69	116.12	5.36	0.00
1557	61.60	108220	70	128.64	4.75	0.00
1422	60.56	117979	70	117.46	5.95	0.00
1358	60.38	110379	70	113.39	4.85	0.00
1531	60.79	125638	70	125.53	5.35	0.00
1399	60.35	127871	69	115.24	5.07	0.00
1385	59.80	147409	70	117.08	5.85	0.00
1550	59.63	139546	69	129.50	6.40	0.00
1258	60.78	78620	70	98.31	4.62	0.00
1498	60.37	79781	69	115.59	5.08	0.00
1645	60.87	138386	70	135.37	6.64	0.00
1386	60.61	105670	70	115.24	5.40	0.00
1464	60.61	116181	70	120.60	5.84	0.00
1198	61.14	72146	70	94.28	3.71	0.00
1378	59.69	57296	70	103.87	4.63	0.00
1879	61.25	111451	69	152.61	5.43	0.00
1011	59.55	85131	70	83.88	4.15	0.00
1785	61.00	165051	71	149.40	5.92	0.00
1419	60.01	104666	71	116.04	5.37	0.00
1227	59.60	114249	70	102.49	5.46	0.00
1267	59.97	135294	70	105.82	5.56	0.00
1956	61.22	127234	71	157.20	6.38	0.00
1402	60.18	116344	70	116.39	5.30	0.00
953	60.91	87304	70	77.33	3.23	0.00
1779	62.13	93870	71	137.02	5.03	0.00
1704	60.38	165345	71	143.07	6.73	0.00
1379	59.71	135622	71	115.48	6.28	0.00
1546	59.23	117960	71	128.46	5.73	0.00
1042	58.96	93974	72	88.20	4.35	0.00
1382	58.68	182464	72	118.65	7.37	0.00
1316	60.55	98274	71	106.12	4.72	0.00
1927	60.52	167409	71	160.71	7.40	0.00
994	59.04	115957	71	84.32	4.44	0.00
1588	60.54	184185	72	134.45	6.84	0.00
1480	60.04	139834	72	124.21	5.58	0.00
1226	59.51	123601	71	104.05	4.79	0.00
1798	59.63	230679	71	152.92	8.13	0.00
1418	60.97	126814	72	115.23	5.08	0.00
1327	60.81	92296	73	107.74	4.51	0.00
1446	59.59	126278	72	119.57	5.54	0.00
1333	59.87	129598	73	113.64	5.30	0.00
1530	60.83	79581	72	124.77	4.85	0.00
1440	59.98	131108	73	118.40	5.54	0.00
1517	60.78	180671	72	126.26	6.07	0.00
1138	59.56	118068	72	96.23	4.82	0.00
1301	59.87	128664	72	105.98	5.41	0.00
1707	60.17	148757	73	141.50	6.65	0.00
1511	59.97	154676	73	127.00	6.15	0.00
1378	60.05	131655	73	115.77	5.41	0.00
1387	59.91	128434	72	119.33	5.11	0.00
1589	60.04	151540	73	135.24	6.33	0.00
1208	59.30	120692	72	103.49	5.10	0.00
1556	59.92	145885	72	129.78	6.61	0.00
1554	60.14	129512	72	132.43	6.24	0.00
1325	59.72	119286	72	112.33	5.48	0.00
1410	60.13	137542	72	119.04	5.51	0.00
1279	60.10	139796	72	109.10	4.71	0.00
1410	59.81	125728	73	111.12	4.93	0.00
1460	59.94	151675	72	125.57	5.96	0.00
500	19.49	34879	70	59.09	3.11	0.00
55	3.51	4897	70	24.11	1.98	0.00
780	37.63	86701	71	75.17	4.56	0.00
1573	60.69	174864	72	130.29	5.09	0.00
1500	60.79	106252	71	126.92	4.64	0.00
1281	59.78	122697	72	107.17	4.60	0.00
1683	60.92	135018	72	139.89	5.35	0.00
959	59.69	93722	72	81.69	4.22	0.00
2007	61.44	151158	72	168.31	6.19	0.00
1107	60.26	163211	72	92.35	4.53	0.00
1237	59.26	161638	72	106.38	5.72	0.00
1772	60.70	179618	72	149.80	6.60	0.00
1420	60.41	115110	72	119.69	4.84	0.00
1551	60.67	156426	73	131.76	6.37	0.00
1341	61.31	107434	73	109.11	4.60	0.00
1654	60.22	157656	72	140.32	6.53	0.00
1437	59.33	153790	72	125.13	6.03	0.00
1271	60.10	123537	73	106.78	4.16	0.00
1381	60.34	129302	72	111.68	5.80	0.00
1335	60.05	127196	72	111.32	5.12	0.00
1497	60.08	134599	72	127.49	5.62	0.00
1400	60.17	134885	72	114.20	4.98	0.00
1318	59.96	127750	72	112.10	5.66	0.00
1838	60.90	141812	72	156.40	6.48	0.00
1179	59.22	142123	72	100.12	5.63	0.00
1571	60.14	217800	72	133.43	7.12	0.00
1163	58.73	132436	72	100.35	5.47	0.00
1355	60.22	123846	72	113.95	6.08	0.00
1114	60.13	125229	73	93.95	4.38	0.00
1822	60.16	211113	72	156.69	7.61	0.00
1818	60.64	156696	73	154.64	6.64	0.00
1165	60.02	97333	72	99.04	4.72	0.00
1669	59.97	173304	72	141.49	6.72	0.00
976	58.67	133794	72	82.88	4.90	0.00
1659	60.75	149977	73	136.88	6.15	0.00
1327	61.02	110995	72	108.28	4.45	0.00
1821	60.89	152851	73	149.40	6.50	0.00
1068	60.03	121370	73	91.45	4.68	0.00
1417	60.25	101528	73	117.97	4.81	0.00
1959	60.97	167591	73	163.44	7.22	0.00
1006	58.44	123258	73	87.37	4.94	0.00
1468	60.16	132312	73	126.05	5.82	0.00
1627	60.35	144622	72	138.26	6.23	0.00
1528	60.38	152400	73	130.84	6.32	0.00
1342	59.30	148542	74	115.51	6.08	0.00
1399	59.52	153796	74	121.77	6.14	0.00
1268	60.31	119721	73	108.75	4.82	0.00
