Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1026	45.51	275884	70	86.65	5.82	0.00
1039	47.27	437390	70	94.97	5.24	0.00
1019	48.00	432795	69	84.61	4.95	0.00
865	47.77	368123	70	71.51	4.45	0.00
1095	48.48	470356	70	92.59	5.88	0.00
1124	47.48	496672	72	105.32	6.42	0.00
1022	48.48	442059	70	84.03	5.17	0.00
1347	49.10	585123	71	112.14	6.77	0.00
816	47.86	368202	70	66.97	3.80	0.00
1374	49.27	595964	70	113.84	6.59	0.00
1090	48.34	471777	71	90.99	5.36	0.00
1099	48.97	539321	71	91.17	5.91	0.00
892	47.63	386726	70	74.14	4.39	0.00
1025	48.37	457816	72	85.31	5.28	0.00
1211	48.75	531731	71	100.90	6.19	0.00
1180	48.95	539861	71	98.21	6.16	0.00
1174	48.70	497147	71	97.49	6.38	0.00
1143	48.85	487078	72	94.50	6.32	0.00
953	48.28	404074	72	78.80	5.28	0.00
1181	48.00	518100	73	106.80	6.71	0.00
1164	46.79	516522	73	116.32	6.38	0.00
873	46.73	425070	72	84.01	5.09	0.00
1075	48.81	461918	72	88.86	6.09	0.00
1311	48.81	553404	73	111.12	7.35	0.00
837	47.26	361006	73	71.39	4.75	0.00
1146	48.36	498193	72	98.81	6.18	0.00
1199	48.60	516041	73	102.99	6.75	0.00
867	47.44	384431	73	74.14	4.55	0.00
1319	48.91	565112	73	110.72	7.17	0.00
1114	48.52	473868	73	93.51	6.20	0.00
884	47.42	390803	73	74.38	3.96	0.00
1187	48.65	521414	74	100.06	5.87	0.00
1026	48.49	464302	72	85.92	5.16	0.00
1155	48.58	533781	73	97.27	5.78	0.00
1160	48.91	492332	74	96.48	6.01	0.00
930	48.29	418885	75	77.20	4.47	0.00
1405	48.54	613402	73	121.66	6.32	0.00
812	45.08	382361	75	83.23	3.79	0.00
1269	48.71	542756	75	112.28	6.69	0.00
1010	48.21	449297	75	85.72	4.90	0.00
1253	48.38	545155	74	106.59	5.81	0.00
735	47.28	334495	75	61.23	3.50	0.00
1438	48.78	641819	74	122.42	6.64	0.00
1006	47.90	440999	75	85.08	4.78	0.00
1109	48.23	490764	74	93.79	5.17	0.00
1065	48.24	464161	75	89.58	4.92	0.00
946	46.28	424580	75	92.52	4.98	0.00
1204	46.14	554455	75	124.75	6.30	0.00
1020	46.90	467415	75	97.13	5.09	0.00
834	47.40	369596	75	70.13	3.83	0.00
1060	47.92	482334	74	92.38	4.90	0.00
1427	49.01	639224	73	120.94	6.92	0.00
1086	48.48	468131	74	91.30	5.18	0.00
948	47.79	413531	74	79.90	4.12	0.00
891	47.84	414410	74	75.10	4.06	0.00
1172	48.56	520062	75	98.78	5.40	0.00
1242	48.33	529822	74	105.99	5.95	0.00
840	46.10	384991	76	80.39	4.42	0.00
1310	48.07	572373	75	121.59	7.61	0.00
918	48.36	397439	76	76.56	4.94	0.00
1328	48.07	592812	75	122.49	7.23	0.00
1016	45.75	461590	76	104.54	5.03	0.00
849	45.57	392733	74	85.45	4.31	0.00
1249	46.16	576024	75	130.57	5.94	0.00
973	45.62	441460	75	100.53	4.77	0.00
544	31.64	248071	75	60.36	3.03	0.00
91	4.79	7373	74	45.93	3.15	0.00
591	26.01	33753	74	57.29	3.12	0.00
1246	56.44	126064	75	109.24	5.70	0.00
1337	55.33	91433	76	116.37	4.55	0.00
1023	50.41	120797	75	97.54	4.48	0.00
