Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1237	55.10	124258	70	100.50	5.47	0.00
1043	60.27	112688	72	85.69	3.27	0.00
1615	60.68	117152	73	136.35	4.99	0.00
1740	60.39	147710	71	145.93	6.01	0.00
933	59.98	80783	71	76.57	3.02	0.00
1908	60.87	168033	72	162.26	7.25	0.00
1357	61.15	104098	72	113.20	4.14	0.00
1298	60.51	184897	72	108.30	5.13	0.00
1542	59.74	183865	73	132.71	6.79	0.00
1085	59.89	126666	72	91.63	4.41	0.00
1885	60.85	140019	73	158.43	6.17	0.00
1447	60.52	144890	72	122.84	6.00	0.00
1253	61.32	96236	73	102.27	4.20	0.00
1715	60.26	167746	72	145.03	6.95	0.00
1394	59.23	149188	72	121.28	5.88	0.00
1372	60.26	134809	72	115.47	4.50	0.00
1318	60.26	125183	73	106.81	5.56	0.00
1581	60.32	148409	72	131.68	6.07	0.00
1149	59.63	106437	72	97.69	4.36	0.00
1721	60.47	156479	71	141.55	5.93	0.00
1548	60.30	143322	72	131.88	6.51	0.00
999	59.69	77411	72	85.14	3.58	0.00
1719	60.16	189238	73	145.97	7.62	0.00
1183	59.58	178151	73	101.34	5.79	0.00
1804	59.99	186192	73	152.79	7.58	0.00
1379	60.31	124822	73	115.92	6.05	0.00
1266	60.09	147441	72	107.69	5.05	0.00
1505	59.71	180461	72	130.05	6.64	0.00
1244	60.25	115793	72	106.04	4.82	0.00
1964	60.76	139764	72	165.37	7.10	0.00
965	58.89	108744	73	81.94	4.24	0.00
1891	60.06	221178	72	160.51	7.94	0.00
1062	60.06	105688	72	87.42	4.39	0.00
1729	61.30	133547	73	140.56	5.55	0.00
1174	60.25	98957	72	96.32	4.30	0.00
1739	60.85	180693	74	146.73	6.91	0.00
1425	60.20	114889	73	120.89	5.19	0.00
1283	60.28	105506	73	105.73	4.73	0.00
1541	59.67	172992	73	132.68	7.00	0.00
1268	59.88	111951	73	109.12	5.07	0.00
1451	60.12	130610	73	123.55	5.75	0.00
1386	59.90	146393	74	119.17	5.84	0.00
1258	59.49	133036	73	107.32	5.50	0.00
1887	60.28	199877	75	163.23	7.96	0.00
1432	60.33	128901	73	123.27	5.31	0.00
1280	59.60	107432	74	109.68	5.05	0.00
1424	59.57	171766	73	121.84	5.74	0.00
1277	60.12	167188	73	108.62	4.92	0.00
1602	60.59	163295	73	137.67	5.38	0.00
1188	60.88	110402	73	100.04	3.88	0.00
1518	59.74	146893	74	130.58	6.01	0.00
1382	60.04	129625	73	119.17	5.72	0.00
1533	60.05	141081	73	130.73	5.49	0.00
1597	59.89	180491	73	136.61	6.98	0.00
1477	60.18	123837	73	126.71	5.22	0.00
1069	58.98	100460	73	92.33	3.52	0.00
1324	60.10	159727	73	113.29	5.83	0.00
1836	60.56	195333	73	157.38	7.09	0.00
1182	59.34	126045	74	101.29	5.76	0.00
1383	59.98	106166	73	117.90	4.74	0.00
332	17.17	30141	70	40.89	2.26	0.00
114	5.52	8099	70	35.07	3.29	0.00
123	10.81	35320	70	33.63	3.03	0.00
167	11.74	43703	69	41.83	3.62	0.00
136	11.23	31850	68	33.02	2.79	0.00
149	11.76	39928	69	36.46	3.20	0.00
99	11.11	25896	67	23.70	2.02	0.00
172	11.45	39928	68	41.92	3.66	0.00
135	11.64	36280	68	33.47	2.87	0.00
185	11.83	47372	67	45.26	4.00	0.00
171	11.21	37501	68	43.50	3.57	0.00
87	9.85	19497	67	19.77	1.75	0.00
180	11.88	48343	68	45.87	3.89	0.00
109	10.70	27038	67	26.30	2.30	0.00
155	11.07	35575	67	37.24	3.32	0.00
161	11.04	35395	67	41.70	3.40	0.00
169	11.24	39719	67	44.30	3.73	0.00
113	11.17	30050	66	26.70	2.41	0.00
178	11.38	47523	66	45.93	4.00	0.00
89	10.62	22322	66	20.81	1.85	0.00
167	10.89	37755	66	41.23	3.60	0.00
133	10.81	30258	65	33.62	2.81	0.00
157	11.74	39995	67	39.69	3.40	0.00
179	11.24	41604	66	45.31	3.93	0.00
140	11.61	35550	66	33.38	2.98	0.00
117	10.23	25990	65	28.44	2.53	0.00
139	10.86	34063	65	36.98	3.02	0.00
173	10.88	37750	65	45.35	3.81	0.00
132	10.31	28071	65	36.08	2.86	0.00
121	10.18	26436	65	32.85	2.63	0.00
140	10.73	32175	65	37.18	2.99	0.00
141	11.05	35048	65	37.15	3.08	0.00
171	11.02	38126	66	43.36	3.70	0.00
145	10.44	29717	66	41.55	3.23	0.00
112	9.78	21607	65	29.47	2.44	0.00
124	10.08	25969	65	35.02	2.86	0.00
124	11.02	31468	65	32.55	2.77	0.00
158	10.82	34546	65	39.20	3.52	0.00
143	11.40	36383	66	36.80	3.11	0.00
188	10.97	41411	66	50.51	4.49	0.00
129	10.55	31202	65	33.92	2.93	0.00
102	10.78	25286	65	24.79	2.20	0.00
180	11.48	42392	64	44.65	3.89	0.00
143	11.50	38449	65	35.03	3.16	0.00
128	11.21	32537	65	31.13	2.74	0.00
175	11.04	37539	66	44.16	3.80	0.00
107	10.10	24270	65	26.89	2.33	0.00
132	11.51	35505	65	32.56	2.80	0.00
204	11.62	48916	65	51.32	4.51	0.00
122	10.14	25661	65	31.02	2.65	0.00
139	10.53	30646	65	36.02	3.05	0.00
123	10.17	27520	65	33.48	2.73	0.00
153	11.03	35342	65	40.20	3.35	0.00
152	11.36	41055	65	38.18	3.45	0.00
102	10.55	24892	65	24.04	2.16	0.00
158	10.87	34814	64	38.91	3.46	0.00
150	10.80	34273	65	40.62	3.29	0.00
163	10.77	36119	65	43.82	3.68	0.00
107	10.08	24138	65	26.75	2.29	0.00
188	11.80	47183	65	47.73	4.26	0.00
84	6.83	12889	64	22.04	2.09	0.00
65	4.13	5005	64	25.14	2.31	0.00
199	13.10	53959	66	32.77	2.47	0.00
514	27.08	254022	65	67.77	4.00	0.00
515	26.62	210476	66	66.91	4.04	0.00
315	25.99	128644	65	38.52	2.43	0.00
478	26.26	208519	66	64.12	3.80	0.00
437	27.16	201019	66	55.47	3.48	0.00
470	26.36	195936	66	60.56	3.62	0.00
417	26.14	177959	66	54.35	3.29	0.00
477	26.79	209777	65	63.69	3.72	0.00
431	27.28	193980	66	53.10	3.39	0.00
577	26.64	239093	66	75.62	4.71	0.00
369	26.64	151285	66	46.36	2.92	0.00
483	26.37	196391	66	61.76	4.11	0.00
417	26.25	183300	65	53.18	3.71	0.00
411	27.30	208707	67	50.98	3.50	0.00
568	27.64	278199	66	70.65	4.67	0.00
351	26.30	156242	67	44.05	2.95	0.00
445	26.61	185417	66	55.20	3.95	0.00
559	26.21	240907	67	78.09	5.08	0.00
418	26.64	172788	66	53.84	3.37	0.00
394	26.27	164841	66	50.67	3.21	0.00
392	26.76	189527	67	50.97	3.23	0.00
515	27.35	210419	66	63.40	4.09	0.00
