Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1290	55.05	120778	69	107.21	5.10	0.00
1093	58.80	113710	69	92.29	4.25	0.00
1519	61.17	125926	70	126.09	4.74	0.00
1368	59.75	122780	70	113.81	5.27	0.00
1695	61.74	120486	69	139.79	5.29	0.00
1465	60.60	116050	70	121.21	5.93	0.00
1154	59.97	95351	70	96.27	4.24	0.00
1477	60.64	123379	69	121.49	5.18	0.00
1508	60.54	135565	70	124.13	5.44	0.00
1137	59.41	122179	70	95.63	4.90	0.00
1799	59.92	165181	69	150.97	7.34	0.00
1208	60.70	71572	70	94.12	4.36	0.00
1460	60.38	79837	70	112.82	4.99	0.00
1520	60.64	121882	70	125.14	6.19	0.00
1422	60.60	114196	70	117.80	5.54	0.00
1409	60.62	116091	70	116.43	5.72	0.00
1801	60.99	100331	70	142.45	5.50	0.00
1221	60.16	53451	69	91.11	4.16	0.00
1497	61.03	87582	70	121.61	4.21	0.00
1557	60.48	129024	72	129.38	6.02	0.00
1240	60.18	114650	70	104.05	4.19	0.00
1384	60.17	107194	71	113.81	5.29	0.00
1651	60.35	140974	70	136.99	6.67	0.00
1443	60.12	152967	71	120.74	6.38	0.00
1397	60.77	85438	71	111.27	4.54	0.00
1723	60.64	139056	70	142.35	6.24	0.00
1187	61.22	96288	70	96.20	3.86	0.00
1360	62.07	72580	71	103.50	3.86	0.00
1668	60.31	162116	71	139.56	6.63	0.00
1665	60.11	150007	72	139.00	7.12	0.00
1079	59.43	97610	70	90.06	4.26	0.00
1571	59.00	137410	72	132.35	6.57	0.00
1598	59.14	180571	72	134.60	7.42	0.00
1259	60.28	105290	72	103.01	4.88	0.00
1420	60.14	115688	71	117.93	5.41	0.00
1646	60.27	178089	71	139.08	6.78	0.00
1145	59.90	140752	71	97.36	5.29	0.00
1316	59.88	126689	71	110.49	4.96	0.00
1871	60.25	172278	72	158.27	7.02	0.00
895	57.44	138116	71	76.74	4.97	0.00
1795	61.12	170265	72	147.58	6.53	0.00
1451	61.02	101400	72	117.99	4.87	0.00
1432	59.52	126842	72	118.07	5.54	0.00
1310	59.88	128806	72	111.56	5.22	0.00
1754	60.97	89755	72	142.90	5.45	0.00
1437	59.98	138145	71	119.13	5.62	0.00
1395	60.67	167805	72	115.99	5.70	0.00
1157	59.63	118609	72	97.60	4.85	0.00
