Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1000	44.82	261215	69	83.39	5.54	0.00
1041	47.30	449622	70	94.98	5.32	0.00
960	47.80	409530	71	79.69	4.63	0.00
905	48.04	392143	70	74.77	4.66	0.00
1378	49.10	580261	72	117.85	7.88	0.00
857	46.37	392212	71	81.29	4.52	0.00
1351	49.11	572299	70	112.04	7.00	0.00
991	48.35	435029	71	81.92	4.81	0.00
1006	48.34	440787	71	83.32	4.75	0.00
985	48.61	434815	71	80.61	4.74	0.00
1349	48.85	579285	71	113.16	6.57	0.00
872	48.45	435548	71	72.16	4.58	0.00
1268	48.67	541247	71	105.69	6.60	0.00
877	47.98	399754	72	72.69	4.43	0.00
1519	49.18	647734	71	127.08	7.91	0.00
745	47.69	344955	71	61.30	3.68	0.00
1462	49.20	617008	72	121.88	8.07	0.00
1109	48.71	467299	73	91.65	6.11	0.00
792	47.71	335973	72	65.03	4.35	0.00
1244	48.08	538447	72	112.31	7.10	0.00
971	46.46	437753	72	95.04	5.21	0.00
1233	47.71	594538	72	118.67	7.20	0.00
892	48.26	379582	72	73.37	5.02	0.00
1179	48.71	511405	72	98.80	6.61	0.00
1290	48.39	549687	73	113.36	7.36	0.00
813	47.42	354012	73	68.14	4.26	0.00
1346	48.77	577761	72	116.91	7.60	0.00
793	47.28	350904	73	66.42	4.12	0.00
1417	49.00	594542	73	119.27	7.74	0.00
786	47.53	345519	74	65.28	4.26	0.00
1397	48.84	603305	73	118.54	6.91	0.00
963	48.00	427183	74	80.66	4.52	0.00
1124	48.79	508976	73	94.01	5.77	0.00
1232	48.65	556038	74	103.93	6.22	0.00
749	47.73	327482	74	61.40	3.66	0.00
1471	49.20	643393	74	123.88	7.16	0.00
878	47.59	389044	74	73.34	3.84	0.00
1230	46.40	566699	74	126.80	5.94	0.00
964	48.43	409415	73	81.17	5.00	0.00
1238	48.59	535041	73	105.82	6.06	0.00
787	47.04	349138	73	66.30	3.61	0.00
1004	48.26	458582	74	84.46	4.78	0.00
1484	48.77	647868	73	126.42	6.86	0.00
765	47.07	342605	74	64.20	3.59	0.00
1338	48.69	589162	74	113.64	6.30	0.00
976	47.98	427865	74	81.98	4.42	0.00
1042	46.66	461240	74	100.95	5.52	0.00
1060	45.71	486613	75	109.63	5.53	0.00
916	46.36	434856	75	90.26	4.67	0.00
1215	48.50	539943	74	103.26	5.66	0.00
1012	47.82	466771	75	88.13	4.66	0.00
1247	48.64	544103	74	105.49	5.97	0.00
1122	48.64	489405	75	94.29	5.43	0.00
1150	48.30	500472	74	97.56	5.08	0.00
822	47.58	380213	74	69.08	3.76	0.00
1105	48.38	488345	73	93.08	5.07	0.00
1153	48.14	498964	74	98.32	5.47	0.00
1061	47.10	479322	74	99.93	5.68	0.00
1190	47.82	521963	75	110.86	6.97	0.00
999	48.44	426385	74	83.52	5.32	0.00
1042	47.38	467295	75	96.59	5.77	0.00
1079	46.18	496937	75	108.94	5.22	0.00
1136	46.42	511374	75	115.93	5.88	0.00
789	44.56	370901	76	81.53	3.62	0.00
1319	46.57	601224	75	137.12	6.52	0.00
501	28.10	221399	75	59.22	3.04	0.00
73	4.25	5587	74	35.68	2.52	0.00
420	19.88	27244	73	46.14	2.82	0.00
1160	54.83	112323	75	103.69	5.49	0.00
1240	55.66	81014	75	106.43	4.13	0.00
1637	53.18	171089	76	152.13	6.65	0.00
1281	53.41	118112	76	114.23	5.07	0.00
896	50.59	106521	77	84.34	4.48	0.00
1296	52.57	141321	77	119.77	5.88	0.00
1325	54.03	111208	76	118.81	5.22	0.00
1095	52.48	127391	77	101.56	4.96	0.00
1573	53.50	148892	77	143.13	6.57	0.00
1097	52.81	101545	75	98.80	4.15	0.00
1264	52.93	125655	76	111.80	5.02	0.00
975	52.79	92743	76	87.25	4.18	0.00
1192	53.62	104864	75	106.99	4.86	0.00
1241	54.58	127104	74	105.54	4.93	0.00
1763	56.95	144881	76	145.00	6.90	0.00
1248	57.12	79975	74	104.15	4.32	0.00
1436	56.94	121634	74	122.11	5.45	0.00
1099	53.01	129732	75	101.20	5.18	0.00
1332	51.03	132717	74	126.84	5.39	0.00
1133	50.99	117554	75	107.17	5.00	0.00
1074	53.01	91361	74	95.35	4.13	0.00
1078	53.39	128668	74	95.83	4.58	0.00
1260	54.12	124703	73	110.00	5.00	0.00
1624	52.55	170458	73	149.73	6.65	0.00
1115	51.18	114035	74	104.80	4.91	0.00
1180	55.25	115812	73	101.79	4.89	0.00
1250	54.64	108233	73	110.80	4.79	0.00
1213	52.92	127650	73	110.90	5.36	0.00
1198	53.11	117400	73	106.63	4.62	0.00
1579	55.24	168242	73	137.36	6.26	0.00
993	52.27	104669	72	89.12	4.35	0.00
1006	53.21	110856	72	89.53	4.21	0.00
1537	56.64	123231	71	122.08	5.72	0.00
1413	53.05	148239	72	126.04	5.84	0.00
971	51.81	105306	72	86.38	4.41	0.00
1268	53.55	134010	71	113.20	4.89	0.00
1184	52.32	111608	72	105.70	4.70	0.00
1397	54.75	147746	70	118.83	6.71	0.00
1095	53.83	114759	72	96.34	4.93	0.00
1717	53.60	159777	71	155.71	6.75	0.00
784	52.74	84356	70	63.41	3.59	0.00
1629	54.21	208392	71	144.32	6.57	0.00
1012	54.21	99257	70	80.77	4.12	0.00
1247	52.45	134736	71	113.13	5.33	0.00
1246	53.28	119342	71	109.75	5.63	0.00
