Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.49	46463	69	48.55	4.22	0.00
85	10.71	21288	70	20.14	1.74	0.00
165	11.46	38998	69	39.87	3.47	0.00
130	11.64	35920	69	32.17	2.75	0.00
186	12.09	48962	67	45.45	3.95	0.00
166	11.41	38210	68	41.56	3.50	0.00
133	11.49	34262	68	31.70	2.85	0.00
103	10.85	26440	67	24.69	2.18	0.00
177	11.39	38762	67	42.73	3.70	0.00
144	10.94	33691	67	37.32	3.05	0.00
117	11.32	31410	67	28.97	2.44	0.00
150	11.33	37336	67	36.38	3.23	0.00
183	11.38	42280	67	45.56	3.95	0.00
158	10.92	34307	67	41.55	3.39	0.00
166	11.31	39758	67	42.49	3.60	0.00
140	11.29	36672	68	34.61	3.09	0.00
97	10.82	26465	66	23.37	2.06	0.00
183	11.62	47630	66	45.77	4.02	0.00
141	10.54	31410	66	36.20	3.02	0.00
141	10.99	31905	66	35.84	3.02	0.00
158	11.69	39781	66	39.09	3.46	0.00
118	10.35	27807	66	28.98	2.54	0.00
143	11.67	37754	66	34.96	3.06	0.00
171	11.01	37350	66	44.45	3.78	0.00
95	9.96	22935	65	23.77	2.04	0.00
146	10.60	32340	65	36.39	3.16	0.00
175	10.95	37681	66	50.01	3.84	0.00
139	10.61	30687	66	37.97	3.02	0.00
154	10.81	34983	66	41.92	3.37	0.00
89	10.02	22074	66	21.58	1.92	0.00
172	11.01	38395	65	43.46	3.74	0.00
129	10.32	27067	65	35.37	2.78	0.00
184	10.86	36836	66	54.13	4.12	0.00
136	10.33	27881	66	36.55	3.14	0.00
92	10.46	23730	65	22.96	2.04	0.00
181	11.12	39610	65	46.18	4.03	0.00
156	11.38	38940	65	39.32	3.47	0.00
104	9.66	23441	64	27.16	2.55	0.00
140	10.76	33914	65	37.73	3.17	0.00
120	11.08	30163	65	29.96	2.61	0.00
181	11.49	42758	65	45.04	3.93	0.00
143	11.50	38544	65	35.29	3.19	0.00
119	11.10	30107	65	29.03	2.54	0.00
162	10.91	35453	65	39.62	3.50	0.00
137	10.76	31672	65	36.06	2.99	0.00
180	11.78	46924	65	44.89	3.96	0.00
99	10.35	24250	66	24.46	2.10	0.00
154	10.73	32192	64	38.09	3.37	0.00
137	10.51	30180	64	35.19	3.01	0.00
130	10.32	29455	65	35.78	2.87	0.00
182	11.30	41770	65	48.64	4.04	0.00
129	11.11	34837	65	31.54	2.88	0.00
114	10.80	27903	65	27.38	2.44	0.00
164	10.95	36158	65	40.69	3.60	0.00
161	10.88	36439	65	44.31	3.57	0.00
119	10.04	26390	64	29.40	2.63	0.00
138	10.63	31176	65	37.15	3.05	0.00
121	11.05	30542	65	30.06	2.69	0.00
141	9.22	26587	63	34.49	3.24	0.00
91	4.96	7818	65	36.55	3.24	0.00
296	17.45	103954	65	43.17	2.87	0.00
350	26.91	168310	65	44.17	2.64	0.00
564	26.87	232462	65	72.23	4.39	0.00
393	26.09	167110	65	50.68	3.11	0.00
511	26.39	219355	66	68.58	4.08	0.00
326	27.16	146388	66	39.34	2.52	0.00
585	26.46	247137	66	77.90	4.62	0.00
385	26.00	160586	65	49.49	3.02	0.00
391	26.80	169099	66	50.18	2.97	0.00
464	27.20	209898	66	58.75	3.69	0.00
499	26.75	205571	65	62.97	3.97	0.00
435	26.67	183914	65	56.67	3.54	0.00
550	26.34	222880	66	71.82	4.77	0.00
321	26.13	138095	66	39.00	2.75	0.00
437	27.26	224435	66	55.17	3.78	0.00
601	27.60	295052	65	75.11	4.96	0.00
342	26.29	152389	66	42.74	2.86	0.00
475	26.59	196291	66	59.86	4.26	0.00
451	26.13	194147	66	61.26	4.03	0.00
486	26.58	205517	66	64.65	4.03	0.00
422	26.31	176469	66	55.04	3.48	0.00
343	26.77	164317	67	43.54	2.79	0.00
563	27.29	229413	66	70.40	4.51	0.00
434	26.53	184351	66	57.27	3.41	0.00
431	27.23	192214	66	55.40	3.65	0.00
471	26.75	196642	66	60.10	3.96	0.00
473	26.06	204370	66	64.18	4.06	0.00
504	26.45	215966	66	68.35	4.29	0.00
354	26.45	150963	67	45.01	2.86	0.00
412	26.92	197748	67	53.25	3.43	0.00
584	27.00	244005	67	76.20	5.05	0.00
394	26.18	184377	68	53.28	3.60	0.00
483	27.46	239188	67	60.85	4.01	0.00
351	26.90	171102	66	44.30	2.88	0.00
572	26.69	240335	67	74.44	4.76	0.00
344	26.62	165292	67	45.03	2.86	0.00
502	27.06	208814	68	63.00	4.16	0.00
516	26.50	222543	67	70.10	4.49	0.00
435	26.82	197739	67	56.77	3.45	0.00
519	26.91	215505	67	68.14	4.17	0.00
398	26.24	170993	67	52.45	3.21	0.00
484	26.58	204706	67	64.93	3.92	0.00
357	26.46	163248	67	46.53	2.84	0.00
541	26.46	226357	68	72.46	4.47	0.00
353	26.07	146446	66	45.22	2.83	0.00
421	26.59	181183	67	55.48	3.43	0.00
573	26.40	258238	67	79.62	4.77	0.00
435	26.51	196735	67	56.95	3.50	0.00
428	26.25	181013	67	57.09	3.48	0.00
330	26.33	138076	67	41.68	2.57	0.00
577	26.27	253424	68	81.25	4.89	0.00
429	27.02	195625	67	55.23	3.46	0.00
396	25.97	165536	67	51.65	3.20	0.00
381	26.02	165779	67	50.55	3.08	0.00
463	26.57	198833	67	62.01	3.78	0.00
402	26.68	180007	67	52.53	3.22	0.00
500	26.47	215912	67	65.98	4.07	0.00
507	26.41	214827	67	68.81	4.15	0.00
355	26.02	152712	67	46.35	2.85	0.00
543	26.49	255594	67	75.18	4.65	0.00
461	26.70	191260	67	59.85	3.78	0.00
145	8.81	43198	67	34.11	2.60	0.00
63	4.09	4349	66	25.44	2.11	0.00
67	4.40	5592	67	25.48	2.31	0.00
64	4.45	6957	65	25.62	2.44	0.00
59	3.85	4153	66	21.72	2.02	0.00
71	4.42	5662	65	28.09	2.51	0.00
53	3.67	4707	66	20.05	1.87	0.00
73	4.51	7099	66	31.38	2.98	0.00
85	6.10	4013	66	24.16	2.16	0.00
71	4.45	5250	66	27.39	2.48	0.00
52	3.64	3835	65	18.58	1.70	0.00
75	4.36	6479	66	32.49	2.98	0.00
74	5.70	4097	65	20.83	1.92	0.00
77	4.67	7361	65	29.18	2.63	0.00
55	3.78	3658	65	19.82	1.83	0.00
74	4.54	5979	65	29.28	2.59	0.00
53	3.88	3793	65	20.07	1.87	0.00
70	4.65	8309	65	28.71	2.88	0.00
53	3.77	3966	65	19.56	1.90	0.00
70	4.66	7582	64	28.75	2.87	0.00
51	3.56	3500	64	18.41	1.82	0.00
67	4.58	7099	64	26.77	2.55	0.00
56	3.72	4016	65	20.84	1.98	0.00
77	4.59	6261	64	30.04	2.65	0.00
56	3.78	4696	64	20.73	1.93	0.00
72	4.58	6034	64	27.92	2.53	0.00
41	3.60	3831	64	18.60	1.90	0.00
88	5.14	6858	64	30.93	3.00	0.00
57	3.87	4574	65	20.82	1.95	0.00
77	4.60	6327	65	30.00	2.69	0.00
51	3.88	4027	64	19.46	1.86	0.00
66	4.56	8110	64	26.47	2.66	0.00
52	3.44	4210	65	23.18	2.30	0.00
88	5.86	6136	64	28.01	2.59	0.00
47	3.01	3705	65	22.76	2.18	0.00
93	7.02	7907	64	27.83	2.77	0.00
45	3.35	2965	64	15.29	1.50	0.00
69	4.69	7391	64	28.60	2.82	0.00
43	2.79	4375	64	20.27	2.05	0.00
89	5.73	6512	63	28.61	2.57	0.00
62	4.13	4483	63	22.89	2.11	0.00
76	4.57	5857	65	28.63	2.52	0.00
48	3.36	4832	63	22.83	2.23	0.00
84	5.89	6235	63	25.35	2.37	0.00
44	3.97	3488	63	16.43	1.59	0.00
85	4.49	8672	64	33.08	3.14	0.00
49	3.10	3855	62	23.50	2.16	0.00
81	5.64	4823	65	24.55	2.18	0.00
63	3.99	4533	66	24.08	2.10	0.00
73	4.37	6697	65	32.12	2.45	0.00
55	3.38	4358	63	27.81	2.38	0.00
82	5.52	5334	64	25.43	2.23	0.00
57	3.40	4190	64	26.31	2.30	0.00
72	5.49	7343	64	26.42	2.39	0.00
54	4.06	4262	64	19.66	1.94	0.00
77	4.38	6287	63	29.78	2.75	0.00
53	3.55	4618	64	20.12	1.85	0.00
82	4.62	6561	65	37.25	2.75	0.00
47	3.28	3122	62	16.80	1.57	0.00
72	4.58	7059	65	27.45	2.49	0.00
47	4.18	3916	63	17.01	1.66	0.00
85	4.46	7129	65	34.11	3.24	0.00
45	2.93	3863	64	22.83	2.23	0.00
96	6.66	6280	64	28.22	2.59	0.00
38	2.46	2900	63	18.45	1.82	0.00
67	5.93	5397	65	20.55	1.95	0.00
66	4.50	7274	64	25.53	2.57	0.00
73	4.24	6373	64	27.88	2.70	0.00
53	3.28	4217	64	25.69	2.41	0.00
89	5.84	6174	64	27.08	2.36	0.00
44	2.78	4139	64	20.76	2.02	0.00
82	5.69	7659	64	31.22	2.73	0.00
48	3.40	3264	63	19.36	1.86	0.00
81	5.35	7307	64	26.66	2.55	0.00
47	4.05	4866	65	17.61	1.83	0.00
72	4.51	6586	65	27.80	2.75	0.00
56	3.73	3883	63	20.06	1.91	0.00
77	4.58	7181	64	29.10	2.55	0.00
46	2.96	3295	64	20.48	1.90	0.00
84	5.61	5708	63	26.49	2.34	0.00
59	3.95	5190	63	21.63	1.99	0.00
75	4.52	6347	63	30.96	2.65	0.00
52	3.18	3777	65	24.94	2.36	0.00
81	6.16	8213	65	25.64	2.55	0.00
40	3.21	3594	64	19.41	1.98	0.00
82	5.78	7154	65	27.19	2.81	0.00
52	3.54	4649	62	18.26	1.76	0.00
76	4.62	6565	65	29.91	2.69	0.00
46	3.99	3964	63	16.77	1.64	0.00
82	4.45	8062	65	31.55	2.97	0.00
48	2.96	3824	65	24.18	2.26	0.00
77	6.02	6493	64	24.07	2.36	0.00
46	3.46	4162	64	21.79	2.23	0.00
70	5.74	7221	64	22.52	2.35	0.00
57	4.11	4599	65	21.68	2.16	0.00
70	4.64	7818	63	29.08	2.98	0.00
47	4.04	5020	64	17.40	1.77	0.00
77	4.35	6056	64	29.26	2.76	0.00
54	3.92	4251	64	19.39	1.78	0.00
68	4.64	8401	64	27.75	2.77	0.00
49	3.64	3565	65	17.54	1.69	0.00
68	4.68	7062	65	26.82	2.72	0.00
50	3.25	4123	65	22.48	2.21	0.00
87	5.76	5941	64	27.25	2.50	0.00
54	3.30	4300	64	25.45	2.34	0.00
84	6.22	8012	65	26.48	2.55	0.00
40	3.30	2746	64	13.82	1.41	0.00
71	4.70	7793	64	28.21	2.87	0.00
52	4.23	5985	63	19.96	2.04	0.00
77	4.37	5750	64	29.35	2.83	0.00
50	3.14	4293	64	24.50	2.35	0.00
92	6.44	5921	65	26.52	2.41	0.00
50	3.41	4322	63	18.85	1.81	0.00
