Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1286	54.96	120741	70	106.91	5.09	0.00
1131	58.94	117192	70	95.49	4.37	0.00
1597	61.15	131025	69	132.70	4.98	0.00
1073	59.10	102375	71	89.48	4.37	0.00
1819	61.78	126085	69	149.86	5.54	0.00
1499	60.70	121875	70	124.01	6.16	0.00
1175	60.03	98615	70	98.02	4.32	0.00
1651	60.89	133792	70	135.58	5.71	0.00
1389	60.32	125687	69	114.45	5.03	0.00
1168	59.35	130306	70	98.85	5.18	0.00
1594	59.73	147315	69	133.62	6.51	0.00
1463	60.82	93989	70	115.03	5.42	0.00
1367	60.37	70053	70	105.01	4.55	0.00
1518	60.72	124673	70	124.96	6.23	0.00
1522	60.74	117784	70	126.13	5.78	0.00
1388	60.57	113327	69	114.32	5.57	0.00
1648	60.68	91717	71	130.40	5.09	0.00
1477	60.74	67917	71	111.56	4.86	0.00
1425	60.87	87126	71	116.27	4.16	0.00
1409	60.40	116681	71	117.23	5.43	0.00
1325	60.35	122723	70	111.12	4.42	0.00
1448	60.17	110005	71	118.67	5.54	0.00
1533	60.23	133530	71	127.40	6.24	0.00
1528	60.27	158775	70	127.33	6.76	0.00
1374	60.63	79180	71	109.79	4.33	0.00
1359	60.15	117627	70	112.56	5.16	0.00
1220	61.20	105190	70	99.23	4.05	0.00
1441	62.20	76545	71	109.88	4.05	0.00
2008	60.61	179891	70	167.50	7.62	0.00
1088	59.00	121600	71	91.89	5.43	0.00
1686	59.68	124784	72	139.55	6.13	0.00
1160	59.04	112000	72	98.20	4.97	0.00
1707	59.33	194403	72	143.75	8.02	0.00
1446	60.56	119331	71	118.56	5.52	0.00
1251	59.85	102112	72	103.79	4.81	0.00
1370	59.97	151224	72	116.16	5.76	0.00
1682	60.66	188000	71	141.85	7.09	0.00
1382	59.75	133268	71	116.37	5.26	0.00
1384	59.80	137666	72	117.50	5.44	0.00
1417	58.94	197535	72	121.02	6.86	0.00
1497	61.05	131421	72	121.75	5.34	0.00
1231	60.75	82335	72	100.01	4.16	0.00
1523	59.73	135987	72	125.65	5.79	0.00
1563	60.15	150435	72	133.31	6.14	0.00
1409	60.71	61543	73	113.67	4.30	0.00
1481	60.03	140600	72	122.61	5.73	0.00
1362	60.65	165271	73	113.17	5.60	0.00
1260	59.81	125594	73	106.41	5.17	0.00
1359	59.98	143708	72	110.67	5.80	0.00
1826	60.31	148034	73	151.32	6.82	0.00
1306	59.61	138397	72	110.11	5.49	0.00
1525	60.32	143403	72	127.99	5.88	0.00
1269	59.56	118802	73	109.68	4.72	0.00
1526	60.00	148173	72	129.82	6.14	0.00
1298	59.52	128464	72	111.19	5.54	0.00
1519	59.80	142067	72	126.87	6.39	0.00
1469	60.05	122764	72	125.01	5.94	0.00
1393	59.86	125571	73	117.94	5.70	0.00
1405	60.09	134444	72	118.85	5.48	0.00
1217	60.03	136656	72	103.68	4.52	0.00
1526	59.96	136256	73	121.18	5.36	0.00
1456	60.05	147509	72	125.11	5.83	0.00
406	16.45	29271	70	53.32	2.99	0.00
59	3.72	5330	69	26.55	2.13	0.00
862	41.66	95251	71	78.39	4.67	0.00
1420	60.60	161212	72	117.34	4.57	0.00
1721	60.90	117255	72	145.27	5.23	0.00
1411	59.99	129372	71	118.51	5.09	0.00
1196	60.29	100729	72	98.65	3.83	0.00
1560	60.63	140399	72	133.09	6.19	0.00
1192	60.98	82668	72	99.50	3.35	0.00
1719	60.86	241275	72	143.45	6.62	0.00
1267	59.37	158912	73	109.80	5.98	0.00
1229	60.16	138272	72	103.84	4.89	0.00
1806	60.84	134291	72	151.61	5.89	0.00
1312	60.25	133968	72	111.57	5.58	0.00
1387	61.40	113958	73	113.33	4.78	0.00
1744	60.30	165987	73	147.65	6.84	0.00
1381	59.23	150420	72	120.50	5.84	0.00
1400	60.29	130828	72	117.52	4.55	0.00
1207	60.09	120178	72	97.46	5.26	0.00
1627	60.35	152860	72	135.66	6.26	0.00
1263	59.75	112800	72	107.93	4.68	0.00
1446	60.24	137377	72	118.05	5.09	0.00
1405	60.06	136437	73	119.45	6.02	0.00
1696	60.83	129348	72	144.38	5.98	0.00
1253	59.38	149439	72	106.34	5.88	0.00
1466	60.00	206508	72	124.55	6.78	0.00
1230	58.97	139378	73	105.83	5.65	0.00
1633	60.75	144054	72	136.49	6.84	0.00
1544	60.40	177018	73	131.62	6.02	0.00
1008	58.75	138358	73	87.57	4.86	0.00
1796	60.62	153821	73	152.76	6.56	0.00
1155	60.01	96938	72	98.33	4.69	0.00
1669	59.99	173379	73	141.26	6.70	0.00
1097	59.09	144720	72	92.97	5.25	0.00
1639	60.69	147815	73	135.22	6.14	0.00
