Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1002	44.88	262097	70	83.52	5.56	0.00
1058	47.28	449398	71	96.68	5.41	0.00
720	46.84	315663	70	59.18	3.34	0.00
1366	49.14	572788	70	114.62	7.46	0.00
863	47.63	376328	70	72.25	4.29	0.00
1285	48.01	571515	71	118.91	7.31	0.00
1175	48.80	499033	71	97.14	6.08	0.00
1041	48.50	459898	71	86.12	5.06	0.00
1094	48.56	479741	71	90.86	5.16	0.00
973	48.45	415884	70	79.66	4.69	0.00
969	48.06	432844	71	80.60	4.63	0.00
1420	49.52	694158	73	118.27	7.62	0.00
812	47.25	352171	71	67.53	3.96	0.00
1011	48.41	458861	72	84.08	5.18	0.00
1449	49.12	623822	73	121.05	7.55	0.00
923	48.24	419227	71	76.51	4.69	0.00
1128	48.62	474986	72	93.52	6.11	0.00
1029	48.56	445816	72	84.89	5.67	0.00
1208	48.95	511099	72	100.44	6.78	0.00
1144	47.84	495602	73	103.79	6.48	0.00
959	46.24	428604	73	95.32	5.18	0.00
933	46.82	465522	73	91.90	5.45	0.00
1383	49.29	577970	73	115.15	7.92	0.00
839	47.66	363234	71	69.69	4.58	0.00
1296	48.51	549875	72	112.07	7.42	0.00
849	47.40	371413	73	73.06	4.45	0.00
1230	48.83	548894	73	105.27	6.92	0.00
1284	48.51	549132	74	109.97	6.93	0.00
942	48.00	401890	74	78.50	5.01	0.00
1082	48.52	469638	74	90.77	5.98	0.00
1185	48.31	512305	74	100.33	5.62	0.00
914	47.97	410287	74	76.54	4.41	0.00
1381	49.11	605466	73	116.09	7.14	0.00
700	46.84	325757	74	58.91	3.20	0.00
1178	49.00	508364	74	97.70	6.09	0.00
1206	48.90	532414	74	100.92	5.91	0.00
1067	48.15	470000	74	89.52	4.72	0.00
1110	46.15	511162	74	113.50	5.25	0.00
1009	48.08	434679	74	87.77	5.07	0.00
1133	48.60	496387	74	96.92	5.85	0.00
1079	48.08	478929	74	91.51	4.95	0.00
1032	48.27	464070	74	86.93	4.96	0.00
1221	48.32	536779	75	103.79	5.59	0.00
879	47.57	393859	75	74.03	4.11	0.00
1317	48.65	576702	74	111.78	6.20	0.00
886	47.67	389949	75	74.25	3.99	0.00
1125	47.09	493592	75	106.51	5.91	0.00
1023	45.68	479240	74	105.56	5.28	0.00
1260	47.37	582300	74	122.16	6.39	0.00
883	47.60	392852	75	74.44	4.07	0.00
1077	47.93	488258	74	93.87	4.98	0.00
1055	48.21	467843	75	88.91	4.84	0.00
1283	48.99	553470	74	108.24	6.44	0.00
952	47.77	419750	74	80.29	4.17	0.00
1038	48.28	481423	74	87.86	4.73	0.00
1129	48.44	498291	74	95.14	5.19	0.00
1146	48.12	496234	75	97.68	5.42	0.00
1066	47.12	481475	74	100.41	5.71	0.00
1179	47.77	517395	75	109.88	6.89	0.00
976	48.41	417729	75	81.70	5.20	0.00
1098	47.61	494359	75	101.35	6.08	0.00
1162	46.31	525990	75	118.10	5.74	0.00
863	45.66	398639	75	86.91	4.40	0.00
1228	46.13	569339	75	128.23	5.83	0.00
1059	45.92	481339	75	109.64	5.22	0.00
492	27.67	216652	74	58.65	3.02	0.00
70	4.09	5258	73	33.88	2.42	0.00
141	9.24	7686	73	23.30	1.63	0.00
1791	56.95	154436	75	156.95	7.87	0.00
1310	55.21	90951	75	114.14	4.48	0.00
1051	50.46	123158	76	100.39	4.65	0.00
1278	53.18	116300	76	114.73	4.94	0.00
1116	52.23	123696	77	102.91	5.33	0.00
1204	52.17	131760	76	111.33	5.53	0.00
