Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1203	51.85	45820	74	100.59	4.67	0.00
1324	57.02	116398	75	115.44	5.96	0.00
1126	54.16	80288	75	98.72	3.95	0.00
1087	51.09	124717	75	102.76	4.66	0.00
1100	52.78	106430	76	99.09	4.38	0.00
1677	53.98	170576	77	152.67	7.36	0.00
877	50.03	99623	77	82.31	4.31	0.00
1499	54.49	130692	76	134.77	5.97	0.00
1045	52.11	119425	75	97.13	4.71	0.00
1531	53.38	144990	77	139.22	6.35	0.00
1260	53.54	116241	76	113.07	4.78	0.00
1228	52.84	122675	75	108.45	4.88	0.00
868	52.07	83843	75	78.22	3.83	0.00
1198	53.69	107631	76	107.38	4.87	0.00
1703	55.67	160266	74	144.69	6.44	0.00
1027	55.09	88847	74	83.34	4.46	0.00
1260	57.12	88667	75	105.00	4.48	0.00
1479	57.32	118821	75	125.19	5.39	0.00
1150	53.28	131348	75	105.01	5.42	0.00
1158	50.15	119804	75	111.00	4.88	0.00
1122	51.73	114679	74	104.95	4.63	0.00
1633	54.38	149184	75	145.48	6.57	0.00
1133	52.88	126789	74	101.33	4.53	0.00
952	53.39	97620	73	83.00	3.95	0.00
1610	52.45	168210	72	148.53	6.58	0.00
900	50.50	89715	73	84.74	4.01	0.00
1301	55.01	139068	72	113.44	5.48	0.00
1587	55.00	133675	73	141.12	5.98	0.00
958	52.00	105402	73	87.89	4.47	0.00
1117	52.75	109828	73	99.64	4.31	0.00
1620	55.41	173506	72	140.77	6.44	0.00
1051	52.64	109214	73	94.03	4.53	0.00
1298	54.37	134349	72	114.30	5.12	0.00
1411	55.95	120217	71	112.13	5.55	0.00
1193	52.59	124811	72	106.48	4.90	0.00
984	51.78	108715	72	87.80	4.48	0.00
1445	54.13	147286	71	128.52	5.63	0.00
1111	51.84	104369	72	99.43	4.26	0.00
1282	54.62	139911	71	108.45	6.32	0.00
1287	54.47	130648	72	113.54	5.73	0.00
1197	51.18	123019	71	111.32	5.00	0.00
1098	54.77	107139	71	89.87	4.52	0.00
1581	54.10	201657	70	140.17	6.34	0.00
1048	54.43	105510	71	83.75	4.31	0.00
1384	53.01	144523	71	124.62	5.78	0.00
1038	52.34	103210	70	91.99	4.90	0.00
1548	54.98	159978	70	136.16	6.09	0.00
806	53.49	95368	70	68.83	3.48	0.00
1732	55.98	149257	70	142.11	6.28	0.00
864	51.93	81655	70	77.40	3.50	0.00
1277	53.14	109187	70	113.67	5.04	0.00
1267	53.22	138181	70	112.54	5.37	0.00
1374	52.80	151328	70	123.41	5.41	0.00
932	52.36	121453	69	81.16	3.95	0.00
1673	52.82	156903	70	149.62	6.60	0.00
1150	53.04	97774	70	100.05	4.24	0.00
1199	52.91	107497	70	105.73	4.42	0.00
1200	55.13	106893	69	93.16	4.85	0.00
1314	56.14	130368	71	109.90	4.83	0.00
1197	52.20	127032	70	109.14	5.17	0.00
1326	51.42	145169	70	122.35	5.58	0.00
1102	50.70	109557	69	101.49	4.77	0.00
1436	55.37	149283	69	118.98	5.72	0.00
58	3.95	4360	67	21.89	1.97	0.00
62	3.97	4817	67	25.39	2.39	0.00
1105	47.62	110697	69	98.03	5.04	0.00
1134	59.08	114123	70	95.32	4.33	0.00
1811	61.27	150863	69	150.35	5.66	0.00
1038	58.90	98580	70	86.75	4.24	0.00
1429	61.59	85127	70	117.34	4.08	0.00
1483	60.74	127352	71	122.85	6.26	0.00
1525	60.52	129870	69	127.05	5.47	0.00
1332	60.46	111599	70	109.66	4.65	0.00
1804	60.91	160679	69	148.00	6.39	0.00
1253	59.46	136628	70	106.51	5.46	0.00
1521	59.62	138982	70	127.12	6.29	0.00
1404	60.54	90642	70	110.16	5.19	0.00
1532	60.69	76338	70	117.92	5.06	0.00
1200	60.31	102675	69	99.68	5.14	0.00
1475	60.70	117839	70	122.01	5.68	0.00
1530	60.74	123156	70	126.17	6.13	0.00
1382	61.39	82422	70	108.86	4.26	0.00
1531	59.84	63997	70	115.99	5.07	0.00
1171	60.71	65579	70	94.97	3.16	0.00
1988	61.01	158176	70	164.89	7.39	0.00
1180	59.99	111605	70	98.86	3.98	0.00
1487	60.26	114396	71	122.02	5.66	0.00
1652	60.39	140528	71	137.06	6.58	0.00
1470	60.18	154351	72	122.49	6.60	0.00
1377	60.66	80631	71	110.13	4.33	0.00
1546	60.41	129310	71	128.15	5.80	0.00
944	60.88	84797	71	76.61	3.21	0.00
1575	62.17	82431	71	120.82	4.43	0.00
1875	60.52	173396	71	156.52	7.22	0.00
1424	59.77	137688	71	119.16	6.41	0.00
1419	59.27	114106	70	117.90	5.35	0.00
1496	59.63	133632	72	126.47	6.36	0.00
1079	57.82	151763	72	92.67	5.81	0.00
1765	60.79	140293	71	143.91	6.43	0.00
1039	59.63	87049	71	85.78	4.19	0.00
1627	60.17	173403	71	137.80	6.57	0.00
1551	60.53	173497	71	130.97	6.63	0.00
1558	60.03	148038	71	131.23	5.85	0.00
1096	59.15	114330	72	93.24	4.48	0.00
1436	58.90	189850	71	122.65	6.82	0.00
1128	60.72	116013	71	92.12	4.34	0.00
2133	61.17	144860	72	173.06	7.12	0.00
1392	59.91	128693	72	115.83	5.31	0.00
1422	59.89	135843	72	121.44	5.62	0.00
1371	60.68	60402	72	110.65	4.21	0.00
1477	59.98	136474	72	122.13	5.72	0.00
973	60.07	140504	72	81.61	4.36	0.00
2092	60.89	175012	72	173.77	7.84	0.00
1414	59.79	140183	73	115.04	5.88	0.00
1120	59.24	91019	72	93.48	4.31	0.00
1713	60.18	178339	72	144.05	7.15	0.00
1369	60.01	130074	73	115.01	5.39	0.00
1136	59.56	109113	72	97.63	4.19	0.00
1926	60.46	179235	73	163.85	7.47	0.00
1406	59.68	131082	72	120.33	5.83	0.00
1401	59.56	139222	72	117.31	6.09	0.00
1326	59.72	113249	72	113.21	5.59	0.00
1325	59.73	117382	72	112.29	5.43	0.00
1458	60.27	140582	73	122.91	5.64	0.00
1320	60.14	142667	73	112.52	4.82	0.00
1383	59.78	124318	72	108.81	4.84	0.00
1700	60.37	169617	72	146.14	6.65	0.00
257	12.23	17241	70	37.58	2.36	0.00
72	4.29	6575	69	33.90	2.58	0.00
1037	46.17	113580	70	90.16	5.11	0.00
1146	60.44	127852	71	94.23	3.66	0.00
1721	60.80	121571	71	145.36	5.29	0.00
1358	59.89	126740	72	113.59	4.82	0.00
1639	60.86	131020	72	136.09	5.17	0.00
1002	59.85	98819	72	85.45	4.42	0.00
2001	61.43	149132	71	167.85	6.15	0.00
940	60.20	140999	72	77.99	3.86	0.00
1940	60.04	225918	72	166.82	8.23	0.00
1290	60.28	135458	73	108.50	5.02	0.00
1698	60.74	131124	72	143.01	5.62	0.00
1128	60.01	116036	72	95.55	4.92	0.00
1724	61.52	149015	73	141.63	5.97	0.00
1185	59.45	119091	72	101.13	4.95	0.00
1625	59.63	170770	72	140.87	6.68	0.00
1329	60.20	130921	72	111.68	4.36	0.00
1455	60.44	131913	72	117.65	6.00	0.00
1273	59.92	126070	72	106.45	4.98	0.00
1561	60.10	136994	73	133.13	5.82	0.00
1050	59.79	107474	72	84.57	3.75	0.00
1917	60.51	171180	72	162.88	7.75	0.00
1199	60.12	96482	73	102.45	4.45	0.00
1488	59.92	163873	72	126.03	6.56	0.00
1560	60.11	217167	72	132.52	7.11	0.00
1122	58.64	131099	72	96.82	5.28	0.00
1454	60.38	131732	72	122.27	6.41	0.00
1317	60.46	146857	72	111.25	5.11	0.00
1744	59.94	206241	73	150.32	7.49	0.00
1426	60.35	122526	73	121.62	5.29	0.00
1373	60.29	110525	72	116.51	5.34	0.00
1671	59.97	172734	72	141.48	6.72	0.00
935	58.58	126959	72	79.37	4.70	0.00
1518	60.61	149196	73	125.89	5.81	0.00
1836	61.35	141464	73	148.74	5.81	0.00
1507	60.52	139722	73	125.09	5.76	0.00
940	59.88	107751	72	80.43	4.24	0.00
1637	60.43	122434	73	137.19	5.71	0.00
1298	60.38	113189	72	107.66	4.79	0.00
1883	60.14	193288	73	160.99	8.03	0.00
1362	60.00	123035	73	117.39	5.33	0.00
1473	60.20	125919	73	125.06	5.79	0.00
1241	59.73	136352	74	107.04	5.45	0.00
1514	59.82	157787	72	129.56	6.58	0.00
1259	59.21	140076	73	109.30	5.57	0.00
1649	60.78	154203	73	141.72	6.16	0.00
1505	59.85	126831	73	129.09	5.88	0.00
1261	59.37	149911	72	107.63	5.03	0.00
1290	60.12	171543	73	109.91	5.03	0.00
1619	60.59	165128	73	139.06	5.43	0.00
1187	60.88	109357	73	99.92	3.86	0.00
1531	59.77	149075	73	131.74	6.05	0.00
1498	60.20	139054	73	129.05	6.12	0.00
1479	59.95	133523	73	126.10	5.27	0.00
1460	59.59	170011	73	125.32	6.63	0.00
1234	59.93	110027	73	105.30	4.49	0.00
1734	60.09	154409	73	149.84	5.57	0.00
1308	60.05	147154	73	111.87	5.68	0.00
1198	59.99	150861	73	102.83	5.14	0.00
1454	59.82	148909	73	124.16	6.58	0.00
1772	58.66	135419	74	153.70	6.06	0.00
60	4.54	5871	71	25.82	2.45	0.00
90	5.60	5558	71	21.97	1.99	0.00
111	10.70	31897	69	30.30	2.73	0.00
182	11.80	48132	69	45.73	3.97	0.00
150	11.38	35137	68	37.03	3.12	0.00
145	11.72	39008	68	35.40	3.11	0.00
91	10.96	23677	68	21.33	1.83	0.00
166	11.35	38201	68	40.43	3.55	0.00
123	11.43	32524	67	30.56	2.60	0.00
149	11.52	37998	68	35.79	3.20	0.00
176	11.46	38866	67	41.82	3.63	0.00
189	11.43	44537	67	50.38	4.07	0.00
123	11.46	33066	67	29.33	2.58	0.00
176	11.64	44452	67	43.66	3.80	0.00
113	10.14	25208	67	27.88	2.43	0.00
144	10.73	31128	66	36.99	3.06	0.00
123	10.76	28651	67	30.72	2.65	0.00
121	11.42	32600	66	29.83	2.56	0.00
192	11.44	51417	66	49.10	4.34	0.00
119	11.09	30613	66	29.40	2.55	0.00
157	10.77	35398	66	38.65	3.36	0.00
144	10.96	32472	66	37.05	3.08	0.00
118	11.29	29374	66	29.04	2.50	0.00
168	11.07	38810	65	40.99	3.71	0.00
115	11.30	30029	66	28.39	2.42	0.00
179	11.29	39465	66	43.33	3.88	0.00
135	10.70	32709	66	36.32	2.96	0.00
146	10.64	32402	65	36.07	3.14	0.00
185	11.02	39425	67	53.89	4.07	0.00
120	10.20	26353	66	31.21	2.58	0.00
164	11.04	37590	65	44.76	3.56	0.00
137	10.99	33669	66	34.36	2.99	0.00
131	10.36	29333	65	33.08	2.83	0.00
136	10.30	28151	65	38.24	3.00	0.00
116	9.98	22245	65	30.71	2.49	0.00
180	10.92	38292	66	51.84	4.16	0.00
132	11.05	33853	66	33.42	2.98	0.00
126	10.43	27237	65	31.64	2.75	0.00
162	11.46	40801	66	41.19	3.61	0.00
120	10.01	26766	65	31.89	2.91	0.00
134	10.77	32859	65	35.47	3.00	0.00
170	11.50	43058	65	43.18	3.81	0.00
94	10.18	21500	65	21.49	1.93	0.00
132	11.51	35696	65	33.23	2.89	0.00
179	11.63	46220	66	43.94	3.92	0.00
168	11.02	36469	65	43.36	3.63	0.00
118	10.40	26843	65	29.65	2.55	0.00
169	11.71	44077	64	41.73	3.71	0.00
90	10.07	21721	65	21.67	1.89	0.00
163	10.91	34667	64	40.68	3.57	0.00
142	10.55	31091	65	36.75	3.12	0.00
135	10.37	30275	65	37.52	3.01	0.00
145	10.97	33505	65	37.87	3.16	0.00
174	11.58	47330	65	44.12	3.94	0.00
122	10.93	29992	65	29.52	2.61	0.00
156	10.83	34182	65	39.84	3.44	0.00
153	10.85	34510	65	41.32	3.37	0.00
140	10.40	31447	66	37.89	3.14	0.00
123	10.32	27545	64	30.76	2.70	0.00
138	11.39	35250	65	33.45	3.06	0.00
120	7.90	18923	65	33.34	3.08	0.00
70	4.34	5548	65	27.55	2.50	0.00
251	16.57	83912	65	35.95	2.45	0.00
435	27.03	212779	65	56.11	3.33	0.00
531	26.72	217647	65	68.68	4.16	0.00
341	26.04	141824	65	42.63	2.66	0.00
496	26.35	214292	66	66.62	3.93	0.00
373	27.10	169283	66	46.25	2.94	0.00
509	26.40	214494	66	66.04	3.96	0.00
448	26.19	191432	66	59.29	3.56	0.00
429	26.75	188047	66	56.27	3.30	0.00
485	27.36	217912	66	60.46	3.85	0.00
481	26.54	199933	67	61.83	3.87	0.00
456	26.66	188067	66	59.94	3.71	0.00
362	26.25	145671	66	43.72	2.90	0.00
561	26.51	251200	67	73.31	5.19	0.00
446	27.30	220166	67	55.52	3.75	0.00
318	27.53	156269	66	38.27	2.48	0.00
575	26.86	257753	67	73.23	4.99	0.00
453	26.45	186700	66	57.53	4.01	0.00
404	26.10	173573	65	53.85	3.58	0.00
548	26.66	234183	66	74.12	4.59	0.00
430	26.36	182863	65	55.86	3.52	0.00
486	27.25	228097	66	61.50	3.97	0.00
354	26.77	143468	66	43.23	2.76	0.00
537	26.63	230459	66	73.47	4.37	0.00
342	27.19	145994	66	41.43	2.83	0.00
461	26.73	190026	67	58.47	3.86	0.00
414	26.02	179834	66	55.30	3.51	0.00
600	26.53	263226	66	83.24	5.19	0.00
398	26.46	171396	67	51.50	3.27	0.00
432	27.30	202555	68	53.90	3.60	0.00
501	26.59	207153	67	66.56	4.33	0.00
310	26.00	141215	67	40.15	2.79	0.00
409	27.28	209901	66	52.41	3.41	0.00
642	27.31	311918	67	82.62	5.39	0.00
354	26.12	148154	67	44.73	2.86	0.00
487	27.14	238250	67	64.22	4.07	0.00
493	26.41	203046	68	65.37	4.29	0.00
343	26.47	140429	67	42.76	2.82	0.00
423	26.71	191338	68	55.71	3.37	0.00
488	27.03	201192	67	62.23	3.86	0.00
455	26.33	197441	68	61.51	3.73	0.00
429	26.67	180460	68	56.08	3.41	0.00
425	26.41	195936	67	57.28	3.45	0.00
469	26.66	199206	67	60.70	3.79	0.00
549	26.14	235324	68	76.70	4.64	0.00
339	26.55	139131	67	42.23	2.68	0.00
486	26.22	217713	67	66.90	4.02	0.00
463	26.65	213353	66	61.15	3.73	0.00
485	26.35	207616	67	65.46	3.98	0.00
385	26.19	161389	67	50.40	3.07	0.00
441	26.31	191266	67	59.64	3.64	0.00
512	26.91	237276	67	67.96	4.22	0.00
366	25.90	153109	68	47.52	2.94	0.00
403	26.13	177827	67	53.97	3.28	0.00
508	26.61	217802	67	69.22	4.20	0.00
350	26.62	153754	67	44.15	2.74	0.00
499	26.42	217070	67	66.18	4.08	0.00
536	26.45	230652	67	73.32	4.41	0.00
429	26.13	184341	67	57.89	3.54	0.00
387	26.31	178946	68	51.66	3.22	0.00
522	26.72	216349	67	68.54	4.34	0.00
129	8.74	40370	66	26.24	2.11	0.00
53	3.69	3429	66	22.54	1.74	0.00
84	4.96	7427	66	32.35	2.87	0.00
58	4.42	5847	66	22.43	2.05	0.00
74	4.26	6100	66	29.10	2.76	0.00
56	3.80	4259	65	21.57	1.99	0.00
77	4.64	7138	65	30.52	2.71	0.00
37	2.50	3346	65	20.09	1.96	0.00
84	6.41	4873	65	23.17	2.24	0.00
68	4.36	4941	66	25.96	2.37	0.00
80	4.78	6650	65	30.50	2.65	0.00
38	2.43	3103	66	21.45	2.09	0.00
100	6.67	7378	65	30.50	2.72	0.00
55	3.77	4930	65	19.52	1.86	0.00
76	4.61	5776	66	28.78	2.55	0.00
47	3.31	3273	65	17.82	1.68	0.00
79	4.87	6667	65	31.17	2.77	0.00
42	3.93	4539	65	15.54	1.56	0.00
