Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1248	55.19	124677	70	101.36	5.51	0.00
891	60.02	103526	71	73.05	2.85	0.00
2053	60.96	137474	72	172.89	6.22	0.00
1169	59.57	112936	72	97.50	4.16	0.00
1768	61.02	147482	72	147.29	5.76	0.00
1279	60.21	117674	72	109.26	5.25	0.00
1496	61.25	114125	72	124.93	4.59	0.00
1216	60.42	169861	72	101.39	4.79	0.00
1273	59.33	166297	72	109.44	5.88	0.00
1759	60.68	178051	73	148.70	6.55	0.00
1359	60.31	110861	72	114.68	4.66	0.00
1593	60.69	156299	73	135.09	6.45	0.00
1613	61.59	134990	72	131.28	5.50	0.00
1385	59.73	137619	72	118.60	5.68	0.00
1373	59.16	148188	72	119.93	5.82	0.00
1217	60.07	121217	71	102.26	4.01	0.00
1432	60.39	132806	72	116.02	5.95	0.00
1445	60.14	139374	73	120.67	5.59	0.00
1346	59.92	118847	73	114.41	5.01	0.00
1467	60.28	141608	72	120.07	5.18	0.00
1557	60.25	143159	73	132.38	6.48	0.00
1356	60.40	109408	73	115.72	4.99	0.00
1594	59.99	170160	73	135.05	6.88	0.00
874	58.94	143097	72	75.01	4.64	0.00
2183	60.24	220867	72	184.84	9.02	0.00
1205	59.96	112850	73	101.85	5.53	0.00
1082	60.06	120349	72	91.53	4.29	0.00
1916	60.03	222723	72	165.30	8.23	0.00
1010	59.97	91131	74	86.01	3.90	0.00
2090	60.78	153717	72	176.27	7.65	0.00
1211	59.28	136050	72	103.36	5.10	0.00
1413	59.70	177682	73	119.81	6.34	0.00
1649	60.74	152008	72	136.11	6.26	0.00
1126	60.74	88305	73	91.70	3.79	0.00
1822	60.90	152588	73	149.36	6.48	0.00
1118	60.17	125156	73	95.57	4.80	0.00
1617	60.44	121489	73	135.55	5.66	0.00
1614	60.73	128812	72	133.77	5.81	0.00
1133	58.87	139500	73	98.04	5.49	0.00
1564	60.24	140283	73	134.30	6.11	0.00
1487	60.17	131422	73	126.60	5.87	0.00
1257	59.69	136267	73	108.23	5.45	0.00
1510	59.91	157035	73	129.19	6.53	0.00
1239	59.12	137673	73	107.44	5.53	0.00
1692	60.79	156365	74	145.61	6.31	0.00
1233	59.55	107540	73	105.94	4.98	0.00
1208	59.30	145547	73	102.76	4.84	0.00
1927	60.54	233246	73	164.95	7.10	0.00
1167	60.20	124932	74	100.04	3.97	0.00
1300	61.04	119368	73	109.54	4.25	0.00
1593	59.83	152255	73	137.09	6.26	0.00
1744	60.41	158640	73	149.60	6.86	0.00
1096	59.26	106323	74	93.91	4.12	0.00
1389	59.44	162954	73	119.22	6.39	0.00
1357	60.14	115995	73	115.83	4.87	0.00
1497	59.87	137832	73	129.24	4.82	0.00
1282	60.05	155035	73	109.63	5.67	0.00
1778	60.55	190902	73	152.39	6.88	0.00
1409	59.71	141829	73	120.28	6.42	0.00
1372	60.00	107923	73	117.51	4.74	0.00
165	8.40	14983	70	34.85	2.67	0.00
46	3.20	2753	70	15.75	1.60	0.00
138	11.68	31130	69	33.74	2.90	0.00
184	11.66	48341	69	46.38	4.07	0.00
127	11.04	29785	70	30.88	2.62	0.00
112	11.34	30816	68	27.43	2.35	0.00
190	12.14	50192	68	46.50	4.04	0.00
157	11.36	36591	68	38.86	3.30	0.00
160	11.74	41367	68	39.12	3.46	0.00
92	10.60	23145	67	21.46	1.92	0.00
175	11.38	38327	68	42.11	3.65	0.00
145	10.96	34026	67	37.81	3.09	0.00
115	11.31	31030	67	28.42	2.39	0.00
158	11.41	39253	67	38.50	3.41	0.00
166	11.21	38288	67	40.36	3.55	0.00
171	11.12	37302	68	45.10	3.65	0.00
133	10.92	31361	67	33.59	2.87	0.00
160	11.48	42263	67	40.05	3.54	0.00
105	10.88	28468	66	25.59	2.24	0.00
172	11.54	44479	66	43.04	3.78	0.00
167	10.90	38009	66	43.38	3.59	0.00
143	10.96	31702	66	36.02	3.07	0.00
134	11.48	33343	65	32.12	2.89	0.00
119	10.32	28198	65	28.95	2.58	0.00
146	11.72	38317	66	36.24	3.10	0.00
169	11.08	37280	66	42.57	3.69	0.00
144	10.81	34977	65	37.57	3.15	0.00
133	10.43	28956	65	33.57	2.86	0.00
159	10.71	33854	67	46.25	3.51	0.00
101	9.78	22180	66	25.22	2.16	0.00
186	11.20	41912	66	51.61	4.06	0.00
92	10.08	22697	65	22.41	1.99	0.00
163	10.90	36273	66	40.56	3.52	0.00
129	10.23	26891	65	36.20	2.83	0.00
150	10.57	29675	65	41.30	3.29	0.00
144	10.50	30376	65	41.07	3.31	0.00
146	11.18	37793	65	37.76	3.31	0.00
150	10.77	32330	66	38.70	3.32	0.00
115	10.98	29014	66	28.49	2.51	0.00
171	10.81	37577	65	45.52	4.09	0.00
122	10.51	29831	66	31.97	2.74	0.00
146	11.33	37624	65	36.49	3.24	0.00
171	11.46	40143	65	43.04	3.68	0.00
146	11.49	38605	65	35.84	3.24	0.00
92	10.65	23045	66	21.66	1.91	0.00
176	11.02	38520	65	44.04	3.85	0.00
129	10.51	29314	64	33.93	2.85	0.00
110	11.12	29320	64	26.86	2.35	0.00
159	11.30	38538	65	38.89	3.45	0.00
165	10.90	34759	64	41.07	3.61	0.00
152	10.76	33580	64	39.67	3.33	0.00
143	10.44	31779	65	40.39	3.22	0.00
122	10.50	27872	65	30.93	2.66	0.00
114	11.04	30635	64	28.65	2.51	0.00
158	11.31	38989	65	38.24	3.46	0.00
170	11.01	37588	65	42.44	3.74	0.00
146	10.67	33137	65	39.85	3.24	0.00
124	10.26	27998	65	31.20	2.73	0.00
174	11.06	39294	66	48.22	3.92	0.00
102	10.80	25866	64	24.20	2.24	0.00
145	9.01	26451	65	37.03	3.46	0.00
61	3.97	4598	64	23.05	2.14	0.00
189	12.10	47094	65	33.41	2.58	0.00
588	27.11	284811	65	77.99	4.62	0.00
359	26.52	145304	66	43.86	2.69	0.00
445	26.17	192819	65	58.93	3.58	0.00
526	26.39	227190	66	70.94	4.21	0.00
355	27.10	158994	66	43.30	2.77	0.00
499	26.36	208873	65	65.13	3.88	0.00
399	26.16	169644	66	51.47	3.13	0.00
490	26.83	215898	66	65.41	3.82	0.00
460	27.28	203781	66	56.91	3.64	0.00
427	26.60	175512	65	53.34	3.36	0.00
476	26.58	200487	66	63.16	3.91	0.00
459	26.34	184331	66	58.14	3.88	0.00
356	26.17	155752	66	44.27	3.12	0.00
500	27.27	255741	66	63.40	4.33	0.00
527	27.64	258204	66	65.41	4.33	0.00
363	26.36	162417	66	45.65	3.05	0.00
468	26.57	192622	66	58.66	4.19	0.00
444	26.14	192157	67	60.14	3.97	0.00
537	26.66	229403	65	72.38	4.49	0.00
438	26.36	186616	66	57.14	3.59	0.00
482	27.24	227251	66	60.98	3.93	0.00
384	26.71	154190	66	47.86	3.04	0.00
404	26.51	169694	65	52.56	3.14	0.00
410	27.29	182612	65	52.07	3.42	0.00
522	26.72	220578	66	67.90	4.47	0.00
486	26.04	210408	66	66.27	4.18	0.00
474	26.51	205514	68	63.80	3.99	0.00
453	26.53	198654	66	59.96	3.77	0.00
461	27.43	211165	67	57.38	3.87	0.00
