Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
699	35.32	188483	64	68.37	3.16	0.00
530	35.10	223828	64	52.96	2.37	0.00
886	36.79	369817	66	89.79	4.19	0.00
701	36.16	290732	67	69.48	3.38	0.00
671	36.57	269182	67	65.24	3.56	0.00
756	37.16	306040	65	73.21	4.36	0.00
931	37.59	369887	66	91.10	5.84	0.00
607	35.99	249561	65	60.22	3.53	0.00
863	37.39	352409	66	85.27	5.09	0.00
748	37.11	300796	67	72.60	4.48	0.00
803	37.11	326660	66	80.19	4.60	0.00
686	36.74	276459	67	68.16	4.13	0.00
670	36.57	278212	67	66.63	3.99	0.00
889	37.42	366689	67	89.48	5.29	0.00
745	37.22	299500	67	73.56	4.69	0.00
728	37.05	296947	67	71.86	4.97	0.00
894	37.51	364213	68	89.98	5.63	0.00
713	36.73	288503	67	70.98	4.53	0.00
666	36.68	271711	67	66.14	4.24	0.00
837	37.36	344554	68	84.27	5.21	0.00
766	37.05	315625	67	76.65	4.31	0.00
798	37.15	326691	67	80.33	4.61	0.00
688	36.62	279013	67	68.73	4.21	0.00
689	36.77	287372	68	69.34	4.05	0.00
948	37.49	386309	68	96.28	5.37	0.00
510	35.53	211347	68	49.94	2.67	0.00
996	37.68	418372	68	101.91	5.76	0.00
701	36.50	291422	68	71.00	3.99	0.00
787	37.51	340233	67	78.51	4.76	0.00
680	37.39	295485	68	66.04	3.83	0.00
853	37.78	339079	68	83.12	5.79	0.00
820	37.51	325184	68	81.31	5.73	0.00
646	36.46	257725	67	63.84	4.33	0.00
772	37.27	311691	68	76.85	5.27	0.00
777	37.11	308782	69	77.22	5.44	0.00
656	36.16	277563	68	70.21	4.46	0.00
865	37.39	353945	68	88.05	5.51	0.00
761	37.16	312262	68	76.20	5.01	0.00
768	37.01	317508	69	77.74	4.57	0.00
882	37.90	348833	70	86.53	6.20	0.00
781	37.34	311706	68	77.90	5.48	0.00
747	37.56	294735	69	72.51	5.52	0.00
880	37.93	336475	69	86.23	6.97	0.00
570	36.60	222874	69	54.58	4.57	0.00
983	38.41	383264	69	96.15	7.34	0.00
746	37.83	288594	70	71.42	6.04	0.00
897	38.36	345073	69	86.70	6.83	0.00
823	37.88	313414	70	81.06	6.38	0.00
545	35.85	216408	70	54.41	3.47	0.00
857	38.24	330819	69	82.06	6.93	0.00
913	37.74	364318	70	93.55	6.85	0.00
674	36.72	268389	69	66.96	4.42	0.00
709	36.89	287580	70	71.30	4.44	0.00
779	37.16	314987	69	78.55	5.27	0.00
746	37.47	293526	70	72.86	5.86	0.00
1058	38.77	412019	70	103.29	8.34	0.00
712	36.79	284742	70	71.59	4.49	0.00
619	35.98	254691	69	62.88	3.69	0.00
871	37.46	353255	70	88.62	5.39	0.00
630	36.32	259199	69	63.96	3.65	0.00
760	36.77	316102	70	77.91	4.44	0.00
784	37.15	329883	70	80.07	4.60	0.00
924	37.71	391908	70	94.96	5.89	0.00
747	37.51	310533	70	73.95	5.06	0.00
696	37.72	313341	70	68.14	4.84	0.00
849	37.65	338967	70	83.85	5.90	0.00
343	17.52	123968	69	46.16	3.45	0.00
57	3.73	4189	69	23.85	2.09	0.00
457	21.70	160462	69	48.85	3.26	0.00
1026	47.36	454997	70	94.16	5.64	0.00
1143	48.39	488810	70	95.06	5.60	0.00
951	48.13	407825	70	78.78	4.89	0.00
1197	48.76	510802	71	101.49	6.57	0.00
1028	47.16	461408	71	96.83	5.78	0.00
1221	48.85	514930	71	101.01	6.27	0.00
891	48.26	400148	71	73.14	4.40	0.00
1432	49.20	632996	71	119.55	6.84	0.00
1006	48.47	431288	70	82.69	4.80	0.00
1002	48.06	434092	71	83.56	4.84	0.00
940	48.72	473781	71	77.94	4.96	0.00
1415	49.00	607423	71	118.10	7.44	0.00
1015	48.27	454036	71	84.55	5.13	0.00
1176	48.63	506275	72	97.78	6.04	0.00
925	48.23	417228	72	76.71	4.69	0.00
1041	48.41	444754	72	86.08	5.59	0.00
1222	49.01	528167	72	101.36	6.81	0.00
1140	48.78	481036	72	94.61	6.38	0.00
