Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
998	44.81	260697	71	83.31	5.54	0.00
1055	47.28	449408	71	96.35	5.40	0.00
763	47.01	331395	70	62.84	3.56	0.00
1180	48.79	504101	70	98.27	6.26	0.00
1140	48.63	491275	71	96.52	6.18	0.00
1186	47.55	517078	70	110.47	6.58	0.00
831	47.84	357457	70	67.88	4.15	0.00
1288	49.08	570768	71	107.04	6.47	0.00
1141	48.67	502489	71	94.83	5.41	0.00
1014	48.54	432658	70	83.28	4.88	0.00
926	47.92	413286	70	76.94	4.43	0.00
1409	49.53	693431	72	117.37	7.56	0.00
908	47.68	392524	71	75.65	4.53	0.00
1023	48.35	462037	71	85.23	5.17	0.00
1318	48.94	568157	73	109.85	6.85	0.00
939	48.35	431616	72	77.82	4.79	0.00
1289	48.94	543826	72	107.20	7.07	0.00
1085	48.77	468571	72	89.45	5.97	0.00
1185	48.73	489739	72	98.98	6.63	0.00
730	46.17	327488	72	67.79	4.12	0.00
1388	47.52	612470	72	135.35	7.65	0.00
979	47.15	471901	73	93.10	5.71	0.00
972	48.47	409479	73	80.27	5.49	0.00
1015	48.30	439845	72	84.71	5.65	0.00
1294	48.54	552468	73	111.83	7.40	0.00
916	47.69	402857	73	78.78	4.84	0.00
1350	48.82	585065	72	117.24	7.62	0.00
915	47.64	393233	73	77.00	4.81	0.00
954	48.05	414946	74	79.50	5.11	0.00
1386	49.09	589215	72	116.68	7.69	0.00
870	47.36	383722	72	73.13	3.88	0.00
1164	48.59	511237	74	98.09	5.76	0.00
1011	48.51	463172	73	84.51	5.08	0.00
1381	48.97	626538	75	116.45	7.05	0.00
862	48.15	371910	75	71.12	4.30	0.00
1212	48.84	537360	73	101.61	5.85	0.00
1107	48.11	485098	74	94.34	4.94	0.00
954	45.60	440937	74	98.18	4.49	0.00
985	48.01	431216	73	85.96	4.86	0.00
1368	48.97	590934	74	117.47	7.05	0.00
832	47.36	376614	73	70.14	3.80	0.00
1311	48.73	578243	73	111.08	6.36	0.00
931	47.70	420360	75	78.50	4.15	0.00
1221	48.36	527523	74	103.73	5.79	0.00
868	47.53	385579	74	72.87	3.99	0.00
1075	48.33	482041	75	90.53	4.90	0.00
1375	47.49	606650	75	133.08	7.35	0.00
1043	45.62	477958	75	108.02	5.31	0.00
889	46.39	412414	75	85.24	4.45	0.00
1001	48.02	447295	75	84.63	4.63	0.00
1118	48.06	510629	74	97.41	5.18	0.00
1133	48.35	495763	75	95.68	5.33	0.00
1152	48.74	494354	74	96.91	5.69	0.00
879	47.54	390930	74	73.94	3.85	0.00
1176	48.65	546174	74	99.71	5.36	0.00
1166	48.43	510943	74	98.47	5.36	0.00
1019	47.79	439705	75	86.71	4.80	0.00
1019	46.96	463463	75	96.17	5.45	0.00
1282	48.03	556976	75	118.95	7.50	0.00
873	48.15	376025	75	72.57	4.66	0.00
1234	47.94	553954	75	113.29	6.74	0.00
1131	46.16	511324	76	115.91	5.63	0.00
815	45.39	375697	75	81.91	4.12	0.00
1193	45.99	548611	75	124.67	5.66	0.00
911	45.55	424594	76	93.78	4.42	0.00
708	27.62	307179	74	91.72	4.76	0.00
57	3.58	3974	74	26.27	1.97	0.00
486	22.57	29941	74	49.95	2.94	0.00
1330	56.19	128174	75	117.15	5.95	0.00
1338	55.43	91828	76	116.23	4.56	0.00
1224	51.36	137130	76	116.05	5.28	0.00
1215	53.18	110076	77	108.60	4.67	0.00
1220	52.70	139558	76	112.62	5.81	0.00
1248	52.39	128492	77	114.98	5.57	0.00
1217	53.58	105766	76	109.69	4.91	0.00
1147	52.57	133362	77	106.51	5.28	0.00
1102	51.76	102746	75	101.31	4.65	0.00
1514	54.26	142336	75	135.38	5.73	0.00
1091	51.98	113120	76	97.52	4.43	0.00
1275	54.10	123078	76	112.87	5.36	0.00
1205	53.19	96445	75	108.75	4.71	0.00
1131	54.64	119143	75	95.25	4.57	0.00
1588	56.80	133648	75	130.13	6.34	0.00
1410	57.32	90187	75	117.90	4.84	0.00
1172	56.65	99192	75	99.40	4.48	0.00
1011	52.81	112414	75	92.08	4.65	0.00
1687	52.34	173607	75	159.08	6.89	0.00
1158	51.07	117484	74	109.27	5.06	0.00
1058	53.21	90112	74	93.52	4.10	0.00
1033	53.07	124421	75	92.07	4.41	0.00
1291	54.22	128544	74	112.76	5.16	0.00
1580	52.28	163829	73	146.07	6.43	0.00
964	50.39	95493	74	90.78	4.23	0.00
1267	55.57	134653	74	109.70	5.33	0.00
1550	54.90	132662	73	137.92	5.88	0.00
1022	52.70	110748	72	93.07	4.62	0.00
1415	53.32	136464	73	126.55	5.54	0.00
930	54.29	105341	72	79.84	3.90	0.00
1762	54.92	162964	73	155.36	6.95	0.00
