Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1194	51.69	45473	75	99.87	4.62	0.00
1328	57.03	116695	75	115.74	5.99	0.00
1102	54.13	79750	75	96.57	3.88	0.00
1314	52.00	143574	76	123.61	5.57	0.00
1199	53.09	108084	76	107.27	4.61	0.00
1202	52.70	138235	76	110.84	5.75	0.00
1358	52.91	136688	77	124.43	5.93	0.00
1363	54.29	123734	76	122.60	5.55	0.00
943	51.05	111450	76	88.79	4.48	0.00
1092	51.51	102834	75	100.59	4.62	0.00
1672	54.81	154135	75	148.89	6.29	0.00
931	51.02	100008	75	83.56	3.84	0.00
1415	54.40	137160	75	124.99	5.92	0.00
1144	52.79	89580	75	103.81	4.43	0.00
1376	55.78	135924	75	114.87	5.38	0.00
1032	54.91	88037	74	84.84	4.36	0.00
1687	57.74	117176	75	140.63	5.87	0.00
1172	56.79	97769	75	99.17	4.49	0.00
989	52.81	112276	75	90.30	4.63	0.00
1554	51.74	161388	74	147.26	6.45	0.00
1124	51.11	116015	75	106.04	4.93	0.00
1181	53.55	100199	73	104.66	4.49	0.00
941	52.95	109420	74	83.33	3.85	0.00
1537	53.91	158180	74	135.96	6.41	0.00
1163	51.93	123654	73	107.39	4.63	0.00
1244	51.30	122817	72	116.60	5.40	0.00
1270	55.63	133263	73	109.83	5.36	0.00
1220	54.48	104449	73	108.17	4.70	0.00
1545	54.25	157058	73	139.54	6.62	0.00
1023	51.96	101147	73	91.84	3.98	0.00
1132	54.49	128086	73	98.01	4.70	0.00
1680	54.75	153385	72	148.46	6.63	0.00
1011	52.77	116430	72	90.43	4.25	0.00
1431	56.26	117814	72	113.31	5.50	0.00
1237	52.69	130054	71	110.32	5.07	0.00
1172	52.08	123820	72	105.69	5.23	0.00
1183	53.60	123746	71	104.60	4.50	0.00
1267	52.55	116028	71	113.21	4.95	0.00
1219	54.64	136957	71	102.65	6.07	0.00
1545	54.54	152057	72	136.99	6.57	0.00
1213	52.35	119778	71	110.55	4.96	0.00
1137	54.01	121212	71	94.70	4.88	0.00
1022	52.79	148596	70	91.72	4.45	0.00
1570	55.26	139737	71	128.17	5.88	0.00
1260	52.55	137815	71	113.95	5.43	0.00
1041	52.37	102015	71	92.25	4.96	0.00
1027	53.87	130893	70	91.38	4.45	0.00
1668	55.52	139597	70	142.65	6.13	0.00
1150	55.07	109102	70	91.71	4.28	0.00
1138	53.20	103811	70	101.71	4.54	0.00
1384	53.64	114065	70	122.78	5.31	0.00
1464	53.85	160114	70	130.03	6.27	0.00
954	51.50	113876	69	85.72	3.79	0.00
