Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
698	35.31	188170	65	68.29	3.15	0.00
537	35.08	224545	65	53.79	2.41	0.00
764	36.44	322189	65	76.93	3.58	0.00
842	36.79	354608	66	84.13	4.10	0.00
773	37.09	306918	66	75.17	4.30	0.00
672	36.67	270433	66	64.93	3.82	0.00
893	37.45	354323	67	87.44	5.55	0.00
586	35.80	239287	66	58.06	3.40	0.00
800	37.16	327781	67	78.92	4.64	0.00
794	37.29	317224	65	77.17	4.83	0.00
734	36.82	300513	68	73.04	4.10	0.00
765	37.19	312523	67	76.11	4.69	0.00
790	37.04	327077	67	79.40	4.76	0.00
756	36.98	311795	67	75.43	4.43	0.00
816	37.54	332440	67	80.94	5.20	0.00
836	37.41	334137	68	83.08	5.76	0.00
617	36.26	253415	67	61.22	3.63	0.00
924	37.63	376316	67	92.83	6.05	0.00
662	36.53	266219	67	65.88	4.24	0.00
662	36.68	270543	68	65.77	4.01	0.00
844	37.27	346630	67	85.08	4.81	0.00
686	36.64	283716	68	68.70	3.78	0.00
808	37.25	331866	68	81.17	5.09	0.00
792	37.06	324203	68	80.46	4.67	0.00
643	36.51	265335	68	63.73	3.52	0.00
853	37.27	358876	68	86.37	4.75	0.00
837	37.15	345331	68	85.09	4.79	0.00
596	35.79	243867	69	59.95	3.34	0.00
685	36.95	299552	67	69.08	4.17	0.00
745	37.75	325002	67	72.66	4.23	0.00
848	37.72	344301	68	82.65	5.37	0.00
951	38.07	374554	68	94.01	6.85	0.00
633	36.39	251901	68	62.48	4.23	0.00
752	37.15	303459	69	74.78	5.11	0.00
782	37.23	316187	68	77.64	5.47	0.00
842	36.95	350361	70	89.91	5.81	0.00
643	36.47	264152	68	64.70	3.93	0.00
909	37.65	374298	68	91.85	6.05	0.00
715	36.76	293919	68	72.08	4.22	0.00
881	37.80	342335	69	86.55	6.18	0.00
586	36.33	230687	68	57.35	4.10	0.00
822	37.82	331018	70	80.74	5.98	0.00
951	38.16	367384	69	93.56	7.49	0.00
628	37.01	243986	69	60.30	5.05	0.00
885	38.09	346485	70	86.41	6.55	0.00
801	38.09	309099	69	76.82	6.47	0.00
882	38.31	338195	69	85.19	6.71	0.00
747	37.79	291489	70	72.06	5.68	0.00
922	37.72	358688	69	93.62	6.63	0.00
589	36.93	221303	69	55.19	4.73	0.00
797	37.46	319792	70	81.01	6.02	0.00
848	37.44	343730	70	85.35	5.70	0.00
748	37.10	302975	69	75.28	4.70	0.00
773	37.13	308911	69	77.65	5.31	0.00
687	37.14	268565	70	66.97	5.37	0.00
1001	38.70	391458	70	97.28	7.91	0.00
790	37.17	319477	70	79.81	5.02	0.00
694	36.46	284908	70	70.77	4.25	0.00
814	37.17	329641	70	82.86	4.97	0.00
605	36.22	248704	70	61.20	3.48	0.00
784	36.85	326243	70	80.54	4.60	0.00
778	37.07	321340	70	79.40	4.59	0.00
748	36.95	312738	70	76.89	4.72	0.00
682	37.19	287091	70	67.82	4.49	0.00
726	38.02	333324	70	71.41	5.06	0.00
1088	38.25	427850	70	107.65	7.62	0.00
275	17.93	102076	70	32.94	2.46	0.00
80	4.55	6594	70	34.86	2.96	0.00
330	19.08	112219	70	35.47	2.24	0.00
1276	48.13	556873	71	115.38	7.11	0.00
1004	47.97	430984	71	83.33	4.86	0.00
1005	48.34	430524	70	83.42	5.25	0.00
1188	48.71	507264	70	100.80	6.51	0.00
1018	47.07	454192	70	95.93	5.68	0.00
1128	48.67	481202	71	93.14	5.77	0.00
1103	48.72	482706	71	91.26	5.47	0.00
981	48.24	432091	71	81.23	4.63	0.00
1060	48.84	472033	70	86.93	5.11	0.00
1448	48.98	613449	72	121.63	7.12	0.00
670	47.65	333585	71	55.29	3.41	0.00
1236	48.68	547185	70	102.52	6.41	0.00
1425	49.16	630672	71	119.40	7.50	0.00
1047	48.31	452309	71	86.96	5.31	0.00
948	48.34	432058	71	78.65	4.83	0.00
1180	48.71	496519	72	97.97	6.42	0.00
1012	48.49	436058	72	83.47	5.57	0.00
1134	48.79	477455	71	94.04	6.33	0.00
1058	47.66	467125	73	96.10	6.02	0.00
1248	47.17	555148	73	122.42	6.83	0.00
1039	47.34	501800	72	98.94	6.06	0.00
978	48.56	419395	71	80.71	5.53	0.00
1321	48.79	555361	73	112.47	7.41	0.00
733	46.92	322055	72	61.89	4.13	0.00
1451	48.75	610491	74	126.77	7.94	0.00
742	47.40	332298	72	61.92	4.12	0.00
1472	48.90	630206	73	126.16	8.00	0.00
962	48.01	407965	74	80.25	5.13	0.00
997	48.23	431864	74	83.45	5.49	0.00
1164	48.26	505506	73	98.43	5.43	0.00
937	48.09	417158	74	78.52	4.68	0.00
1276	48.99	569219	73	107.19	6.48	0.00
953	48.05	445522	73	80.12	4.65	0.00
1328	49.29	568618	74	110.58	6.95	0.00
1137	48.50	495994	73	95.39	5.30	0.00
806	47.36	358082	73	67.00	3.52	0.00
1252	46.64	580417	75	126.98	5.93	0.00
1150	48.72	489325	74	99.15	6.17	0.00
1118	48.29	485824	74	95.13	5.31	0.00
860	47.39	382317	74	72.64	3.94	0.00
1046	48.32	472503	75	88.10	5.03	0.00
1261	48.45	563382	74	107.13	5.76	0.00
1065	48.03	461435	75	90.16	5.07	0.00
886	47.68	399795	74	74.36	4.09	0.00
1377	48.89	604334	74	116.56	6.46	0.00
1050	46.44	464124	74	104.35	5.64	0.00
896	45.14	420000	75	92.41	4.54	0.00
1231	47.43	567820	74	118.07	6.17	0.00
927	47.73	413936	74	78.35	4.31	0.00
1100	47.93	494758	75	95.87	5.08	0.00
944	47.85	413613	74	79.34	4.31	0.00
1117	48.75	491020	74	93.80	5.66	0.00
1276	48.55	554341	75	108.28	5.64	0.00
817	47.54	379315	73	68.74	3.71	0.00
1166	48.53	515236	74	98.31	5.40	0.00
