Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	54.93	120720	70	107.39	5.11	0.00
1042	58.69	109082	70	88.06	4.09	0.00
1446	61.21	125739	69	119.77	4.56	0.00
1396	59.56	118570	69	116.71	5.31	0.00
1654	61.72	112640	71	136.24	4.94	0.00
1391	60.52	116583	69	115.07	5.97	0.00
1487	60.51	119975	70	124.00	5.21	0.00
1358	60.50	113538	70	111.61	4.82	0.00
1215	60.17	120920	70	101.04	4.58	0.00
1801	60.33	167945	70	150.08	7.09	0.00
1359	59.33	128719	70	113.89	5.76	0.00
1381	60.90	86119	70	108.24	4.97	0.00
1533	60.40	81309	70	118.34	5.22	0.00
1507	60.75	126306	70	124.36	6.24	0.00
1354	60.46	107201	70	112.41	5.24	0.00
1428	60.64	114768	70	117.85	5.71	0.00
1596	61.15	91203	69	125.99	4.90	0.00
1398	60.08	60807	71	105.35	4.69	0.00
1504	60.97	88424	70	122.45	4.28	0.00
1273	60.00	109227	71	105.88	5.16	0.00
1407	60.52	127089	70	117.81	4.63	0.00
1405	60.17	107855	72	115.65	5.36	0.00
1423	59.98	127077	71	118.09	6.05	0.00
1587	60.37	161288	71	132.77	6.72	0.00
1279	60.62	83601	71	101.70	4.28	0.00
1941	60.84	148893	70	160.09	6.85	0.00
897	60.90	79912	71	72.63	3.02	0.00
1852	62.11	99241	71	143.13	5.31	0.00
1421	59.96	147168	70	119.90	5.89	0.00
1615	60.12	149721	71	134.78	6.95	0.00
1324	59.45	110256	72	110.01	5.05	0.00
1582	59.47	137673	71	133.44	6.59	0.00
1298	58.49	166852	71	110.19	6.50	0.00
1397	60.37	110994	72	114.01	5.27	0.00
1237	60.07	103270	71	102.31	4.85	0.00
1661	60.21	176082	72	140.56	6.70	0.00
1568	60.55	176504	72	132.42	6.68	0.00
1366	59.71	132411	72	115.04	5.23	0.00
1354	59.66	134443	72	115.04	5.35	0.00
1107	58.26	160755	72	94.56	5.65	0.00
1925	61.29	176223	73	158.04	6.91	0.00
1069	60.53	65335	73	86.65	3.55	0.00
1426	59.57	123430	71	116.58	5.43	0.00
1403	59.98	144447	72	119.85	5.74	0.00
1870	61.00	97354	72	152.61	5.76	0.00
1262	59.76	124993	72	104.38	5.07	0.00
1523	60.79	182918	72	126.71	6.07	0.00
1246	59.81	124847	73	105.09	5.19	0.00
