Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.48	46507	70	48.58	4.22	0.00
82	10.59	20581	69	19.39	1.69	0.00
160	11.44	37939	69	38.41	3.36	0.00
143	11.78	39388	69	35.59	3.03	0.00
182	12.06	47511	68	44.67	3.87	0.00
133	11.02	30831	68	32.66	2.77	0.00
161	11.78	41896	67	39.47	3.48	0.00
102	10.80	25935	67	24.31	2.15	0.00
169	11.31	37007	68	40.37	3.52	0.00
143	10.98	33535	68	36.79	3.01	0.00
128	11.52	34891	67	32.06	2.67	0.00
204	11.81	51637	67	50.29	4.43	0.00
131	10.58	29389	68	33.09	2.83	0.00
150	10.86	32540	67	38.58	3.18	0.00
136	10.90	31829	67	34.39	2.95	0.00
140	11.37	36831	66	34.47	3.08	0.00
102	10.78	27077	66	25.04	2.18	0.00
148	11.23	38419	66	36.89	3.27	0.00
167	10.93	37960	66	41.38	3.60	0.00
148	11.01	33679	66	38.17	3.17	0.00
124	11.34	31081	66	31.25	2.66	0.00
157	11.04	36718	65	37.57	3.44	0.00
180	11.98	46669	66	45.32	3.88	0.00
119	10.33	26581	65	28.82	2.57	0.00
159	11.04	39167	65	42.69	3.50	0.00
151	10.63	32637	65	39.58	3.32	0.00
110	9.83	23342	66	28.60	2.36	0.00
128	10.41	28317	66	35.85	2.76	0.00
202	11.41	45878	66	56.11	4.42	0.00
108	10.53	26907	66	26.60	2.34	0.00
175	11.04	38654	66	46.05	3.79	0.00
138	10.30	28228	66	39.10	3.07	0.00
128	10.10	25034	66	34.85	2.82	0.00
108	9.73	22268	66	29.20	2.49	0.00
108	10.86	27722	65	27.94	2.39	0.00
224	11.39	48762	66	58.80	5.05	0.00
107	10.84	26938	65	25.80	2.32	0.00
177	10.89	39269	65	47.73	4.22	0.00
142	10.82	34501	66	37.23	3.21	0.00
142	11.24	35694	66	35.37	3.17	0.00
93	10.16	21328	65	21.25	1.91	0.00
126	11.47	34215	65	31.88	2.76	0.00
