Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	55.09	120816	69	107.27	5.10	0.00
1118	58.83	115103	69	94.46	4.34	0.00
1237	61.24	110221	70	102.11	3.90	0.00
1839	60.13	144524	70	153.26	6.65	0.00
1517	61.60	106153	70	125.38	4.66	0.00
1486	60.64	120491	69	123.02	6.16	0.00
990	59.72	80240	70	82.36	3.58	0.00
1877	61.00	156254	69	154.69	6.60	0.00
1151	59.93	112258	70	95.30	4.30	0.00
1750	60.23	170426	70	146.70	7.06	0.00
1235	59.15	117635	70	103.51	5.29	0.00
1536	60.75	98946	69	120.90	5.61	0.00
1500	60.62	74640	69	115.35	4.95	0.00
1271	60.41	107133	70	105.44	5.37	0.00
1438	60.61	114395	70	119.16	5.59	0.00
1326	60.49	109417	70	109.67	5.46	0.00
1600	61.52	98055	70	126.40	4.95	0.00
1613	60.09	70901	70	122.58	5.33	0.00
1461	60.93	86239	70	118.97	4.18	0.00
1559	60.63	128077	71	129.60	5.92	0.00
1255	60.14	117401	71	105.27	4.23	0.00
1400	60.14	107424	71	114.82	5.38	0.00
1553	60.16	132361	71	129.18	6.36	0.00
1192	59.78	131449	70	99.72	5.44	0.00
1860	61.16	119569	71	149.30	6.04	0.00
1443	60.24	119562	71	119.61	5.44	0.00
852	60.80	69992	71	68.87	2.80	0.00
1599	62.10	93982	72	123.34	4.66	0.00
1675	60.24	151689	72	140.00	6.58	0.00
1386	59.94	140634	71	115.56	6.14	0.00
1932	59.76	145089	72	160.38	7.02	0.00
1036	59.06	98498	72	87.64	4.41	0.00
1759	59.33	204822	71	148.39	8.40	0.00
1369	60.45	112389	72	112.49	5.22	0.00
1065	59.70	90821	71	87.76	4.33	0.00
1662	60.20	175231	73	140.67	6.68	0.00
1582	60.56	176613	71	133.58	6.71	0.00
1526	60.00	145179	71	128.51	5.77	0.00
1074	59.10	113719	71	91.38	4.42	0.00
1486	59.06	194919	72	126.78	6.95	0.00
1415	60.97	133150	72	115.45	5.23	0.00
1677	61.10	116394	72	135.92	5.61	0.00
1244	59.25	114127	72	103.19	4.91	0.00
1467	60.02	142988	72	125.20	5.77	0.00
1425	60.78	69447	73	116.08	4.46	0.00
1383	59.93	121676	73	113.33	5.28	0.00
1595	60.84	192991	72	132.74	6.35	0.00
1174	59.65	121450	73	99.30	4.94	0.00
1361	59.95	138769	73	110.83	5.69	0.00
1650	60.04	138236	73	137.00	6.46	0.00
1249	59.45	132184	72	104.87	5.27	0.00
1352	60.16	131940	73	113.76	5.34	0.00
1794	60.37	159780	72	153.39	6.36	0.00
1505	60.07	147242	72	127.82	6.03	0.00
1433	59.76	132630	72	122.54	5.89	0.00
1353	59.41	133280	72	113.20	5.97	0.00
1377	59.86	118583	72	117.52	5.73	0.00
1159	59.44	107195	72	98.48	4.91	0.00
1797	60.57	161341	73	151.50	6.73	0.00
1076	59.62	125711	73	91.76	4.07	0.00
1475	59.98	128215	72	116.68	5.12	0.00
1491	59.96	154182	72	128.22	6.07	0.00
492	21.38	33890	69	51.82	2.62	0.00
67	4.08	6071	70	31.08	2.42	0.00
808	37.69	88992	71	78.03	4.70	0.00
1371	60.62	157311	72	113.39	4.48	0.00
1789	60.84	123819	72	151.10	5.49	0.00
1188	59.56	114022	72	99.26	4.27	0.00
1504	60.72	125219	72	124.94	4.89	0.00
1389	60.47	127322	72	118.40	5.63	0.00
1431	61.19	102414	71	119.91	4.21	0.00
1409	60.67	202937	72	117.40	5.59	0.00
1540	59.73	183993	72	132.60	6.78	0.00
1115	59.95	128358	72	94.23	4.49	0.00
1835	60.81	137871	72	154.11	6.03	0.00
1556	60.64	158277	72	132.37	6.43	0.00
1354	61.30	107082	72	110.13	4.64	0.00
1354	59.84	128255	72	115.15	5.48	0.00
1384	59.28	151774	72	120.07	5.89	0.00
1399	60.34	142026	72	118.01	4.64	0.00
1580	60.52	141080	72	128.16	6.34	0.00
1466	60.16	145711	72	122.65	5.81	0.00
1449	60.04	122875	72	123.61	5.19	0.00
1245	59.99	125056	72	100.97	4.53	0.00
1707	60.43	151546	72	145.23	6.94	0.00
1010	59.77	80555	73	86.08	3.67	0.00
1923	60.31	201248	72	163.15	8.19	0.00
940	59.08	147723	73	80.66	4.86	0.00
1818	59.88	196837	73	154.48	7.87	0.00
1461	60.52	130850	72	122.49	6.25	0.00
1540	60.40	176888	73	131.10	6.00	0.00
1026	58.83	136656	72	89.05	4.88	0.00
1756	60.59	152944	73	149.52	6.46	0.00
1231	60.15	101615	72	104.43	4.91	0.00
1675	59.97	173536	73	142.04	6.73	0.00
1002	58.76	137085	73	85.16	5.00	0.00
1574	60.67	142212	72	129.70	5.87	0.00
1388	61.08	115557	72	113.35	4.63	0.00
1778	60.84	150673	73	145.95	6.37	0.00
1120	60.15	125388	73	95.85	4.84	0.00
1481	60.28	108751	72	123.73	5.21	0.00
1449	60.54	125130	73	120.39	5.27	0.00
1746	59.98	185545	73	149.66	7.59	0.00
1380	60.00	123964	73	118.93	5.40	0.00
1367	60.07	118081	73	116.21	5.49	0.00
1250	59.62	135440	72	107.72	5.45	0.00
1333	59.66	141376	73	113.83	5.77	0.00
1818	60.19	191675	74	157.30	7.68	0.00
1413	60.37	130144	73	121.49	5.30	0.00
1393	59.74	116744	74	119.30	5.40	0.00
1433	59.60	172622	72	122.64	5.77	0.00
